timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306025337662107,16.539165,depth_send,,244,lz4,512000,161354,1.928485,1.104999,138,1200,,,0,1775306029960849366,4713673799
1775306025372506728,16.574008,rgb_camera,246,246,,,,,,,,,,0,1775306030094061366,4713673799
1775306025372864661,16.574367,rgb_rtsp_write,246,246,,,,,,,,17344,0.034529,0,1775306030094061366,4713673799
1775306025405994118,16.607497,depth_send,,245,lz4,512000,161925,3.067852,1.69702,139,1200,,,0,1775306030027515366,4713673799
1775306025439178712,16.64068,rgb_camera,247,247,,,,,,,,,,0,1775306030160753366,4713673799
1775306025439518276,16.64102,rgb_rtsp_write,247,247,,,,,,,,16838,0.038146,0,1775306030160753366,4713673799
1775306025473067108,16.67457,depth_send,,246,lz4,512000,160664,2.975401,1.719357,137,1200,,,0,1775306030094182366,4713673799
1775306025506300824,16.707802,rgb_camera,248,248,,,,,,,,,,0,1775306030227397366,4713673799
1775306025506616355,16.708118,rgb_rtsp_write,248,248,,,,,,,,1769,0.022081,0,1775306030227397366,4713673799
1775306025539255299,16.740758,depth_send,,247,lz4,512000,160460,3.005098,1.658138,137,1200,,,0,1775306030160849366,4713673799
1775306025572604571,16.774106,rgb_camera,249,249,,,,,,,,,,0,1775306030294090366,4713673799
1775306025572940199,16.774442,rgb_rtsp_write,249,249,,,,,,,,17454,0.032481,0,1775306030294090366,4713673799
1775306025605822575,16.807325,depth_send,,248,lz4,512000,157853,2.956328,1.63353,135,1200,,,0,1775306030227515366,4713673799
1775306025639664185,16.841166,rgb_camera,250,250,,,,,,,,,,0,1775306030360734366,4713673799
1775306025640026661,16.841529,rgb_rtsp_write,250,250,,,,,,,,17236,0.039298,0,1775306030360734366,4713673799
1775306025673212184,16.874715,depth_send,,249,lz4,512000,157781,2.987145,2.314962,135,1200,,,0,1775306030294182366,4713673799
1775306025706137537,16.90764,rgb_camera,251,251,,,,,,,,,,0,1775306030427414366,4713673799
1775306025706506158,16.908008,rgb_rtsp_write,251,251,,,,,,,,1416,0.023393,0,1775306030427414366,4713673799
1775306025739455865,16.940958,depth_send,,250,lz4,512000,159042,2.973577,1.654875,136,1200,,,0,1775306030360849366,4713673799
1775306025772597770,16.974099,rgb_camera,252,252,,,,,,,,,,0,1775306030494058366,4713673799
1775306025772898772,16.9744,rgb_rtsp_write,252,252,,,,,,,,17049,0.032065,0,1775306030494058366,4713673799
1775306025805813342,17.007315,depth_send,,251,lz4,512000,161399,3.010731,1.692539,138,1200,,,0,1775306030427515366,4713673799
1775306025839213048,17.040715,rgb_camera,253,253,,,,,,,,,,0,1775306030560738366,4713673799
1775306025839575109,17.041077,rgb_rtsp_write,253,253,,,,,,,,17333,0.037793,0,1775306030560738366,4713673799
1775306025873896351,17.075399,depth_send,,252,lz4,512000,162240,3.282644,2.467575,139,1200,,,0,1775306030494182366,4713673799
1775306025906224692,17.107727,rgb_camera,254,254,,,,,,,,,,0,1775306030627382366,4713673799
1775306025906619554,17.108121,rgb_rtsp_write,254,254,,,,,,,,1344,0.026081,0,1775306030627382366,4713673799
1775306025939204447,17.140707,depth_send,,253,lz4,512000,158876,3.003337,1.608665,136,1200,,,0,1775306030560849366,4713673799
1775306025972936677,17.174439,rgb_camera,255,255,,,,,,,,,,0,1775306030694075366,4713673799
1775306025973307282,17.174809,rgb_rtsp_write,255,255,,,,,,,,2064,0.022401,0,1775306030694075366,4713673799
1775306026006221883,17.207724,depth_send,,254,lz4,512000,161136,3.013611,1.611801,138,1200,,,0,1775306030627515366,4713673799
1775306026039436335,17.240938,rgb_camera,256,256,,,,,,,,,,0,1775306030760719366,4713673799
1775306026039761402,17.241263,rgb_rtsp_write,256,256,,,,,,,,17065,0.040418,0,1775306030760719366,4713673799
1775306026072650306,17.274153,depth_send,,255,lz4,512000,160423,3.006603,1.627865,137,1200,,,0,1775306030694182366,4713673799
1775306026105991290,17.307494,rgb_camera,257,257,,,,,,,,,,0,1775306030827412366,4713673799
1775306026106328838,17.30783,rgb_rtsp_write,257,257,,,,,,,,16695,0.029281,0,1775306030827412366,4713673799
1775306026137344364,17.338846,depth_send,,256,lz4,512000,161298,1.684539,1.048741,138,1200,,,0,1775306030760849366,4713673799
1775306026172940308,17.374442,rgb_camera,258,258,,,,,,,,,,0,1775306030894055366,4713673799
1775306026173309249,17.374811,rgb_rtsp_write,258,258,,,,,,,,1565,0.023745,0,1775306030894055366,4713673799
1775306026206937027,17.408439,depth_send,,257,lz4,512000,160021,2.983497,2.316433,137,1200,,,0,1775306030827515366,4713673799
1775306026239286329,17.440789,rgb_rtsp_write,259,259,,,,,,,,1754,0.027681,0,1775306030960748366,4713673799
1775306026240120310,17.441621,rgb_camera,259,259,,,,,,,,,,0,1775306030960748366,4713673799
1775306026273408236,17.474911,depth_send,,258,lz4,512000,162666,3.164688,2.408373,139,1200,,,0,1775306030894182366,4713673799
1775306026306182192,17.507684,rgb_rtsp_write,260,260,,,,,,,,20699,0.042593,0,1775306031027392366,4713673799
1775306026306980684,17.508482,rgb_camera,260,260,,,,,,,,,,0,1775306031027392366,4713673799
1775306026339925111,17.541427,depth_send,,259,lz4,512000,158701,2.958921,2.31605,136,1200,,,0,1775306030960849366,4713673799
1775306026372935875,17.574439,rgb_camera,261,261,,,,,,,,,,0,1775306031094084366,4713673799
1775306026373292240,17.574794,rgb_rtsp_write,261,261,,,,,,,,20757,0.029665,0,1775306031094084366,4713673799
1775306026405984721,17.607488,depth_send,,260,lz4,512000,158695,3.005322,1.64121,136,1200,,,0,1775306031027515366,4713673799
1775306026439370379,17.640873,rgb_camera,262,262,,,,,,,,,,0,1775306031160729366,4713673799
1775306026439775481,17.641277,rgb_rtsp_write,262,262,,,,,,,,16910,0.037313,0,1775306031160729366,4713673799
1775306026472836743,17.674339,depth_send,,261,lz4,512000,159783,3.032875,1.725277,137,1200,,,0,1775306031094182366,4713673799
1775306026506014681,17.707516,rgb_camera,263,263,,,,,,,,,,0,1775306031227421366,4713673799
1775306026506311780,17.707813,rgb_rtsp_write,263,263,,,,,,,,2035,0.022497,0,1775306031227421366,4713673799
1775306026539151690,17.740654,depth_send,,262,lz4,512000,158063,2.977097,1.611673,135,1200,,,0,1775306031160849366,4713673799
1775306026575196578,17.776699,rgb_camera,264,264,,,,,,,,,,0,1775306031294065366,4713673799
1775306026575553550,17.777055,rgb_rtsp_write,264,264,,,,,,,,1681,0.022369,0,1775306031294065366,4713673799
1775306026605983552,17.807487,depth_send,,263,lz4,512000,159607,3.042315,1.64889,137,1200,,,0,1775306031227515366,4713673799
1775306026639708166,17.84121,rgb_camera,265,265,,,,,,,,,,0,1775306031360758366,4713673799
1775306026640025585,17.841527,rgb_rtsp_write,265,265,,,,,,,,20445,0.042401,0,1775306031360758366,4713673799
1775306026673046622,17.874549,depth_send,,264,lz4,512000,161164,3.000842,1.704285,138,1200,,,0,1775306031294182366,4713673799
1775306026706361429,17.907863,rgb_camera,266,266,,,,,,,,,,0,1775306031427401366,4713673799
1775306026706701281,17.908203,rgb_rtsp_write,266,266,,,,,,,,20709,0.039009,0,1775306031427401366,4713673799
1775306026739582377,17.941085,depth_send,,265,lz4,512000,160167,3.015051,1.62409,137,1200,,,0,1775306031360848366,4713673799
1775306026772732762,17.974234,rgb_camera,267,267,,,,,,,,,,0,1775306031494082366,4713673799
1775306026773022244,17.974524,rgb_rtsp_write,267,267,,,,,,,,16566,0.031233,0,1775306031494082366,4713673799
1775306026805864139,18.007367,depth_send,,266,lz4,512000,158892,2.975209,1.659707,136,1200,,,0,1775306031427515366,4713673799
1775306026839270181,18.040772,rgb_camera,268,268,,,,,,,,,,0,1775306031560726366,4713673799
1775306026839581264,18.041083,rgb_rtsp_write,268,268,,,,,,,,1569,0.025345,0,1775306031560726366,4713673799
1775306026872559515,18.074062,depth_send,,267,lz4,512000,161266,3.012074,1.693627,138,1200,,,0,1775306031494182366,4713673799
1775306026905945333,18.107448,rgb_camera,269,269,,,,,,,,,,0,1775306031627406366,4713673799
1775306026906263232,18.107765,rgb_rtsp_write,269,269,,,,,,,,1888,0.021281,0,1775306031627406366,4713673799
1775306026939313102,18.140816,depth_send,,268,lz4,512000,159121,2.993162,1.693148,136,1200,,,0,1775306031560848366,4713673799
1775306026972571587,18.174073,rgb_camera,270,270,,,,,,,,,,0,1775306031694050366,4713673799
1775306026973276316,18.174778,rgb_rtsp_write,270,270,,,,,,,,82242,0.381198,0,1775306031694050366,4713673799
1775306027006206950,18.207709,depth_send,,269,lz4,512000,159408,2.974697,1.665499,136,1200,,,0,1775306031627515366,4713673799
1775306027039288309,18.24079,rgb_camera,271,271,,,,,,,,,,0,1775306031760742366,4713673799
1775306027039551838,18.241053,rgb_rtsp_write,271,271,,,,,,,,2986,0.022721,0,1775306031760742366,4713673799
1775306027072603756,18.274106,depth_send,,270,lz4,512000,163228,3.044299,1.766654,140,1200,,,0,1775306031694182366,4713673799
1775306027106288208,18.307789,rgb_camera,272,272,,,,,,,,,,0,1775306031827386366,4713673799
1775306027106555162,18.308057,rgb_rtsp_write,272,272,,,,,,,,19631,0.037121,0,1775306031827386366,4713673799
1775306027139459683,18.340962,depth_send,,271,lz4,512000,158552,2.97857,1.632921,136,1200,,,0,1775306031760848366,4713673799
1775306027172603796,18.374105,rgb_camera,273,273,,,,,,,,,,0,1775306031894079366,4713673799
1775306027172883358,18.374385,rgb_rtsp_write,273,273,,,,,,,,18057,0.034434,0,1775306031894079366,4713673799
1775306027206001550,18.407504,depth_send,,272,lz4,512000,160760,2.977129,1.690012,138,1200,,,0,1775306031827515366,4713673799
1775306027239733300,18.441235,rgb_camera,274,274,,,,,,,,,,0,1775306031960723366,4713673799
1775306027240031774,18.441534,rgb_rtsp_write,274,274,,,,,,,,17391,0.032737,0,1775306031960723366,4713673799
1775306027272968520,18.474471,depth_send,,273,lz4,512000,159466,2.953545,1.686459,136,1200,,,0,1775306031894182366,4713673799
1775306027306119129,18.50762,rgb_camera,275,275,,,,,,,,,,0,1775306032027415366,4713673799
1775306027306400547,18.507902,rgb_rtsp_write,275,275,,,,,,,,17758,0.033793,0,1775306032027415366,4713673799
1775306027339263499,18.540766,depth_send,,274,lz4,512000,158413,2.968105,1.650971,136,1200,,,0,1775306031960848366,4713673799
1775306027372443453,18.573945,rgb_camera,276,276,,,,,,,,,,0,1775306032094059366,4713673799
1775306027372710599,18.574212,rgb_rtsp_write,276,276,,,,,,,,17050,0.030018,0,1775306032094059366,4713673799
1775306027405998205,18.607501,depth_send,,275,lz4,512000,159534,2.976169,1.687868,137,1200,,,0,1775306032027515366,4713673799
1775306027439345461,18.640847,rgb_camera,277,277,,,,,,,,,,0,1775306032160752366,4713673799
1775306027439675329,18.641177,rgb_rtsp_write,277,277,,,,,,,,16821,0.03213,0,1775306032160752366,4713673799
1775306027473273442,18.674778,depth_send,,276,lz4,512000,161411,2.984297,1.835873,138,1200,,,0,1775306032094182366,4713673799
1775306027505978948,18.707481,rgb_camera,278,278,,,,,,,,,,0,1775306032227396366,4713673799
1775306027506378098,18.70788,rgb_rtsp_write,278,278,,,,,,,,16917,0.035169,0,1775306032227396366,4713673799
1775306027539675336,18.741177,depth_send,,277,lz4,512000,159695,2.984297,1.688027,137,1200,,,0,1775306032160848366,4713673799
1775306027572544912,18.774046,rgb_camera,279,279,,,,,,,,,,0,1775306032294088366,4713673799
1775306027572892252,18.774394,rgb_rtsp_write,279,279,,,,,,,,17036,0.041409,0,1775306032294088366,4713673799
1775306027605828390,18.80733,depth_send,,278,lz4,512000,158858,2.976393,1.651738,136,1200,,,0,1775306032227515366,4713673799
1775306027639202303,18.840704,rgb_rtsp_write,280,280,,,,,,,,16705,0.041826,0,1775306032360732366,4713673799
1775306027639997531,18.841499,rgb_camera,280,280,,,,,,,,,,0,1775306032360732366,4713673799
1775306027673023816,18.874526,depth_send,,279,lz4,512000,160008,2.955592,1.730365,137,1200,,,0,1775306032294182366,4713673799
1775306027706342464,18.907844,rgb_camera,281,281,,,,,,,,,,0,1775306032427412366,4713673799
1775306027706704524,18.908206,rgb_rtsp_write,281,281,,,,,,,,17000,0.038945,0,1775306032427412366,4713673799
1775306027739333643,18.940837,depth_send,,280,lz4,512000,161027,3.043275,1.72022,138,1200,,,0,1775306032360848366,4713673799
1775306027773230327,18.974732,rgb_camera,282,282,,,,,,,,,,0,1775306032494056366,4713673799
1775306027773561571,18.975064,rgb_rtsp_write,282,282,,,,,,,,17126,0.036129,0,1775306032494056366,4713673799
1775306027806024284,19.007527,depth_send,,281,lz4,512000,161332,3.023178,1.759838,138,1200,,,0,1775306032427515366,4713673799
1775306027839914823,19.041416,rgb_camera,283,283,,,,,,,,,,0,1775306032560737366,4713673799
1775306027840288661,19.041791,rgb_rtsp_write,283,283,,,,,,,,16743,0.033953,0,1775306032560737366,4713673799
1775306027872729805,19.074232,depth_send,,282,lz4,512000,161657,3.022027,1.741726,138,1200,,,0,1775306032494182366,4713673799
1775306027905979810,19.107482,rgb_camera,284,284,,,,,,,,,,0,1775306032627380366,4713673799
1775306027906323342,19.107825,rgb_rtsp_write,284,284,,,,,,,,16808,0.032961,0,1775306032627380366,4713673799
1775306027939349307,19.140852,depth_send,,283,lz4,512000,162425,3.053131,1.728285,139,1200,,,0,1775306032560848366,4713673799
1775306027972537742,19.174039,rgb_camera,285,285,,,,,,,,,,0,1775306032694073366,4713673799
1775306027972914683,19.174416,rgb_rtsp_write,285,285,,,,,,,,16968,0.037121,0,1775306032694073366,4713673799
1775306028005853765,19.207356,depth_send,,284,lz4,512000,160435,2.991305,1.698108,137,1200,,,0,1775306032627515366,4713673799
1775306028039651789,19.241154,rgb_camera,286,286,,,,,,,,,,0,1775306032760717366,4713673799
1775306028040013626,19.241515,rgb_rtsp_write,286,286,,,,,,,,16703,0.037793,0,1775306032760717366,4713673799
1775306028072507860,19.274011,depth_send,,285,lz4,512000,161052,3.015883,1.699484,138,1200,,,0,1775306032694182366,4713673799
1775306028105763849,19.307265,rgb_camera,287,287,,,,,,,,,,0,1775306032827409366,4713673799
1775306028106088885,19.307591,rgb_rtsp_write,287,287,,,,,,,,16841,0.034946,0,1775306032827409366,4713673799
1775306028139584914,19.341087,depth_send,,286,lz4,512000,161050,3.011946,1.643834,138,1200,,,0,1775306032760848366,4713673799
1775306028172928042,19.37443,rgb_camera,288,288,,,,,,,,,,0,1775306032894054366,4713673799
1775306028173279639,19.374781,rgb_rtsp_write,288,288,,,,,,,,16513,0.037281,0,1775306032894054366,4713673799
1775306028206083068,19.407586,depth_send,,287,lz4,512000,156837,2.975273,1.610361,134,1200,,,0,1775306032827515366,4713673799
1775306028239441653,19.440944,rgb_camera,289,289,,,,,,,,,,0,1775306032960746366,4713673799
1775306028239796577,19.441298,rgb_rtsp_write,289,289,,,,,,,,16784,0.033537,0,1775306032960746366,4713673799
1775306028272779021,19.474282,depth_send,,288,lz4,512000,160865,3.011914,1.739326,138,1200,,,0,1775306032894182366,4713673799
1775306028305931134,19.507433,rgb_camera,290,290,,,,,,,,,,0,1775306033027390366,4713673799
1775306028306243849,19.507746,rgb_rtsp_write,290,290,,,,,,,,16780,0.036385,0,1775306033027390366,4713673799
1775306028339106960,19.54061,depth_send,,289,lz4,512000,161854,3.000905,1.664794,138,1200,,,0,1775306032960848366,4713673799
1775306028372889976,19.574391,rgb_camera,291,291,,,,,,,,,,0,1775306033094083366,4713673799
1775306028373188099,19.57469,rgb_rtsp_write,291,291,,,,,,,,16380,0.032929,0,1775306033094083366,4713673799
1775306028406024265,19.607526,depth_send,,290,lz4,512000,159965,2.980489,1.637562,137,1200,,,0,1775306033027515366,4713673799
1775306028439263454,19.640766,rgb_camera,292,292,,,,,,,,,,0,1775306033160726366,4713673799
1775306028439678860,19.641181,rgb_rtsp_write,292,292,,,,,,,,16604,0.033857,0,1775306033160726366,4713673799
1775306028472901760,19.674405,depth_send,,291,lz4,512000,159451,2.987498,1.702172,136,1200,,,0,1775306033094181366,4713673799
1775306028506330139,19.707832,rgb_camera,293,293,,,,,,,,,,0,1775306033227419366,4713673799
1775306028506746282,19.708248,rgb_rtsp_write,293,293,,,,,,,,16687,0.032449,0,1775306033227419366,4713673799
1775306028539730294,19.741233,depth_send,,292,lz4,512000,160653,3.01889,1.684059,137,1200,,,0,1775306033160848366,4713673799
1775306028572391350,19.773893,rgb_camera,294,294,,,,,,,,,,0,1775306033294063366,4713673799
1775306028572733826,19.774235,rgb_rtsp_write,294,294,,,,,,,,16510,0.040865,0,1775306033294063366,4713673799
1775306028606217823,19.80772,depth_send,,293,lz4,512000,157774,2.992489,1.624153,135,1200,,,0,1775306033227515366,4713673799
1775306028639386065,19.840888,rgb_camera,295,295,,,,,,,,,,0,1775306033360756366,4713673799
1775306028639725501,19.841227,rgb_rtsp_write,295,295,,,,,,,,17102,0.035745,0,1775306033360756366,4713673799
1775306028672646086,19.874149,depth_send,,294,lz4,512000,159540,2.993546,1.6991,137,1200,,,0,1775306033294181366,4713673799
1775306028706452271,19.907954,rgb_camera,296,296,,,,,,,,,,0,1775306033427400366,4713673799
1775306028706773498,19.908275,rgb_rtsp_write,296,296,,,,,,,,17040,0.034881,0,1775306033427400366,4713673799
1775306028740394972,19.941898,depth_send,,295,lz4,512000,159751,3.028715,2.38466,137,1200,,,0,1775306033360848366,4713673799
1775306028772701456,19.974204,rgb_camera,297,297,,,,,,,,,,0,1775306033494080366,4713673799
1775306028773116478,19.974618,rgb_rtsp_write,297,297,,,,,,,,16462,0.035938,0,1775306033494080366,4713673799
1775306028805986950,20.007489,depth_send,,296,lz4,512000,157773,2.980649,1.627962,135,1200,,,0,1775306033427515366,4713673799
1775306028839186329,20.040689,rgb_camera,298,298,,,,,,,,,,0,1775306033560723366,4713673799
1775306028839617992,20.041121,rgb_rtsp_write,298,298,,,,,,,,16755,0.035777,0,1775306033560723366,4713673799
1775306028873003490,20.074506,depth_send,,297,lz4,512000,161359,2.965673,1.687164,138,1200,,,0,1775306033494181366,4713673799
1775306028906090417,20.107593,rgb_camera,299,299,,,,,,,,,,0,1775306033627404366,4713673799
1775306028906512960,20.108015,rgb_rtsp_write,299,299,,,,,,,,16735,0.035553,0,1775306033627404366,4713673799
1775306028939493995,20.140997,depth_send,,298,lz4,512000,162324,3.055372,1.714332,139,1200,,,0,1775306033560848366,4713673799
1775306028972902118,20.174404,rgb_camera,300,300,,,,,,,,,,0,1775306033694048366,4713673799
1775306028973404536,20.174906,rgb_rtsp_write,300,300,,,,,,,,82232,0.163558,0,1775306033694048366,4713673799
1775306029006090104,20.207593,depth_send,,299,lz4,512000,160161,3.006282,1.639961,137,1200,,,0,1775306033627515366,4713673799
1775306029039348846,20.240851,rgb_camera,301,301,,,,,,,,,,0,1775306033760741366,4713673799
1775306029039702714,20.241205,rgb_rtsp_write,301,301,,,,,,,,19764,0.040769,0,1775306033760741366,4713673799
1775306029072625316,20.274128,depth_send,,300,lz4,512000,159630,2.960584,1.674715,137,1200,,,0,1775306033694181366,4713673799
1775306029106314824,20.307816,rgb_camera,302,302,,,,,,,,,,0,1775306033827384366,4713673799
1775306029106628467,20.30813,rgb_rtsp_write,302,302,,,,,,,,2310,0.018721,0,1775306033827384366,4713673799
1775306029139496122,20.340998,depth_send,,301,lz4,512000,159926,2.991786,1.649658,137,1200,,,0,1775306033760848366,4713673799
1775306029172705102,20.374207,rgb_camera,303,303,,,,,,,,,,0,1775306033894077366,4713673799
1775306029173617134,20.375119,rgb_rtsp_write,303,303,,,,,,,,18082,0.035585,0,1775306033894077366,4713673799
1775306029205825118,20.407327,depth_send,,302,lz4,512000,157596,2.955816,1.585368,135,1200,,,0,1775306033827514366,4713673799
1775306029239362109,20.440866,rgb_rtsp_write,304,304,,,,,,,,17657,0.03725,0,1775306033960721366,4713673799
1775306029240168506,20.44167,rgb_camera,304,304,,,,,,,,,,0,1775306033960721366,4713673799
1775306029272537551,20.474039,depth_send,,303,lz4,512000,158884,2.972937,1.71254,136,1200,,,0,1775306033894181366,4713673799
1775306029306202771,20.507704,rgb_camera,305,305,,,,,,,,,,0,1775306034027414366,4713673799
1775306029306482141,20.507984,rgb_rtsp_write,305,305,,,,,,,,1968,0.020705,0,1775306034027414366,4713673799
1775306029339338532,20.540841,depth_send,,304,lz4,512000,159146,2.999082,1.637978,136,1200,,,0,1775306033960848366,4713673799
1775306029372466997,20.573968,rgb_camera,306,306,,,,,,,,,,0,1775306034094057366,4713673799
1775306029373338995,20.574841,rgb_rtsp_write,306,306,,,,,,,,16768,0.029985,0,1775306034094057366,4713673799
1775306029406169017,20.607671,depth_send,,305,lz4,512000,158731,2.974025,1.658234,136,1200,,,0,1775306034027514366,4713673799
1775306029439217639,20.640721,rgb_rtsp_write,307,307,,,,,,,,17041,0.036546,0,1775306034160750366,4713673799
1775306029440021956,20.641523,rgb_camera,307,307,,,,,,,,,,0,1775306034160750366,4713673799
1775306029472072462,20.673584,depth_send,,306,lz4,512000,158455,1.838561,1.698236,136,1200,,,0,1775306034094181366,4713673799
1775306029506399465,20.707903,rgb_camera,308,308,,,,,,,,,,0,1775306034227394366,4713673799
1775306029506826008,20.708329,rgb_rtsp_write,308,308,,,,,,,,1737,0.027425,0,1775306034227394366,4713673799
1775306029539246544,20.740749,depth_send,,307,lz4,512000,158526,3.006122,1.694908,136,1200,,,0,1775306034160848366,4713673799
1775306029572550278,20.774053,rgb_camera,309,309,,,,,,,,,,0,1775306034294087366,4713673799
1775306029572930580,20.774433,rgb_rtsp_write,309,309,,,,,,,,16685,0.039809,0,1775306034294087366,4713673799
1775306029606080773,20.807584,depth_send,,308,lz4,512000,159006,3.00225,1.627833,136,1200,,,0,1775306034227514366,4713673799
1775306029639388156,20.840891,rgb_rtsp_write,310,310,,,,,,,,16700,0.042914,0,1775306034360730366,4713673799
1775306029640203033,20.841704,rgb_camera,310,310,,,,,,,,,,0,1775306034360730366,4713673799
1775306029672696787,20.874199,depth_send,,309,lz4,512000,158731,3.011018,1.666043,136,1200,,,0,1775306034294181366,4713673799
1775306029705884902,20.907386,rgb_camera,311,311,,,,,,,,,,0,1775306034427411366,4713673799
1775306029706204657,20.907706,rgb_rtsp_write,311,311,,,,,,,,1838,0.020321,0,1775306034427411366,4713673799
1775306029739464678,20.940967,depth_send,,310,lz4,512000,159653,3.006794,1.682843,137,1200,,,0,1775306034360848366,4713673799
1775306029772671258,20.974172,rgb_camera,312,312,,,,,,,,,,0,1775306034494054366,4713673799
1775306029772992997,20.974495,rgb_rtsp_write,312,312,,,,,,,,16860,0.038754,0,1775306034494054366,4713673799
1775306029805934511,21.007437,depth_send,,311,lz4,512000,160995,3.020971,1.674555,138,1200,,,0,1775306034427514366,4713673799
1775306029839332553,21.040835,rgb_camera,313,313,,,,,,,,,,0,1775306034560735366,4713673799
1775306029839660437,21.041162,rgb_rtsp_write,313,313,,,,,,,,16542,0.032994,0,1775306034560735366,4713673799
1775306029873544288,21.075047,depth_send,,312,lz4,512000,160415,2.973961,2.330322,137,1200,,,0,1775306034494181366,4713673799
1775306029906238273,21.107742,rgb_camera,314,314,,,,,,,,,,0,1775306034627379366,4713673799
1775306029906571789,21.108074,rgb_rtsp_write,314,314,,,,,,,,1496,0.023265,0,1775306034627379366,4713673799
1775306029937319082,21.138823,depth_send,,313,lz4,512000,159988,1.352815,1.164745,137,1200,,,0,1775306034560848366,4713673799
1775306029972791917,21.174294,rgb_camera,315,315,,,,,,,,,,0,1775306034694071366,4713673799
1775306029973117753,21.174619,rgb_rtsp_write,315,315,,,,,,,,16791,0.032801,0,1775306034694071366,4713673799
1775306030006170727,21.207673,depth_send,,314,lz4,512000,161725,3.020331,1.699355,138,1200,,,0,1775306034627514366,4713673799
1775306030039395867,21.240897,rgb_camera,316,316,,,,,,,,,,0,1775306034760715366,4713673799
1775306030039660356,21.241162,rgb_rtsp_write,316,316,,,,,,,,16682,0.024225,0,1775306034760715366,4713673799
1775306030070435938,21.271939,depth_send,,315,lz4,512000,158799,1.603257,0.991363,136,1200,,,0,1775306034694181366,4713673799
1775306030105907269,21.307411,rgb_camera,317,317,,,,,,,,,,0,1775306034827408366,4713673799
1775306030106341012,21.307843,rgb_rtsp_write,317,317,,,,,,,,1390,0.018849,0,1775306034827408366,4713673799
1775306030140392325,21.341895,depth_send,,316,lz4,512000,159685,3.026635,2.382612,137,1200,,,0,1775306034760848366,4713673799
1775306030172978979,21.374481,rgb_camera,318,318,,,,,,,,,,0,1775306034894052366,4713673799
1775306030173358736,21.374861,rgb_rtsp_write,318,318,,,,,,,,1790,0.022369,0,1775306034894052366,4713673799
1775306030207070837,21.408574,depth_send,,317,lz4,512000,161533,3.064876,2.310065,138,1200,,,0,1775306034827514366,4713673799
1775306030239361896,21.440864,rgb_camera,319,319,,,,,,,,,,0,1775306034960744366,4713673799
1775306030239707669,21.441209,rgb_rtsp_write,319,319,,,,,,,,20880,0.033761,0,1775306034960744366,4713673799
1775306030273509757,21.475012,depth_send,,318,lz4,512000,160651,2.954248,2.379988,137,1200,,,0,1775306034894181366,4713673799
1775306030306360452,21.507863,rgb_camera,320,320,,,,,,,,,,0,1775306035027388366,4713673799
1775306030306684335,21.508186,rgb_rtsp_write,320,320,,,,,,,,20363,0.030465,0,1775306035027388366,4713673799
1775306030340330642,21.541833,depth_send,,319,lz4,512000,158699,2.982185,2.363795,136,1200,,,0,1775306034960848366,4713673799
1775306030372615013,21.574117,rgb_camera,321,321,,,,,,,,,,0,1775306035094081366,4713673799
1775306030372903599,21.574405,rgb_rtsp_write,321,321,,,,,,,,16584,0.028961,0,1775306035094081366,4713673799
1775306030406441358,21.607943,depth_send,,320,lz4,512000,158434,2.952712,2.261264,136,1200,,,0,1775306035027514366,4713673799
1775306030439548318,21.641051,rgb_camera,322,322,,,,,,,,,,0,1775306035160725366,4713673799
1775306030439881194,21.641383,rgb_rtsp_write,322,322,,,,,,,,2236,0.019328,0,1775306035160725366,4713673799
1775306030472886614,21.674389,depth_send,,321,lz4,512000,161035,3.021259,1.700828,138,1200,,,0,1775306035094181366,4713673799
1775306030505891938,21.707396,rgb_camera,323,323,,,,,,,,,,0,1775306035227417366,4713673799
1775306030506281328,21.707783,rgb_rtsp_write,323,323,,,,,,,,1549,0.014561,0,1775306035227417366,4713673799
1775306030539605480,21.741108,depth_send,,322,lz4,512000,157411,2.972617,1.647354,135,1200,,,0,1775306035160848366,4713673799
1775306030572819163,21.774321,rgb_camera,324,324,,,,,,,,,,0,1775306035294061366,4713673799
1775306030573202729,21.774705,rgb_rtsp_write,324,324,,,,,,,,20507,0.039873,0,1775306035294061366,4713673799
1775306030605867657,21.80737,depth_send,,323,lz4,512000,158133,2.991145,1.641786,135,1200,,,0,1775306035227514366,4713673799
1775306030639221474,21.840724,rgb_rtsp_write,325,325,,,,,,,,20748,0.041665,0,1775306035360754366,4713673799
1775306030639995997,21.841497,rgb_camera,325,325,,,,,,,,,,0,1775306035360754366,4713673799
1775306030672663133,21.874167,depth_send,,324,lz4,512000,158361,3.000522,1.784255,136,1200,,,0,1775306035294181366,4713673799
1775306030706186364,21.907689,rgb_camera,326,326,,,,,,,,,,0,1775306035427398366,4713673799
1775306030706560137,21.908062,rgb_rtsp_write,326,326,,,,,,,,16044,0.032161,0,1775306035427398366,4713673799
1775306030740494358,21.941997,depth_send,,325,lz4,512000,157604,3.12347,2.372436,135,1200,,,0,1775306035360848366,4713673799
1775306030772670149,21.974173,rgb_camera,327,327,,,,,,,,,,0,1775306035494078366,4713673799
1775306030772990320,21.974492,rgb_rtsp_write,327,327,,,,,,,,1956,0.024737,0,1775306035494078366,4713673799
