timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303016743033561,23.312562,rgb_rtsp_write,693,,,,,,,,,1975,0.014401,0,1775303021421791768,4678813314
1775303016799860512,23.369391,depth_send,,344,none,512000,512000,0.006336,33.131259,437,1200,,,0,1775303021445530310,4678813314
1775303016800632966,23.370161,rgb_camera,694,,,,,,,,,,,0,,
1775303016800816879,23.370345,rgb_rtsp_write,694,,,,,,,,,2046,0.016801,0,1775303021479573198,4678813314
1775303016808901212,23.378429,rgb_camera,695,,,,,,,,,,,0,,
1775303016809085957,23.378614,rgb_rtsp_write,695,,,,,,,,,17485,0.025218,0,1775303021487829315,4678813314
1775303016866298014,23.435827,depth_send,,345,none,512000,512000,0.005281,32.945618,437,1200,,,0,1775303021512154734,4678813314
1775303016867050371,23.436578,rgb_camera,696,,,,,,,,,,,0,,
1775303016867243789,23.436772,rgb_rtsp_write,696,,,,,,,,,17175,0.028545,0,1775303021545988715,4678813314
1775303016876492563,23.44602,rgb_camera,697,,,,,,,,,,,0,,
1775303016876688733,23.446217,rgb_rtsp_write,697,,,,,,,,,2464,0.014785,0,1775303021555448380,4678813314
1775303016933085486,23.502615,depth_send,,346,none,512000,512000,0.005856,33.111418,437,1200,,,0,1775303021578775029,4678813314
1775303016933851700,23.503379,rgb_camera,698,,,,,,,,,,,0,,
1775303016934029180,23.503557,rgb_rtsp_write,698,,,,,,,,,2061,0.017985,0,1775303021612788028,4678813314
1775303016942714855,23.512243,rgb_camera,699,,,,,,,,,,,0,,
1775303016942900400,23.512428,rgb_rtsp_write,699,,,,,,,,,16533,0.028033,0,1775303021621648271,4678813314
1775303017000372726,23.569902,depth_send,,347,none,512000,512000,0.004833,33.277314,437,1200,,,0,1775303021645898454,4678813314
1775303017001116347,23.570644,rgb_camera,700,,,,,,,,,,,0,,
1775303017001303652,23.570832,rgb_rtsp_write,700,,,,,,,,,17252,0.02941,0,1775303021680052867,4678813314
1775303017009582875,23.579112,rgb_camera,701,,,,,,,,,,,0,,
1775303017009857384,23.579386,rgb_rtsp_write,701,,,,,,,,,2304,0.018817,0,1775303021688595014,4678813314
1775303017066905848,23.636436,depth_send,,348,none,512000,512000,0.00608,33.109945,437,1200,,,0,1775303021712595296,4678813314
1775303017067686366,23.637214,rgb_camera,702,,,,,,,,,,,0,,
1775303017067874344,23.637402,rgb_rtsp_write,702,,,,,,,,,1550,0.017857,0,1775303021746629031,4678813314
1775303017076078106,23.645606,rgb_camera,703,,,,,,,,,,,0,,
1775303017076317414,23.645846,rgb_rtsp_write,703,,,,,,,,,21414,0.034082,0,1775303021755049732,4678813314
1775303017133239696,23.702769,depth_send,,349,none,512000,512000,0.006113,33.143675,437,1200,,,0,1775303021778866197,4678813314
1775303017134012822,23.703541,rgb_camera,704,,,,,,,,,,,0,,
1775303017134229920,23.703758,rgb_rtsp_write,704,,,,,,,,,21651,0.037186,0,1775303021812965567,4678813314
1775303017142388337,23.711916,rgb_camera,705,,,,,,,,,,,0,,
1775303017142607644,23.712135,rgb_rtsp_write,705,,,,,,,,,16782,0.026209,0,1775303021821348858,4678813314
1775303017200369519,23.769899,depth_send,,350,none,512000,512000,0.005664,33.507532,437,1200,,,0,1775303021845663299,4678813314
1775303017201175862,23.770704,rgb_camera,706,,,,,,,,,,,0,,
1775303017201370528,23.770899,rgb_rtsp_write,706,,,,,,,,,2165,0.019233,0,1775303021880126879,4678813314
1775303017209527536,23.779056,rgb_camera,707,,,,,,,,,,,0,,
1775303017209733626,23.779262,rgb_rtsp_write,707,,,,,,,,,2084,0.014337,0,1775303021888485081,4678813314
1775303017264985554,23.834518,depth_send,,351,none,512000,512000,0.007969,31.279104,437,1200,,,0,1775303021912502612,4678813314
1775303017265815227,23.835343,rgb_camera,708,,,,,,,,,,,0,,
1775303017266017413,23.835546,rgb_rtsp_write,708,,,,,,,,,16566,0.023425,0,1775303021944768836,4678813314
1775303017275785028,23.845313,rgb_camera,709,,,,,,,,,,,0,,
1775303017275987950,23.845516,rgb_rtsp_write,709,,,,,,,,,17211,0.021761,0,1775303021954736173,4678813314
1775303017332997756,23.902527,depth_send,,352,none,512000,512000,0.006913,32.977683,437,1200,,,0,1775303021978821867,4678813314
1775303017333755329,23.903283,rgb_camera,710,,,,,,,,,,,0,,
1775303017333951211,23.903479,rgb_rtsp_write,710,,,,,,,,,2396,0.019393,0,1775303022012706474,4678813314
1775303017342632885,23.912161,rgb_camera,711,,,,,,,,,,,0,,
1775303017342841951,23.91237,rgb_rtsp_write,711,,,,,,,,,1979,0.015873,0,1775303022021596798,4678813314
1775303017398917983,23.968449,depth_send,,353,none,512000,512000,0.010369,32.062053,437,1200,,,0,1775303022045650395,4678813314
1775303017399738312,23.969266,rgb_camera,712,,,,,,,,,,,0,,
1775303017399976211,23.969504,rgb_rtsp_write,712,,,,,,,,,16831,0.035298,0,1775303022078712626,4678813314
1775303017408785860,23.978314,rgb_camera,713,,,,,,,,,,,0,,
1775303017409027344,23.978556,rgb_rtsp_write,713,,,,,,,,,17193,0.027521,0,1775303022087764046,4678813314
1775303017466426833,24.035956,depth_send,,354,none,512000,512000,0.006304,33.143803,437,1200,,,0,1775303022112084920,4678813314
1775303017467182678,24.036711,rgb_camera,714,,,,,,,,,,,0,,
1775303017467372287,24.0369,rgb_rtsp_write,714,,,,,,,,,2282,0.017569,0,1775303022146131871,4678813314
1775303017475519183,24.045047,rgb_camera,715,,,,,,,,,,,0,,
1775303017475727065,24.045255,rgb_rtsp_write,715,,,,,,,,,2174,0.01584,0,1775303022154482905,4678813314
1775303017533406408,24.102936,depth_send,,355,none,512000,512000,0.007073,33.368454,437,1200,,,0,1775303022178839140,4678813314
1775303017534172238,24.1037,rgb_camera,716,,,,,,,,,,,0,,
1775303017534379192,24.103907,rgb_rtsp_write,716,,,,,,,,,16415,0.028769,0,1775303022213123863,4678813314
1775303017542550121,24.112078,rgb_camera,717,,,,,,,,,,,0,,
1775303017542959165,24.112487,rgb_rtsp_write,717,,,,,,,,,82835,0.19761,0,1775303022221525779,4678813314
1775303017599844837,24.169375,depth_send,,356,none,512000,512000,0.005729,33.185757,437,1200,,,0,1775303022245458954,4678813314
1775303017600644364,24.170172,rgb_camera,718,,,,,,,,,,,0,,
1775303017600859927,24.170388,rgb_rtsp_write,718,,,,,,,,,19701,0.029025,0,1775303022279604022,4678813314
1775303017609057033,24.178586,rgb_camera,719,,,,,,,,,,,0,,
1775303017609334295,24.178863,rgb_rtsp_write,719,,,,,,,,,18591,0.027521,0,1775303022288066677,4678813314
1775303017666958563,24.236488,depth_send,,357,none,512000,512000,0.006208,33.12649,437,1200,,,0,1775303022312633067,4678813314
1775303017667709992,24.237238,rgb_camera,720,,,,,,,,,,,0,,
1775303017667915666,24.237444,rgb_rtsp_write,720,,,,,,,,,17569,0.031969,0,1775303022346658097,4678813314
1775303017676087779,24.245616,rgb_camera,721,,,,,,,,,,,0,,
1775303017676306574,24.245834,rgb_rtsp_write,721,,,,,,,,,17460,0.027586,0,1775303022355045676,4678813314
1775303017733307004,24.302839,depth_send,,358,none,512000,512000,0.006368,33.180604,437,1200,,,0,1775303022378923872,4678813314
1775303017734154789,24.303683,rgb_camera,722,,,,,,,,,,,0,,
1775303017734392433,24.303921,rgb_rtsp_write,722,,,,,,,,,17011,0.032802,0,1775303022413131247,4678813314
1775303017741978469,24.311507,rgb_camera,723,,,,,,,,,,,0,,
1775303017742201744,24.31173,rgb_rtsp_write,723,,,,,,,,,17258,0.025377,0,1775303022420943951,4678813314
1775303017800301620,24.369831,depth_send,,359,none,512000,512000,0.006368,33.220447,437,1200,,,0,1775303022445882103,4678813314
1775303017801076762,24.370605,rgb_camera,724,,,,,,,,,,,0,,
1775303017801275620,24.370804,rgb_rtsp_write,724,,,,,,,,,16932,0.02845,0,1775303022480020706,4678813314
1775303017808950972,24.378479,rgb_camera,725,,,,,,,,,,,0,,
1775303017809178823,24.378707,rgb_rtsp_write,725,,,,,,,,,17249,0.027873,0,1775303022487918246,4678813314
1775303017866623659,24.436153,depth_send,,360,none,512000,512000,0.006016,33.189469,437,1200,,,0,1775303022512236271,4678813314
1775303017867387376,24.436915,rgb_camera,726,,,,,,,,,,,0,,
1775303017867585594,24.437113,rgb_rtsp_write,726,,,,,,,,,16828,0.028449,0,1775303022546332281,4678813314
1775303017875737898,24.445266,rgb_camera,727,,,,,,,,,,,0,,
1775303017875995959,24.445524,rgb_rtsp_write,727,,,,,,,,,16972,0.03021,0,1775303022554727669,4678813314
1775303017933380599,24.50291,depth_send,,361,none,512000,512000,0.006144,33.094968,437,1200,,,0,1775303022579087104,4678813314
1775303017934128316,24.503656,rgb_camera,728,,,,,,,,,,,0,,
1775303017934327846,24.503856,rgb_rtsp_write,728,,,,,,,,,16521,0.029921,0,1775303022613073285,4678813314
1775303017941964381,24.511493,rgb_camera,729,,,,,,,,,,,0,,
1775303017942242762,24.511771,rgb_rtsp_write,729,,,,,,,,,17135,0.02813,0,1775303022620967528,4678813314
1775303018000198919,24.569728,depth_send,,362,none,512000,512000,0.005984,33.105657,437,1200,,,0,1775303022645895215,4678813314
1775303018000947436,24.570475,rgb_camera,730,,,,,,,,,,,0,,
1775303018001139157,24.570667,rgb_rtsp_write,730,,,,,,,,,17128,0.027585,0,1775303022679889268,4678813314
1775303018009316838,24.578845,rgb_camera,731,,,,,,,,,,,0,,
1775303018009540913,24.579069,rgb_rtsp_write,731,,,,,,,,,16895,0.027265,0,1775303022688281776,4678813314
1775303018067041302,24.636571,depth_send,,363,none,512000,512000,0.00592,33.187196,437,1200,,,0,1775303022712654395,4678813314
1775303018067818012,24.637346,rgb_camera,732,,,,,,,,,,,0,,
1775303018068014470,24.637542,rgb_rtsp_write,732,,,,,,,,,17000,0.032258,0,1775303022746759268,4678813314
1775303018075723648,24.645252,rgb_camera,733,,,,,,,,,,,0,,
1775303018075939914,24.645468,rgb_rtsp_write,733,,,,,,,,,17283,0.026849,0,1775303022754683913,4678813314
1775303018133501042,24.70303,depth_send,,364,none,512000,512000,0.006113,33.278529,437,1200,,,0,1775303022779023219,4678813314
1775303018134256183,24.703784,rgb_camera,734,,,,,,,,,,,0,,
1775303018134471042,24.703999,rgb_rtsp_write,734,,,,,,,,,16855,0.052451,0,1775303022813195391,4678813314
1775303018142079991,24.711608,rgb_camera,735,,,,,,,,,,,0,,
1775303018142287809,24.711816,rgb_rtsp_write,735,,,,,,,,,17216,0.024609,0,1775303022821033504,4678813314
1775303018200300479,24.76983,depth_send,,365,none,512000,512000,0.005441,33.21843,437,1200,,,0,1775303022845884803,4678813314
1775303018201061764,24.77059,rgb_camera,736,,,,,,,,,,,0,,
1775303018201310832,24.770839,rgb_rtsp_write,736,,,,,,,,,17117,0.026882,0,1775303022880060911,4678813314
1775303018208944199,24.778472,rgb_camera,737,,,,,,,,,,,0,,
1775303018209161457,24.778689,rgb_rtsp_write,737,,,,,,,,,16679,0.027009,0,1775303022887903792,4678813314
1775303018266547344,24.836076,depth_send,,366,none,512000,512000,0.00528,33.132537,437,1200,,,0,1775303022912217689,4678813314
1775303018267287829,24.836815,rgb_camera,738,,,,,,,,,,,0,,
1775303018267474782,24.837003,rgb_rtsp_write,738,,,,,,,,,17211,0.027105,0,1775303022946225821,4678813314
1775303018275484359,24.845013,rgb_camera,739,,,,,,,,,,,0,,
1775303018275705074,24.845233,rgb_rtsp_write,739,,,,,,,,,17114,0.021889,0,1775303022954449200,4678813314
1775303018333346749,24.902877,depth_send,,367,none,512000,512000,0.00816,33.326627,437,1200,,,0,1775303022978817340,4678813314
1775303018334165413,24.903693,rgb_camera,740,,,,,,,,,,,0,,
1775303018334388016,24.903916,rgb_rtsp_write,740,,,,,,,,,16810,0.032513,0,1775303023013129231,4678813314
1775303018342003302,24.911532,rgb_camera,741,,,,,,,,,,,0,,
1775303018342273971,24.911802,rgb_rtsp_write,741,,,,,,,,,16897,0.030914,0,1775303023021003729,4678813314
1775303018392671963,24.962201,depth_send,,368,none,512000,512000,0.005472,25.608008,437,1200,,,0,1775303023045865941,4678813314
1775303018393410720,24.962939,rgb_camera,742,,,,,,,,,,,0,,
1775303018393581640,24.963109,rgb_rtsp_write,742,,,,,,,,,17418,0.023393,0,1775303023072339847,4678813314
1775303018408738959,24.978267,rgb_camera,743,,,,,,,,,,,0,,
1775303018408963642,24.978493,rgb_rtsp_write,743,,,,,,,,,17058,0.024801,0,1775303023087699769,4678813314
1775303018467062396,25.036592,depth_send,,369,none,512000,512000,0.007936,33.208189,437,1200,,,0,1775303023112653345,4678813314
1775303018467846755,25.037375,rgb_camera,744,,,,,,,,,,,0,,
1775303018468070382,25.037598,rgb_rtsp_write,744,,,,,,,,,17020,0.03117,0,1775303023146802092,4678813314
1775303018475231181,25.044759,rgb_rtsp_write,745,,,,,,,,,16681,0.030913,0,1775303023153974188,4678813314
1775303018475961905,25.045489,rgb_camera,745,,,,,,,,,,,0,,
1775303018533565115,25.103094,depth_send,,370,none,512000,512000,0.006016,33.266912,437,1200,,,0,1775303023179099740,4678813314
1775303018534328256,25.103856,rgb_camera,746,,,,,,,,,,,0,,
1775303018534536490,25.104065,rgb_rtsp_write,746,,,,,,,,,16819,0.02941,0,1775303023213282089,4678813314
1775303018542683066,25.112211,rgb_camera,747,,,,,,,,,,,0,,
1775303018543020490,25.112548,rgb_rtsp_write,747,,,,,,,,,82780,0.13559,0,1775303023221648771,4678813314
1775303018599873583,25.169402,depth_send,,371,none,512000,512000,0.005632,33.130585,437,1200,,,0,1775303023245544376,4678813314
1775303018600536272,25.170063,rgb_camera,748,,,,,,,,,,,0,,
1775303018600677815,25.170206,rgb_rtsp_write,748,,,,,,,,,20784,0.023361,0,1775303023279428822,4678813314
1775303018608838215,25.178366,rgb_camera,749,,,,,,,,,,,0,,
1775303018609070578,25.178599,rgb_rtsp_write,749,,,,,,,,,18191,0.024641,0,1775303023287810417,4678813314
1775303018666711966,25.236242,depth_send,,372,none,512000,512000,0.005793,33.30269,437,1200,,,0,1775303023312210046,4678813314
1775303018667495556,25.237024,rgb_camera,750,,,,,,,,,,,0,,
1775303018667717551,25.237246,rgb_rtsp_write,750,,,,,,,,,17368,0.031202,0,1775303023346459054,4678813314
1775303018675313508,25.244842,rgb_camera,751,,,,,,,,,,,0,,
1775303018675545743,25.245074,rgb_rtsp_write,751,,,,,,,,,17839,0.029089,0,1775303023354282606,4678813314
1775303018733440551,25.302972,depth_send,,373,none,512000,512000,0.006592,33.048501,437,1200,,,0,1775303023379191283,4678813314
1775303018734292273,25.30382,rgb_camera,752,,,,,,,,,,,0,,
1775303018734532189,25.30406,rgb_rtsp_write,752,,,,,,,,,17159,0.032994,0,1775303023413269339,4678813314
1775303018741740542,25.311269,rgb_camera,753,,,,,,,,,,,0,,
1775303018742143826,25.311672,rgb_rtsp_write,753,,,,,,,,,17569,0.068548,0,1775303023420814125,4678813314
1775303018792899756,25.362429,depth_send,,374,none,512000,512000,0.005792,25.993211,437,1200,,,0,1775303023445706930,4678813314
1775303018793851291,25.363379,rgb_camera,754,,,,,,,,,,,0,,
1775303018794293072,25.363822,rgb_rtsp_write,754,,,,,,,,,17076,0.087397,0,1775303023472909737,4678813314
1775303018809101703,25.37863,rgb_camera,755,,,,,,,,,,,0,,
1775303018809433015,25.378961,rgb_rtsp_write,755,,,,,,,,,16622,0.026273,0,1775303023488152948,4678813314
1775303018859393866,25.428923,depth_send,,375,none,512000,512000,0.005408,25.95593,437,1200,,,0,1775303023512239282,4678813314
1775303018860251124,25.429779,rgb_camera,756,,,,,,,,,,,0,,
1775303018860598245,25.430127,rgb_rtsp_write,756,,,,,,,,,17114,0.032834,0,1775303023539307938,4678813314
1775303018875250580,25.444779,rgb_camera,757,,,,,,,,,,,0,,
1775303018875539842,25.445068,rgb_rtsp_write,757,,,,,,,,,17250,0.033473,0,1775303023554260959,4678813314
1775303018926343838,25.495873,depth_send,,376,none,512000,512000,0.006849,26.326636,437,1200,,,0,1775303023578795155,4678813314
1775303018927286540,25.496814,rgb_camera,758,,,,,,,,,,,0,,
1775303018927865609,25.497394,rgb_rtsp_write,758,,,,,,,,,17364,0.052387,0,1775303023606582758,4678813314
1775303018942564506,25.512093,rgb_camera,759,,,,,,,,,,,0,,
1775303018942846599,25.512375,rgb_rtsp_write,759,,,,,,,,,17221,0.031586,0,1775303023621569189,4678813314
1775303018999939768,25.569469,depth_send,,377,none,512000,512000,0.006144,33.205853,437,1200,,,0,1775303023645534589,4678813314
1775303019000740383,25.570268,rgb_camera,760,,,,,,,,,,,0,,
1775303019000955946,25.570484,rgb_rtsp_write,760,,,,,,,,,16831,0.028481,0,1775303023679697064,4678813314
1775303019009209599,25.578738,rgb_camera,761,,,,,,,,,,,0,,
1775303019009474252,25.579003,rgb_rtsp_write,761,,,,,,,,,17346,0.034625,0,1775303023688203306,4678813314
1775303019059543714,25.629073,depth_send,,378,none,512000,512000,0.00608,26.154082,437,1200,,,0,1775303023712189314,4678813314
1775303019060357130,25.629886,rgb_camera,762,,,,,,,,,,,0,,
1775303019060617111,25.630145,rgb_rtsp_write,762,,,,,,,,,17132,0.029634,0,1775303023739353525,4678813314
1775303019075545875,25.645075,rgb_camera,763,,,,,,,,,,,0,,
1775303019075826209,25.645354,rgb_rtsp_write,763,,,,,,,,,17233,0.032738,0,1775303023754546622,4678813314
1775303019126187014,25.695716,depth_send,,379,none,512000,512000,0.00704,25.876533,437,1200,,,0,1775303023779110322,4678813314
1775303019127161238,25.69669,rgb_camera,764,,,,,,,,,,,0,,
1775303019127520391,25.697048,rgb_rtsp_write,764,,,,,,,,,17322,0.067459,0,1775303023806225220,4678813314
1775303019142174646,25.711703,rgb_camera,765,,,,,,,,,,,0,,
1775303019142558728,25.712088,rgb_rtsp_write,765,,,,,,,,,17191,0.064643,0,1775303023821224131,4678813314
1775303019193205115,25.762735,depth_send,,380,none,512000,512000,0.005985,26.087839,437,1200,,,0,1775303023845918398,4678813314
1775303019194118824,25.763647,rgb_camera,766,,,,,,,,,,,0,,
1775303019194595616,25.764124,rgb_rtsp_write,766,,,,,,,,,16879,0.031297,0,1775303023873303580,4678813314
1775303019208772151,25.778301,rgb_camera,767,,,,,,,,,,,0,,
1775303019209031619,25.77856,rgb_rtsp_write,767,,,,,,,,,17343,0.032642,0,1775303023887759777,4678813314
1775303019266590281,25.83612,depth_send,,381,none,512000,512000,0.006016,33.294464,437,1200,,,0,1775303023912097514,4678813314
1775303019267337550,25.836865,rgb_camera,768,,,,,,,,,,,0,,
1775303019267535096,25.837063,rgb_rtsp_write,768,,,,,,,,,17091,0.031234,0,1775303023946280854,4678813314
1775303019275144589,25.844673,rgb_camera,769,,,,,,,,,,,0,,
1775303019275377016,25.844905,rgb_rtsp_write,769,,,,,,,,,17269,0.02829,0,1775303023954110742,4678813314
1775303019326203732,25.895733,depth_send,,382,none,512000,512000,0.006113,25.873013,437,1200,,,0,1775303023979131809,4678813314
1775303019327115937,25.896644,rgb_camera,770,,,,,,,,,,,0,,
1775303019327546454,25.897075,rgb_rtsp_write,770,,,,,,,,,17631,0.030465,0,1775303024006195472,4678813314
1775303019342220133,25.911748,rgb_camera,771,,,,,,,,,,,0,,
1775303019342608760,25.912137,rgb_rtsp_write,771,,,,,,,,,17060,0.08538,0,1775303024021247954,4678813314
1775303019392650830,25.96218,depth_send,,383,none,512000,512000,0.005568,25.999514,437,1200,,,0,1775303024045452468,4678813314
1775303019393560346,25.963088,rgb_camera,772,,,,,,,,,,,0,,
1775303019394145559,25.963674,rgb_rtsp_write,772,,,,,,,,,16560,0.095621,0,1775303024072777296,4678813314
1775303019408630173,25.978158,rgb_camera,773,,,,,,,,,,,0,,
1775303019408938092,25.978467,rgb_rtsp_write,773,,,,,,,,,17010,0.026306,0,1775303024087648393,4678813314
1775303019467529125,26.037059,depth_send,,384,none,512000,512000,0.006752,33.969537,437,1200,,,0,1775303024112359269,4678813314
1775303019468426257,26.037954,rgb_camera,774,,,,,,,,,,,0,,
1775303019468742432,26.03827,rgb_rtsp_write,774,,,,,,,,,16870,0.031937,0,1775303024147463038,4678813314
1775303019475532749,26.045062,rgb_camera,775,,,,,,,,,,,0,,
1775303019475806202,26.045335,rgb_rtsp_write,775,,,,,,,,,16748,0.032386,0,1775303024154533272,4678813314
1775303019533431908,26.102962,depth_send,,385,none,512000,512000,0.007905,33.065526,437,1200,,,0,1775303024179164432,4678813314
1775303019534217578,26.103745,rgb_camera,776,,,,,,,,,,,0,,
1775303019534426676,26.103955,rgb_rtsp_write,776,,,,,,,,,16837,0.031522,0,1775303024213169235,4678813314
1775303019542048298,26.111577,rgb_camera,777,,,,,,,,,,,0,,
1775303019543073468,26.112602,rgb_rtsp_write,777,,,,,,,,,82663,0.177001,0,1775303024221653971,4678813314
1775303019599915615,26.169445,depth_send,,386,none,512000,512000,0.006784,33.153337,437,1200,,,0,1775303024245563495,4678813314
1775303019600685733,26.170213,rgb_camera,778,,,,,,,,,,,0,,
1775303019600888399,26.170417,rgb_rtsp_write,778,,,,,,,,,19483,0.030209,0,1775303024279634318,4678813314
1775303019608473667,26.178003,rgb_camera,779,,,,,,,,,,,0,,
1775303019608722479,26.178251,rgb_rtsp_write,779,,,,,,,,,2528,0.014336,0,1775303024287468014,4678813314
1775303019666649287,26.236179,depth_send,,387,none,512000,512000,0.006368,33.088758,437,1200,,,0,1775303024312361138,4678813314
1775303019667421165,26.236949,rgb_camera,780,,,,,,,,,,,0,,
1775303019667617302,26.237145,rgb_rtsp_write,780,,,,,,,,,2705,0.018593,0,1775303024346366869,4678813314
1775303019675231468,26.24476,rgb_camera,781,,,,,,,,,,,0,,
1775303019675493497,26.245022,rgb_rtsp_write,781,,,,,,,,,17830,0.030241,0,1775303024354222838,4678813314
1775303019733469139,26.303,depth_send,,388,none,512000,512000,0.005856,33.058837,437,1200,,,0,1775303024379208383,4678813314
1775303019734284411,26.303812,rgb_camera,782,,,,,,,,,,,0,,
1775303019734511430,26.30404,rgb_rtsp_write,782,,,,,,,,,17477,0.030626,0,1775303024413248516,4678813314
1775303019741536542,26.311065,rgb_camera,783,,,,,,,,,,,0,,
1775303019741746889,26.311275,rgb_rtsp_write,783,,,,,,,,,2291,0.017281,0,1775303024420499848,4678813314
1775303019800108598,26.369638,depth_send,,389,none,512000,512000,0.006464,32.990354,437,1200,,,0,1775303024445920198,4678813314
1775303019800883932,26.370412,rgb_camera,784,,,,,,,,,,,0,,
1775303019801058661,26.370587,rgb_rtsp_write,784,,,,,,,,,2065,0.018529,0,1775303024479819588,4678813314
1775303019808052283,26.377598,rgb_camera,785,,,,,,,,,,,0,,
1775303019808293255,26.377821,rgb_rtsp_write,785,,,,,,,,,17210,0.028385,0,1775303024487034374,4678813314
1775303019866745529,26.436275,depth_send,,390,none,512000,512000,0.005632,33.052949,437,1200,,,0,1775303024512494662,4678813314
1775303019867496414,26.437024,rgb_camera,786,,,,,,,,,,,0,,
1775303019867685543,26.437213,rgb_rtsp_write,786,,,,,,,,,17831,0.029505,0,1775303024546430726,4678813314
1775303019875231545,26.44476,rgb_camera,787,,,,,,,,,,,0,,
1775303019875405570,26.444933,rgb_rtsp_write,787,,,,,,,,,2457,0.013697,0,1775303024554167809,4678813314
1775303019933273335,26.502803,depth_send,,391,none,512000,512000,0.005953,32.965585,437,1200,,,0,1775303024579109352,4678813314
1775303019934034300,26.503563,rgb_camera,788,,,,,,,,,,,0,,
1775303019934217701,26.503746,rgb_rtsp_write,788,,,,,,,,,1929,0.017024,0,1775303024612977732,4678813314
1775303019942327443,26.511856,rgb_camera,789,,,,,,,,,,,0,,
1775303019942551806,26.51208,rgb_rtsp_write,789,,,,,,,,,21480,0.030593,0,1775303024621288828,4678813314
1775303020000177095,26.569708,depth_send,,392,none,512000,512000,0.005312,33.411334,437,1200,,,0,1775303024645568930,4678813314
1775303020001009264,26.570537,rgb_camera,790,,,,,,,,,,,0,,
1775303020001231418,26.57076,rgb_rtsp_write,790,,,,,,,,,21101,0.041282,0,1775303024679963288,4678813314
1775303020008234162,26.577762,rgb_camera,791,,,,,,,,,,,0,,
1775303020008460381,26.577988,rgb_rtsp_write,791,,,,,,,,,16851,0.02797,0,1775303024687199035,4678813314
1775303020066312399,26.635841,depth_send,,393,none,512000,512000,0.005184,33.053459,437,1200,,,0,1775303024712061245,4678813314
1775303020067063892,26.636592,rgb_camera,792,,,,,,,,,,,0,,
1775303020067240349,26.636768,rgb_rtsp_write,792,,,,,,,,,1988,0.018113,0,1775303024745996956,4678813314
1775303020075341066,26.644869,rgb_camera,793,,,,,,,,,,,0,,
1775303020075517971,26.645046,rgb_rtsp_write,793,,,,,,,,,1520,0.014049,0,1775303024754278258,4678813314
1775303020133481707,26.703011,depth_send,,394,none,512000,512000,0.007072,33.213404,437,1200,,,0,1775303024779066449,4678813314
1775303020134266609,26.703795,rgb_camera,794,,,,,,,,,,,0,,
1775303020134491228,26.704019,rgb_rtsp_write,794,,,,,,,,,20740,0.039042,0,1775303024813227482,4678813314
1775303020141600921,26.711129,rgb_camera,795,,,,,,,,,,,0,,
1775303020141862629,26.711391,rgb_rtsp_write,795,,,,,,,,,21233,0.030241,0,1775303024820596164,4678813314
1775303020199874912,26.769404,depth_send,,395,none,512000,512000,0.006081,32.994513,437,1200,,,0,1775303024845681457,4678813314
1775303020200644358,26.770172,rgb_camera,796,,,,,,,,,,,0,,
1775303020200846320,26.770374,rgb_rtsp_write,796,,,,,,,,,17053,0.028833,0,1775303024879593070,4678813314
1775303020207976333,26.777505,rgb_camera,797,,,,,,,,,,,0,,
1775303020208219065,26.777747,rgb_rtsp_write,797,,,,,,,,,2450,0.015329,0,1775303024886971832,4678813314
1775303020267000537,26.83653,depth_send,,396,none,512000,512000,0.005856,33.217212,437,1200,,,0,1775303024912584703,4678813314
1775303020267781375,26.837309,rgb_camera,798,,,,,,,,,,,0,,
1775303020267967305,26.837495,rgb_rtsp_write,798,,,,,,,,,1950,0.018817,0,1775303024946724040,4678813314
1775303020275171498,26.8447,rgb_camera,799,,,,,,,,,,,0,,
1775303020275563837,26.845092,rgb_rtsp_write,799,,,,,,,,,20844,0.033506,0,1775303024954260121,4678813314
1775303020325807131,26.895336,depth_send,,397,none,512000,512000,0.005696,25.797169,437,1200,,,0,1775303024978810732,4678813314
1775303020326718055,26.896246,rgb_camera,800,,,,,,,,,,,0,,
1775303020327152477,26.896681,rgb_rtsp_write,800,,,,,,,,,20802,0.065987,0,1775303025005860729,4678813314
1775303020341906256,26.911435,rgb_camera,801,,,,,,,,,,,0,,
1775303020342170749,26.911699,rgb_rtsp_write,801,,,,,,,,,17032,0.028609,0,1775303025020906587,4678813314
1775303020400068850,26.969598,depth_send,,398,none,512000,512000,0.005504,33.101174,437,1200,,,0,1775303025045769341,4678813314
1775303020400829815,26.970358,rgb_camera,802,,,,,,,,,,,0,,
1775303020401023392,26.970551,rgb_rtsp_write,802,,,,,,,,,2206,0.018881,0,1775303025079773599,4678813314
1775303020408326150,26.977855,rgb_camera,803,,,,,,,,,,,0,,
1775303020408673943,26.978202,rgb_rtsp_write,803,,,,,,,,,2146,0.064483,0,1775303025087377524,4678813314
1775303020459355211,27.028884,depth_send,,399,none,512000,512000,0.005632,25.690218,437,1200,,,0,1775303025112467745,4678813314
1775303020460087630,27.029615,rgb_camera,804,,,,,,,,,,,0,,
1775303020460241430,27.029769,rgb_rtsp_write,804,,,,,,,,,17088,0.021089,0,1775303025139004726,4678813314
1775303020475001577,27.044529,rgb_camera,805,,,,,,,,,,,0,,
1775303020475205779,27.044734,rgb_rtsp_write,805,,,,,,,,,16866,0.023265,0,1775303025153955250,4678813314
