timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299230991407784,12.623681,rgb_camera,372,,,,,,,,,,,0,,
1775299230991663440,12.623936,rgb_rtsp_write,372,,,,,,,,,2217,0.018465,0,,
1775299231016665966,12.64894,rgb_camera,373,,,,,,,,,,,0,,
1775299231016925526,12.649198,rgb_rtsp_write,373,,,,,,,,,1987,0.018432,0,,
1775299231043438597,12.675712,depth_send,,184,lz4,512000,160665,3.000576,2.600627,137,1200,,,0,1775299231040822961,0
1775299231057922323,12.690195,rgb_camera,374,,,,,,,,,,,0,,
1775299231058153723,12.690426,rgb_rtsp_write,374,,,,,,,,,19738,0.030497,0,,
1775299231083977331,12.71625,rgb_camera,375,,,,,,,,,,,0,,
1775299231084221403,12.716494,rgb_rtsp_write,375,,,,,,,,,20340,0.030497,0,,
1775299231109890830,12.742165,depth_send,,185,lz4,512000,162769,3.011136,2.677717,139,1200,,,0,1775299231107197336,0
1775299231124219224,12.756492,rgb_camera,376,,,,,,,,,,,0,,
1775299231125090260,12.757363,rgb_rtsp_write,376,,,,,,,,,15612,0.031873,0,,
1775299231149749607,12.782022,rgb_camera,377,,,,,,,,,,,0,,
1775299231149961038,12.782233,rgb_rtsp_write,377,,,,,,,,,16045,0.026369,0,,
1775299231176551679,12.808825,depth_send,,186,lz4,512000,162498,3.07085,2.672438,139,1200,,,0,1775299231173865577,0
1775299231189299894,12.821573,rgb_camera,378,,,,,,,,,,,0,,
1775299231192483963,12.824757,rgb_rtsp_write,378,,,,,,,,,16129,0.033665,0,,
1775299231216700576,12.848974,rgb_camera,379,,,,,,,,,,,0,,
1775299231216944264,12.849217,rgb_rtsp_write,379,,,,,,,,,15839,0.027201,0,,
1775299231243450775,12.875724,depth_send,,187,lz4,512000,159442,3.0072,2.648372,136,1200,,,0,1775299231240788034,0
1775299231257886051,12.890159,rgb_camera,380,,,,,,,,,,,0,,
1775299231258095850,12.890368,rgb_rtsp_write,380,,,,,,,,,16498,0.036417,0,,
1775299231283002469,12.915278,rgb_camera,381,,,,,,,,,,,0,,
1775299231283309807,12.915583,rgb_rtsp_write,381,,,,,,,,,16500,0.027393,0,,
1775299231310137128,12.942411,depth_send,,188,lz4,512000,162947,2.998432,2.767,139,1200,,,0,1775299231307354031,0
1775299231326327308,12.9586,rgb_camera,382,,,,,,,,,,,0,,
1775299231326525075,12.958797,rgb_rtsp_write,382,,,,,,,,,15992,0.022817,0,,
1775299231349921118,12.982195,rgb_camera,383,,,,,,,,,,,0,,
1775299231350194438,12.982467,rgb_rtsp_write,383,,,,,,,,,15995,0.028705,0,,
1775299231376887643,13.009161,depth_send,,189,lz4,512000,163161,3.058658,2.764793,140,1200,,,0,1775299231374105474,0
1775299231391508397,13.023782,rgb_camera,384,,,,,,,,,,,0,,
1775299231392420299,13.024694,rgb_rtsp_write,384,,,,,,,,,15858,0.035265,0,,
1775299231416296197,13.04857,rgb_camera,385,,,,,,,,,,,0,,
1775299231416546413,13.048819,rgb_rtsp_write,385,,,,,,,,,15840,0.028129,0,,
1775299231443110365,13.075383,depth_send,,190,lz4,512000,164426,3.082338,2.703286,141,1200,,,0,1775299231440390886,0
1775299231457723919,13.089996,rgb_camera,386,,,,,,,,,,,0,,
1775299231459061914,13.091334,rgb_rtsp_write,386,,,,,,,,,16048,0.030529,0,,
1775299231483247134,13.11552,rgb_camera,387,,,,,,,,,,,0,,
1775299231483591209,13.115864,rgb_rtsp_write,387,,,,,,,,,80021,0.128036,0,,
1775299231509874704,13.142148,depth_send,,191,lz4,512000,164224,3.082658,2.774104,141,1200,,,0,1775299231507085175,0
1775299231525069654,13.157343,rgb_camera,388,,,,,,,,,,,0,,
1775299231525313149,13.157586,rgb_rtsp_write,388,,,,,,,,,18946,0.030561,0,,
1775299231549608389,13.181882,rgb_camera,389,,,,,,,,,,,0,,
1775299231549837996,13.18211,rgb_rtsp_write,389,,,,,,,,,2129,0.019584,0,,
1775299231576458430,13.208731,depth_send,,192,lz4,512000,160043,3.041569,2.742871,137,1200,,,0,1775299231573700774,0
1775299231592017103,13.22429,rgb_camera,390,,,,,,,,,,,0,,
1775299231592207349,13.22448,rgb_rtsp_write,390,,,,,,,,,2057,0.016417,0,,
1775299231616299510,13.248573,rgb_camera,391,,,,,,,,,,,0,,
1775299231616532734,13.248805,rgb_rtsp_write,391,,,,,,,,,17031,0.029761,0,,
1775299231643081357,13.275354,depth_send,,193,lz4,512000,159513,3.026241,2.64914,136,1200,,,0,1775299231640418040,0
1775299231657516666,13.289789,rgb_camera,392,,,,,,,,,,,0,,
1775299231658945672,13.291219,rgb_rtsp_write,392,,,,,,,,,16963,0.030625,0,,
1775299231683017192,13.31529,rgb_camera,393,,,,,,,,,,,0,,
1775299231683221775,13.315494,rgb_rtsp_write,393,,,,,,,,,1784,0.016801,0,,
1775299231709855745,13.342129,depth_send,,194,lz4,512000,164336,3.044065,2.745976,141,1200,,,0,1775299231707095689,0
1775299231724849024,13.357122,rgb_camera,394,,,,,,,,,,,0,,
1775299231726250157,13.358523,rgb_rtsp_write,394,,,,,,,,,1696,0.020832,0,,
1775299231749719962,13.381993,rgb_camera,395,,,,,,,,,,,0,,
1775299231749914688,13.382187,rgb_rtsp_write,395,,,,,,,,,20527,0.027777,0,,
1775299231774674775,13.406949,depth_send,,195,lz4,512000,159450,1.813658,1.863547,136,1200,,,0,1775299231772792890,0
1775299231791167557,13.423443,rgb_camera,396,,,,,,,,,,,0,,
1775299231792663157,13.424936,rgb_rtsp_write,396,,,,,,,,,20802,0.035041,0,,
1775299231816206660,13.448481,rgb_camera,397,,,,,,,,,,,0,,
1775299231816449932,13.448722,rgb_rtsp_write,397,,,,,,,,,16510,0.027969,0,,
1775299231842945210,13.475218,depth_send,,196,lz4,512000,157885,2.982848,2.601939,135,1200,,,0,1775299231840328647,0
1775299231857462602,13.489736,rgb_camera,398,,,,,,,,,,,0,,
1775299231857675312,13.489947,rgb_rtsp_write,398,,,,,,,,,2071,0.017888,0,,
1775299231882817971,13.515091,rgb_camera,399,,,,,,,,,,,0,,
1775299231883031450,13.515304,rgb_rtsp_write,399,,,,,,,,,1918,0.014881,0,,
1775299231910104698,13.542378,depth_send,,197,lz4,512000,160509,2.96915,2.676917,137,1200,,,0,1775299231907414980,0
1775299231922243614,13.554516,rgb_camera,400,,,,,,,,,,,0,,
1775299231924795951,13.557068,rgb_rtsp_write,400,,,,,,,,,15940,0.028417,0,,
1775299231949503492,13.581779,rgb_camera,401,,,,,,,,,,,0,,
1775299231949763724,13.582037,rgb_rtsp_write,401,,,,,,,,,16255,0.031041,0,,
1775299231976369182,13.608642,depth_send,,198,lz4,512000,161483,3.014368,2.696694,138,1200,,,0,1775299231973657543,0
1775299231988541442,13.620814,rgb_camera,402,,,,,,,,,,,0,,
1775299231991149558,13.623422,rgb_rtsp_write,402,,,,,,,,,1680,0.020161,0,,
1775299232016428829,13.648702,rgb_camera,403,,,,,,,,,,,0,,
1775299232016644068,13.648916,rgb_rtsp_write,403,,,,,,,,,2206,0.017537,0,,
1775299232043340280,13.675614,depth_send,,199,lz4,512000,159435,2.992287,2.593715,136,1200,,,0,1775299232040729413,0
1775299232057852903,13.690126,rgb_camera,404,,,,,,,,,,,0,,
1775299232058774469,13.691047,rgb_rtsp_write,404,,,,,,,,,16053,0.034338,0,,
1775299232082963081,13.715238,rgb_camera,405,,,,,,,,,,,0,,
1775299232083198032,13.71547,rgb_rtsp_write,405,,,,,,,,,15977,0.027553,0,,
1775299232109828995,13.742102,depth_send,,200,lz4,512000,163903,3.018881,2.705078,140,1200,,,0,1775299232107111020,0
1775299232122570457,13.754843,rgb_camera,406,,,,,,,,,,,0,,
1775299232124545240,13.756817,rgb_rtsp_write,406,,,,,,,,,2226,0.017024,0,,
1775299232149216268,13.781489,rgb_camera,407,,,,,,,,,,,0,,
1775299232149401426,13.781673,rgb_rtsp_write,407,,,,,,,,,2058,0.014273,0,,
1775299232176499315,13.808772,depth_send,,201,lz4,512000,161812,3.023233,2.654357,138,1200,,,0,1775299232173831582,0
1775299232190353805,13.822626,rgb_camera,408,,,,,,,,,,,0,,
1775299232191167367,13.82344,rgb_rtsp_write,408,,,,,,,,,15800,0.033281,0,,
1775299232215874780,13.848148,rgb_camera,409,,,,,,,,,,,0,,
1775299232216117572,13.84839,rgb_rtsp_write,409,,,,,,,,,16449,0.026817,0,,
1775299232243308360,13.875581,depth_send,,202,lz4,512000,164504,3.031201,2.712087,141,1200,,,0,1775299232240583345,0
1775299232255435691,13.887708,rgb_camera,410,,,,,,,,,,,0,,
1775299232257934651,13.890207,rgb_rtsp_write,410,,,,,,,,,2261,0.018241,0,,
1775299232282574189,13.914846,rgb_camera,411,,,,,,,,,,,0,,
1775299232282758131,13.91503,rgb_rtsp_write,411,,,,,,,,,1505,0.014176,0,,
1775299232310114269,13.942388,depth_send,,203,lz4,512000,162335,3.000192,2.759417,139,1200,,,0,1775299232307336324,0
1775299232324633708,13.956906,rgb_camera,412,,,,,,,,,,,0,,
1775299232324868532,13.957141,rgb_rtsp_write,412,,,,,,,,,19982,0.036162,0,,
1775299232349058200,13.981331,rgb_camera,413,,,,,,,,,,,0,,
1775299232349297311,13.98157,rgb_rtsp_write,413,,,,,,,,,20503,0.029537,0,,
1775299232376628136,14.008901,depth_send,,204,lz4,512000,159946,3.018145,2.719383,137,1200,,,0,1775299232373868496,0
1775299232390781324,14.023054,rgb_camera,414,,,,,,,,,,,0,,
1775299232390988562,14.023261,rgb_rtsp_write,414,,,,,,,,,15716,0.027776,0,,
1775299232415784842,14.048058,rgb_camera,415,,,,,,,,,,,0,,
1775299232416007793,14.04828,rgb_rtsp_write,415,,,,,,,,,16187,0.025505,0,,
1775299232443110482,14.075383,depth_send,,205,lz4,512000,160595,3.00032,2.662869,137,1200,,,0,1775299232440433885,0
1775299232457560256,14.089833,rgb_camera,416,,,,,,,,,,,0,,
1775299232457752678,14.090025,rgb_rtsp_write,416,,,,,,,,,2373,0.016833,0,,
1775299232483063214,14.115336,rgb_camera,417,,,,,,,,,,,0,,
1775299232483461723,14.115734,rgb_rtsp_write,417,,,,,,,,,79670,0.172294,0,,
1775299232510049195,14.142322,depth_send,,206,lz4,512000,162039,3.016512,2.706774,139,1200,,,0,1775299232507327829,0
1775299232522152622,14.154425,rgb_camera,418,,,,,,,,,,,0,,
1775299232524760065,14.157033,rgb_rtsp_write,418,,,,,,,,,2982,0.020129,0,,
1775299232549629019,14.181902,rgb_camera,419,,,,,,,,,,,0,,
1775299232549905124,14.182177,rgb_rtsp_write,419,,,,,,,,,18916,0.03981,0,,
1775299232576457908,14.208731,depth_send,,207,lz4,512000,160717,3.012128,2.668501,138,1200,,,0,1775299232573773694,0
1775299232590946338,14.223219,rgb_camera,420,,,,,,,,,,,0,,
1775299232591155209,14.223427,rgb_rtsp_write,420,,,,,,,,,17077,0.031169,0,,
1775299232615896383,14.248169,rgb_camera,421,,,,,,,,,,,0,,
1775299232616124838,14.248397,rgb_rtsp_write,421,,,,,,,,,17137,0.029089,0,,
1775299232643223207,14.275496,depth_send,,208,lz4,512000,159413,2.983839,2.517136,136,1200,,,0,1775299232640692342,0
1775299232657670100,14.289943,rgb_camera,422,,,,,,,,,,,0,,
1775299232657875195,14.290147,rgb_rtsp_write,422,,,,,,,,,16461,0.028481,0,,
1775299232682621425,14.314894,rgb_camera,423,,,,,,,,,,,0,,
1775299232682858296,14.315131,rgb_rtsp_write,423,,,,,,,,,16514,0.026977,0,,
1775299232710135423,14.342408,depth_send,,209,lz4,512000,163175,3.000671,2.76572,140,1200,,,0,1775299232707357030,0
1775299232722243938,14.354516,rgb_camera,424,,,,,,,,,,,0,,
1775299232722426952,14.354699,rgb_rtsp_write,424,,,,,,,,,16361,0.026048,0,,
1775299232749043673,14.381317,rgb_camera,425,,,,,,,,,,,0,,
1775299232749279297,14.381551,rgb_rtsp_write,425,,,,,,,,,16632,0.031841,0,,
1775299232776336449,14.408609,depth_send,,210,lz4,512000,159422,2.971775,2.583698,136,1200,,,0,1775299232773738190,0
1775299232790873777,14.423148,rgb_camera,426,,,,,,,,,,,0,,
1775299232791166618,14.42344,rgb_rtsp_write,426,,,,,,,,,16029,0.033569,0,,
1775299232816300892,14.448575,rgb_camera,427,,,,,,,,,,,0,,
1775299232816548228,14.448821,rgb_rtsp_write,427,,,,,,,,,16228,0.027969,0,,
1775299232843130773,14.475404,depth_send,,211,lz4,512000,162810,3.045409,2.675926,139,1200,,,0,1775299232840440735,0
1775299232857531169,14.489804,rgb_camera,428,,,,,,,,,,,0,,
1775299232857738727,14.490011,rgb_rtsp_write,428,,,,,,,,,16303,0.029569,0,,
1775299232882381722,14.514654,rgb_rtsp_write,429,,,,,,,,,16450,0.028961,0,,
1775299232883109457,14.515382,rgb_camera,429,,,,,,,,,,,0,,
1775299232909791461,14.542064,depth_send,,212,lz4,512000,161156,3.022272,2.708278,138,1200,,,0,1775299232907068942,0
1775299232918529692,14.550802,rgb_camera,430,,,,,,,,,,,0,,
1775299232918714786,14.550987,rgb_rtsp_write,430,,,,,,,,,15874,0.025057,0,,
1775299232949207663,14.581482,rgb_camera,431,,,,,,,,,,,0,,
1775299232949495961,14.581768,rgb_rtsp_write,431,,,,,,,,,16039,0.029537,0,,
1775299232976623067,14.608896,depth_send,,213,lz4,512000,158914,3.000607,2.679958,136,1200,,,0,1775299232973926181,0
1775299232990557335,14.62283,rgb_camera,432,,,,,,,,,,,0,,
1775299232990792479,14.623065,rgb_rtsp_write,432,,,,,,,,,16153,0.030401,0,,
1775299233016016644,14.64829,rgb_camera,433,,,,,,,,,,,0,,
1775299233016263692,14.648536,rgb_rtsp_write,433,,,,,,,,,16078,0.026689,0,,
1775299233043542003,14.675815,depth_send,,214,lz4,512000,161596,3.060161,2.659445,138,1200,,,0,1775299233040867422,0
1775299233057518001,14.689791,rgb_camera,434,,,,,,,,,,,0,,
1775299233057740856,14.690013,rgb_rtsp_write,434,,,,,,,,,15998,0.028641,0,,
1775299233082640211,14.714914,rgb_camera,435,,,,,,,,,,,0,,
1775299233082896667,14.715169,rgb_rtsp_write,435,,,,,,,,,16570,0.028865,0,,
1775299233110155585,14.742429,depth_send,,215,lz4,512000,164177,3.038177,2.768248,140,1200,,,0,1775299233107372681,0
1775299233118920921,14.751193,rgb_camera,436,,,,,,,,,,,0,,
1775299233123717234,14.75599,rgb_rtsp_write,436,,,,,,,,,16181,0.028161,0,,
1775299233149187039,14.78146,rgb_camera,437,,,,,,,,,,,0,,
1775299233149418087,14.78169,rgb_rtsp_write,437,,,,,,,,,16165,0.029025,0,,
1775299233176663725,14.808937,depth_send,,216,lz4,512000,159523,3.015008,2.660629,136,1200,,,0,1775299233173989303,0
1775299233188885587,14.821159,rgb_camera,438,,,,,,,,,,,0,,
1775299233190902291,14.823175,rgb_rtsp_write,438,,,,,,,,,16003,0.029857,0,,
1775299233215602728,14.847876,rgb_camera,439,,,,,,,,,,,0,,
1775299233215812526,14.848085,rgb_rtsp_write,439,,,,,,,,,15907,0.025697,0,,
1775299233243415167,14.875688,depth_send,,217,lz4,512000,159444,2.982047,2.601331,136,1200,,,0,1775299233240798028,0
1775299233258773706,14.891047,rgb_camera,440,,,,,,,,,,,0,,
1775299233259050003,14.891322,rgb_rtsp_write,440,,,,,,,,,15585,0.029633,0,,
1775299233282004431,14.914278,rgb_camera,441,,,,,,,,,,,0,,
1775299233282250647,14.914523,rgb_rtsp_write,441,,,,,,,,,16243,0.031361,0,,
1775299233310049871,14.942324,depth_send,,218,lz4,512000,159314,2.989631,2.750872,136,1200,,,0,1775299233307283734,0
1775299233318600384,14.950874,rgb_camera,442,,,,,,,,,,,0,,
1775299233318877992,14.951151,rgb_rtsp_write,442,,,,,,,,,16250,0.033665,0,,
1775299233349262322,14.981536,rgb_camera,443,,,,,,,,,,,0,,
1775299233349539387,14.981812,rgb_rtsp_write,443,,,,,,,,,15975,0.051073,0,,
1775299233376958151,15.009231,depth_send,,219,lz4,512000,160446,3.022753,2.956862,137,1200,,,0,1775299233373986184,0
1775299233390669532,15.022942,rgb_camera,444,,,,,,,,,,,0,,
1775299233390921060,15.023193,rgb_rtsp_write,444,,,,,,,,,16314,0.031809,0,,
1775299233415410002,15.047683,rgb_camera,445,,,,,,,,,,,0,,
1775299233415658458,15.047931,rgb_rtsp_write,445,,,,,,,,,16572,0.031137,0,,
1775299233443315341,15.075588,depth_send,,220,lz4,512000,159974,2.987776,2.67727,137,1200,,,0,1775299233440622359,0
1775299233452195048,15.084468,rgb_camera,446,,,,,,,,,,,0,,
1775299233457734649,15.090007,rgb_rtsp_write,446,,,,,,,,,15992,0.032545,0,,
1775299233482480719,15.114754,rgb_camera,447,,,,,,,,,,,0,,
1775299233482813754,15.115086,rgb_rtsp_write,447,,,,,,,,,79988,0.136197,0,,
1775299233510302599,15.142576,depth_send,,221,lz4,512000,161864,3.008416,2.737303,138,1200,,,0,1775299233507549743,0
1775299233518498189,15.15077,rgb_camera,448,,,,,,,,,,,0,,
1775299233518707444,15.15098,rgb_rtsp_write,448,,,,,,,,,19654,0.032609,0,,
1775299233548993754,15.181266,rgb_camera,449,,,,,,,,,,,0,,
1775299233549185537,15.181457,rgb_rtsp_write,449,,,,,,,,,17381,0.026977,0,,
1775299233576867252,15.20914,depth_send,,222,lz4,512000,162244,3.060578,2.729175,139,1200,,,0,1775299233574121757,0
1775299233590722383,15.222995,rgb_camera,450,,,,,,,,,,,0,,
1775299233590932853,15.223205,rgb_rtsp_write,450,,,,,,,,,16575,0.035425,0,,
1775299233615521830,15.247794,rgb_camera,451,,,,,,,,,,,0,,
1775299233615699404,15.247971,rgb_rtsp_write,451,,,,,,,,,16569,0.026017,0,,
1775299233643455170,15.275728,depth_send,,223,lz4,512000,163285,3.038401,2.695382,140,1200,,,0,1775299233640745195,0
1775299233655619558,15.287892,rgb_camera,452,,,,,,,,,,,0,,
1775299233655842989,15.288115,rgb_rtsp_write,452,,,,,,,,,16559,0.030433,0,,
1775299233682149333,15.314422,rgb_camera,453,,,,,,,,,,,0,,
1775299233682352444,15.314625,rgb_rtsp_write,453,,,,,,,,,16316,0.027873,0,,
1775299233710079825,15.342353,depth_send,,224,lz4,512000,160732,2.958494,2.755256,138,1200,,,0,1775299233707311032,0
1775299233718828680,15.351101,rgb_camera,454,,,,,,,,,,,0,,
1775299233719021742,15.351294,rgb_rtsp_write,454,,,,,,,,,16436,0.027617,0,,
1775299233748995627,15.381269,rgb_camera,455,,,,,,,,,,,0,,
1775299233749234835,15.381508,rgb_rtsp_write,455,,,,,,,,,16387,0.031329,0,,
1775299233776382101,15.408655,depth_send,,225,lz4,512000,160193,2.984192,2.70079,137,1200,,,0,1775299233773666431,0
1775299233790275793,15.422548,rgb_camera,456,,,,,,,,,,,0,,
1775299233791032457,15.423304,rgb_rtsp_write,456,,,,,,,,,16036,0.021505,0,,
1775299233815897187,15.44817,rgb_camera,457,,,,,,,,,,,0,,
1775299233816198412,15.44847,rgb_rtsp_write,457,,,,,,,,,16225,0.022528,0,,
1775299233841929890,15.474204,depth_send,,226,lz4,512000,160862,1.950974,2.499216,138,1200,,,0,1775299233839416370,0
1775299233857083814,15.489357,rgb_camera,458,,,,,,,,,,,0,,
1775299233857332718,15.489605,rgb_rtsp_write,458,,,,,,,,,16373,0.032897,0,,
1775299233881912190,15.514185,rgb_camera,459,,,,,,,,,,,0,,
1775299233882129445,15.514402,rgb_rtsp_write,459,,,,,,,,,16461,0.029921,0,,
1775299233909899708,15.542173,depth_send,,227,lz4,512000,161176,3.006016,2.716407,138,1200,,,0,1775299233907168708,0
1775299233917085473,15.549359,rgb_camera,460,,,,,,,,,,,0,,
1775299233919084321,15.551356,rgb_rtsp_write,460,,,,,,,,,15933,0.032193,0,,
1775299233948941530,15.581215,rgb_camera,461,,,,,,,,,,,0,,
1775299233949207938,15.58148,rgb_rtsp_write,461,,,,,,,,,16143,0.031361,0,,
1775299233976679759,15.608953,depth_send,,228,lz4,512000,161238,3.017473,2.728439,138,1200,,,0,1775299233973934008,0
1775299233990554314,15.622827,rgb_camera,462,,,,,,,,,,,0,,
1775299233990776017,15.623048,rgb_rtsp_write,462,,,,,,,,,16162,0.033185,0,,
1775299234015507559,15.647781,rgb_camera,463,,,,,,,,,,,0,,
1775299234015727566,15.648,rgb_rtsp_write,463,,,,,,,,,15960,0.028353,0,,
1775299234043373888,15.675647,depth_send,,229,lz4,512000,158685,2.991167,2.615635,136,1200,,,0,1775299234040742348,0
1775299234050456547,15.682729,rgb_camera,464,,,,,,,,,,,0,,
1775299234051874128,15.684147,rgb_rtsp_write,464,,,,,,,,,16668,0.030817,0,,
1775299234081965232,15.714239,rgb_rtsp_write,465,,,,,,,,,16505,0.042209,0,,
1775299234082748521,15.715021,rgb_camera,465,,,,,,,,,,,0,,
1775299234109862763,15.742135,depth_send,,230,lz4,512000,160218,2.977727,2.613492,137,1200,,,0,1775299234107233975,0
1775299234117494367,15.749767,rgb_camera,466,,,,,,,,,,,0,,
1775299234124048784,15.756321,rgb_rtsp_write,466,,,,,,,,,15862,0.031073,0,,
1775299234148694114,15.780967,rgb_camera,467,,,,,,,,,,,0,,
1775299234148889289,15.781162,rgb_rtsp_write,467,,,,,,,,,16150,0.024865,0,,
1775299234176623422,15.808897,depth_send,,231,lz4,512000,159729,3.002944,2.688662,137,1200,,,0,1775299234173919560,0
1775299234190519898,15.822792,rgb_camera,468,,,,,,,,,,,0,,
1775299234190724416,15.822996,rgb_rtsp_write,468,,,,,,,,,16141,0.028353,0,,
1775299234215312209,15.847585,rgb_camera,469,,,,,,,,,,,0,,
1775299234215510839,15.847783,rgb_rtsp_write,469,,,,,,,,,15845,0.025281,0,,
1775299234243169994,15.875443,depth_send,,232,lz4,512000,161452,2.987807,2.650516,138,1200,,,0,1775299234240504789,0
1775299234250212811,15.882485,rgb_camera,470,,,,,,,,,,,0,,
1775299234251618040,15.88389,rgb_rtsp_write,470,,,,,,,,,16187,0.031681,0,,
1775299234281934048,15.914207,rgb_camera,471,,,,,,,,,,,0,,
1775299234282137126,15.914409,rgb_rtsp_write,471,,,,,,,,,16631,0.027297,0,,
1775299234309962974,15.942236,depth_send,,233,lz4,512000,161783,2.974303,2.676597,138,1200,,,0,1775299234307272904,0
1775299234325564496,15.957837,rgb_camera,472,,,,,,,,,,,0,,
1775299234325759703,15.958032,rgb_rtsp_write,472,,,,,,,,,16167,0.027617,0,,
1775299234348912538,15.981187,rgb_camera,473,,,,,,,,,,,0,,
1775299234349197603,15.98147,rgb_rtsp_write,473,,,,,,,,,16211,0.034049,0,,
1775299234376539436,16.008813,depth_send,,234,lz4,512000,162006,3.075394,2.733656,139,1200,,,0,1775299234373790324,0
1775299234383622318,16.015895,rgb_camera,474,,,,,,,,,,,0,,
1775299234390639310,16.022912,rgb_rtsp_write,474,,,,,,,,,16394,0.037506,0,,
1775299234415136860,16.04741,rgb_camera,475,,,,,,,,,,,0,,
1775299234415379715,16.047652,rgb_rtsp_write,475,,,,,,,,,15994,0.032705,0,,
1775299234443118425,16.075392,depth_send,,235,lz4,512000,160679,3.005024,2.701334,137,1200,,,0,1775299234440402018,0
1775299234450145817,16.082418,rgb_camera,476,,,,,,,,,,,0,,
1775299234450334271,16.082607,rgb_rtsp_write,476,,,,,,,,,15841,0.026561,0,,
1775299234481795307,16.114069,rgb_camera,477,,,,,,,,,,,0,,
1775299234482165847,16.114438,rgb_rtsp_write,477,,,,,,,,,79686,0.136548,0,,
1775299234510064562,16.142337,depth_send,,236,lz4,512000,161969,3.024544,2.820922,139,1200,,,0,1775299234507228983,0
1775299234519456702,16.151729,rgb_camera,478,,,,,,,,,,,0,,
1775299234521976974,16.154249,rgb_rtsp_write,478,,,,,,,,,19123,0.030145,0,,
1775299234548324599,16.180597,rgb_camera,479,,,,,,,,,,,0,,
1775299234548489884,16.180762,rgb_rtsp_write,479,,,,,,,,,1616,0.01376,0,,
1775299234576913640,16.209187,depth_send,,237,lz4,512000,163028,3.159909,2.735672,139,1200,,,0,1775299234574163952,0
1775299234584000842,16.216273,rgb_camera,480,,,,,,,,,,,0,,
1775299234585363606,16.217636,rgb_rtsp_write,480,,,,,,,,,2028,0.017856,0,,
1775299234615088010,16.247361,rgb_rtsp_write,481,,,,,,,,,17455,0.036385,0,,
1775299234615860419,16.248133,rgb_camera,481,,,,,,,,,,,0,,
1775299234643246957,16.27552,depth_send,,238,lz4,512000,161179,3.048641,2.70431,138,1200,,,0,1775299234640527254,0
1775299234650306383,16.282579,rgb_camera,482,,,,,,,,,,,0,,
1775299234651714012,16.283987,rgb_rtsp_write,482,,,,,,,,,16828,0.031809,0,,
1775299234682031491,16.314304,rgb_camera,483,,,,,,,,,,,0,,
1775299234682224745,16.314497,rgb_rtsp_write,483,,,,,,,,,1489,0.01504,0,,
1775299234710005248,16.342279,depth_send,,239,lz4,512000,162444,2.984607,2.769016,139,1200,,,0,1775299234707222631,0
1775299234717118019,16.349391,rgb_camera,484,,,,,,,,,,,0,,
1775299234719166117,16.351438,rgb_rtsp_write,484,,,,,,,,,1786,0.017761,0,,
1775299234748609937,16.380883,rgb_camera,485,,,,,,,,,,,0,,
1775299234748837432,16.38111,rgb_rtsp_write,485,,,,,,,,,16301,0.031393,0,,
1775299234776566445,16.408839,depth_send,,240,lz4,512000,162511,3.038657,2.736183,139,1200,,,0,1775299234773817141,0
1775299234785279299,16.417551,rgb_camera,486,,,,,,,,,,,0,,
1775299234785456553,16.417728,rgb_rtsp_write,486,,,,,,,,,16315,0.027009,0,,
1775299234815263200,16.447536,rgb_camera,487,,,,,,,,,,,0,,
1775299234815517160,16.447789,rgb_rtsp_write,487,,,,,,,,,2254,0.018048,0,,
1775299234843014166,16.475288,depth_send,,241,lz4,512000,160847,3.217703,2.086243,138,1200,,,0,1775299234840916147,0
1775299234850484325,16.482757,rgb_camera,488,,,,,,,,,,,0,,
1775299234851968724,16.484242,rgb_rtsp_write,488,,,,,,,,,1932,0.024193,0,,
1775299234881991698,16.514266,rgb_camera,489,,,,,,,,,,,0,,
1775299234882243962,16.514516,rgb_rtsp_write,489,,,,,,,,,16535,0.031649,0,,
1775299234910192214,16.542465,depth_send,,242,lz4,512000,162844,2.970751,2.818042,139,1200,,,0,1775299234907360092,0
1775299234917384348,16.549657,rgb_camera,490,,,,,,,,,,,0,,
1775299234918796329,16.551069,rgb_rtsp_write,490,,,,,,,,,16668,0.032033,0,,
1775299234948786406,16.58106,rgb_camera,491,,,,,,,,,,,0,,
1775299234949049071,16.581321,rgb_rtsp_write,491,,,,,,,,,2452,0.019873,0,,
1775299234976937129,16.609211,depth_send,,243,lz4,512000,163768,3.074178,2.781849,140,1200,,,0,1775299234974138192,0
1775299234982953801,16.615227,rgb_camera,492,,,,,,,,,,,0,,
1775299234983155664,16.615428,rgb_rtsp_write,492,,,,,,,,,1712,0.017505,0,,
1775299235014775169,16.647048,rgb_camera,493,,,,,,,,,,,0,,
1775299235014983368,16.647255,rgb_rtsp_write,493,,,,,,,,,16236,0.025152,0,,
1775299235043611801,16.675885,depth_send,,244,lz4,512000,162052,3.034465,2.742839,139,1200,,,0,1775299235040852833,0
1775299235049678939,16.681951,rgb_camera,494,,,,,,,,,,,0,,
1775299235049898466,16.682171,rgb_rtsp_write,494,,,,,,,,,16715,0.030433,0,,
1775299235082146503,16.71442,rgb_camera,495,,,,,,,,,,,0,,
1775299235082366414,16.714638,rgb_rtsp_write,495,,,,,,,,,1930,0.017344,0,,
1775299235110146821,16.74242,depth_send,,245,lz4,512000,161404,3.004224,2.691318,138,1200,,,0,1775299235107439535,0
