timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302460855236046,22.912252,rgb_rtsp_write,683,,,,,,,,,2136,0.015488,0,1775302465522988961,4667878615
1775302460886955413,22.944065,depth_send,,339,zstd,512000,116313,4.941852,2.993918,100,1200,,,0,1775302465551826829,4667878615
1775302460887816784,22.944832,rgb_camera,683,,,,,,,,,,,0,,
1775302460888524614,22.945541,rgb_rtsp_write,684,,,,,,,,,17537,0.033441,0,1775302465555849068,4667878615
1775302460921230829,22.978247,rgb_rtsp_write,685,,,,,,,,,17521,0.030657,0,1775302465588984736,4667878615
1775302460921963620,22.978979,rgb_camera,684,,,,,,,,,,,0,,
1775302460951969045,23.008986,depth_send,,340,zstd,512000,115617,3.918108,2.247975,99,1200,,,0,1775302465617583365,4667878615
1775302460954557959,23.011574,rgb_camera,685,,,,,,,,,,,0,,
1775302460954878705,23.011895,rgb_rtsp_write,686,,,,,,,,,2046,0.018177,0,1775302465622636452,4667878615
1775302460988266381,23.045283,rgb_camera,686,,,,,,,,,,,0,,
1775302460988614712,23.04563,rgb_rtsp_write,687,,,,,,,,,2759,0.019904,0,1775302465656364299,4667878615
1775302461021145720,23.078163,depth_send,,341,zstd,512000,117848,4.95078,3.68242,101,1200,,,0,1775302465685325659,4667878615
1775302461021960114,23.078976,rgb_camera,687,,,,,,,,,,,0,,
1775302461022219642,23.079236,rgb_rtsp_write,688,,,,,,,,,17308,0.033313,0,1775302465689986318,4667878615
1775302461054713658,23.11173,rgb_camera,688,,,,,,,,,,,0,,
1775302461055187977,23.112205,rgb_rtsp_write,689,,,,,,,,,83020,0.158309,0,1775302465722804920,4667878615
1775302461087400544,23.144418,depth_send,,342,zstd,512000,117947,4.94166,3.34737,101,1200,,,0,1775302465751886604,4667878615
1775302461088222362,23.145238,rgb_camera,689,,,,,,,,,,,0,,
1775302461088489314,23.145505,rgb_rtsp_write,690,,,,,,,,,20466,0.031937,0,1775302465756253173,4667878615
1775302461121169640,23.178186,rgb_camera,690,,,,,,,,,,,0,,
1775302461121465105,23.178481,rgb_rtsp_write,691,,,,,,,,,18539,0.028513,0,1775302465789219396,4667878615
1775302461154382238,23.2114,depth_send,,343,zstd,512000,118248,4.954748,3.625714,101,1200,,,0,1775302465818620354,4667878615
1775302461155142870,23.212158,rgb_camera,691,,,,,,,,,,,0,,
1775302461155387294,23.212403,rgb_rtsp_write,692,,,,,,,,,17533,0.031905,0,1775302465823153361,4667878615
1775302461188233032,23.245249,rgb_camera,692,,,,,,,,,,,0,,
1775302461188555346,23.245571,rgb_rtsp_write,693,,,,,,,,,17787,0.032577,0,1775302465856300261,4667878615
1775302461220716648,23.277734,depth_send,,344,zstd,512000,118747,4.866106,3.436141,102,1200,,,0,1775302465885141746,4667878615
1775302461221510049,23.278525,rgb_camera,693,,,,,,,,,,,0,,
1775302461221781865,23.278798,rgb_rtsp_write,694,,,,,,,,,18011,0.031553,0,1775302465889545085,4667878615
1775302461254592019,23.311609,rgb_camera,694,,,,,,,,,,,0,,
1775302461254911709,23.311927,rgb_rtsp_write,695,,,,,,,,,17530,0.027713,0,1775302465922661008,4667878615
1775302461287094899,23.344111,depth_send,,345,zstd,512000,116012,4.886138,3.012063,99,1200,,,0,1775302465951929226,4667878615
1775302461287886604,23.344902,rgb_camera,695,,,,,,,,,,,0,,
1775302461288449374,23.345465,rgb_rtsp_write,696,,,,,,,,,17484,0.049698,0,1775302465955904967,4667878615
1775302461321248519,23.378265,rgb_camera,696,,,,,,,,,,,0,,
1775302461321589714,23.378606,rgb_rtsp_write,697,,,,,,,,,17522,0.032769,0,1775302465989326948,4667878615
1775302461353666948,23.410684,depth_send,,346,zstd,512000,116273,4.926139,3.247814,100,1200,,,0,1775302466018283828,4667878615
1775302461354601698,23.411618,rgb_rtsp_write,698,,,,,,,,,17067,0.031105,0,1775302466022365589,4667878615
1775302461355336889,23.412352,rgb_camera,697,,,,,,,,,,,0,,
1775302461387858937,23.444874,rgb_camera,698,,,,,,,,,,,0,,
1775302461388144642,23.445161,rgb_rtsp_write,699,,,,,,,,,17792,0.028257,0,1775302466055882773,4667878615
1775302461420842248,23.477858,depth_send,,347,zstd,512000,116374,4.92614,3.471085,100,1200,,,0,1775302466085237394,4667878615
1775302461421595424,23.478611,rgb_camera,699,,,,,,,,,,,0,,
1775302461421831912,23.478848,rgb_rtsp_write,700,,,,,,,,,17874,0.030593,0,1775302466089604347,4667878615
1775302461454354920,23.511371,rgb_camera,700,,,,,,,,,,,0,,
1775302461454608496,23.511624,rgb_rtsp_write,701,,,,,,,,,17135,0.026625,0,1775302466122378468,4667878615
1775302461486942187,23.543958,depth_send,,348,zstd,512000,117067,4.946203,3.137379,100,1200,,,0,1775302466151670527,4667878615
1775302461487694274,23.544709,rgb_camera,701,,,,,,,,,,,0,,
1775302461487948010,23.544964,rgb_rtsp_write,702,,,,,,,,,17374,0.028993,0,1775302466155714558,4667878615
1775302461521070590,23.578086,rgb_camera,702,,,,,,,,,,,0,,
1775302461521355047,23.578371,rgb_rtsp_write,703,,,,,,,,,17812,0.025761,0,1775302466189117882,4667878615
1775302461553922505,23.610939,depth_send,,349,zstd,512000,116953,4.985725,3.30116,100,1200,,,0,1775302466218486808,4667878615
1775302461554680257,23.611696,rgb_camera,703,,,,,,,,,,,0,,
1775302461554926601,23.611942,rgb_rtsp_write,704,,,,,,,,,17184,0.034113,0,1775302466222692924,4667878615
1775302461588076029,23.645092,rgb_camera,704,,,,,,,,,,,0,,
1775302461588341221,23.645357,rgb_rtsp_write,705,,,,,,,,,17429,0.027105,0,1775302466256107257,4667878615
1775302461620881542,23.677898,depth_send,,350,zstd,512000,115952,4.879257,3.412587,99,1200,,,0,1775302466285335121,4667878615
1775302461621625790,23.678641,rgb_camera,705,,,,,,,,,,,0,,
1775302461621872646,23.678888,rgb_rtsp_write,706,,,,,,,,,17430,0.033921,0,1775302466289635545,4667878615
1775302461654411975,23.711428,rgb_camera,706,,,,,,,,,,,0,,
1775302461654659855,23.711676,rgb_rtsp_write,707,,,,,,,,,17190,0.027905,0,1775302466322428418,4667878615
1775302461686956008,23.743972,depth_send,,351,zstd,512000,116821,4.927163,3.126307,100,1200,,,0,1775302466351694108,4667878615
1775302461687706720,23.744722,rgb_camera,707,,,,,,,,,,,0,,
1775302461687950951,23.744967,rgb_rtsp_write,708,,,,,,,,,17085,0.030849,0,1775302466355719995,4667878615
1775302461721050522,23.778066,rgb_camera,708,,,,,,,,,,,0,,
1775302461721317699,23.778333,rgb_rtsp_write,709,,,,,,,,,17256,0.031201,0,1775302466389074934,4667878615
1775302461753859588,23.810876,depth_send,,352,zstd,512000,117531,4.920283,3.359242,101,1200,,,0,1775302466418366192,4667878615
1775302461754605755,23.811621,rgb_camera,709,,,,,,,,,,,0,,
1775302461754849859,23.811866,rgb_rtsp_write,710,,,,,,,,,16911,0.033409,0,1775302466422619798,4667878615
1775302461787984599,23.845,rgb_camera,710,,,,,,,,,,,0,,
1775302461788276320,23.845293,rgb_rtsp_write,711,,,,,,,,,17039,0.027969,0,1775302466456033523,4667878615
1775302461820818337,23.877834,depth_send,,353,zstd,512000,115509,4.89609,3.380042,99,1200,,,0,1775302466485304525,4667878615
1775302461822148299,23.879164,rgb_camera,711,,,,,,,,,,,0,,
1775302461822390931,23.879407,rgb_rtsp_write,712,,,,,,,,,16823,0.028768,0,1775302466490165446,4667878615
1775302461854347969,23.911363,rgb_camera,712,,,,,,,,,,,0,,
1775302461854596617,23.911612,rgb_rtsp_write,713,,,,,,,,,17107,0.024737,0,1775302466522368893,4667878615
1775302461884921189,23.94194,depth_send,,354,zstd,512000,115169,3.147267,2.57333,99,1200,,,0,1775302466550210346,4667878615
1775302461887448884,23.944465,rgb_camera,713,,,,,,,,,,,0,,
1775302461887743390,23.944759,rgb_rtsp_write,714,,,,,,,,,16957,0.025889,0,1775302466555505489,4667878615
1775302461920844496,23.977861,rgb_camera,714,,,,,,,,,,,0,,
1775302461921217308,23.978234,rgb_rtsp_write,715,,,,,,,,,16931,0.034882,0,1775302466588944430,4667878615
1775302461954052359,24.011096,depth_send,,355,zstd,512000,114569,4.9431,3.470157,98,1200,,,0,1775302466618446032,4667878615
1775302461954861312,24.011877,rgb_camera,715,,,,,,,,,,,0,,
1775302461955111688,24.012128,rgb_rtsp_write,716,,,,,,,,,16944,0.031425,0,1775302466622881243,4667878615
1775302461988454946,24.045471,rgb_camera,716,,,,,,,,,,,0,,
1775302461988787117,24.045803,rgb_rtsp_write,717,,,,,,,,,16885,0.030689,0,1775302466656532864,4667878615
1775302462020675961,24.077693,depth_send,,356,zstd,512000,115697,5.010301,3.343145,99,1200,,,0,1775302466685195687,4667878615
1775302462021466258,24.078481,rgb_camera,717,,,,,,,,,,,0,,
1775302462021739515,24.078755,rgb_rtsp_write,718,,,,,,,,,16958,0.037505,0,1775302466689495342,4667878615
1775302462054587366,24.111604,rgb_camera,718,,,,,,,,,,,0,,
1775302462055063381,24.11208,rgb_rtsp_write,719,,,,,,,,,82971,0.154085,0,1775302466722684676,4667878615
1775302462086942945,24.143959,depth_send,,357,zstd,512000,115131,4.882714,3.123362,99,1200,,,0,1775302466751684981,4667878615
1775302462087785564,24.144801,rgb_camera,719,,,,,,,,,,,0,,
1775302462088048740,24.145065,rgb_rtsp_write,720,,,,,,,,,20179,0.031265,0,1775302466755810967,4667878615
1775302462121017971,24.178034,rgb_camera,720,,,,,,,,,,,0,,
1775302462121324860,24.178341,rgb_rtsp_write,721,,,,,,,,,2071,0.017184,0,1775302466789086416,4667878615
1775302462154562515,24.21158,depth_send,,358,zstd,512000,116576,5.02163,3.859225,100,1200,,,0,1775302466818568880,4667878615
1775302462155333516,24.212349,rgb_camera,721,,,,,,,,,,,0,,
1775302462155566547,24.212582,rgb_rtsp_write,722,,,,,,,,,2536,0.018337,0,1775302466823348935,4667878615
1775302462188232984,24.245249,rgb_camera,722,,,,,,,,,,,0,,
1775302462188511169,24.245527,rgb_rtsp_write,723,,,,,,,,,18012,0.030113,0,1775302466856271924,4667878615
1775302462220643637,24.277661,depth_send,,359,zstd,512000,116399,4.896634,3.345961,100,1200,,,0,1775302466885158722,4667878615
1775302462221464527,24.278481,rgb_camera,723,,,,,,,,,,,0,,
1775302462221732375,24.278748,rgb_rtsp_write,724,,,,,,,,,17764,0.032801,0,1775302466889494923,4667878615
1775302462254445982,24.311463,rgb_camera,724,,,,,,,,,,,0,,
1775302462254765704,24.311782,rgb_rtsp_write,725,,,,,,,,,2417,0.0184,0,1775302466922526523,4667878615
1775302462287466766,24.344484,depth_send,,360,zstd,512000,116355,4.886298,3.298856,100,1200,,,0,1775302466952032093,4667878615
1775302462288321033,24.345336,rgb_camera,725,,,,,,,,,,,0,,
1775302462288557841,24.345574,rgb_rtsp_write,726,,,,,,,,,2229,0.0176,0,1775302466956341861,4667878615
1775302462321322969,24.378339,rgb_camera,726,,,,,,,,,,,0,,
1775302462321618434,24.378634,rgb_rtsp_write,727,,,,,,,,,17222,0.051458,0,1775302466989354933,4667878615
1775302462354401291,24.411418,depth_send,,361,zstd,512000,116397,4.884538,3.585265,100,1200,,,0,1775302467018681489,4667878615
1775302462355159107,24.412175,rgb_camera,727,,,,,,,,,,,0,,
1775302462355401579,24.412417,rgb_rtsp_write,728,,,,,,,,,17724,0.030721,0,1775302467023172126,4667878615
1775302462388112305,24.445128,rgb_camera,728,,,,,,,,,,,0,,
1775302462388376665,24.445392,rgb_rtsp_write,729,,,,,,,,,2409,0.016385,0,1775302467056150541,4667878615
1775302462421268262,24.478285,depth_send,,362,zstd,512000,115733,4.891898,3.722133,99,1200,,,0,1775302467085411079,4667878615
1775302462422029598,24.479045,rgb_camera,729,,,,,,,,,,,0,,
1775302462422258405,24.479274,rgb_rtsp_write,730,,,,,,,,,1568,0.01888,0,1775302467090040697,4667878615
1775302462454267669,24.511283,rgb_camera,730,,,,,,,,,,,0,,
1775302462454535326,24.511552,rgb_rtsp_write,731,,,,,,,,,21810,0.035329,0,1775302467122292049,4667878615
1775302462486897049,24.543913,depth_send,,363,zstd,512000,114963,4.82908,3.098562,99,1200,,,0,1775302467151664558,4667878615
1775302462487756596,24.544772,rgb_camera,731,,,,,,,,,,,0,,
1775302462488016700,24.545032,rgb_rtsp_write,732,,,,,,,,,21718,0.032321,0,1775302467155783504,4667878615
1775302462521246259,24.578262,rgb_camera,732,,,,,,,,,,,0,,
1775302462521521084,24.578537,rgb_rtsp_write,733,,,,,,,,,16610,0.028865,0,1775302467189282287,4667878615
1775302462554468202,24.611485,depth_send,,364,zstd,512000,117578,4.989853,3.682292,101,1200,,,0,1775302467218652492,4667878615
1775302462555215457,24.612231,rgb_camera,733,,,,,,,,,,,0,,
1775302462555437352,24.612453,rgb_rtsp_write,734,,,,,,,,,2233,0.017888,0,1775302467223221948,4667878615
1775302462588273107,24.64529,rgb_camera,734,,,,,,,,,,,0,,
1775302462588585213,24.645602,rgb_rtsp_write,735,,,,,,,,,2338,0.018145,0,1775302467256348400,4667878615
1775302462620639087,24.677656,depth_send,,365,zstd,512000,115935,5.01795,3.310664,99,1200,,,0,1775302467285194013,4667878615
1775302462621401447,24.678417,rgb_camera,735,,,,,,,,,,,0,,
1775302462621644430,24.67866,rgb_rtsp_write,736,,,,,,,,,16544,0.029153,0,1775302467289417922,4667878615
1775302462654212368,24.711228,rgb_camera,736,,,,,,,,,,,0,,
1775302462654497913,24.711514,rgb_rtsp_write,737,,,,,,,,,17117,0.032001,0,1775302467322249100,4667878615
1775302462687170687,24.744187,depth_send,,366,zstd,512000,116410,4.865018,3.37185,100,1200,,,0,1775302467351663883,4667878615
1775302462687953239,24.744969,rgb_camera,737,,,,,,,,,,,0,,
1775302462688752336,24.745768,rgb_rtsp_write,738,,,,,,,,,2343,0.019489,0,1775302467355994547,4667878615
1775302462720780225,24.777796,rgb_camera,738,,,,,,,,,,,0,,
1775302462721065962,24.778083,rgb_rtsp_write,739,,,,,,,,,1929,0.014529,0,1775302467388841246,4667878615
1775302462754476295,24.811493,depth_send,,367,zstd,512000,117298,4.987197,3.551888,100,1200,,,0,1775302467418789326,4667878615
1775302462755228351,24.812244,rgb_camera,739,,,,,,,,,,,0,,
1775302462755460710,24.812477,rgb_rtsp_write,740,,,,,,,,,16601,0.028801,0,1775302467423235706,4667878615
1775302462788100874,24.845117,rgb_camera,740,,,,,,,,,,,0,,
1775302462788399604,24.845415,rgb_rtsp_write,741,,,,,,,,,17078,0.052258,0,1775302467456137318,4667878615
1775302462820632907,24.87765,depth_send,,368,zstd,512000,116688,4.97286,3.534831,100,1200,,,0,1775302467484963730,4667878615
1775302462821492934,24.878508,rgb_camera,741,,,,,,,,,,,0,,
1775302462821714861,24.878731,rgb_rtsp_write,742,,,,,,,,,1625,0.015777,0,1775302467489503361,4667878615
1775302462853797056,24.910813,rgb_camera,742,,,,,,,,,,,0,,
1775302462854644283,24.91166,rgb_rtsp_write,743,,,,,,,,,2002,0.017121,0,1775302467522421102,4667878615
1775302462887598281,24.944615,depth_send,,369,zstd,512000,117725,5.216997,3.441261,101,1200,,,0,1775302467552021075,4667878615
1775302462888346880,24.945362,rgb_camera,743,,,,,,,,,,,0,,
1775302462888587848,24.945604,rgb_rtsp_write,744,,,,,,,,,16832,0.029569,0,1775302467556361788,4667878615
1775302462921164618,24.978181,rgb_camera,744,,,,,,,,,,,0,,
1775302462921511477,24.978527,rgb_rtsp_write,745,,,,,,,,,17016,0.024641,0,1775302467589246568,4667878615
1775302462953835279,25.010853,depth_send,,370,zstd,512000,118787,4.93862,3.230181,102,1200,,,0,1775302467618469056,4667878615
1775302462954607432,25.011623,rgb_camera,745,,,,,,,,,,,0,,
1775302462954839439,25.011855,rgb_rtsp_write,746,,,,,,,,,1905,0.018145,0,1775302467622621955,4667878615
1775302462988498867,25.045515,rgb_camera,746,,,,,,,,,,,0,,
1775302462988822814,25.045839,rgb_rtsp_write,747,,,,,,,,,2085,0.018529,0,1775302467656581649,4667878615
1775302463020903824,25.077921,depth_send,,371,zstd,512000,117842,4.926555,3.764758,101,1200,,,0,1775302467685002352,4667878615
1775302463021697577,25.078713,rgb_camera,747,,,,,,,,,,,0,,
1775302463021955634,25.078971,rgb_rtsp_write,748,,,,,,,,,16706,0.032161,0,1775302467689717861,4667878615
1775302463054399984,25.111416,rgb_camera,748,,,,,,,,,,,0,,
1775302463054867294,25.111884,rgb_rtsp_write,749,,,,,,,,,83012,0.149892,0,1775302467722492461,4667878615
1775302463087674856,25.144692,depth_send,,372,zstd,512000,114379,4.997085,3.501999,98,1200,,,0,1775302467752035888,4667878615
1775302463088443136,25.145459,rgb_camera,749,,,,,,,,,,,0,,
1775302463088705704,25.145721,rgb_rtsp_write,750,,,,,,,,,20295,0.036001,0,1775302467756466300,4667878615
1775302463121446512,25.178463,rgb_camera,750,,,,,,,,,,,0,,
1775302463121793051,25.17881,rgb_rtsp_write,751,,,,,,,,,18494,0.032641,0,1775302467789531885,4667878615
1775302463153942064,25.210959,depth_send,,373,zstd,512000,118242,4.857081,3.460205,101,1200,,,0,1775302467818346969,4667878615
1775302463154832844,25.211849,rgb_camera,751,,,,,,,,,,,0,,
1775302463155094932,25.212111,rgb_rtsp_write,752,,,,,,,,,17453,0.033986,0,1775302467822861063,4667878615
1775302463187822651,25.244838,rgb_camera,752,,,,,,,,,,,0,,
1775302463188116516,25.245133,rgb_rtsp_write,753,,,,,,,,,17629,0.030817,0,1775302467855860439,4667878615
1775302463220883692,25.277901,depth_send,,374,zstd,512000,118625,4.988573,3.421675,102,1200,,,0,1775302467885323735,4667878615
1775302463221685318,25.278701,rgb_camera,753,,,,,,,,,,,0,,
1775302463221959694,25.278976,rgb_rtsp_write,754,,,,,,,,,17161,0.034113,0,1775302467889718498,4667878615
1775302463255225350,25.312242,rgb_camera,754,,,,,,,,,,,0,,
1775302463255576721,25.312592,rgb_rtsp_write,755,,,,,,,,,17029,0.057473,0,1775302467923298500,4667878615
1775302463287347482,25.344365,depth_send,,375,zstd,512000,115763,4.943676,3.364106,99,1200,,,0,1775302467951849351,4667878615
1775302463288118963,25.345134,rgb_camera,755,,,,,,,,,,,0,,
1775302463288453789,25.34547,rgb_rtsp_write,756,,,,,,,,,16969,0.035105,0,1775302467956134094,4667878615
1775302463323528942,25.380545,rgb_rtsp_write,757,,,,,,,,,16958,0.033537,0,1775302467991277441,4667878615
1775302463324306695,25.381322,rgb_camera,756,,,,,,,,,,,0,,
1775302463354324824,25.411342,depth_send,,376,zstd,512000,118104,4.942619,3.664819,101,1200,,,0,1775302468018525436,4667878615
1775302463355098001,25.412113,rgb_camera,757,,,,,,,,,,,0,,
1775302463355336696,25.412352,rgb_rtsp_write,758,,,,,,,,,16758,0.033441,0,1775302468023106476,4667878615
1775302463389672850,25.446689,rgb_camera,758,,,,,,,,,,,0,,
1775302463389963707,25.44698,rgb_rtsp_write,759,,,,,,,,,17432,0.030913,0,1775302468057715278,4667878615
1775302463421360376,25.478377,depth_send,,377,zstd,512000,117677,4.964253,3.839001,101,1200,,,0,1775302468085387414,4667878615
1775302463422121040,25.479136,rgb_camera,759,,,,,,,,,,,0,,
1775302463422356408,25.479372,rgb_rtsp_write,760,,,,,,,,,16906,0.031072,0,1775302468090132587,4667878615
1775302463456620815,25.513637,rgb_camera,760,,,,,,,,,,,0,,
1775302463456883159,25.513899,rgb_rtsp_write,761,,,,,,,,,16866,0.026465,0,1775302468124645643,4667878615
1775302463487121040,25.544137,depth_send,,378,zstd,512000,117584,4.897595,3.354762,101,1200,,,0,1775302468151631837,4667878615
1775302463487962314,25.544978,rgb_camera,761,,,,,,,,,,,0,,
1775302463488715778,25.545732,rgb_rtsp_write,762,,,,,,,,,17261,0.030561,0,1775302468155994374,4667878615
1775302463523056860,25.580073,rgb_camera,762,,,,,,,,,,,0,,
1775302463523347301,25.580363,rgb_rtsp_write,763,,,,,,,,,17099,0.033025,0,1775302468191102296,4667878615
1775302463554304309,25.611321,depth_send,,379,zstd,512000,115322,4.805304,3.596561,99,1200,,,0,1775302468218575610,4667878615
1775302463555086861,25.612102,rgb_camera,763,,,,,,,,,,,0,,
1775302463555315220,25.612331,rgb_rtsp_write,764,,,,,,,,,17011,0.026337,0,1775302468223095368,4667878615
1775302463589674607,25.64669,rgb_camera,764,,,,,,,,,,,0,,
1775302463589944343,25.64696,rgb_rtsp_write,765,,,,,,,,,16760,0.032065,0,1775302468257705547,4667878615
1775302463621112333,25.678129,depth_send,,380,zstd,512000,114905,4.887386,3.691924,98,1200,,,0,1775302468285286416,4667878615
1775302463621893670,25.678909,rgb_camera,765,,,,,,,,,,,0,,
1775302463622127085,25.679143,rgb_rtsp_write,766,,,,,,,,,17051,0.030337,0,1775302468289900065,4667878615
1775302463656437094,25.713453,rgb_camera,766,,,,,,,,,,,0,,
1775302463656702030,25.713718,rgb_rtsp_write,767,,,,,,,,,17145,0.027361,0,1775302468324467426,4667878615
1775302463687714463,25.744731,depth_send,,381,zstd,512000,116873,5.020606,3.449004,100,1200,,,0,1775302468352130633,4667878615
1775302463688467095,25.745482,rgb_camera,767,,,,,,,,,,,0,,
1775302463688708479,25.745724,rgb_rtsp_write,768,,,,,,,,,17215,0.03389,0,1775302468356480850,4667878615
1775302463723134907,25.780152,rgb_camera,768,,,,,,,,,,,0,,
1775302463723493639,25.78051,rgb_rtsp_write,769,,,,,,,,,17471,0.037473,0,1775302468391229913,4667878615
1775302463753559930,25.810576,depth_send,,382,zstd,512000,114767,4.89641,3.147715,98,1200,,,0,1775302468418277421,4667878615
1775302463754315474,25.811331,rgb_camera,769,,,,,,,,,,,0,,
1775302463754564377,25.81158,rgb_rtsp_write,770,,,,,,,,,16882,0.033377,0,1775302468422332749,4667878615
1775302463790037399,25.847054,rgb_camera,770,,,,,,,,,,,0,,
1775302463790356321,25.847372,rgb_rtsp_write,771,,,,,,,,,16650,0.030977,0,1775302468458105556,4667878615
1775302463820821121,25.877838,depth_send,,383,zstd,512000,116272,4.911611,3.370282,100,1200,,,0,1775302468485316173,4667878615
1775302463821585913,25.878601,rgb_camera,771,,,,,,,,,,,0,,
1775302463821828833,25.878845,rgb_rtsp_write,772,,,,,,,,,17279,0.032097,0,1775302468489600788,4667878615
1775302463856170202,25.913187,rgb_camera,772,,,,,,,,,,,0,,
1775302463856514629,25.913531,rgb_rtsp_write,773,,,,,,,,,17261,0.030209,0,1775302468524266040,4667878615
1775302463887340272,25.944356,depth_send,,384,zstd,512000,116964,4.923963,3.25943,100,1200,,,0,1775302468551929856,4667878615
1775302463888162474,25.945178,rgb_camera,773,,,,,,,,,,,0,,
1775302463888470036,25.945486,rgb_rtsp_write,774,,,,,,,,,16908,0.030561,0,1775302468556230439,4667878615
1775302463923119704,25.980136,rgb_camera,774,,,,,,,,,,,0,,
1775302463923546245,25.980562,rgb_rtsp_write,775,,,,,,,,,17182,0.036481,0,1775302468591271287,4667878615
1775302463952951107,26.009968,depth_send,,385,zstd,512000,118771,5.013598,2.35425,102,1200,,,0,1775302468618455312,4667878615
1775302463953823199,26.010839,rgb_camera,775,,,,,,,,,,,0,,
1775302463954148777,26.011165,rgb_rtsp_write,776,,,,,,,,,17296,0.039009,0,1775302468621883036,4667878615
1775302463989671112,26.046687,rgb_camera,776,,,,,,,,,,,0,,
1775302463990662503,26.047679,rgb_rtsp_write,777,,,,,,,,,16998,0.043873,0,1775302468658366841,4667878615
1775302464020632120,26.07765,depth_send,,386,zstd,512000,117961,5.024191,2.995486,101,1200,,,0,1775302468685498544,4667878615
1775302464021471538,26.078487,rgb_camera,777,,,,,,,,,,,0,,
1775302464021742363,26.078758,rgb_rtsp_write,778,,,,,,,,,17149,0.037473,0,1775302468689494862,4667878615
1775302464056952080,26.113969,rgb_camera,778,,,,,,,,,,,0,,
1775302464057540066,26.114556,rgb_rtsp_write,779,,,,,,,,,82869,0.185126,0,1775302468725083407,4667878615
1775302464087189992,26.144207,depth_send,,387,zstd,512000,116506,4.937403,3.227429,100,1200,,,0,1775302468751824057,4667878615
1775302464088001442,26.145017,rgb_camera,779,,,,,,,,,,,0,,
1775302464088484081,26.1455,rgb_rtsp_write,780,,,,,,,,,19324,0.042401,0,1775302468756056831,4667878615
1775302464122877421,26.179893,rgb_camera,780,,,,,,,,,,,0,,
1775302464123213399,26.180229,rgb_rtsp_write,781,,,,,,,,,18713,0.038145,0,1775302468790929545,4667878615
1775302464154076740,26.211094,depth_send,,388,zstd,512000,117315,4.90601,3.391467,101,1200,,,0,1775302468818547023,4667878615
1775302464155085955,26.212102,rgb_camera,781,,,,,,,,,,,0,,
1775302464155345260,26.212361,rgb_rtsp_write,782,,,,,,,,,17828,0.032193,0,1775302468823103711,4667878615
1775302464189665029,26.246681,rgb_camera,782,,,,,,,,,,,0,,
1775302464189955342,26.246971,rgb_rtsp_write,783,,,,,,,,,17037,0.030913,0,1775302468857702881,4667878615
1775302464220996704,26.278013,depth_send,,389,zstd,512000,119115,4.964093,3.512591,102,1200,,,0,1775302468885347240,4667878615
1775302464221799161,26.278814,rgb_camera,783,,,,,,,,,,,0,,
1775302464222080930,26.279097,rgb_rtsp_write,784,,,,,,,,,17063,0.061825,0,1775302468889813172,4667878615
1775302464255898155,26.312914,rgb_camera,784,,,,,,,,,,,0,,
1775302464256239126,26.313255,rgb_rtsp_write,785,,,,,,,,,17624,0.036673,0,1775302468923969128,4667878615
1775302464287071457,26.344088,depth_send,,390,zstd,512000,115811,4.971293,3.3002,99,1200,,,0,1775302468951635248,4667878615
1775302464287856250,26.344872,rgb_camera,785,,,,,,,,,,,0,,
1775302464288687540,26.345704,rgb_rtsp_write,786,,,,,,,,,16548,0.033634,0,1775302468955868885,4667878615
1775302464322530207,26.379546,rgb_camera,786,,,,,,,,,,,0,,
1775302464322817416,26.379834,rgb_rtsp_write,787,,,,,,,,,17465,0.031969,0,1775302468990558970,4667878615
1775302464354030847,26.411047,depth_send,,391,zstd,512000,113740,4.804151,3.280392,97,1200,,,0,1775302469018616750,4667878615
1775302464354819064,26.411834,rgb_camera,787,,,,,,,,,,,0,,
1775302464355080896,26.412097,rgb_rtsp_write,788,,,,,,,,,17435,0.041185,0,1775302469022834835,4667878615
1775302464389346808,26.446363,rgb_camera,788,,,,,,,,,,,0,,
1775302464389641505,26.446657,rgb_rtsp_write,789,,,,,,,,,17034,0.030209,0,1775302469057383187,4667878615
1775302464420699795,26.477717,depth_send,,392,zstd,512000,114589,4.863513,3.603825,98,1200,,,0,1775302469084959480,4667878615
1775302464421477292,26.478492,rgb_camera,789,,,,,,,,,,,0,,
1775302464421715891,26.478732,rgb_rtsp_write,790,,,,,,,,,16914,0.035553,0,1775302469089486439,4667878615
1775302464455994379,26.513011,rgb_camera,790,,,,,,,,,,,0,,
1775302464456362711,26.513379,rgb_rtsp_write,791,,,,,,,,,17402,0.034881,0,1775302469124091561,4667878615
1775302464486977019,26.543993,depth_send,,393,zstd,512000,117832,4.932987,3.12093,101,1200,,,0,1775302469151719503,4667878615
1775302464487752372,26.544768,rgb_camera,791,,,,,,,,,,,0,,
1775302464488005436,26.545021,rgb_rtsp_write,792,,,,,,,,,16970,0.037377,0,1775302469155762671,4667878615
1775302464523219985,26.580235,rgb_camera,792,,,,,,,,,,,0,,
1775302464523507898,26.580524,rgb_rtsp_write,793,,,,,,,,,17093,0.032801,0,1775302469191255917,4667878615
1775302464553452169,26.610468,depth_send,,394,zstd,512000,115409,4.833816,3.200644,99,1200,,,0,1775302469218118171,4667878615
1775302464554220002,26.611235,rgb_camera,793,,,,,,,,,,,0,,
