timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305976757932116,16.762545,depth_send,,247,none,512000,512000,0.006753,26.033526,437,1200,,,0,1775305981355693705,4714146634
1775305976770279015,16.774891,rgb_camera,249,249,,,,,,,,,,0,1775305981488894705,4714146634
1775305976770734711,16.775347,rgb_rtsp_write,249,249,,,,,,,,17066,0.071586,0,1775305981488894705,4714146634
1775305976824266648,16.828879,depth_send,,248,none,512000,512000,0.005408,26.01455,437,1200,,,0,1775305981422359705,4714146634
1775305976837064187,16.841676,rgb_camera,250,250,,,,,,,,,,0,1775305981555587705,4714146634
1775305976837489098,16.842101,rgb_rtsp_write,250,250,,,,,,,,17506,0.05517,0,1775305981555587705,4714146634
1775305976890949544,16.895563,depth_send,,249,none,512000,512000,0.005696,25.885233,437,1200,,,0,1775305981489026705,4714146634
1775305976903832271,16.908444,rgb_camera,251,251,,,,,,,,,,0,1775305981622231705,4714146634
1775305976904307040,16.908919,rgb_rtsp_write,251,251,,,,,,,,17116,0.03645,0,1775305981622231705,4714146634
1775305976957977541,16.962591,depth_send,,250,none,512000,512000,0.005984,26.07132,437,1200,,,0,1775305981555692705,4714146634
1775305976970350298,16.974963,rgb_camera,252,252,,,,,,,,,,0,1775305981688924705,4714146634
1775305976970774024,16.975386,rgb_rtsp_write,252,252,,,,,,,,16857,0.032673,0,1775305981688924705,4714146634
1775305977024467855,17.029081,depth_send,,251,none,512000,512000,0.006144,25.902546,437,1200,,,0,1775305981622359705,4714146634
1775305977036889861,17.041502,rgb_camera,253,253,,,,,,,,,,0,1775305981755567705,4714146634
1775305977037321876,17.041934,rgb_rtsp_write,253,253,,,,,,,,17123,0.036065,0,1775305981755567705,4714146634
1775305977091489515,17.096103,depth_send,,252,none,512000,512000,0.006688,26.211325,437,1200,,,0,1775305981689026705,4714146634
1775305977104002149,17.108614,rgb_camera,254,254,,,,,,,,,,0,1775305981822260705,4714146634
1775305977104527031,17.109139,rgb_rtsp_write,254,254,,,,,,,,17079,0.034849,0,1775305981822260705,4714146634
1775305977165046094,17.16966,depth_send,,253,none,512000,512000,0.007137,33.429275,437,1200,,,0,1775305981755692705,4714146634
1775305977170288039,17.174901,rgb_camera,255,255,,,,,,,,,,0,1775305981888904705,4714146634
1775305977170797625,17.17541,rgb_rtsp_write,255,255,,,,,,,,16582,0.071874,0,1775305981888904705,4714146634
1775305977224080945,17.228693,depth_send,,254,none,512000,512000,0.00656,25.775821,437,1200,,,0,1775305981822359705,4714146634
1775305977236956855,17.241569,rgb_camera,256,256,,,,,,,,,,0,1775305981955597705,4714146634
1775305977237375014,17.241987,rgb_rtsp_write,256,256,,,,,,,,16844,0.033441,0,1775305981955597705,4714146634
1775305977290627933,17.29524,depth_send,,255,none,512000,512000,0.006305,25.767949,437,1200,,,0,1775305981889026705,4714146634
1775305977303521764,17.308133,rgb_camera,257,257,,,,,,,,,,0,1775305982022240705,4714146634
1775305977304541576,17.309187,rgb_rtsp_write,257,257,,,,,,,,17385,0.068962,0,1775305982022240705,4714146634
1775305977357269804,17.361882,depth_send,,256,none,512000,512000,0.00544,25.785294,437,1200,,,0,1775305981955692705,4714146634
1775305977370297495,17.374909,rgb_camera,258,258,,,,,,,,,,0,1775305982088933705,4714146634
1775305977370662436,17.375274,rgb_rtsp_write,258,258,,,,,,,,16779,0.064803,0,1775305982088933705,4714146634
1775305977431899477,17.436513,depth_send,,257,none,512000,512000,0.006497,33.244405,437,1200,,,0,1775305982022359705,4714146634
1775305977436758208,17.44137,rgb_camera,259,259,,,,,,,,,,0,1775305982155577705,4714146634
1775305977437039434,17.441652,rgb_rtsp_write,259,259,,,,,,,,16888,0.035105,0,1775305982155577705,4714146634
1775305977498465825,17.503079,depth_send,,258,none,512000,512000,0.005504,33.733798,437,1200,,,0,1775305982089026705,4714146634
1775305977503899073,17.508511,rgb_camera,260,260,,,,,,,,,,0,1775305982222257705,4714146634
1775305977504213452,17.508825,rgb_rtsp_write,260,260,,,,,,,,17074,0.034305,0,1775305982222257705,4714146634
1775305977565009197,17.569623,depth_send,,259,none,512000,512000,0.00544,33.141298,437,1200,,,0,1775305982155692705,4714146634
1775305977570429932,17.575042,rgb_camera,261,261,,,,,,,,,,0,1775305982288901705,4714146634
1775305977570741783,17.575354,rgb_rtsp_write,261,261,,,,,,,,16785,0.035649,0,1775305982288901705,4714146634
1775305977631649276,17.636262,depth_send,,260,none,512000,512000,0.006304,33.246389,437,1200,,,0,1775305982222359705,4714146634
1775305977637016601,17.641628,rgb_camera,262,262,,,,,,,,,,0,1775305982355582705,4714146634
1775305977637279330,17.641891,rgb_rtsp_write,262,262,,,,,,,,17226,0.033506,0,1775305982355582705,4714146634
1775305977690938855,17.695553,depth_send,,261,none,512000,512000,0.005632,25.990325,437,1200,,,0,1775305982289026705,4714146634
1775305977703820878,17.708434,rgb_camera,263,263,,,,,,,,,,0,1775305982422225705,4714146634
1775305977704397154,17.709009,rgb_rtsp_write,263,263,,,,,,,,17516,0.030882,0,1775305982422225705,4714146634
1775305977757761789,17.762376,depth_send,,262,none,512000,512000,0.007873,26.12889,437,1200,,,0,1775305982355692705,4714146634
1775305977769985484,17.774597,rgb_camera,264,264,,,,,,,,,,0,1775305982488918705,4714146634
1775305977770487518,17.7751,rgb_rtsp_write,264,264,,,,,,,,16913,0.05533,0,1775305982488918705,4714146634
1775305977824520560,17.829133,depth_send,,263,none,512000,512000,0.005761,26.084472,437,1200,,,0,1775305982422359705,4714146634
1775305977836799681,17.841411,rgb_camera,265,265,,,,,,,,,,0,1775305982555562705,4714146634
1775305977837261202,17.841873,rgb_rtsp_write,265,265,,,,,,,,16735,0.035458,0,1775305982555562705,4714146634
1775305977890635917,17.895248,depth_send,,264,none,512000,512000,0.005856,25.861584,437,1200,,,0,1775305982489026705,4714146634
1775305977903613270,17.908226,rgb_camera,266,266,,,,,,,,,,0,1775305982622255705,4714146634
1775305977904028837,17.908641,rgb_rtsp_write,266,266,,,,,,,,17004,0.031425,0,1775305982622255705,4714146634
1775305977957489891,17.962103,depth_send,,265,none,512000,512000,0.005185,25.975604,437,1200,,,0,1775305982555692705,4714146634
1775305977970446412,17.975059,rgb_camera,267,267,,,,,,,,,,0,1775305982688898705,4714146634
1775305977970858875,17.975471,rgb_rtsp_write,267,267,,,,,,,,16977,0.032418,0,1775305982688898705,4714146634
1775305978024277559,18.02889,depth_send,,266,none,512000,512000,0.006304,26.007637,437,1200,,,0,1775305982622359705,4714146634
1775305978037143581,18.041755,rgb_camera,268,268,,,,,,,,,,0,1775305982755591705,4714146634
1775305978037547243,18.042159,rgb_rtsp_write,268,268,,,,,,,,16677,0.067107,0,1775305982755591705,4714146634
1775305978090843108,18.095456,depth_send,,267,none,512000,512000,0.006336,25.968597,437,1200,,,0,1775305982689025705,4714146634
1775305978103892528,18.108505,rgb_camera,269,269,,,,,,,,,,0,1775305982822235705,4714146634
1775305978104339776,18.108951,rgb_rtsp_write,269,269,,,,,,,,16860,0.056226,0,1775305982822235705,4714146634
1775305978157906370,18.16252,depth_send,,268,none,512000,512000,0.006592,26.089049,437,1200,,,0,1775305982755692705,4714146634
1775305978170314583,18.174928,rgb_camera,270,270,,,,,,,,,,0,1775305982888927705,4714146634
1775305978170876811,18.175489,rgb_rtsp_write,270,270,,,,,,,,83372,0.179911,0,1775305982888927705,4714146634
1775305978231835666,18.236448,depth_send,,269,none,512000,512000,0.006688,33.239605,437,1200,,,0,1775305982822359705,4714146634
1775305978236637275,18.24125,rgb_camera,271,271,,,,,,,,,,0,1775305982955571705,4714146634
1775305978236920165,18.241532,rgb_rtsp_write,271,271,,,,,,,,19869,0.036098,0,1775305982955571705,4714146634
1775305978298234712,18.302847,depth_send,,270,none,512000,512000,0.006529,33.065102,437,1200,,,0,1775305982889026705,4714146634
1775305978303685529,18.308298,rgb_camera,272,272,,,,,,,,,,0,1775305983022264705,4714146634
1775305978303986307,18.308598,rgb_rtsp_write,272,272,,,,,,,,2045,0.021824,0,1775305983022264705,4714146634
1775305978365278166,18.369892,depth_send,,271,none,512000,512000,0.006208,33.402522,437,1200,,,0,1775305982955692705,4714146634
1775305978370145121,18.374757,rgb_camera,273,273,,,,,,,,,,0,1775305983088908705,4714146634
1775305978370429131,18.375041,rgb_rtsp_write,273,273,,,,,,,,17701,0.040546,0,1775305983088908705,4714146634
1775305978432344212,18.436959,depth_send,,272,none,512000,512000,0.005792,34.055953,437,1200,,,0,1775305983022359705,4714146634
1775305978436996312,18.441608,rgb_camera,274,274,,,,,,,,,,0,1775305983155600705,4714146634
1775305978437460072,18.442072,rgb_rtsp_write,274,274,,,,,,,,17625,0.032866,0,1775305983155600705,4714146634
1775305978490813026,18.495426,depth_send,,273,none,512000,512000,0.00704,25.886417,437,1200,,,0,1775305983089025705,4714146634
1775305978503488514,18.5081,rgb_camera,275,275,,,,,,,,,,0,1775305983222244705,4714146634
1775305978503891856,18.508504,rgb_rtsp_write,275,275,,,,,,,,1809,0.056802,0,1775305983222244705,4714146634
1775305978557771037,18.562384,depth_send,,274,none,512000,512000,0.006977,25.905873,437,1200,,,0,1775305983155692705,4714146634
1775305978570807849,18.57542,rgb_camera,276,276,,,,,,,,,,0,1775305983288925705,4714146634
1775305978571108307,18.57572,rgb_rtsp_write,276,276,,,,,,,,17172,0.034145,0,1775305983288925705,4714146634
1775305978631350368,18.635963,depth_send,,275,none,512000,512000,0.006464,33.148561,437,1200,,,0,1775305983222359705,4714146634
1775305978636746143,18.641358,rgb_camera,277,277,,,,,,,,,,0,1775305983355569705,4714146634
1775305978637016424,18.641628,rgb_rtsp_write,277,277,,,,,,,,17614,0.033729,0,1775305983355569705,4714146634
1775305978699080630,18.703694,depth_send,,276,none,512000,512000,0.00608,34.371773,437,1200,,,0,1775305983289026705,4714146634
1775305978703722970,18.708335,rgb_camera,278,278,,,,,,,,,,0,1775305983422249705,4714146634
1775305978704160297,18.708772,rgb_rtsp_write,278,278,,,,,,,,1747,0.045122,0,1775305983422249705,4714146634
1775305978757081044,18.761694,depth_send,,277,none,512000,512000,0.00832,25.389984,437,1200,,,0,1775305983355692705,4714146634
1775305978770486189,18.775098,rgb_camera,279,279,,,,,,,,,,0,1775305983488892705,4714146634
1775305978770956158,18.775568,rgb_rtsp_write,279,279,,,,,,,,17086,0.036418,0,1775305983488892705,4714146634
1775305978824371578,18.828985,depth_send,,278,none,512000,512000,0.006817,26.08588,437,1200,,,0,1775305983422359705,4714146634
1775305978836689901,18.841301,rgb_camera,280,280,,,,,,,,,,0,1775305983555585705,4714146634
1775305978837130204,18.841743,rgb_rtsp_write,280,280,,,,,,,,17245,0.034561,0,1775305983555585705,4714146634
1775305978891312404,18.895926,depth_send,,279,none,512000,512000,0.006177,26.077912,437,1200,,,0,1775305983489026705,4714146634
1775305978903476257,18.908089,rgb_camera,281,281,,,,,,,,,,0,1775305983622229705,4714146634
1775305978903772139,18.908384,rgb_rtsp_write,281,281,,,,,,,,1897,0.019424,0,1775305983622229705,4714146634
1775305978964572492,18.969185,depth_send,,280,none,512000,512000,0.005472,33.112208,437,1200,,,0,1775305983555692705,4714146634
1775305978969976491,18.974588,rgb_camera,282,282,,,,,,,,,,0,1775305983688922705,4714146634
1775305978970248756,18.974861,rgb_rtsp_write,282,282,,,,,,,,17450,0.035041,0,1775305983688922705,4714146634
1775305979031524070,19.036136,depth_send,,281,none,512000,512000,0.006688,33.05019,437,1200,,,0,1775305983622359705,4714146634
1775305979036904900,19.041516,rgb_camera,283,283,,,,,,,,,,0,1775305983755566705,4714146634
1775305979037180718,19.041793,rgb_rtsp_write,283,283,,,,,,,,17439,0.032065,0,1775305983755566705,4714146634
1775305979091078139,19.095691,depth_send,,282,none,512000,512000,0.007296,25.878673,437,1200,,,0,1775305983689025705,4714146634
1775305979103915712,19.108528,rgb_camera,284,284,,,,,,,,,,0,1775305983822258705,4714146634
1775305979104350736,19.108963,rgb_rtsp_write,284,284,,,,,,,,1527,0.022977,0,1775305983822258705,4714146634
1775305979157803565,19.162416,depth_send,,283,none,512000,512000,0.006081,25.976308,437,1200,,,0,1775305983755692705,4714146634
1775305979170162305,19.174774,rgb_camera,285,285,,,,,,,,,,0,1775305983888902705,4714146634
1775305979170586992,19.175199,rgb_rtsp_write,285,285,,,,,,,,16828,0.054785,0,1775305983888902705,4714146634
1775305979224222324,19.228835,depth_send,,284,none,512000,512000,0.007168,26.007413,437,1200,,,0,1775305983822359705,4714146634
1775305979237145084,19.241757,rgb_camera,286,286,,,,,,,,,,0,1775305983955595705,4714146634
1775305979237571819,19.242184,rgb_rtsp_write,286,286,,,,,,,,17584,0.034593,0,1775305983955595705,4714146634
1775305979291158446,19.295771,depth_send,,285,none,512000,512000,0.006432,26.158011,437,1200,,,0,1775305983889025705,4714146634
1775305979303444351,19.308056,rgb_camera,287,287,,,,,,,,,,0,1775305984022239705,4714146634
1775305979303928496,19.308541,rgb_rtsp_write,287,287,,,,,,,,1605,0.019201,0,1775305984022239705,4714146634
1775305979357291915,19.361904,depth_send,,286,none,512000,512000,0.005857,25.861232,437,1200,,,0,1775305983955692705,4714146634
1775305979370388249,19.375,rgb_camera,288,288,,,,,,,,,,0,1775305984088931705,4714146634
1775305979370904843,19.375517,rgb_rtsp_write,288,288,,,,,,,,1908,0.019169,0,1775305984088931705,4714146634
1775305979431468548,19.436082,depth_send,,287,none,512000,512000,0.007136,33.060718,437,1200,,,0,1775305984022359705,4714146634
1775305979436853986,19.441466,rgb_camera,289,289,,,,,,,,,,0,1775305984155575705,4714146634
1775305979437189070,19.441801,rgb_rtsp_write,289,289,,,,,,,,17328,0.031265,0,1775305984155575705,4714146634
1775305979498547842,19.503162,depth_send,,288,none,512000,512000,0.006688,33.334136,437,1200,,,0,1775305984089025705,4714146634
1775305979503994307,19.508606,rgb_camera,290,290,,,,,,,,,,0,1775305984222255705,4714146634
1775305979504311630,19.508924,rgb_rtsp_write,290,290,,,,,,,,17038,0.033057,0,1775305984222255705,4714146634
1775305979564740930,19.569354,depth_send,,289,none,512000,512000,0.005633,33.277942,437,1200,,,0,1775305984155692705,4714146634
1775305979570134880,19.574747,rgb_camera,291,291,,,,,,,,,,0,1775305984288899705,4714146634
1775305979570393353,19.575005,rgb_rtsp_write,291,291,,,,,,,,2220,0.01792,0,1775305984288899705,4714146634
1775305979631248460,19.635861,depth_send,,290,none,512000,512000,0.006144,33.089743,437,1200,,,0,1775305984222359705,4714146634
1775305979636626090,19.641238,rgb_camera,292,292,,,,,,,,,,0,1775305984355580705,4714146634
1775305979636880243,19.641492,rgb_rtsp_write,292,292,,,,,,,,1935,0.020513,0,1775305984355580705,4714146634
1775305979698624085,19.703239,depth_send,,291,none,512000,512000,0.005761,33.482109,437,1200,,,0,1775305984289025705,4714146634
1775305979703589636,19.708202,rgb_camera,293,293,,,,,,,,,,0,1775305984422224705,4714146634
1775305979703922928,19.708535,rgb_rtsp_write,293,293,,,,,,,,16775,0.041698,0,1775305984422224705,4714146634
1775305979764775123,19.769389,depth_send,,292,none,512000,512000,0.005536,33.188083,437,1200,,,0,1775305984355692705,4714146634
1775305979769942665,19.774554,rgb_camera,294,294,,,,,,,,,,0,1775305984488916705,4714146634
1775305979770206738,19.774818,rgb_rtsp_write,294,294,,,,,,,,17232,0.025953,0,1775305984488916705,4714146634
1775305979824470029,19.829084,depth_send,,293,none,512000,512000,0.008224,26.054424,437,1200,,,0,1775305984422358705,4714146634
1775305979836613753,19.841226,rgb_camera,295,295,,,,,,,,,,0,1775305984555560705,4714146634
1775305979837027624,19.84164,rgb_rtsp_write,295,295,,,,,,,,2382,0.055938,0,1775305984555560705,4714146634
1775305979891092731,19.895706,depth_send,,294,none,512000,512000,0.006048,26.009206,437,1200,,,0,1775305984489025705,4714146634
1775305979903429294,19.908041,rgb_camera,296,296,,,,,,,,,,0,1775305984622253705,4714146634
1775305979903820380,19.908432,rgb_rtsp_write,296,296,,,,,,,,1578,0.021281,0,1775305984622253705,4714146634
1775305979957836302,19.962449,depth_send,,295,none,512000,512000,0.005952,26.07692,437,1200,,,0,1775305984555692705,4714146634
1775305979970100478,19.974712,rgb_camera,297,297,,,,,,,,,,0,1775305984688896705,4714146634
1775305979970510061,19.975122,rgb_rtsp_write,297,297,,,,,,,,20923,0.053954,0,1775305984688896705,4714146634
1775305980033067212,20.037711,depth_send,,296,none,512000,512000,0.005504,34.510178,437,1200,,,0,1775305984622358705,4714146634
1775305980037080121,20.041692,rgb_camera,298,298,,,,,,,,,,0,1775305984755589705,4714146634
1775305980037476103,20.042088,rgb_rtsp_write,298,298,,,,,,,,21468,0.089123,0,1775305984755589705,4714146634
1775305980097541582,20.102156,depth_send,,297,none,512000,512000,0.008672,32.507643,437,1200,,,0,1775305984689025705,4714146634
1775305980103477984,20.10809,rgb_camera,299,299,,,,,,,,,,0,1775305984822233705,4714146634
1775305980103730857,20.108342,rgb_rtsp_write,299,299,,,,,,,,16531,0.027745,0,1775305984822233705,4714146634
1775305980163773007,20.168387,depth_send,,298,none,512000,512000,0.005088,32.180143,437,1200,,,0,1775305984755692705,4714146634
1775305980170386264,20.174998,rgb_camera,300,300,,,,,,,,,,0,1775305984888926705,4714146634
1775305980170823464,20.175435,rgb_rtsp_write,300,300,,,,,,,,75613,0.148101,0,1775305984888926705,4714146634
1775305980232439461,20.237053,depth_send,,299,none,512000,512000,0.006944,33.831177,437,1200,,,0,1775305984822358705,4714146634
1775305980236623289,20.241236,rgb_rtsp_write,301,301,,,,,,,,4134,0.079171,0,1775305984955569705,4714146634
1775305980237542586,20.242154,rgb_camera,301,301,,,,,,,,,,0,1775305984955569705,4714146634
1775305980290707981,20.295321,depth_send,,300,none,512000,512000,0.006304,25.968052,437,1200,,,0,1775305984889025705,4714146634
1775305980303648342,20.30826,rgb_camera,302,302,,,,,,,,,,0,1775305985022262705,4714146634
1775305980304087429,20.3087,rgb_rtsp_write,302,302,,,,,,,,20651,0.090339,0,1775305985022262705,4714146634
1775305980357429823,20.362043,depth_send,,301,none,512000,512000,0.005728,25.884433,437,1200,,,0,1775305984955692705,4714146634
1775305980370285125,20.374897,rgb_camera,303,303,,,,,,,,,,0,1775305985088906705,4714146634
1775305980370710228,20.375322,rgb_rtsp_write,303,303,,,,,,,,18631,0.050786,0,1775305985088906705,4714146634
1775305980423981899,20.428595,depth_send,,302,none,512000,512000,0.005953,25.857264,437,1200,,,0,1775305985022358705,4714146634
1775305980436919731,20.441531,rgb_camera,304,304,,,,,,,,,,0,1775305985155599705,4714146634
1775305980437303361,20.441916,rgb_rtsp_write,304,304,,,,,,,,18483,0.078723,0,1775305985155599705,4714146634
1775305980490871107,20.495484,depth_send,,303,none,512000,512000,0.006016,26.063736,437,1200,,,0,1775305985089025705,4714146634
1775305980503843564,20.508456,rgb_camera,305,305,,,,,,,,,,0,1775305985222242705,4714146634
1775305980504334046,20.508946,rgb_rtsp_write,305,305,,,,,,,,17384,0.032705,0,1775305985222242705,4714146634
1775305980557603989,20.562217,depth_send,,304,none,512000,512000,0.005824,25.874321,437,1200,,,0,1775305985155692705,4714146634
1775305980570390904,20.575003,rgb_camera,306,306,,,,,,,,,,0,1775305985288923705,4714146634
1775305980570839592,20.575452,rgb_rtsp_write,306,306,,,,,,,,17465,0.05501,0,1775305985288923705,4714146634
1775305980624546767,20.629159,depth_send,,305,none,512000,512000,0.0064,26.260159,437,1200,,,0,1775305985222358705,4714146634
1775305980636860481,20.641472,rgb_camera,307,307,,,,,,,,,,0,1775305985355567705,4714146634
1775305980637297745,20.64191,rgb_rtsp_write,307,307,,,,,,,,17678,0.065923,0,1775305985355567705,4714146634
1775305980690766543,20.69538,depth_send,,306,none,512000,512000,0.005281,26.053783,437,1200,,,0,1775305985289025705,4714146634
1775305980703583475,20.708196,rgb_camera,308,308,,,,,,,,,,0,1775305985422247705,4714146634
1775305980703970305,20.708583,rgb_rtsp_write,308,308,,,,,,,,16943,0.03405,0,1775305985422247705,4714146634
1775305980763593144,20.768208,depth_send,,307,none,512000,512000,0.006561,32.064811,437,1200,,,0,1775305985355691705,4714146634
1775305980770148799,20.774761,rgb_camera,309,309,,,,,,,,,,0,1775305985488891705,4714146634
1775305980770466731,20.775079,rgb_rtsp_write,309,309,,,,,,,,17640,0.03581,0,1775305985488891705,4714146634
1775305980832035207,20.83665,depth_send,,308,none,512000,512000,0.007136,33.899564,437,1200,,,0,1775305985422358705,4714146634
1775305980836924051,20.841536,rgb_camera,310,310,,,,,,,,,,0,1775305985555584705,4714146634
1775305980837218718,20.841831,rgb_rtsp_write,310,310,,,,,,,,17662,0.039042,0,1775305985555584705,4714146634
1775305980898298792,20.902912,depth_send,,309,none,512000,512000,0.007552,33.229684,437,1200,,,0,1775305985489025705,4714146634
1775305980903663878,20.908276,rgb_camera,311,311,,,,,,,,,,0,1775305985622227705,4714146634
1775305980903941071,20.908553,rgb_rtsp_write,311,311,,,,,,,,16996,0.036769,0,1775305985622227705,4714146634
1775305980964776370,20.969389,depth_send,,310,none,512000,512000,0.005216,33.142482,437,1200,,,0,1775305985555692705,4714146634
1775305980970131535,20.974743,rgb_camera,312,312,,,,,,,,,,0,1775305985688920705,4714146634
1775305980970390904,20.975003,rgb_rtsp_write,312,312,,,,,,,,17210,0.034657,0,1775305985688920705,4714146634
1775305981031194745,21.035808,depth_send,,311,none,512000,512000,0.004768,33.153778,437,1200,,,0,1775305985622358705,4714146634
1775305981036559766,21.041171,rgb_camera,313,313,,,,,,,,,,0,1775305985755564705,4714146634
1775305981036849408,21.041461,rgb_rtsp_write,313,313,,,,,,,,17482,0.036513,0,1775305985755564705,4714146634
1775305981098033391,21.102647,depth_send,,312,none,512000,512000,0.006913,33.190131,437,1200,,,0,1775305985689025705,4714146634
1775305981103961216,21.108573,rgb_camera,314,314,,,,,,,,,,0,1775305985822257705,4714146634
1775305981104314220,21.108926,rgb_rtsp_write,314,314,,,,,,,,17075,0.026465,0,1775305985822257705,4714146634
1775305981164742400,21.169356,depth_send,,313,none,512000,512000,0.008128,33.237652,437,1200,,,0,1775305985755692705,4714146634
1775305981170174816,21.174787,rgb_camera,315,315,,,,,,,,,,0,1775305985888900705,4714146634
1775305981170493355,21.175106,rgb_rtsp_write,315,315,,,,,,,,17219,0.033569,0,1775305985888900705,4714146634
1775305981232167531,21.236781,depth_send,,314,none,512000,512000,0.005568,33.971631,437,1200,,,0,1775305985822358705,4714146634
1775305981236613096,21.241226,rgb_camera,316,316,,,,,,,,,,0,1775305985955593705,4714146634
1775305981237116346,21.241729,rgb_rtsp_write,316,316,,,,,,,,17587,0.071906,0,1775305985955593705,4714146634
1775305981291103626,21.295717,depth_send,,315,none,512000,512000,0.006144,25.873041,437,1200,,,0,1775305985889025705,4714146634
1775305981303455038,21.308067,rgb_camera,317,317,,,,,,,,,,0,1775305986022237705,4714146634
1775305981303875501,21.308488,rgb_rtsp_write,317,317,,,,,,,,17123,0.033889,0,1775305986022237705,4714146634
1775305981357255080,21.361867,depth_send,,316,none,512000,512000,0.005376,25.804975,437,1200,,,0,1775305985955691705,4714146634
1775305981370069484,21.374681,rgb_camera,318,318,,,,,,,,,,0,1775305986088930705,4714146634
1775305981370520284,21.375133,rgb_rtsp_write,318,318,,,,,,,,17008,0.080194,0,1775305986088930705,4714146634
1775305981424543726,21.429156,depth_send,,317,none,512000,512000,0.005536,25.986261,437,1200,,,0,1775305986022358705,4714146634
1775305981437498775,21.44211,rgb_camera,319,319,,,,,,,,,,0,1775305986155573705,4714146634
1775305981437885252,21.442498,rgb_rtsp_write,319,319,,,,,,,,17159,0.034018,0,1775305986155573705,4714146634
1775305981490653578,21.495266,depth_send,,318,none,512000,512000,0.005632,25.896402,437,1200,,,0,1775305986089025705,4714146634
1775305981503520176,21.508132,rgb_camera,320,320,,,,,,,,,,0,1775305986222266705,4714146634
1775305981503987776,21.5086,rgb_rtsp_write,320,320,,,,,,,,17422,0.065666,0,1775305986222266705,4714146634
1775305981557498368,21.562111,depth_send,,319,none,512000,512000,0.00576,25.805742,437,1200,,,0,1775305986155691705,4714146634
1775305981570428168,21.57504,rgb_camera,321,321,,,,,,,,,,0,1775305986288910705,4714146634
1775305981570910777,21.575523,rgb_rtsp_write,321,321,,,,,,,,16861,0.068098,0,1775305986288910705,4714146634
1775305981624339254,21.628952,depth_send,,320,none,512000,512000,0.0056,25.893297,437,1200,,,0,1775305986222358705,4714146634
1775305981636688778,21.6413,rgb_camera,322,322,,,,,,,,,,0,1775305986355590705,4714146634
1775305981637083448,21.641696,rgb_rtsp_write,322,322,,,,,,,,17299,0.032193,0,1775305986355590705,4714146634
1775305981691054632,21.695668,depth_send,,321,none,512000,512000,0.0056,26.06828,437,1200,,,0,1775305986289025705,4714146634
1775305981703996273,21.708608,rgb_camera,323,323,,,,,,,,,,0,1775305986422234705,4714146634
1775305981704497346,21.709109,rgb_rtsp_write,323,323,,,,,,,,16797,0.065954,0,1775305986422234705,4714146634
1775305981757803195,21.762416,depth_send,,322,none,512000,512000,0.005856,25.865617,437,1200,,,0,1775305986355691705,4714146634
1775305981770173327,21.774785,rgb_camera,324,324,,,,,,,,,,0,1775305986488915705,4714146634
1775305981770597630,21.775209,rgb_rtsp_write,324,324,,,,,,,,17097,0.066211,0,1775305986488915705,4714146634
1775305981824565934,21.829178,depth_send,,323,none,512000,512000,0.005984,25.968116,437,1200,,,0,1775305986422358705,4714146634
1775305981836548021,21.841159,rgb_camera,325,325,,,,,,,,,,0,1775305986555558705,4714146634
1775305981836917474,21.841529,rgb_rtsp_write,325,325,,,,,,,,17445,0.026752,0,1775305986555558705,4714146634
1775305981899030001,21.903645,depth_send,,324,none,512000,512000,0.006144,33.881291,437,1200,,,0,1775305986489025705,4714146634
1775305981903871260,21.908483,rgb_camera,326,326,,,,,,,,,,0,1775305986622251705,4714146634
1775305981904208968,21.908821,rgb_rtsp_write,326,326,,,,,,,,17203,0.039233,0,1775305986622251705,4714146634
1775305981964793697,21.969408,depth_send,,325,none,512000,512000,0.006496,33.222484,437,1200,,,0,1775305986555691705,4714146634
1775305981970041498,21.974654,rgb_camera,327,327,,,,,,,,,,0,1775305986688895705,4714146634
1775305981970606446,21.975219,rgb_rtsp_write,327,327,,,,,,,,17011,0.090372,0,1775305986688895705,4714146634
1775305982024593727,22.029207,depth_send,,326,none,512000,512000,0.007104,26.006678,437,1200,,,0,1775305986622358705,4714146634
1775305982037051926,22.041663,rgb_camera,328,328,,,,,,,,,,0,1775305986755587705,4714146634
1775305982037517863,22.04213,rgb_rtsp_write,328,328,,,,,,,,16885,0.033985,0,1775305986755587705,4714146634
1775305982091308849,22.095923,depth_send,,327,none,512000,512000,0.006464,26.283135,437,1200,,,0,1775305986689025705,4714146634
1775305982103588706,22.1082,rgb_camera,329,329,,,,,,,,,,0,1775305986822231705,4714146634
1775305982104097940,22.10871,rgb_rtsp_write,329,329,,,,,,,,16909,0.07277,0,1775305986822231705,4714146634
1775305982166259301,22.170873,depth_send,,328,none,512000,512000,0.005408,34.675912,437,1200,,,0,1775305986755691705,4714146634
1775305982170533596,22.175146,rgb_camera,330,330,,,,,,,,,,0,1775305986888924705,4714146634
1775305982170958571,22.175571,rgb_rtsp_write,330,330,,,,,,,,83008,0.142725,0,1775305986888924705,4714146634
1775305982231120085,22.235733,depth_send,,329,none,512000,512000,0.006912,33.059918,437,1200,,,0,1775305986822358705,4714146634
1775305982238161133,22.242773,rgb_camera,331,331,,,,,,,,,,0,1775305986955568705,4714146634
1775305982238454424,22.243066,rgb_rtsp_write,331,331,,,,,,,,20196,0.058018,0,1775305986955568705,4714146634
