timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302343306286441,22.512271,rgb_camera,668,,,,,,,,,,,0,,
1775302343306487503,22.512472,rgb_rtsp_write,669,,,,,,,,,16988,0.027809,0,1775302347975368834,4668955605
1775302343335369661,22.541355,depth_send,,332,lz4,512000,162276,2.998558,1.623059,139,1200,,,0,1775302348002689278,4668955605
1775302343339542464,22.545527,rgb_camera,669,,,,,,,,,,,0,,
1775302343339764007,22.545749,rgb_rtsp_write,670,,,,,,,,,16819,0.034785,0,1775302348008642010,4668955605
1775302343373149283,22.579136,rgb_camera,670,,,,,,,,,,,0,,
1775302343373429580,22.579415,rgb_rtsp_write,671,,,,,,,,,1788,0.021505,0,1775302348042299006,4668955605
1775302343401889549,22.607877,depth_send,,333,lz4,512000,160001,3.025983,1.655413,137,1200,,,0,1775302348069174925,4668955605
1775302343406166163,22.612152,rgb_camera,671,,,,,,,,,,,0,,
1775302343406409307,22.612394,rgb_rtsp_write,672,,,,,,,,,2124,0.017729,0,1775302348075298798,4668955605
1775302343439483629,22.64547,rgb_camera,672,,,,,,,,,,,0,,
1775302343439780630,22.645766,rgb_rtsp_write,673,,,,,,,,,16876,0.034529,0,1775302348108639304,4668955605
1775302343468779176,22.674765,depth_send,,334,lz4,512000,162030,2.988318,1.670165,139,1200,,,0,1775302348136053320,4668955605
1775302343474677602,22.680663,rgb_camera,673,,,,,,,,,,,0,,
1775302343476087310,22.682072,rgb_rtsp_write,674,,,,,,,,,17180,0.034402,0,1775302348144955360,4668955605
1775302343506527917,22.712514,rgb_camera,674,,,,,,,,,,,0,,
1775302343506860920,22.712846,rgb_rtsp_write,675,,,,,,,,,1760,0.071907,0,1775302348175677640,4668955605
1775302343533570433,22.739558,depth_send,,335,lz4,512000,162968,1.869083,1.249063,139,1200,,,0,1775302348201261262,4668955605
1775302343539605855,22.745591,rgb_camera,675,,,,,,,,,,,0,,
1775302343539821670,22.745807,rgb_rtsp_write,676,,,,,,,,,2034,0.021889,0,1775302348208704761,4668955605
1775302343573594510,22.779579,rgb_rtsp_write,677,,,,,,,,,17126,0.036737,0,1775302348242454368,4668955605
1775302343574300068,22.780284,rgb_camera,676,,,,,,,,,,,0,,
1775302343602004973,22.80799,depth_send,,336,lz4,512000,161638,2.985438,1.615347,138,1200,,,0,1775302348269333455,4668955605
1775302343606167696,22.812152,rgb_camera,677,,,,,,,,,,,0,,
1775302343606370935,22.812356,rgb_rtsp_write,678,,,,,,,,,17053,0.028224,0,1775302348275260393,4668955605
1775302343639430056,22.845414,rgb_camera,678,,,,,,,,,,,0,,
1775302343639605262,22.84559,rgb_rtsp_write,679,,,,,,,,,2664,0.014464,0,1775302348308502401,4668955605
1775302343668561054,22.874547,depth_send,,337,lz4,512000,158785,2.967678,1.631508,136,1200,,,0,1775302348335871551,4668955605
1775302343672834820,22.878819,rgb_rtsp_write,680,,,,,,,,,1938,0.017664,0,1775302348341734648,4668955605
1775302343673527994,22.879512,rgb_camera,679,,,,,,,,,,,0,,
1775302343706236417,22.912222,rgb_camera,680,,,,,,,,,,,0,,
1775302343706573099,22.912559,rgb_rtsp_write,681,,,,,,,,,16624,0.034241,0,1775302348375423389,4668955605
1775302343735780643,22.941766,depth_send,,338,lz4,512000,159750,3.160131,2.276039,137,1200,,,0,1775302348402444912,4668955605
1775302343740198607,22.946184,rgb_camera,681,,,,,,,,,,,0,,
1775302343740459447,22.946445,rgb_rtsp_write,682,,,,,,,,,17112,0.029376,0,1775302348409336873,4668955605
1775302343772674702,22.97866,rgb_camera,682,,,,,,,,,,,0,,
1775302343772922390,22.978908,rgb_rtsp_write,683,,,,,,,,,2344,0.017345,0,1775302348441804200,4668955605
1775302343802611837,23.008597,depth_send,,339,lz4,512000,160969,2.973789,2.319945,138,1200,,,0,1775302348469206439,4668955605
1775302343805989639,23.011975,rgb_camera,683,,,,,,,,,,,0,,
1775302343806296721,23.012282,rgb_rtsp_write,684,,,,,,,,,2142,0.052962,0,1775302348475156131,4668955605
1775302343839382083,23.045368,rgb_camera,684,,,,,,,,,,,0,,
1775302343839648652,23.045633,rgb_rtsp_write,685,,,,,,,,,16962,0.027937,0,1775302348508514846,4668955605
1775302343869375124,23.07536,depth_send,,340,lz4,512000,161606,2.995134,2.373291,138,1200,,,0,1775302348535945406,4668955605
1775302343872723614,23.078708,rgb_camera,685,,,,,,,,,,,0,,
1775302343873040776,23.079026,rgb_rtsp_write,686,,,,,,,,,19046,0.030433,0,1775302348541887353,4668955605
1775302343906157083,23.112143,rgb_camera,686,,,,,,,,,,,0,,
1775302343906506854,23.112492,rgb_rtsp_write,687,,,,,,,,,75087,0.124612,0,1775302348575283029,4668955605
1775302343935610619,23.141596,depth_send,,341,lz4,512000,162469,3.000606,2.313193,139,1200,,,0,1775302348602240167,4668955605
1775302343938917059,23.144902,rgb_camera,687,,,,,,,,,,,0,,
1775302343939246029,23.145231,rgb_rtsp_write,688,,,,,,,,,4209,0.054786,0,1775302348608107231,4668955605
1775302343972657290,23.178644,rgb_camera,688,,,,,,,,,,,0,,
1775302343972925682,23.178911,rgb_rtsp_write,689,,,,,,,,,21284,0.033025,0,1775302348641791653,4668955605
1775302344002108778,23.208095,depth_send,,342,lz4,512000,161455,3.041056,1.649332,138,1200,,,0,1775302348669398826,4668955605
1775302344006304654,23.212289,rgb_camera,689,,,,,,,,,,,0,,
1775302344006534325,23.212519,rgb_rtsp_write,690,,,,,,,,,18337,0.033697,0,1775302348675413192,4668955605
1775302344039613063,23.245598,rgb_camera,690,,,,,,,,,,,0,,
1775302344039829326,23.245814,rgb_rtsp_write,691,,,,,,,,,18758,0.029121,0,1775302348708706401,4668955605
1775302344068701788,23.274686,depth_send,,343,lz4,512000,161172,3.002078,1.641716,138,1200,,,0,1775302348736003101,4668955605
1775302344072862047,23.278847,rgb_camera,691,,,,,,,,,,,0,,
1775302344073069797,23.279055,rgb_rtsp_write,692,,,,,,,,,18085,0.031041,0,1775302348741955768,4668955605
1775302344106096598,23.312081,rgb_camera,692,,,,,,,,,,,0,,
1775302344106286940,23.312271,rgb_rtsp_write,693,,,,,,,,,16950,0.023424,0,1775302348775174447,4668955605
1775302344135102952,23.341087,depth_send,,344,lz4,512000,159699,2.958493,1.625492,137,1200,,,0,1775302348802421225,4668955605
1775302344139282603,23.345267,rgb_camera,693,,,,,,,,,,,0,,
1775302344139488626,23.345474,rgb_rtsp_write,694,,,,,,,,,17816,0.030401,0,1775302348808374213,4668955605
1775302344172643750,23.378629,rgb_camera,694,,,,,,,,,,,0,,
1775302344172903502,23.378888,rgb_rtsp_write,695,,,,,,,,,18328,0.027713,0,1775302348841772385,4668955605
1775302344201736987,23.407722,depth_send,,345,lz4,512000,161658,2.951773,1.687893,138,1200,,,0,1775302348868994010,4668955605
1775302344205909790,23.411894,rgb_camera,695,,,,,,,,,,,0,,
1775302344206111557,23.412096,rgb_rtsp_write,696,,,,,,,,,16891,0.027168,0,1775302348875000024,4668955605
1775302344239731208,23.445716,rgb_camera,696,,,,,,,,,,,0,,
1775302344239926286,23.445911,rgb_rtsp_write,697,,,,,,,,,17339,0.026337,0,1775302348908811041,4668955605
1775302344268399087,23.474385,depth_send,,346,lz4,512000,157417,2.935613,1.63954,135,1200,,,0,1775302348935701136,4668955605
1775302344272720215,23.478706,rgb_camera,697,,,,,,,,,,,0,,
1775302344273125220,23.479111,rgb_rtsp_write,698,,,,,,,,,17060,0.06989,0,1775302348941962869,4668955605
1775302344305783561,23.511769,rgb_camera,698,,,,,,,,,,,0,,
1775302344306047441,23.512033,rgb_rtsp_write,699,,,,,,,,,16842,0.024416,0,1775302348974924132,4668955605
1775302344335669782,23.541655,depth_send,,347,lz4,512000,159263,2.998527,2.28228,136,1200,,,0,1775302349002331107,4668955605
1775302344338999199,23.544984,rgb_camera,699,,,,,,,,,,,0,,
1775302344339383115,23.545368,rgb_rtsp_write,700,,,,,,,,,17370,0.027873,0,1775302349008237917,4668955605
1775302344372435804,23.578421,rgb_camera,700,,,,,,,,,,,0,,
1775302344372657635,23.578643,rgb_rtsp_write,701,,,,,,,,,17358,0.025057,0,1775302349041538006,4668955605
1775302344402403149,23.608388,depth_send,,348,lz4,512000,161643,2.949917,2.499598,138,1200,,,0,1775302349068846546,4668955605
1775302344405828760,23.611814,rgb_rtsp_write,702,,,,,,,,,16834,0.046145,0,1775302349074699435,4668955605
1775302344406623826,23.612608,rgb_camera,701,,,,,,,,,,,0,,
1775302344438980077,23.644965,rgb_camera,702,,,,,,,,,,,0,,
1775302344439213684,23.645199,rgb_rtsp_write,703,,,,,,,,,17011,0.023425,0,1775302349108099303,4668955605
1775302344469334089,23.675319,depth_send,,349,lz4,512000,158493,2.906395,2.268487,136,1200,,,0,1775302349136010486,4668955605
1775302344472559663,23.678544,rgb_camera,703,,,,,,,,,,,0,,
1775302344472876121,23.678861,rgb_rtsp_write,704,,,,,,,,,17181,0.035553,0,1775302349141734603,4668955605
1775302344506023725,23.712009,rgb_rtsp_write,705,,,,,,,,,17022,0.025249,0,1775302349174903520,4668955605
1775302344506759364,23.712744,rgb_camera,704,,,,,,,,,,,0,,
1775302344538115904,23.744101,depth_send,,350,lz4,512000,159821,2.961917,4.677363,137,1200,,,0,1775302349202382561,4668955605
1775302344539020349,23.745005,rgb_camera,705,,,,,,,,,,,0,,
1775302344539262084,23.745247,rgb_rtsp_write,706,,,,,,,,,17146,0.056706,0,1775302349208125654,4668955605
1775302344572439897,23.778429,rgb_camera,706,,,,,,,,,,,0,,
1775302344572820005,23.778805,rgb_rtsp_write,707,,,,,,,,,17202,0.029249,0,1775302349241660119,4668955605
1775302344602411242,23.808396,depth_send,,351,lz4,512000,161627,2.952829,2.415149,138,1200,,,0,1775302349268939986,4668955605
1775302344605674800,23.81166,rgb_camera,707,,,,,,,,,,,0,,
1775302344606028636,23.812014,rgb_rtsp_write,708,,,,,,,,,16625,0.062242,0,1775302349274843564,4668955605
1775302344639797123,23.845782,rgb_camera,708,,,,,,,,,,,0,,
1775302344640045771,23.846031,rgb_rtsp_write,709,,,,,,,,,17056,0.028353,0,1775302349308917854,4668955605
1775302344669228803,23.875214,depth_send,,352,lz4,512000,159827,2.965182,2.311209,137,1200,,,0,1775302349335836558,4668955605
1775302344672473577,23.878458,rgb_camera,709,,,,,,,,,,,0,,
1775302344672836788,23.878822,rgb_rtsp_write,710,,,,,,,,,17265,0.029537,0,1775302349341698342,4668955605
1775302344705852004,23.911837,rgb_camera,710,,,,,,,,,,,0,,
1775302344706142446,23.912128,rgb_rtsp_write,711,,,,,,,,,17127,0.031169,0,1775302349375002495,4668955605
1775302344735715537,23.941701,depth_send,,353,lz4,512000,158472,2.955805,2.220294,136,1200,,,0,1775302349402438144,4668955605
1775302344739109404,23.945095,rgb_camera,711,,,,,,,,,,,0,,
1775302344739401573,23.945387,rgb_rtsp_write,712,,,,,,,,,16906,0.036897,0,1775302349408270040,4668955605
1775302344772536313,23.978521,rgb_camera,712,,,,,,,,,,,0,,
1775302344772783105,23.978769,rgb_rtsp_write,713,,,,,,,,,17376,0.028801,0,1775302349441652659,4668955605
1775302344801728753,24.007714,depth_send,,354,lz4,512000,163588,3.007391,1.705782,140,1200,,,0,1775302349468966032,4668955605
1775302344805960790,24.011946,rgb_camera,713,,,,,,,,,,,0,,
1775302344806208446,24.012194,rgb_rtsp_write,714,,,,,,,,,16818,0.028513,0,1775302349475087633,4668955605
1775302344839570265,24.045556,rgb_camera,714,,,,,,,,,,,0,,
1775302344839860162,24.045845,rgb_rtsp_write,715,,,,,,,,,16967,0.037761,0,1775302349508716468,4668955605
1775302344868960151,24.074946,depth_send,,355,lz4,512000,159893,2.987134,2.290184,137,1200,,,0,1775302349535612227,4668955605
1775302344872804656,24.07879,rgb_camera,715,,,,,,,,,,,0,,
1775302344873176892,24.079162,rgb_rtsp_write,716,,,,,,,,,16976,0.070691,0,1775302349541993100,4668955605
1775302344906142122,24.112127,rgb_camera,716,,,,,,,,,,,0,,
1775302344906532023,24.112517,rgb_rtsp_write,717,,,,,,,,,82806,0.141157,0,1775302349575286821,4668955605
1775302344935458118,24.141444,depth_send,,356,lz4,512000,164563,3.039008,1.634292,141,1200,,,0,1775302349602764903,4668955605
1775302344939091928,24.145077,rgb_camera,717,,,,,,,,,,,0,,
1775302344939915826,24.145901,rgb_rtsp_write,718,,,,,,,,,20077,0.033121,0,1775302349608791077,4668955605
1775302344972508501,24.178493,rgb_camera,718,,,,,,,,,,,0,,
1775302344972735356,24.17872,rgb_rtsp_write,719,,,,,,,,,2441,0.016097,0,1775302349641621455,4668955605
1775302345001695629,24.207682,depth_send,,357,lz4,512000,163226,2.987358,1.60293,140,1200,,,0,1775302349669006958,4668955605
1775302345005888049,24.211873,rgb_camera,719,,,,,,,,,,,0,,
1775302345006133240,24.212118,rgb_rtsp_write,720,,,,,,,,,1872,0.019937,0,1775302349675023595,4668955605
1775302345039779900,24.245765,rgb_camera,720,,,,,,,,,,,0,,
1775302345040027620,24.246013,rgb_rtsp_write,721,,,,,,,,,22363,0.032001,0,1775302349708895318,4668955605
1775302345068398210,24.274383,depth_send,,358,lz4,512000,162041,2.992094,1.637396,139,1200,,,0,1775302349735703523,4668955605
1775302345072594022,24.278578,rgb_camera,721,,,,,,,,,,,0,,
1775302345072815565,24.2788,rgb_rtsp_write,722,,,,,,,,,22008,0.036641,0,1775302349741690688,4668955605
1775302345105345294,24.31133,rgb_camera,722,,,,,,,,,,,0,,
1775302345105554324,24.311539,rgb_rtsp_write,723,,,,,,,,,2500,0.016352,0,1775302349774445479,4668955605
1775302345134954611,24.340939,depth_send,,359,lz4,512000,160206,2.969085,1.595891,137,1200,,,0,1775302349802283988,4668955605
1775302345139128982,24.345113,rgb_camera,723,,,,,,,,,,,0,,
1775302345139325660,24.34531,rgb_rtsp_write,724,,,,,,,,,2112,0.01776,0,1775302349808223216,4668955605
1775302345172425711,24.378411,rgb_camera,724,,,,,,,,,,,0,,
1775302345172651478,24.378636,rgb_rtsp_write,725,,,,,,,,,16903,0.032161,0,1775302349841519369,4668955605
1775302345202022484,24.408008,depth_send,,360,lz4,512000,162800,2.988094,1.585714,139,1200,,,0,1775302349869381462,4668955605
1775302345205612133,24.411597,rgb_camera,725,,,,,,,,,,,0,,
1775302345205820651,24.411806,rgb_rtsp_write,726,,,,,,,,,16755,0.029697,0,1775302349874704190,4668955605
1775302345239577107,24.445563,rgb_camera,726,,,,,,,,,,,0,,
1775302345239882204,24.445868,rgb_rtsp_write,727,,,,,,,,,1644,0.019744,0,1775302349908749199,4668955605
1775302345268555716,24.474542,depth_send,,361,lz4,512000,159702,3.051584,1.649556,137,1200,,,0,1775302349935847492,4668955605
1775302345272847627,24.478834,rgb_camera,727,,,,,,,,,,,0,,
1775302345273278968,24.479264,rgb_rtsp_write,728,,,,,,,,,2103,0.021537,0,1775302349942116810,4668955605
1775302345305876155,24.511861,rgb_camera,728,,,,,,,,,,,0,,
1775302345306138084,24.512123,rgb_rtsp_write,729,,,,,,,,,16802,0.032001,0,1775302349975002774,4668955605
1775302345334943759,24.54093,depth_send,,362,lz4,512000,159989,2.990942,1.621043,137,1200,,,0,1775302350002264401,4668955605
1775302345338770664,24.544756,rgb_rtsp_write,730,,,,,,,,,16849,0.040865,0,1775302350007640986,4668955605
1775302345339493918,24.545478,rgb_camera,729,,,,,,,,,,,0,,
1775302345372299624,24.578285,rgb_camera,730,,,,,,,,,,,0,,
1775302345372555952,24.578541,rgb_rtsp_write,731,,,,,,,,,1852,0.017696,0,1775302350041436547,4668955605
1775302345402918797,24.608905,depth_send,,363,lz4,512000,160110,3.039168,2.413549,137,1200,,,0,1775302350069447797,4668955605
1775302345405531423,24.611516,rgb_camera,731,,,,,,,,,,,0,,
1775302345405831016,24.611816,rgb_rtsp_write,732,,,,,,,,,1910,0.034785,0,1775302350074711579,4668955605
1775302345439447531,24.645433,rgb_camera,732,,,,,,,,,,,0,,
1775302345439720884,24.645706,rgb_rtsp_write,733,,,,,,,,,20841,0.030625,0,1775302350108588486,4668955605
1775302345469375802,24.675361,depth_send,,364,lz4,512000,160200,3.026463,2.299528,137,1200,,,0,1775302350136017734,4668955605
1775302345472099856,24.678085,rgb_camera,733,,,,,,,,,,,0,,
1775302345472477404,24.678462,rgb_rtsp_write,734,,,,,,,,,20647,0.032353,0,1775302350141338574,4668955605
1775302345505478028,24.711463,rgb_camera,734,,,,,,,,,,,0,,
1775302345505825143,24.71181,rgb_rtsp_write,735,,,,,,,,,16512,0.028833,0,1775302350174584165,4668955605
1775302345535434651,24.741421,depth_send,,365,lz4,512000,160139,2.985214,1.611378,137,1200,,,0,1775302350202763325,4668955605
1775302345539070638,24.745055,rgb_camera,735,,,,,,,,,,,0,,
1775302345539287349,24.745272,rgb_rtsp_write,736,,,,,,,,,1772,0.02,0,1775302350208181224,4668955605
1775302345572470058,24.778455,rgb_camera,736,,,,,,,,,,,0,,
1775302345572721970,24.778707,rgb_rtsp_write,737,,,,,,,,,2163,0.018208,0,1775302350241603173,4668955605
1775302345601002413,24.806991,depth_send,,366,lz4,512000,162242,2.004959,1.63714,139,1200,,,0,1775302350268303950,4668955605
1775302345605744610,24.81173,rgb_camera,737,,,,,,,,,,,0,,
1775302345606128334,24.812114,rgb_rtsp_write,738,,,,,,,,,16398,0.065858,0,1775302350274936703,4668955605
1775302345638669008,24.844655,rgb_rtsp_write,739,,,,,,,,,17145,0.051489,0,1775302350307522465,4668955605
1775302345639528395,24.845513,rgb_camera,738,,,,,,,,,,,0,,
1775302345668652576,24.874638,depth_send,,367,lz4,512000,160789,3.047904,1.657684,138,1200,,,0,1775302350335937537,4668955605
1775302345672257298,24.878242,rgb_camera,739,,,,,,,,,,,0,,
1775302345672465944,24.878451,rgb_rtsp_write,740,,,,,,,,,1767,0.018048,0,1775302350341360715,4668955605
1775302345705668206,24.911655,rgb_camera,740,,,,,,,,,,,0,,
1775302345706006809,24.911992,rgb_rtsp_write,741,,,,,,,,,2235,0.019809,0,1775302350374863723,4668955605
1775302345735904167,24.94189,depth_send,,368,lz4,512000,158705,3.124994,2.29012,136,1200,,,0,1775302350402555187,4668955605
1775302345738750497,24.944736,rgb_rtsp_write,742,,,,,,,,,16342,0.051233,0,1775302350407611763,4668955605
1775302345739552442,24.945537,rgb_camera,741,,,,,,,,,,,0,,
1775302345772555850,24.978541,rgb_camera,742,,,,,,,,,,,0,,
1775302345772785393,24.97877,rgb_rtsp_write,743,,,,,,,,,16908,0.027809,0,1775302350441661315,4668955605
1775302345802324211,25.00831,depth_send,,369,lz4,512000,162250,2.966526,2.284776,139,1200,,,0,1775302350468983424,4668955605
1775302345805575322,25.01156,rgb_camera,743,,,,,,,,,,,0,,
1775302345805900964,25.011886,rgb_rtsp_write,744,,,,,,,,,17235,0.031105,0,1775302350474737429,4668955605
1775302345839703277,25.045688,rgb_camera,744,,,,,,,,,,,0,,
1775302345839951221,25.045936,rgb_rtsp_write,745,,,,,,,,,17415,0.028161,0,1775302350508822503,4668955605
1775302345869199566,25.075185,depth_send,,370,lz4,512000,164427,3.049184,2.393803,141,1200,,,0,1775302350535748503,4668955605
1775302345872441044,25.078426,rgb_camera,745,,,,,,,,,,,0,,
1775302345872764799,25.07875,rgb_rtsp_write,746,,,,,,,,,16791,0.063906,0,1775302350541614416,4668955605
1775302345905293983,25.111279,rgb_camera,746,,,,,,,,,,,0,,
1775302345906280446,25.112265,rgb_rtsp_write,747,,,,,,,,,82652,0.139653,0,1775302350575040621,4668955605
1775302345935900260,25.141885,depth_send,,371,lz4,512000,159632,2.989022,2.296232,137,1200,,,0,1775302350602547792,4668955605
1775302345938533078,25.144518,rgb_camera,747,,,,,,,,,,,0,,
1775302345938848320,25.144833,rgb_rtsp_write,748,,,,,,,,,19644,0.030017,0,1775302350607713235,4668955605
1775302345972145337,25.17813,rgb_camera,748,,,,,,,,,,,0,,
1775302345972638345,25.178624,rgb_rtsp_write,749,,,,,,,,,18105,0.031905,0,1775302350641495739,4668955605
1775302346001707837,25.207693,depth_send,,372,lz4,512000,160620,3.006175,1.589874,137,1200,,,0,1775302350669057919,4668955605
1775302346005349327,25.211335,rgb_camera,749,,,,,,,,,,,0,,
1775302346005607928,25.211593,rgb_rtsp_write,750,,,,,,,,,17392,0.035617,0,1775302350674476202,4668955605
1775302346039491875,25.245478,rgb_camera,750,,,,,,,,,,,0,,
1775302346039755403,25.245741,rgb_rtsp_write,751,,,,,,,,,17225,0.029057,0,1775302350708622398,4668955605
1775302346069216043,25.275201,depth_send,,373,lz4,512000,164587,3.056065,2.388683,141,1200,,,0,1775302350735769269,4668955605
1775302346072429041,25.278414,rgb_camera,751,,,,,,,,,,,0,,
1775302346072688889,25.278674,rgb_rtsp_write,752,,,,,,,,,16848,0.030016,0,1775302350741565323,4668955605
1775302346106506850,25.312493,rgb_camera,752,,,,,,,,,,,0,,
1775302346106775243,25.312761,rgb_rtsp_write,753,,,,,,,,,17414,0.030369,0,1775302350775643517,4668955605
1775302346135057286,25.341043,depth_send,,374,lz4,512000,160954,2.988894,1.613939,138,1200,,,0,1775302350802385831,4668955605
1775302346138663415,25.344648,rgb_camera,753,,,,,,,,,,,0,,
1775302346138881598,25.344867,rgb_rtsp_write,754,,,,,,,,,17575,0.031745,0,1775302350807762321,4668955605
1775302346174840779,25.380826,rgb_rtsp_write,755,,,,,,,,,16628,0.035425,0,1775302350843697469,4668955605
1775302346175581218,25.381566,rgb_camera,754,,,,,,,,,,,0,,
1775302346201657784,25.407644,depth_send,,375,lz4,512000,162178,2.965341,1.632532,139,1200,,,0,1775302350868966937,4668955605
1775302346205594676,25.41158,rgb_camera,755,,,,,,,,,,,0,,
1775302346205898365,25.411884,rgb_rtsp_write,756,,,,,,,,,17198,0.040225,0,1775302350874759952,4668955605
1775302346241260248,25.447245,rgb_camera,756,,,,,,,,,,,0,,
1775302346241502719,25.447488,rgb_rtsp_write,757,,,,,,,,,17139,0.031713,0,1775302350910365329,4668955605
1775302346268752890,25.474738,depth_send,,376,lz4,512000,163741,3.030079,1.622804,140,1200,,,0,1775302350936073563,4668955605
1775302346271907485,25.477893,rgb_rtsp_write,758,,,,,,,,,16537,0.030209,0,1775302350940783920,4668955605
1775302346272603859,25.478588,rgb_camera,757,,,,,,,,,,,0,,
1775302346307895691,25.513883,rgb_camera,758,,,,,,,,,,,0,,
1775302346308300792,25.514286,rgb_rtsp_write,759,,,,,,,,,17149,0.030721,0,1775302350977150729,4668955605
1775302346336281641,25.542269,depth_send,,377,lz4,512000,161626,3.049696,2.520527,138,1200,,,0,1775302351002699854,4668955605
1775302346339002303,25.544987,rgb_camera,759,,,,,,,,,,,0,,
1775302346339389291,25.545374,rgb_rtsp_write,760,,,,,,,,,17534,0.031393,0,1775302351008228412,4668955605
1775302346374977868,25.580965,rgb_camera,760,,,,,,,,,,,0,,
1775302346375272853,25.581258,rgb_rtsp_write,761,,,,,,,,,16838,0.029472,0,1775302351044133191,4668955605
1775302346402661236,25.608647,depth_send,,378,lz4,512000,162441,3.013663,2.302984,139,1200,,,0,1775302351069298720,4668955605
1775302346405482893,25.611468,rgb_camera,761,,,,,,,,,,,0,,
1775302346405855065,25.61184,rgb_rtsp_write,762,,,,,,,,,16963,0.077059,0,1775302351074667721,4668955605
1775302346441098543,25.647083,rgb_camera,762,,,,,,,,,,,0,,
1775302346441330583,25.647315,rgb_rtsp_write,763,,,,,,,,,16893,0.027361,0,1775302351110205257,4668955605
1775302346469278215,25.675263,depth_send,,379,lz4,512000,161997,3.011839,2.311849,139,1200,,,0,1775302351135880562,4668955605
1775302346471931931,25.677917,rgb_camera,763,,,,,,,,,,,0,,
1775302346472261477,25.678246,rgb_rtsp_write,764,,,,,,,,,16481,0.047042,0,1775302351141127031,4668955605
1775302346508347734,25.714333,rgb_camera,764,,,,,,,,,,,0,,
1775302346508581053,25.714566,rgb_rtsp_write,765,,,,,,,,,17163,0.028129,0,1775302351177456240,4668955605
1775302346533699220,25.739685,depth_send,,380,lz4,512000,158732,1.963582,1.090178,136,1200,,,0,1775302351201549735,4668955605
1775302346538452394,25.744438,rgb_camera,765,,,,,,,,,,,0,,
1775302346538682641,25.744667,rgb_rtsp_write,766,,,,,,,,,17442,0.023073,0,1775302351207569380,4668955605
1775302346574384310,25.780372,rgb_camera,766,,,,,,,,,,,0,,
1775302346574756194,25.780742,rgb_rtsp_write,767,,,,,,,,,16778,0.025536,0,1775302351243601427,4668955605
1775302346601008893,25.806995,depth_send,,381,lz4,512000,160954,2.504463,1.453166,138,1200,,,0,1775302351268495940,4668955605
1775302346605217122,25.811202,rgb_camera,767,,,,,,,,,,,0,,
1775302346605454473,25.811439,rgb_rtsp_write,768,,,,,,,,,16727,0.023521,0,1775302351274341980,4668955605
1775302346641479544,25.847466,rgb_camera,768,,,,,,,,,,,0,,
1775302346641815587,25.847801,rgb_rtsp_write,769,,,,,,,,,17048,0.029952,0,1775302351310639539,4668955605
1775302346668849206,25.874835,depth_send,,382,lz4,512000,163472,3.091906,1.71855,140,1200,,,0,1775302351336073141,4668955605
1775302346671921911,25.877907,rgb_camera,769,,,,,,,,,,,0,,
1775302346672201152,25.878186,rgb_rtsp_write,770,,,,,,,,,16489,0.032673,0,1775302351341075058,4668955605
1775302346707587227,25.913574,rgb_camera,770,,,,,,,,,,,0,,
1775302346707927941,25.913913,rgb_rtsp_write,771,,,,,,,,,16981,0.033697,0,1775302351376770263,4668955605
1775302346735491306,25.941477,depth_send,,383,lz4,512000,160682,2.998815,1.629396,137,1200,,,0,1775302351402803339,4668955605
1775302346738584523,25.94457,rgb_camera,771,,,,,,,,,,,0,,
1775302346738847091,25.944832,rgb_rtsp_write,772,,,,,,,,,16830,0.033249,0,1775302351407720198,4668955605
1775302346775379538,25.981365,rgb_camera,772,,,,,,,,,,,0,,
1775302346775629274,25.981614,rgb_rtsp_write,773,,,,,,,,,16697,0.028864,0,1775302351444497548,4668955605
1775302346801715632,26.007701,depth_send,,384,lz4,512000,162623,2.96435,1.674005,139,1200,,,0,1775302351468983280,4668955605
1775302346805350947,26.011336,rgb_camera,773,,,,,,,,,,,0,,
1775302346805587882,26.011573,rgb_rtsp_write,774,,,,,,,,,16616,0.029793,0,1775302351474469149,4668955605
1775302346841086120,26.047072,rgb_camera,774,,,,,,,,,,,0,,
1775302346841426931,26.047413,rgb_rtsp_write,775,,,,,,,,,16937,0.034945,0,1775302351510280453,4668955605
1775302346868711343,26.074697,depth_send,,385,lz4,512000,163426,3.023711,1.689878,140,1200,,,0,1775302351535963470,4668955605
1775302346871746254,26.077731,rgb_camera,775,,,,,,,,,,,0,,
1775302346871964341,26.077949,rgb_rtsp_write,776,,,,,,,,,16419,0.030497,0,1775302351540847624,4668955605
1775302346907932130,26.113917,rgb_camera,776,,,,,,,,,,,0,,
1775302346908329391,26.114315,rgb_rtsp_write,777,,,,,,,,,82803,0.158405,0,1775302351577064317,4668955605
1775302346934931925,26.140917,depth_send,,386,lz4,512000,162617,2.996062,1.628404,139,1200,,,0,1775302351602245718,4668955605
1775302346939107800,26.145092,rgb_camera,777,,,,,,,,,,,0,,
1775302346939326559,26.145312,rgb_rtsp_write,778,,,,,,,,,19673,0.030817,0,1775302351608208338,4668955605
1775302346974099143,26.180083,rgb_camera,778,,,,,,,,,,,0,,
1775302346974226091,26.18021,rgb_rtsp_write,779,,,,,,,,,1869,0.008737,0,1775302351643139134,4668955605
1775302347002072856,26.208058,depth_send,,387,lz4,512000,160104,2.956445,1.655124,137,1200,,,0,1775302351669359992,4668955605
1775302347005097783,26.211082,rgb_camera,779,,,,,,,,,,,0,,
