timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299050853852994,12.408321,depth_send,,181,zstd,512000,114389,3.310699,1.85398,98,1200,,,0,1775299055460749602,4608764284
1775299050870531070,12.424998,rgb_camera,368,,,,,,,,,,,0,,
1775299050870795879,12.425262,rgb_rtsp_write,368,,,,,,,,,24959,0.038914,0,,
1775299050894475909,12.448943,rgb_camera,369,,,,,,,,,,,0,,
1775299050894721005,12.449187,rgb_rtsp_write,369,,,,,,,,,24713,0.032193,0,,
1775299050921116387,12.475583,depth_send,,182,zstd,512000,112855,4.897887,1.237096,97,1200,,,0,1775299055528628631,4608764284
1775299050936103656,12.490569,rgb_camera,370,,,,,,,,,,,0,,
1775299050936881697,12.491348,rgb_rtsp_write,370,,,,,,,,,24666,0.031393,0,,
1775299050960880586,12.515346,rgb_camera,371,,,,,,,,,,,0,,
1775299050961037007,12.515503,rgb_rtsp_write,371,,,,,,,,,24811,0.024257,0,,
1775299050987463206,12.54193,depth_send,,183,zstd,512000,115356,4.913887,1.2346,99,1200,,,0,1775299055594979514,4608764284
1775299051002444203,12.55691,rgb_camera,372,,,,,,,,,,,0,,
1775299051003230693,12.557697,rgb_rtsp_write,372,,,,,,,,,24628,0.035745,0,,
1775299051027846113,12.582312,rgb_camera,373,,,,,,,,,,,0,,
1775299051028015911,12.582482,rgb_rtsp_write,373,,,,,,,,,24501,0.027009,0,,
1775299051054518368,12.608985,depth_send,,184,zstd,512000,117522,4.925568,1.266697,101,1200,,,0,1775299055662002963,4608764284
1775299051069776302,12.624244,rgb_camera,374,,,,,,,,,,,0,,
1775299051070643370,12.62511,rgb_rtsp_write,374,,,,,,,,,24527,0.040609,0,,
1775299051094352073,12.64882,rgb_camera,375,,,,,,,,,,,0,,
1775299051094629682,12.649096,rgb_rtsp_write,375,,,,,,,,,25006,0.036321,0,,
1775299051117773247,12.67224,depth_send,,185,zstd,512000,115019,2.182278,0.620276,99,1200,,,0,1775299055725902886,4608764284
1775299051135500669,12.689967,rgb_camera,376,,,,,,,,,,,0,,
1775299051136933035,12.691399,rgb_rtsp_write,376,,,,,,,,,24863,0.035873,0,,
1775299051160919667,12.715385,rgb_camera,377,,,,,,,,,,,0,,
1775299051161122618,12.715588,rgb_rtsp_write,377,,,,,,,,,24636,0.030977,0,,
1775299051188579346,12.743046,depth_send,,186,zstd,512000,116863,5.031203,1.793786,100,1200,,,0,1775299055795534804,4608764284
1775299051202461491,12.756928,rgb_camera,378,,,,,,,,,,,0,,
1775299051202674842,12.757141,rgb_rtsp_write,378,,,,,,,,,24839,0.038017,0,,
1775299051227884138,12.78235,rgb_camera,379,,,,,,,,,,,0,,
1775299051228081200,12.782547,rgb_rtsp_write,379,,,,,,,,,24368,0.050241,0,,
1775299051255211678,12.809678,depth_send,,187,zstd,512000,118531,5.039363,1.778137,102,1200,,,0,1775299055862185088,4608764284
1775299051269549742,12.824016,rgb_camera,380,,,,,,,,,,,0,,
1775299051270340744,12.824806,rgb_rtsp_write,380,,,,,,,,,24369,0.033857,0,,
1775299051294025926,12.848492,rgb_camera,381,,,,,,,,,,,0,,
1775299051294211436,12.848677,rgb_rtsp_write,381,,,,,,,,,25145,0.030977,0,,
1775299051321967918,12.876434,depth_send,,188,zstd,512000,118688,5.047012,1.773401,102,1200,,,0,1775299055928946257,4608764284
1775299051335650121,12.890116,rgb_camera,382,,,,,,,,,,,0,,
1775299051337017269,12.891483,rgb_rtsp_write,382,,,,,,,,,25121,0.031329,0,,
1775299051360651506,12.915118,rgb_camera,383,,,,,,,,,,,0,,
1775299051360938235,12.915404,rgb_rtsp_write,383,,,,,,,,,24340,0.033089,0,,
1775299051387762655,12.942229,depth_send,,189,zstd,512000,114010,4.95792,1.190374,98,1200,,,0,1775299055995321876,4608764284
1775299051397651071,12.952117,rgb_camera,384,,,,,,,,,,,0,,
1775299051403050734,12.957517,rgb_rtsp_write,384,,,,,,,,,24592,0.043489,0,,
1775299051428752686,12.983219,rgb_camera,385,,,,,,,,,,,0,,
1775299051429543655,12.98401,rgb_rtsp_write,385,,,,,,,,,24666,0.036257,0,,
1775299051454205253,13.008671,depth_send,,190,zstd,512000,116866,4.888062,1.210855,100,1200,,,0,1775299056061746810,4608764284
1775299051469421042,13.023887,rgb_camera,386,,,,,,,,,,,0,,
1775299051470891105,13.025357,rgb_rtsp_write,386,,,,,,,,,24334,0.034369,0,,
1775299051494352408,13.048818,rgb_camera,387,,,,,,,,,,,0,,
1775299051494524030,13.04899,rgb_rtsp_write,387,,,,,,,,,24800,0.025921,0,,
1775299051521717006,13.076184,depth_send,,191,zstd,512000,117710,5.084388,1.793082,101,1200,,,0,1775299056128672719,4608764284
1775299051535523981,13.08999,rgb_camera,388,,,,,,,,,,,0,,
1775299051536818839,13.091284,rgb_rtsp_write,388,,,,,,,,,24490,0.020193,0,,
1775299051560922915,13.115389,rgb_camera,389,,,,,,,,,,,0,,
1775299051561280654,13.115747,rgb_rtsp_write,389,,,,,,,,,82446,0.133476,0,,
1775299051587806056,13.142272,depth_send,,192,zstd,512000,114519,4.9528,1.220295,98,1200,,,0,1775299056195337085,4608764284
1775299051602449154,13.156916,rgb_camera,390,,,,,,,,,,,0,,
1775299051602692554,13.157159,rgb_rtsp_write,390,,,,,,,,,29278,0.034081,0,,
1775299051627674707,13.182141,rgb_camera,391,,,,,,,,,,,0,,
1775299051627889178,13.182355,rgb_rtsp_write,391,,,,,,,,,17202,0.026272,0,,
1775299051655075689,13.209542,depth_send,,193,zstd,512000,116525,5.015042,1.768313,100,1200,,,0,1775299056262057964,4608764284
1775299051669491900,13.223958,rgb_camera,392,,,,,,,,,,,0,,
1775299051670902217,13.225368,rgb_rtsp_write,392,,,,,,,,,16718,0.030369,0,,
1775299051694428899,13.248895,rgb_camera,393,,,,,,,,,,,0,,
1775299051694600424,13.249066,rgb_rtsp_write,393,,,,,,,,,17053,0.024129,0,,
1775299051721753847,13.27622,depth_send,,194,zstd,512000,116347,5.048163,1.826747,100,1200,,,0,1775299056328677335,4608764284
1775299051736073670,13.290539,rgb_camera,394,,,,,,,,,,,0,,
1775299051736274189,13.29074,rgb_rtsp_write,394,,,,,,,,,17051,0.033025,0,,
1775299051760948427,13.315414,rgb_camera,395,,,,,,,,,,,0,,
1775299051761125809,13.315592,rgb_rtsp_write,395,,,,,,,,,16503,0.025953,0,,
1775299051787863794,13.342331,depth_send,,195,zstd,512000,115425,4.942592,1.24132,99,1200,,,0,1775299056395373701,4608764284
1775299051802994940,13.357461,rgb_camera,396,,,,,,,,,,,0,,
1775299051803226275,13.357692,rgb_rtsp_write,396,,,,,,,,,16640,0.053474,0,,
1775299051827253613,13.38172,rgb_camera,397,,,,,,,,,,,0,,
1775299051827446259,13.381912,rgb_rtsp_write,397,,,,,,,,,17196,0.029313,0,,
1775299051853850889,13.408317,depth_send,,196,zstd,512000,115570,4.588021,0.994656,99,1200,,,0,1775299056461611365,4608764284
1775299051868624999,13.423092,rgb_camera,398,,,,,,,,,,,0,,
1775299051868848623,13.423314,rgb_rtsp_write,398,,,,,,,,,16585,0.026593,0,,
1775299051894122336,13.448591,rgb_camera,399,,,,,,,,,,,0,,
1775299051894376457,13.448842,rgb_rtsp_write,399,,,,,,,,,16580,0.027553,0,,
1775299051921641499,13.476108,depth_send,,197,zstd,512000,117482,5.056676,1.891645,101,1200,,,0,1775299056528500377,4608764284
1775299051935896648,13.490363,rgb_camera,400,,,,,,,,,,,0,,
1775299051936126224,13.490592,rgb_rtsp_write,400,,,,,,,,,17029,0.029696,0,,
1775299051960779373,13.515245,rgb_camera,401,,,,,,,,,,,0,,
1775299051960952403,13.515418,rgb_rtsp_write,401,,,,,,,,,16502,0.025153,0,,
1775299051988008382,13.542503,depth_send,,198,zstd,512000,116584,4.933471,1.809786,100,1200,,,0,1775299056594949951,4608764284
1775299052002419057,13.556885,rgb_camera,402,,,,,,,,,,,0,,
1775299052002619479,13.557086,rgb_rtsp_write,402,,,,,,,,,16566,0.031233,0,,
1775299052027360440,13.581826,rgb_camera,403,,,,,,,,,,,0,,
1775299052027542334,13.582008,rgb_rtsp_write,403,,,,,,,,,16942,0.028801,0,,
1775299052055173756,13.60964,depth_send,,199,zstd,512000,115468,4.969441,1.766073,99,1200,,,0,1775299056662158398,4608764284
1775299052068368807,13.622835,rgb_camera,404,,,,,,,,,,,0,,
1775299052069194369,13.62366,rgb_rtsp_write,404,,,,,,,,,16829,0.032033,0,,
1775299052093987523,13.648456,rgb_camera,405,,,,,,,,,,,0,,
1775299052094217803,13.648683,rgb_rtsp_write,405,,,,,,,,,16968,0.031073,0,,
1775299052120282326,13.674749,depth_send,,200,zstd,512000,117396,4.825724,0.703479,101,1200,,,0,1775299056728323995,4608764284
1775299052135816397,13.690283,rgb_camera,406,,,,,,,,,,,0,,
1775299052136102070,13.690568,rgb_rtsp_write,406,,,,,,,,,16837,0.057378,0,,
1775299052160776148,13.715242,rgb_camera,407,,,,,,,,,,,0,,
1775299052160994619,13.71546,rgb_rtsp_write,407,,,,,,,,,16710,0.030369,0,,
1775299052188020710,13.742487,depth_send,,201,zstd,512000,114721,4.95968,1.234024,98,1200,,,0,1775299056795537273,4608764284
1775299052202482170,13.756948,rgb_camera,408,,,,,,,,,,,0,,
1775299052203877671,13.758343,rgb_rtsp_write,408,,,,,,,,,16463,0.035777,0,,
1775299052226951953,13.781418,rgb_rtsp_write,409,,,,,,,,,16843,0.028,0,,
1775299052227689961,13.782155,rgb_camera,409,,,,,,,,,,,0,,
1775299052254668882,13.809136,depth_send,,202,zstd,512000,114154,4.920799,1.730744,98,1200,,,0,1775299056861659701,4608764284
1775299052268984385,13.82345,rgb_camera,410,,,,,,,,,,,0,,
1775299052269187848,13.823653,rgb_rtsp_write,410,,,,,,,,,16565,0.030593,0,,
1775299052293865446,13.848331,rgb_camera,411,,,,,,,,,,,0,,
1775299052294685473,13.849151,rgb_rtsp_write,411,,,,,,,,,16370,0.030625,0,,
1775299052321466660,13.875933,depth_send,,203,zstd,512000,117355,4.880862,1.806554,101,1200,,,0,1775299056928410565,4608764284
1775299052333921270,13.888387,rgb_camera,412,,,,,,,,,,,0,,
1775299052336458313,13.890924,rgb_rtsp_write,412,,,,,,,,,16607,0.033921,0,,
1775299052360572757,13.915038,rgb_camera,413,,,,,,,,,,,0,,
1775299052361369839,13.915835,rgb_rtsp_write,413,,,,,,,,,16698,0.027393,0,,
1775299052388300982,13.942768,depth_send,,204,zstd,512000,116022,5.010274,1.803579,99,1200,,,0,1775299056995244887,4608764284
1775299052400407006,13.954873,rgb_camera,414,,,,,,,,,,,0,,
1775299052402989361,13.957455,rgb_rtsp_write,414,,,,,,,,,16728,0.036161,0,,
1775299052427114334,13.98158,rgb_camera,415,,,,,,,,,,,0,,
1775299052427910776,13.982376,rgb_rtsp_write,415,,,,,,,,,16492,0.030657,0,,
1775299052454878752,14.009374,depth_send,,205,zstd,512000,114878,4.920511,1.705655,98,1200,,,0,1775299057061924932,4608764284
1775299052468310227,14.022776,rgb_camera,416,,,,,,,,,,,0,,
1775299052469129901,14.023596,rgb_rtsp_write,416,,,,,,,,,16645,0.032865,0,,
1775299052493867694,14.048334,rgb_camera,417,,,,,,,,,,,0,,
1775299052494113846,14.04858,rgb_rtsp_write,417,,,,,,,,,16808,0.032897,0,,
1775299052521190594,14.075657,depth_send,,206,zstd,512000,115121,4.948256,1.276746,99,1200,,,0,1775299057128664628,4608764284
1775299052535637141,14.090103,rgb_camera,418,,,,,,,,,,,0,,
1775299052537135109,14.091601,rgb_rtsp_write,418,,,,,,,,,16992,0.029697,0,,
1775299052560747553,14.115214,rgb_camera,419,,,,,,,,,,,0,,
1775299052561116429,14.115583,rgb_rtsp_write,419,,,,,,,,,82691,0.128932,0,,
1775299052587650152,14.142116,depth_send,,207,zstd,512000,116695,5.009986,1.242152,100,1200,,,0,1775299057195159099,4608764284
1775299052596997718,14.151463,rgb_camera,420,,,,,,,,,,,0,,
1775299052602369988,14.156836,rgb_rtsp_write,420,,,,,,,,,20275,0.035201,0,,
1775299052627011873,14.181478,rgb_rtsp_write,421,,,,,,,,,18176,0.030721,0,,
1775299052627795483,14.182261,rgb_camera,421,,,,,,,,,,,0,,
1775299052654896104,14.209363,depth_send,,208,zstd,512000,117463,4.917824,1.77721,101,1200,,,0,1775299057261869098,4608764284
1775299052668580834,14.223047,rgb_camera,422,,,,,,,,,,,0,,
1775299052668798953,14.223264,rgb_rtsp_write,422,,,,,,,,,17857,0.027808,0,,
1775299052693580971,14.248047,rgb_camera,423,,,,,,,,,,,0,,
1775299052694351364,14.248817,rgb_rtsp_write,423,,,,,,,,,17402,0.027361,0,,
1775299052721483602,14.27595,depth_send,,209,zstd,512000,118325,4.949568,1.863644,101,1200,,,0,1775299057328371729,4608764284
1775299052735778017,14.290243,rgb_camera,424,,,,,,,,,,,0,,
1775299052735994024,14.29046,rgb_rtsp_write,424,,,,,,,,,17038,0.027393,0,,
1775299052760707335,14.315173,rgb_camera,425,,,,,,,,,,,0,,
1775299052760880909,14.315346,rgb_rtsp_write,425,,,,,,,,,17525,0.027553,0,,
1775299052788119166,14.342586,depth_send,,210,zstd,512000,116406,4.941184,1.804986,100,1200,,,0,1775299057395064767,4608764284
1775299052796766550,14.351232,rgb_camera,426,,,,,,,,,,,0,,
1775299052799837817,14.354303,rgb_rtsp_write,426,,,,,,,,,17687,0.027169,0,,
1775299052826739168,14.381205,rgb_camera,427,,,,,,,,,,,0,,
1775299052826911397,14.381377,rgb_rtsp_write,427,,,,,,,,,17344,0.026785,0,,
1775299052852480448,14.406948,depth_send,,211,zstd,512000,116250,2.957696,1.191718,100,1200,,,0,1775299057460033333,4608764284
1775299052868777296,14.423244,rgb_camera,428,,,,,,,,,,,0,,
1775299052869100474,14.423566,rgb_rtsp_write,428,,,,,,,,,17182,0.034977,0,,
1775299052893696150,14.448164,rgb_camera,429,,,,,,,,,,,0,,
1775299052894113380,14.448579,rgb_rtsp_write,429,,,,,,,,,16959,0.073442,0,,
1775299052921304819,14.475772,depth_send,,212,zstd,512000,119212,4.974273,1.352332,102,1200,,,0,1775299057528699139,4608764284
1775299052935383451,14.48985,rgb_camera,430,,,,,,,,,,,0,,
1775299052935670212,14.490136,rgb_rtsp_write,430,,,,,,,,,17136,0.036385,0,,
1775299052960400484,14.514866,rgb_camera,431,,,,,,,,,,,0,,
1775299052960642572,14.515108,rgb_rtsp_write,431,,,,,,,,,17239,0.030241,0,,
1775299052988027010,14.542494,depth_send,,213,zstd,512000,118780,5.040355,1.31345,102,1200,,,0,1775299057595433170,4608764284
1775299053001490006,14.555956,rgb_camera,432,,,,,,,,,,,0,,
1775299053002369330,14.556835,rgb_rtsp_write,432,,,,,,,,,17112,0.034401,0,,
1775299053027052337,14.581518,rgb_camera,433,,,,,,,,,,,0,,
1775299053027905132,14.582371,rgb_rtsp_write,433,,,,,,,,,16873,0.034817,0,,
1775299053054459943,14.608927,depth_send,,214,zstd,512000,116332,4.938943,1.277705,100,1200,,,0,1775299057661932634,4608764284
1775299053063879416,14.618346,rgb_camera,434,,,,,,,,,,,0,,
1775299053069307528,14.623773,rgb_rtsp_write,434,,,,,,,,,17190,0.031489,0,,
1775299053093552056,14.648018,rgb_camera,435,,,,,,,,,,,0,,
1775299053093771423,14.648237,rgb_rtsp_write,435,,,,,,,,,17364,0.029057,0,,
1775299053121004560,14.675472,depth_send,,215,zstd,512000,116830,4.983553,1.355852,100,1200,,,0,1775299057728398912,4608764284
1775299053135486245,14.689953,rgb_camera,436,,,,,,,,,,,0,,
1775299053135750925,14.690216,rgb_rtsp_write,436,,,,,,,,,16584,0.033345,0,,
1775299053160090785,14.714557,rgb_rtsp_write,437,,,,,,,,,17028,0.072067,0,,
1775299053160843449,14.715309,rgb_camera,437,,,,,,,,,,,0,,
1775299053187967239,14.742434,depth_send,,216,zstd,512000,116583,4.945536,1.328427,100,1200,,,0,1775299057795388983,4608764284
1775299053196818757,14.751285,rgb_camera,438,,,,,,,,,,,0,,
1775299053199973771,14.75444,rgb_rtsp_write,438,,,,,,,,,16804,0.033153,0,,
1775299053228584585,14.78305,rgb_camera,439,,,,,,,,,,,0,,
1775299053228802160,14.783268,rgb_rtsp_write,439,,,,,,,,,16657,0.029473,0,,
1775299053254752727,14.809219,depth_send,,217,zstd,512000,116343,4.938144,1.300266,100,1200,,,0,1775299057862202313,4608764284
1775299053266951586,14.821418,rgb_camera,440,,,,,,,,,,,0,,
1775299053269534453,14.824,rgb_rtsp_write,440,,,,,,,,,17038,0.031361,0,,
1775299053293901962,14.848369,rgb_camera,441,,,,,,,,,,,0,,
1775299053294184339,14.84865,rgb_rtsp_write,441,,,,,,,,,17021,0.034625,0,,
1775299053322328321,14.876795,depth_send,,218,zstd,512000,120066,5.125126,2.101732,103,1200,,,0,1775299057928975353,4608764284
1775299053335385832,14.889852,rgb_camera,442,,,,,,,,,,,0,,
1775299053335616079,14.890082,rgb_rtsp_write,442,,,,,,,,,16660,0.029985,0,,
1775299053360229772,14.914695,rgb_camera,443,,,,,,,,,,,0,,
1775299053360447187,14.914913,rgb_rtsp_write,443,,,,,,,,,16754,0.024001,0,,
1775299053387732261,14.942199,depth_send,,219,zstd,512000,120078,4.982113,1.313962,103,1200,,,0,1775299057995165622,4608764284
1775299053396979760,14.951447,rgb_camera,444,,,,,,,,,,,0,,
1775299053401906480,14.956373,rgb_rtsp_write,444,,,,,,,,,16896,0.035393,0,,
1775299053427156065,14.981622,rgb_camera,445,,,,,,,,,,,0,,
1775299053427933178,14.982399,rgb_rtsp_write,445,,,,,,,,,16408,0.025793,0,,
1775299053454474165,15.008941,depth_send,,220,zstd,512000,118748,4.971905,1.313514,102,1200,,,0,1775299058061911110,4608764284
1775299053468582781,15.023048,rgb_camera,446,,,,,,,,,,,0,,
1775299053469374455,15.02384,rgb_rtsp_write,446,,,,,,,,,16591,0.029377,0,,
1775299053493643208,15.048109,rgb_camera,447,,,,,,,,,,,0,,
1775299053493902640,15.048368,rgb_rtsp_write,447,,,,,,,,,17286,0.038049,0,,
1775299053521039870,15.075506,depth_send,,221,zstd,512000,118376,4.960641,1.283242,101,1200,,,0,1775299058128505712,4608764284
1775299053535571604,15.090038,rgb_camera,448,,,,,,,,,,,0,,
1775299053535818108,15.090284,rgb_rtsp_write,448,,,,,,,,,16585,0.031041,0,,
1775299053560616254,15.115082,rgb_camera,449,,,,,,,,,,,0,,
1775299053560959466,15.115425,rgb_rtsp_write,449,,,,,,,,,82607,0.135492,0,,
1775299053588020757,15.142487,depth_send,,222,zstd,512000,118901,4.943456,1.303946,102,1200,,,0,1775299058195467622,4608764284
1775299053596766448,15.151232,rgb_camera,450,,,,,,,,,,,0,,
1775299053602111645,15.156577,rgb_rtsp_write,450,,,,,,,,,19862,0.030497,0,,
1775299053626952897,15.181419,rgb_camera,451,,,,,,,,,,,0,,
1775299053627188552,15.181654,rgb_rtsp_write,451,,,,,,,,,17693,0.027137,0,,
1775299053654588127,15.209055,depth_send,,223,zstd,512000,119134,5.051907,1.27025,102,1200,,,0,1775299058262069009,4608764284
1775299053668449631,15.222915,rgb_camera,452,,,,,,,,,,,0,,
1775299053669246841,15.223712,rgb_rtsp_write,452,,,,,,,,,17185,0.031361,0,,
1775299053693279842,15.247745,rgb_camera,453,,,,,,,,,,,0,,
1775299053694039035,15.248505,rgb_rtsp_write,453,,,,,,,,,17399,0.026209,0,,
1775299053721187209,15.275653,depth_send,,224,zstd,512000,118603,4.964385,1.365324,102,1200,,,0,1775299058328573305,4608764284
1775299053729940100,15.284405,rgb_camera,454,,,,,,,,,,,0,,
1775299053735285329,15.289751,rgb_rtsp_write,454,,,,,,,,,17237,0.031489,0,,
1775299053759860332,15.314326,rgb_camera,455,,,,,,,,,,,0,,
1775299053760042226,15.314508,rgb_rtsp_write,455,,,,,,,,,16745,0.025313,0,,
1775299053787699121,15.342166,depth_send,,225,zstd,512000,116189,4.895999,1.263433,100,1200,,,0,1775299058395185828,4608764284
1775299053797069536,15.351536,rgb_camera,456,,,,,,,,,,,0,,
1775299053801893212,15.356359,rgb_rtsp_write,456,,,,,,,,,17085,0.034849,0,,
1775299053826649821,15.381116,rgb_rtsp_write,457,,,,,,,,,16927,0.032577,0,,
1775299053827415318,15.38188,rgb_camera,457,,,,,,,,,,,0,,
1775299053854555076,15.409021,depth_send,,226,zstd,512000,118398,4.982177,1.300266,101,1200,,,0,1775299058462005173,4608764284
1775299053868536488,15.423003,rgb_camera,458,,,,,,,,,,,0,,
1775299053868780432,15.423246,rgb_rtsp_write,458,,,,,,,,,16900,0.032033,0,,
1775299053893427661,15.447894,rgb_camera,459,,,,,,,,,,,0,,
1775299053893634740,15.4481,rgb_rtsp_write,459,,,,,,,,,16899,0.022401,0,,
1775299053920522234,15.47499,depth_send,,227,zstd,512000,117123,4.682775,0.992928,100,1200,,,0,1775299058528282166,4608764284
1775299053929858984,15.484325,rgb_camera,460,,,,,,,,,,,0,,
1775299053930154802,15.484621,rgb_rtsp_write,460,,,,,,,,,16380,0.098532,0,,
1775299053960051961,15.514542,rgb_camera,461,,,,,,,,,,,0,,
1775299053960312097,15.514778,rgb_rtsp_write,461,,,,,,,,,16819,0.029281,0,,
1775299053986852188,15.541319,depth_send,,228,zstd,512000,117825,3.62431,1.506769,101,1200,,,0,1775299058594093703,4608764284
1775299053996951203,15.551418,rgb_camera,462,,,,,,,,,,,0,,
1775299054002337137,15.556803,rgb_rtsp_write,462,,,,,,,,,17035,0.035329,0,,
1775299054026942765,15.581409,rgb_camera,463,,,,,,,,,,,0,,
1775299054027148723,15.581614,rgb_rtsp_write,463,,,,,,,,,17144,0.029185,0,,
1775299054054377124,15.608844,depth_send,,229,zstd,512000,117307,5.112485,1.285865,101,1200,,,0,1775299058661840694,4608764284
1775299054068809527,15.623275,rgb_camera,464,,,,,,,,,,,0,,
1775299054070175875,15.624641,rgb_rtsp_write,464,,,,,,,,,17036,0.029089,0,,
1775299054093081384,15.647548,rgb_camera,465,,,,,,,,,,,0,,
1775299054093320880,15.647786,rgb_rtsp_write,465,,,,,,,,,16928,0.028641,0,,
1775299054120919053,15.675385,depth_send,,230,zstd,512000,116083,4.986625,1.240904,99,1200,,,0,1775299058728428352,4608764284
1775299054130063285,15.684529,rgb_camera,466,,,,,,,,,,,0,,
1775299054130215514,15.684681,rgb_rtsp_write,466,,,,,,,,,16684,0.021441,0,,
1775299054160151042,15.714619,rgb_camera,467,,,,,,,,,,,0,,
1775299054160458636,15.714924,rgb_rtsp_write,467,,,,,,,,,16860,0.033537,0,,
1775299054187691453,15.742158,depth_send,,231,zstd,512000,116999,5.023234,1.301866,100,1200,,,0,1775299058795137806,4608764284
1775299054201602399,15.756068,rgb_camera,468,,,,,,,,,,,0,,
1775299054201820966,15.756287,rgb_rtsp_write,468,,,,,,,,,16756,0.032545,0,,
1775299054226971539,15.781437,rgb_camera,469,,,,,,,,,,,0,,
1775299054227149913,15.781615,rgb_rtsp_write,469,,,,,,,,,17043,0.028289,0,,
1775299054254276903,15.808743,depth_send,,232,zstd,512000,118512,5.002722,1.288042,102,1200,,,0,1775299058861740153,4608764284
1775299054263582836,15.818048,rgb_camera,470,,,,,,,,,,,0,,
1775299054266636663,15.821102,rgb_rtsp_write,470,,,,,,,,,16873,0.027936,0,,
1775299054293001995,15.847468,rgb_rtsp_write,471,,,,,,,,,16546,0.027265,0,,
1775299054293700610,15.848166,rgb_camera,471,,,,,,,,,,,0,,
1775299054321368769,15.875835,depth_send,,233,zstd,512000,117154,5.027363,1.264937,100,1200,,,0,1775299058928855860,4608764284
1775299054328394020,15.88286,rgb_camera,472,,,,,,,,,,,0,,
1775299054329743728,15.88421,rgb_rtsp_write,472,,,,,,,,,16589,0.027745,0,,
1775299054360031300,15.914497,rgb_camera,473,,,,,,,,,,,0,,
1775299054360280940,15.914747,rgb_rtsp_write,473,,,,,,,,,16716,0.029473,0,,
1775299054387916362,15.942383,depth_send,,234,zstd,512000,115815,4.90403,1.23876,99,1200,,,0,1775299058995429437,4608764284
1775299054402445792,15.956911,rgb_camera,474,,,,,,,,,,,0,,
1775299054402656583,15.957122,rgb_rtsp_write,474,,,,,,,,,16686,0.030209,0,,
1775299054426562924,15.98103,rgb_camera,475,,,,,,,,,,,0,,
1775299054426892471,15.981358,rgb_rtsp_write,475,,,,,,,,,17171,0.034177,0,,
1775299054455320174,16.009788,depth_send,,235,zstd,512000,116398,5.490706,1.813435,100,1200,,,0,1775299059062253839,4608764284
1775299054463308849,16.017775,rgb_camera,476,,,,,,,,,,,0,,
1775299054469098508,16.023564,rgb_rtsp_write,476,,,,,,,,,17101,0.031329,0,,
1775299054492975152,16.047442,rgb_camera,477,,,,,,,,,,,0,,
1775299054493249881,16.047716,rgb_rtsp_write,477,,,,,,,,,17001,0.037057,0,,
1775299054521686993,16.076154,depth_send,,236,zstd,512000,115601,4.992609,1.80137,99,1200,,,0,1775299059128634162,4608764284
1775299054528498509,16.082964,rgb_camera,478,,,,,,,,,,,0,,
1775299054529945692,16.084411,rgb_rtsp_write,478,,,,,,,,,17152,0.030177,0,,
1775299054559956551,16.114422,rgb_camera,479,,,,,,,,,,,0,,
1775299054560332979,16.114799,rgb_rtsp_write,479,,,,,,,,,82631,0.134308,0,,
1775299054587522083,16.141989,depth_send,,237,zstd,512000,116229,4.917119,1.266569,100,1200,,,0,1775299059195005493,4608764284
1775299054603252768,16.157719,rgb_camera,480,,,,,,,,,,,0,,
1775299054603475847,16.157941,rgb_rtsp_write,480,,,,,,,,,19455,0.032321,0,,
1775299054626378220,16.180844,rgb_camera,481,,,,,,,,,,,0,,
1775299054626614611,16.18108,rgb_rtsp_write,481,,,,,,,,,3069,0.020224,0,,
1775299054655114797,16.209581,depth_send,,238,zstd,512000,116777,5.130726,1.777849,100,1200,,,0,1775299059262086799,4608764284
1775299054661554846,16.216021,rgb_camera,482,,,,,,,,,,,0,,
1775299054662950475,16.217417,rgb_rtsp_write,482,,,,,,,,,2662,0.020865,0,,
1775299054693309921,16.247776,rgb_camera,483,,,,,,,,,,,0,,
1775299054693550697,16.248017,rgb_rtsp_write,483,,,,,,,,,17888,0.028704,0,,
1775299054721329419,16.275796,depth_send,,239,zstd,512000,119150,5.056035,1.306442,102,1200,,,0,1775299059328773820,4608764284
1775299054728006211,16.282472,rgb_camera,484,,,,,,,,,,,0,,
1775299054728385743,16.282852,rgb_rtsp_write,484,,,,,,,,,17719,0.054881,0,,
1775299054760104337,16.31457,rgb_camera,485,,,,,,,,,,,0,,
1775299054760304024,16.314769,rgb_rtsp_write,485,,,,,,,,,2519,0.016769,0,,
1775299054787978519,16.342445,depth_send,,240,zstd,512000,117113,4.903167,1.760889,100,1200,,,0,1775299059394968538,4608764284
1775299054801756373,16.356222,rgb_camera,486,,,,,,,,,,,0,,
1775299054801969020,16.356435,rgb_rtsp_write,486,,,,,,,,,1385,0.017889,0,,
1775299054826763614,16.381229,rgb_camera,487,,,,,,,,,,,0,,
1775299054826994309,16.38146,rgb_rtsp_write,487,,,,,,,,,21689,0.032193,0,,
1775299054854668548,16.409135,depth_send,,241,zstd,512000,117034,4.996578,1.268425,100,1200,,,0,1775299059462150231,4608764284
1775299054861765482,16.416231,rgb_camera,488,,,,,,,,,,,0,,
1775299054861982033,16.416448,rgb_rtsp_write,488,,,,,,,,,21364,0.028897,0,,
1775299054893371880,16.447837,rgb_camera,489,,,,,,,,,,,0,,
1775299054893555758,16.448021,rgb_rtsp_write,489,,,,,,,,,1806,0.0168,0,,
