timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299916162682638,12.636409,depth_send,,183,none,512000,512000,0.007264,33.143541,437,1200,,,0,1775299920752775011,4623251786
1775299916163484264,12.637208,rgb_camera,370,,,,,,,,,,,0,,
1775299916163671150,12.637395,rgb_rtsp_write,370,,,,,,,,,2488,0.018753,0,,
1775299916175843341,12.649567,rgb_camera,371,,,,,,,,,,,0,,
1775299916176004627,12.649728,rgb_rtsp_write,371,,,,,,,,,2351,0.01424,0,,
1775299916229321476,12.703048,depth_send,,184,none,512000,512000,0.00832,33.170486,437,1200,,,0,1775299920819384279,4623251786
1775299916230163102,12.703887,rgb_camera,372,,,,,,,,,,,0,,
1775299916230406246,12.704131,rgb_rtsp_write,372,,,,,,,,,16262,0.028417,0,,
1775299916242259196,12.715985,rgb_camera,373,,,,,,,,,,,0,,
1775299916242539365,12.716264,rgb_rtsp_write,373,,,,,,,,,17081,0.035233,0,,
1775299916295985114,12.769711,depth_send,,185,none,512000,512000,0.007008,33.120469,437,1200,,,0,1775299920886100399,4623251786
1775299916296842325,12.770567,rgb_camera,374,,,,,,,,,,,0,,
1775299916297066940,12.770791,rgb_rtsp_write,374,,,,,,,,,17315,0.034017,0,,
1775299916309180762,12.782905,rgb_camera,375,,,,,,,,,,,0,,
1775299916309368256,12.783092,rgb_rtsp_write,375,,,,,,,,,16832,0.028033,0,,
1775299916362075710,12.835802,depth_send,,186,none,512000,512000,0.006944,32.865197,437,1200,,,0,1775299920952447835,4623251786
1775299916362883287,12.836608,rgb_camera,376,,,,,,,,,,,0,,
1775299916363087678,12.836811,rgb_rtsp_write,376,,,,,,,,,17391,0.025857,0,,
1775299916375862769,12.849587,rgb_camera,377,,,,,,,,,,,0,,
1775299916376096856,12.849821,rgb_rtsp_write,377,,,,,,,,,16989,0.04541,0,,
1775299916429113472,12.902839,depth_send,,187,none,512000,512000,0.007488,33.087188,437,1200,,,0,1775299921019261334,4623251786
1775299916429922873,12.903647,rgb_camera,378,,,,,,,,,,,0,,
1775299916430108927,12.903833,rgb_rtsp_write,378,,,,,,,,,16624,0.031521,0,,
1775299916442304544,12.916029,rgb_camera,379,,,,,,,,,,,0,,
1775299916442493126,12.916217,rgb_rtsp_write,379,,,,,,,,,16679,0.029793,0,,
1775299916496080703,12.969806,depth_send,,188,none,512000,512000,0.006688,33.122548,437,1200,,,0,1775299921086196629,4623251786
1775299916496869496,12.970593,rgb_camera,380,,,,,,,,,,,0,,
1775299916497046206,12.97077,rgb_rtsp_write,380,,,,,,,,,16973,0.029633,0,,
1775299916508907220,12.982632,rgb_camera,381,,,,,,,,,,,0,,
1775299916509115898,12.98284,rgb_rtsp_write,381,,,,,,,,,16568,0.02752,0,,
1775299916562524975,13.03625,depth_send,,189,none,512000,512000,0.006368,32.970575,437,1200,,,0,1775299921152792584,4623251786
1775299916563305863,13.03703,rgb_camera,382,,,,,,,,,,,0,,
1775299916563475213,13.037199,rgb_rtsp_write,382,,,,,,,,,16484,0.025728,0,,
1775299916575684686,13.049408,rgb_camera,383,,,,,,,,,,,0,,
1775299916575847795,13.049572,rgb_rtsp_write,383,,,,,,,,,17064,0.022273,0,,
1775299916628956381,13.102682,depth_send,,190,none,512000,512000,0.00752,33.057906,437,1200,,,0,1775299921219135572,4623251786
1775299916629748790,13.103472,rgb_camera,384,,,,,,,,,,,0,,
1775299916629935196,13.103659,rgb_rtsp_write,384,,,,,,,,,16447,0.027553,0,,
1775299916642303330,13.116028,rgb_camera,385,,,,,,,,,,,0,,
1775299916642690062,13.116414,rgb_rtsp_write,385,,,,,,,,,82806,0.154885,0,,
1775299916688817373,13.162543,depth_send,,191,none,512000,512000,0.007552,26.193274,437,1200,,,0,1775299921285860332,4623251786
1775299916689785371,13.16351,rgb_camera,386,,,,,,,,,,,0,,
1775299916690064164,13.163788,rgb_rtsp_write,386,,,,,,,,,20213,0.030849,0,,
1775299916708925111,13.18265,rgb_camera,387,,,,,,,,,,,0,,
1775299916709199488,13.182924,rgb_rtsp_write,387,,,,,,,,,2353,0.034562,0,,
1775299916755310862,13.229036,depth_send,,192,none,512000,512000,0.006016,26.113976,437,1200,,,0,1775299921352436352,4623251786
1775299916756188745,13.229913,rgb_camera,388,,,,,,,,,,,0,,
1775299916756426705,13.23015,rgb_rtsp_write,388,,,,,,,,,2082,0.020065,0,,
1775299916775794772,13.249519,rgb_camera,389,,,,,,,,,,,0,,
1775299916775974297,13.249698,rgb_rtsp_write,389,,,,,,,,,18633,0.027553,0,,
1775299916828976705,13.302702,depth_send,,193,none,512000,512000,0.006017,33.05781,437,1200,,,0,1775299921419158648,4623251786
1775299916829829403,13.303554,rgb_camera,390,,,,,,,,,,,0,,
1775299916830146501,13.303871,rgb_rtsp_write,390,,,,,,,,,17237,0.031233,0,,
1775299916842293764,13.316018,rgb_camera,391,,,,,,,,,,,0,,
1775299916842460522,13.316184,rgb_rtsp_write,391,,,,,,,,,1811,0.017761,0,,
1775299916889444179,13.363188,depth_send,,194,none,512000,512000,0.005472,26.635208,437,1200,,,0,1775299921486048757,4623251786
1775299916890386673,13.364111,rgb_camera,392,,,,,,,,,,,0,,
1775299916890623928,13.364348,rgb_rtsp_write,392,,,,,,,,,2117,0.018976,0,,
1775299916908659441,13.382386,rgb_camera,393,,,,,,,,,,,0,,
1775299916908940698,13.382665,rgb_rtsp_write,393,,,,,,,,,17415,0.031841,0,,
1775299916962614934,13.43634,depth_send,,195,none,512000,512000,0.008352,33.165045,437,1200,,,0,1775299921552686090,4623251786
1775299916963408816,13.437133,rgb_camera,394,,,,,,,,,,,0,,
1775299916963613046,13.437337,rgb_rtsp_write,394,,,,,,,,,17367,0.032737,0,,
1775299916975740532,13.449465,rgb_camera,395,,,,,,,,,,,0,,
1775299916975896377,13.44962,rgb_rtsp_write,395,,,,,,,,,1999,0.015328,0,,
1775299917029333678,13.503059,depth_send,,196,none,512000,512000,0.008096,33.159925,437,1200,,,0,1775299921619411490,4623251786
1775299917030209642,13.503934,rgb_camera,396,,,,,,,,,,,0,,
1775299917030565301,13.50429,rgb_rtsp_write,396,,,,,,,,,1707,0.058882,0,,
1775299917041979293,13.515703,rgb_camera,397,,,,,,,,,,,0,,
1775299917042188100,13.515912,rgb_rtsp_write,397,,,,,,,,,20716,0.034946,0,,
1775299917094873729,13.5686,depth_send,,197,none,512000,512000,0.010976,31.935887,437,1200,,,0,1775299921686171547,4623251786
1775299917095684859,13.569409,rgb_camera,398,,,,,,,,,,,0,,
1775299917095895009,13.569619,rgb_rtsp_write,398,,,,,,,,,21102,0.034913,0,,
1775299917108595410,13.582319,rgb_camera,399,,,,,,,,,,,0,,
1775299917108747382,13.582471,rgb_rtsp_write,399,,,,,,,,,17021,0.023648,0,,
1775299917160873442,13.634601,depth_send,,198,none,512000,512000,0.008128,31.311899,437,1200,,,0,1775299921752797840,4623251786
1775299917161688828,13.635412,rgb_camera,400,,,,,,,,,,,0,,
1775299917161815968,13.635539,rgb_rtsp_write,400,,,,,,,,,1723,0.014273,0,,
1775299917175419981,13.649147,rgb_camera,401,,,,,,,,,,,0,,
1775299917175685397,13.64941,rgb_rtsp_write,401,,,,,,,,,1747,0.028705,0,,
1775299917229751742,13.703509,depth_send,,199,none,512000,512000,0.009441,33.762281,437,1200,,,0,1775299921819224927,4623251786
1775299917230737885,13.704462,rgb_camera,402,,,,,,,,,,,0,,
1775299917231019430,13.704744,rgb_rtsp_write,402,,,,,,,,,20505,0.060898,0,,
1775299917242052418,13.715777,rgb_camera,403,,,,,,,,,,,0,,
1775299917242277641,13.716002,rgb_rtsp_write,403,,,,,,,,,21486,0.032289,0,,
1775299917288958569,13.762684,depth_send,,200,none,512000,512000,0.006976,26.202522,437,1200,,,0,1775299921885992824,4623251786
1775299917289886022,13.76361,rgb_camera,404,,,,,,,,,,,0,,
1775299917290343189,13.764069,rgb_rtsp_write,404,,,,,,,,,16914,0.031905,0,,
1775299917309017249,13.782741,rgb_camera,405,,,,,,,,,,,0,,
1775299917309172326,13.782896,rgb_rtsp_write,405,,,,,,,,,2676,0.015264,0,,
1775299917354986955,13.828712,depth_send,,201,none,512000,512000,0.005665,25.558086,437,1200,,,0,1775299921952668335,4623251786
1775299917355852806,13.829576,rgb_camera,406,,,,,,,,,,,0,,
1775299917356116559,13.82984,rgb_rtsp_write,406,,,,,,,,,2019,0.070211,0,,
1775299917375048100,13.848773,rgb_camera,407,,,,,,,,,,,0,,
1775299917375333933,13.849058,rgb_rtsp_write,407,,,,,,,,,16934,0.027713,0,,
1775299917422210003,13.895963,depth_send,,202,none,512000,512000,0.006689,25.931794,437,1200,,,0,1775299922019516779,4623251786
1775299917423099823,13.896824,rgb_camera,408,,,,,,,,,,,0,,
1775299917423370583,13.897095,rgb_rtsp_write,408,,,,,,,,,17083,0.062242,0,,
1775299917442108390,13.915832,rgb_camera,409,,,,,,,,,,,0,,
1775299917442269771,13.915993,rgb_rtsp_write,409,,,,,,,,,2174,0.017248,0,,
1775299917488756901,13.962482,depth_send,,203,none,512000,512000,0.005472,26.222491,437,1200,,,0,1775299922085774932,4623251786
1775299917489648193,13.963372,rgb_camera,410,,,,,,,,,,,0,,
1775299917489924586,13.963648,rgb_rtsp_write,410,,,,,,,,,1488,0.063106,0,,
1775299917508828542,13.982554,rgb_camera,411,,,,,,,,,,,0,,
1775299917509096070,13.98282,rgb_rtsp_write,411,,,,,,,,,20799,0.034529,0,,
1775299917563592061,14.037318,depth_send,,204,none,512000,512000,0.0064,34.206135,437,1200,,,0,1775299922152623888,4623251786
1775299917564402390,14.038126,rgb_camera,412,,,,,,,,,,,0,,
1775299917564603165,14.038327,rgb_rtsp_write,412,,,,,,,,,20956,0.035297,0,,
1775299917575358064,14.049082,rgb_camera,413,,,,,,,,,,,0,,
1775299917575593079,14.049317,rgb_rtsp_write,413,,,,,,,,,16574,0.029089,0,,
1775299917629212370,14.102938,depth_send,,205,none,512000,512000,0.006816,32.885645,437,1200,,,0,1775299922219562095,4623251786
1775299917630021708,14.103746,rgb_camera,414,,,,,,,,,,,0,,
1775299917632260210,14.105985,rgb_rtsp_write,414,,,,,,,,,17276,0.034689,0,,
1775299917642168907,14.115894,rgb_camera,415,,,,,,,,,,,0,,
1775299917642559223,14.116284,rgb_rtsp_write,415,,,,,,,,,82879,0.161285,0,,
1775299917695687074,14.169412,depth_send,,206,none,512000,512000,0.00736,33.085107,437,1200,,,0,1775299922285838872,4623251786
1775299917696493308,14.170218,rgb_camera,416,,,,,,,,,,,0,,
1775299917696720323,14.170444,rgb_rtsp_write,416,,,,,,,,,19478,0.038786,0,,
1775299917708844577,14.182568,rgb_camera,417,,,,,,,,,,,0,,
1775299917709021799,14.182746,rgb_rtsp_write,417,,,,,,,,,18388,0.023585,0,,
1775299917762675874,14.236402,depth_send,,207,none,512000,512000,0.0064,33.417597,437,1200,,,0,1775299922352495374,4623251786
1775299917763493052,14.237217,rgb_camera,418,,,,,,,,,,,0,,
1775299917763693123,14.237417,rgb_rtsp_write,418,,,,,,,,,17602,0.031393,0,,
1775299917775435253,14.24916,rgb_camera,419,,,,,,,,,,,0,,
1775299917775649884,14.249373,rgb_rtsp_write,419,,,,,,,,,17604,0.028353,0,,
1775299917829193332,14.302919,depth_send,,208,none,512000,512000,0.007168,33.182038,437,1200,,,0,1775299922419248263,4623251786
1775299917829965804,14.30369,rgb_camera,420,,,,,,,,,,,0,,
1775299917830139218,14.303863,rgb_rtsp_write,420,,,,,,,,,17883,0.028737,0,,
1775299917841643485,14.315367,rgb_camera,421,,,,,,,,,,,0,,
1775299917841790785,14.315515,rgb_rtsp_write,421,,,,,,,,,17740,0.023841,0,,
1775299917895916524,14.369642,depth_send,,209,none,512000,512000,0.005217,33.325627,437,1200,,,0,1775299922485829691,4623251786
1775299917896727365,14.370451,rgb_camera,422,,,,,,,,,,,0,,
1775299917896920332,14.370644,rgb_rtsp_write,422,,,,,,,,,16976,0.031009,0,,
1775299917908616604,14.382342,rgb_camera,423,,,,,,,,,,,0,,
1775299917908858628,14.382582,rgb_rtsp_write,423,,,,,,,,,17399,0.036705,0,,
1775299917962477535,14.436202,depth_send,,210,none,512000,512000,0.006752,33.139093,437,1200,,,0,1775299922552575251,4623251786
1775299917963273080,14.436997,rgb_camera,424,,,,,,,,,,,0,,
1775299917963464126,14.437188,rgb_rtsp_write,424,,,,,,,,,17257,0.032641,0,,
1775299917974976041,14.4487,rgb_camera,425,,,,,,,,,,,0,,
1775299917975184047,14.448908,rgb_rtsp_write,425,,,,,,,,,17090,0.045921,0,,
1775299918028364284,14.50209,depth_send,,211,none,512000,512000,0.004352,32.682694,437,1200,,,0,1775299922618920895,4623251786
1775299918029207959,14.502932,rgb_camera,426,,,,,,,,,,,0,,
1775299918029406173,14.50313,rgb_rtsp_write,426,,,,,,,,,17117,0.033313,0,,
1775299918041699329,14.515424,rgb_camera,427,,,,,,,,,,,0,,
1775299918041928968,14.515653,rgb_rtsp_write,427,,,,,,,,,17030,0.032577,0,,
1775299918095195352,14.56892,depth_send,,212,none,512000,512000,0.00688,32.739881,437,1200,,,0,1775299922685690745,4623251786
1775299918095945647,14.569669,rgb_camera,428,,,,,,,,,,,0,,
1775299918096084212,14.569808,rgb_rtsp_write,428,,,,,,,,,16692,0.032481,0,,
1775299918108295957,14.582023,rgb_camera,429,,,,,,,,,,,0,,
1775299918108623711,14.582347,rgb_rtsp_write,429,,,,,,,,,16922,0.027425,0,,
1775299918162383454,14.636109,depth_send,,213,none,512000,512000,0.007584,33.025009,437,1200,,,0,1775299922752596567,4623251786
1775299918163199448,14.636924,rgb_camera,430,,,,,,,,,,,0,,
1775299918163416447,14.63714,rgb_rtsp_write,430,,,,,,,,,17246,0.033441,0,,
1775299918175045326,14.64877,rgb_camera,431,,,,,,,,,,,0,,
1775299918175250548,14.648974,rgb_rtsp_write,431,,,,,,,,,16819,0.030785,0,,
1775299918228027284,14.701755,depth_send,,214,none,512000,512000,0.007104,32.270682,437,1200,,,0,1775299922818991812,4623251786
1775299918228931825,14.702655,rgb_camera,432,,,,,,,,,,,0,,
1775299918229114326,14.702838,rgb_rtsp_write,432,,,,,,,,,16887,0.02832,0,,
1775299918241783526,14.715507,rgb_camera,433,,,,,,,,,,,0,,
1775299918241962860,14.715687,rgb_rtsp_write,433,,,,,,,,,17116,0.026881,0,,
1775299918296357535,14.770085,depth_send,,215,none,512000,512000,0.006848,33.436575,437,1200,,,0,1775299922886156842,4623251786
1775299918297184153,14.770908,rgb_camera,434,,,,,,,,,,,0,,
1775299918297381663,14.771105,rgb_rtsp_write,434,,,,,,,,,16785,0.035041,0,,
1775299918308555679,14.782281,rgb_camera,435,,,,,,,,,,,0,,
1775299918308774342,14.782498,rgb_rtsp_write,435,,,,,,,,,17018,0.028929,0,,
1775299918362881937,14.836609,depth_send,,216,none,512000,512000,0.007105,33.624804,437,1200,,,0,1775299922952493014,4623251786
1775299918363698154,14.837422,rgb_camera,436,,,,,,,,,,,0,,
1775299918363887824,14.837612,rgb_rtsp_write,436,,,,,,,,,17184,0.029761,0,,
1775299918375403323,14.849127,rgb_camera,437,,,,,,,,,,,0,,
1775299918375561472,14.849285,rgb_rtsp_write,437,,,,,,,,,16590,0.027137,0,,
1775299918429217564,14.902944,depth_send,,217,none,512000,512000,0.008097,32.98616,437,1200,,,0,1775299923019466806,4623251786
1775299918430039958,14.903764,rgb_camera,438,,,,,,,,,,,0,,
1775299918430223100,14.903947,rgb_rtsp_write,438,,,,,,,,,16949,0.030305,0,,
1775299918441922221,14.915647,rgb_camera,439,,,,,,,,,,,0,,
1775299918442158548,14.915883,rgb_rtsp_write,439,,,,,,,,,17202,0.030753,0,,
1775299918496046968,14.969772,depth_send,,218,none,512000,512000,0.006848,33.239768,437,1200,,,0,1775299923086043625,4623251786
1775299918496873170,14.970597,rgb_camera,440,,,,,,,,,,,0,,
1775299918497055607,14.97078,rgb_rtsp_write,440,,,,,,,,,16614,0.028193,0,,
1775299918508015505,14.981739,rgb_camera,441,,,,,,,,,,,0,,
1775299918508201271,14.981925,rgb_rtsp_write,441,,,,,,,,,17123,0.022785,0,,
1775299918562655596,15.036381,depth_send,,219,none,512000,512000,0.006432,33.027314,437,1200,,,0,1775299923152868196,4623251786
1775299918563439269,15.037163,rgb_camera,442,,,,,,,,,,,0,,
1775299918563646667,15.03737,rgb_rtsp_write,442,,,,,,,,,17214,0.048385,0,,
1775299918574974768,15.048698,rgb_camera,443,,,,,,,,,,,0,,
1775299918575171991,15.048896,rgb_rtsp_write,443,,,,,,,,,16903,0.02624,0,,
1775299918628938710,15.102664,depth_send,,220,none,512000,512000,0.006977,33.066483,437,1200,,,0,1775299923219107725,4623251786
1775299918629743439,15.103467,rgb_camera,444,,,,,,,,,,,0,,
1775299918629924085,15.103648,rgb_rtsp_write,444,,,,,,,,,16613,0.029313,0,,
1775299918641842157,15.115568,rgb_rtsp_write,445,,,,,,,,,82868,0.146341,0,,
1775299918642604005,15.116328,rgb_camera,445,,,,,,,,,,,0,,
1775299918695986744,15.169712,depth_send,,221,none,512000,512000,0.006657,33.049074,437,1200,,,0,1775299923286176400,4623251786
1775299918696813010,15.170537,rgb_camera,446,,,,,,,,,,,0,,
1775299918696991576,15.170715,rgb_rtsp_write,446,,,,,,,,,19593,0.028097,0,,
1775299918708016627,15.181741,rgb_camera,447,,,,,,,,,,,0,,
1775299918708252795,15.181977,rgb_rtsp_write,447,,,,,,,,,2153,0.013313,0,,
1775299918762408615,15.236135,depth_send,,222,none,512000,512000,0.008064,33.134036,437,1200,,,0,1775299923352510555,4623251786
1775299918763210304,15.236934,rgb_camera,448,,,,,,,,,,,0,,
1775299918763384677,15.237108,rgb_rtsp_write,448,,,,,,,,,1868,0.019936,0,,
1775299918774515844,15.24824,rgb_camera,449,,,,,,,,,,,0,,
1775299918774720619,15.248444,rgb_rtsp_write,449,,,,,,,,,17939,0.029537,0,,
1775299918829257122,15.302983,depth_send,,223,none,512000,512000,0.006752,33.13058,437,1200,,,0,1775299923419366135,4623251786
1775299918830039003,15.303763,rgb_camera,450,,,,,,,,,,,0,,
1775299918830222849,15.303947,rgb_rtsp_write,450,,,,,,,,,17354,0.028321,0,,
1775299918841426754,15.315151,rgb_rtsp_write,451,,,,,,,,,2016,0.01952,0,,
1775299918842247580,15.315972,rgb_camera,451,,,,,,,,,,,0,,
1775299918897210497,15.370937,depth_send,,224,none,512000,512000,0.008384,34.334523,437,1200,,,0,1775299923486111216,4623251786
1775299918898021083,15.371745,rgb_camera,452,,,,,,,,,,,0,,
1775299918898192064,15.371916,rgb_rtsp_write,452,,,,,,,,,1737,0.019424,0,,
1775299918908078104,15.381802,rgb_camera,453,,,,,,,,,,,0,,
1775299918908278110,15.382002,rgb_rtsp_write,453,,,,,,,,,21285,0.029953,0,,
1775299918962747124,15.436473,depth_send,,225,none,512000,512000,0.007424,33.209976,437,1200,,,0,1775299923552775366,4623251786
1775299918963589486,15.437313,rgb_camera,454,,,,,,,,,,,0,,
1775299918963772852,15.437497,rgb_rtsp_write,454,,,,,,,,,21093,0.032193,0,,
1775299918974777839,15.448502,rgb_camera,455,,,,,,,,,,,0,,
1775299918974973653,15.448697,rgb_rtsp_write,455,,,,,,,,,16870,0.026113,0,,
1775299919029024926,15.502752,depth_send,,226,none,512000,512000,0.006881,33.121589,437,1200,,,0,1775299923619138803,4623251786
1775299919029878521,15.503603,rgb_camera,456,,,,,,,,,,,0,,
1775299919030077759,15.503801,rgb_rtsp_write,456,,,,,,,,,1689,0.021665,0,,
1775299919041667244,15.515391,rgb_camera,457,,,,,,,,,,,0,,
1775299919041859922,15.515584,rgb_rtsp_write,457,,,,,,,,,2062,0.016,0,,
1775299919095858937,15.569585,depth_send,,227,none,512000,512000,0.00656,33.125013,437,1200,,,0,1775299923685971150,4623251786
1775299919096669459,15.570394,rgb_camera,458,,,,,,,,,,,0,,
1775299919096865081,15.570589,rgb_rtsp_write,458,,,,,,,,,16502,0.031105,0,,
1775299919107833075,15.581557,rgb_camera,459,,,,,,,,,,,0,,
1775299919108642540,15.582367,rgb_rtsp_write,459,,,,,,,,,16781,0.031393,0,,
1775299919163104546,15.63683,depth_send,,228,none,512000,512000,0.007776,33.845899,437,1200,,,0,1775299923752496512,4623251786
1775299919163936124,15.63766,rgb_camera,460,,,,,,,,,,,0,,
1775299919164153059,15.637876,rgb_rtsp_write,460,,,,,,,,,1876,0.023457,0,,
1775299919174668910,15.648393,rgb_camera,461,,,,,,,,,,,0,,
1775299919174848052,15.648572,rgb_rtsp_write,461,,,,,,,,,2376,0.015521,0,,
1775299919229456110,15.703183,depth_send,,229,none,512000,512000,0.00752,33.149782,437,1200,,,0,1775299923819544162,4623251786
1775299919230262983,15.703987,rgb_camera,462,,,,,,,,,,,0,,
1775299919230452845,15.704177,rgb_rtsp_write,462,,,,,,,,,16458,0.031041,0,,
1775299919241412423,15.715136,rgb_camera,463,,,,,,,,,,,0,,
1775299919241621485,15.715345,rgb_rtsp_write,463,,,,,,,,,17030,0.031681,0,,
1775299919295603188,15.769329,depth_send,,230,none,512000,512000,0.007233,33.026545,437,1200,,,0,1775299923885811980,4623251786
1775299919296404077,15.770128,rgb_camera,464,,,,,,,,,,,0,,
1775299919296590291,15.770314,rgb_rtsp_write,464,,,,,,,,,2440,0.020193,0,,
1775299919308125246,15.781849,rgb_camera,465,,,,,,,,,,,0,,
1775299919308284931,15.782008,rgb_rtsp_write,465,,,,,,,,,1824,0.016992,0,,
1775299919362244777,15.835971,depth_send,,231,none,512000,512000,0.006144,33.113332,437,1200,,,0,1775299923952370334,4623251786
1775299919363032866,15.836756,rgb_camera,466,,,,,,,,,,,0,,
1775299919363208615,15.836932,rgb_rtsp_write,466,,,,,,,,,21160,0.031937,0,,
1775299919374751475,15.848476,rgb_camera,467,,,,,,,,,,,0,,
1775299919374949049,15.848673,rgb_rtsp_write,467,,,,,,,,,20863,0.027872,0,,
1775299919429038467,15.902765,depth_send,,232,none,512000,512000,0.006752,33.217175,437,1200,,,0,1775299924019057557,4623251786
1775299919429869757,15.903594,rgb_camera,468,,,,,,,,,,,0,,
1775299919430095684,15.90382,rgb_rtsp_write,468,,,,,,,,,16623,0.053185,0,,
1775299919441183522,15.914908,rgb_camera,469,,,,,,,,,,,0,,
1775299919441392681,15.915116,rgb_rtsp_write,469,,,,,,,,,1899,0.017473,0,,
1775299919495803388,15.969529,depth_send,,233,none,512000,512000,0.00672,32.872972,437,1200,,,0,1775299924086168345,4623251786
1775299919496599285,15.970323,rgb_camera,470,,,,,,,,,,,0,,
1775299919496776443,15.9705,rgb_rtsp_write,470,,,,,,,,,2239,0.017793,0,,
1775299919507886393,15.981611,rgb_camera,471,,,,,,,,,,,0,,
1775299919508130465,15.981855,rgb_rtsp_write,471,,,,,,,,,16794,0.034497,0,,
1775299919562826238,16.036552,depth_send,,234,none,512000,512000,0.007296,33.224824,437,1200,,,0,1775299924152837456,4623251786
1775299919563642007,16.037366,rgb_camera,472,,,,,,,,,,,0,,
1775299919563837374,16.037561,rgb_rtsp_write,472,,,,,,,,,16455,0.029249,0,,
1775299919574539951,16.048264,rgb_camera,473,,,,,,,,,,,0,,
1775299919574744630,16.048468,rgb_rtsp_write,473,,,,,,,,,2184,0.017984,0,,
1775299919629077895,16.102804,depth_send,,235,none,512000,512000,0.007264,33.142101,437,1200,,,0,1775299924219171067,4623251786
1775299919629899489,16.103623,rgb_camera,474,,,,,,,,,,,0,,
1775299919630120808,16.103845,rgb_rtsp_write,474,,,,,,,,,2098,0.018721,0,,
1775299919641145219,16.114869,rgb_camera,475,,,,,,,,,,,0,,
1775299919641490350,16.115215,rgb_rtsp_write,475,,,,,,,,,82704,0.166341,0,,
1775299919695694779,16.16942,depth_send,,236,none,512000,512000,0.007392,33.06245,437,1200,,,0,1775299924285868786,4623251786
1775299919696503285,16.170228,rgb_camera,476,,,,,,,,,,,0,,
1775299919696728284,16.170452,rgb_rtsp_write,476,,,,,,,,,4138,0.027553,0,,
1775299919707778136,16.181503,rgb_camera,477,,,,,,,,,,,0,,
1775299919708030016,16.181754,rgb_rtsp_write,477,,,,,,,,,20045,0.024449,0,,
1775299919763174219,16.2369,depth_send,,237,none,512000,512000,0.006784,33.674406,437,1200,,,0,1775299924352736719,4623251786
1775299919763971652,16.237695,rgb_camera,478,,,,,,,,,,,0,,
1775299919764197131,16.237921,rgb_rtsp_write,478,,,,,,,,,18049,0.031585,0,,
1775299919774575539,16.248299,rgb_camera,479,,,,,,,,,,,0,,
1775299919774745592,16.248469,rgb_rtsp_write,479,,,,,,,,,17919,0.024993,0,,
1775299919829211373,16.302937,depth_send,,238,none,512000,512000,0.006496,32.973871,437,1200,,,0,1775299924419474759,4623251786
1775299919829978054,16.303702,rgb_camera,480,,,,,,,,,,,0,,
1775299919830140843,16.303864,rgb_rtsp_write,480,,,,,,,,,17422,0.026017,0,,
1775299919841059395,16.314783,rgb_camera,481,,,,,,,,,,,0,,
1775299919841228040,16.314952,rgb_rtsp_write,481,,,,,,,,,17062,0.021408,0,,
1775299919895876324,16.369602,depth_send,,239,none,512000,512000,0.006816,33.208183,437,1200,,,0,1775299924485906070,4623251786
1775299919896688125,16.370412,rgb_camera,482,,,,,,,,,,,0,,
1775299919896881283,16.370605,rgb_rtsp_write,482,,,,,,,,,16954,0.030433,0,,
1775299919907600533,16.381325,rgb_camera,483,,,,,,,,,,,0,,
1775299919908448144,16.382172,rgb_rtsp_write,483,,,,,,,,,16911,0.034593,0,,
1775299919962403765,16.436129,depth_send,,240,none,512000,512000,0.006272,33.057202,437,1200,,,0,1775299924552582508,4623251786
1775299919963198478,16.436922,rgb_camera,484,,,,,,,,,,,0,,
1775299919963384372,16.437108,rgb_rtsp_write,484,,,,,,,,,16948,0.031105,0,,
1775299919974346478,16.44807,rgb_camera,485,,,,,,,,,,,0,,
1775299919974546068,16.44827,rgb_rtsp_write,485,,,,,,,,,17403,0.046817,0,,
1775299920029064523,16.502792,depth_send,,241,none,512000,512000,0.006465,33.049042,437,1200,,,0,1775299924619251171,4623251786
1775299920029928103,16.503652,rgb_camera,486,,,,,,,,,,,0,,
1775299920030135725,16.503859,rgb_rtsp_write,486,,,,,,,,,17094,0.031329,0,,
1775299920041110439,16.514835,rgb_camera,487,,,,,,,,,,,0,,
1775299920041321678,16.515045,rgb_rtsp_write,487,,,,,,,,,16688,0.025569,0,,
1775299920095651199,16.569378,depth_send,,242,none,512000,512000,0.007361,33.159094,437,1200,,,0,1775299924685725299,4623251786
1775299920096473913,16.570198,rgb_camera,488,,,,,,,,,,,0,,
1775299920096668895,16.570393,rgb_rtsp_write,488,,,,,,,,,16827,0.029697,0,,
1775299920107721436,16.581446,rgb_camera,489,,,,,,,,,,,0,,
1775299920107931074,16.581655,rgb_rtsp_write,489,,,,,,,,,16974,0.027393,0,,
1775299920162183057,16.635908,depth_send,,243,none,512000,512000,0.006208,32.821675,437,1200,,,0,1775299924752601232,4623251786
1775299920162919240,16.636643,rgb_camera,490,,,,,,,,,,,0,,
1775299920163058668,16.636782,rgb_rtsp_write,490,,,,,,,,,16682,0.021376,0,,
1775299920174409010,16.648133,rgb_camera,491,,,,,,,,,,,0,,
1775299920174603576,16.648328,rgb_rtsp_write,491,,,,,,,,,17240,0.023072,0,,
1775299920228534429,16.702261,depth_send,,244,none,512000,512000,0.008704,32.384477,437,1200,,,0,1775299924819381033,4623251786
1775299920229373464,16.703097,rgb_camera,492,,,,,,,,,,,0,,
1775299920229572702,16.703296,rgb_rtsp_write,492,,,,,,,,,17116,0.027521,0,,
