timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299503795941552,12.344586,depth_send,,181,zstd,512000,117892,4.920476,3.060513,101,1200,,,0,1775299508415536449,4622668690
1775299503809293719,12.357938,rgb_camera,367,,,,,,,,,,,0,,
1775299503809537406,12.358181,rgb_rtsp_write,367,,,,,,,,,16672,0.031329,0,,
1775299503833686651,12.382331,rgb_camera,368,,,,,,,,,,,0,,
1775299503833905666,12.382549,rgb_rtsp_write,368,,,,,,,,,16673,0.032385,0,,
1775299503862766355,12.41141,depth_send,,182,zstd,512000,116954,4.906683,3.091298,100,1200,,,0,1775299508482331171,4622668690
1775299503876084953,12.424728,rgb_camera,369,,,,,,,,,,,0,,
1775299503876286783,12.42493,rgb_rtsp_write,369,,,,,,,,,16672,0.030209,0,,
1775299503900011086,12.448656,rgb_camera,370,,,,,,,,,,,0,,
1775299503900243861,12.448887,rgb_rtsp_write,370,,,,,,,,,16672,0.023201,0,,
1775299503926680794,12.475326,depth_send,,183,zstd,512000,116104,3.135075,2.456942,99,1200,,,0,1775299508546875550,4622668690
1775299503942364778,12.491011,rgb_camera,371,,,,,,,,,,,0,,
1775299503942604370,12.491248,rgb_rtsp_write,371,,,,,,,,,16673,0.032993,0,,
1775299503966485926,12.515131,rgb_camera,372,,,,,,,,,,,0,,
1775299503966725901,12.515369,rgb_rtsp_write,372,,,,,,,,,16672,0.029761,0,,
1775299503997071758,12.545717,depth_send,,184,zstd,512000,116936,5.521391,3.902588,100,1200,,,0,1775299508615821220,4622668690
1775299504008769536,12.557414,rgb_camera,373,,,,,,,,,,,0,,
1775299504008988295,12.557631,rgb_rtsp_write,373,,,,,,,,,16673,0.029281,0,,
1775299504033398828,12.582044,rgb_camera,374,,,,,,,,,,,0,,
1775299504033674068,12.582317,rgb_rtsp_write,374,,,,,,,,,16672,0.047905,0,,
1775299504062669578,12.611314,depth_send,,185,zstd,512000,117372,4.94262,3.107202,101,1200,,,0,1775299508682215737,4622668690
1775299504077192726,12.625836,rgb_camera,375,,,,,,,,,,,0,,
1775299504077421245,12.626064,rgb_rtsp_write,375,,,,,,,,,29093,0.038529,0,,
1775299504099980807,12.648625,rgb_camera,376,,,,,,,,,,,0,,
1775299504100242127,12.648885,rgb_rtsp_write,376,,,,,,,,,23880,0.030945,0,,
1775299504129482317,12.678126,depth_send,,186,zstd,512000,120154,4.968862,3.329033,103,1200,,,0,1775299508748808085,4622668690
1775299504142345444,12.69099,rgb_camera,377,,,,,,,,,,,0,,
1775299504142616812,12.691261,rgb_rtsp_write,377,,,,,,,,,17308,0.033153,0,,
1775299504166912301,12.715557,rgb_camera,378,,,,,,,,,,,0,,
1775299504167140884,12.715784,rgb_rtsp_write,378,,,,,,,,,1600,0.0176,0,,
1775299504196019814,12.744664,depth_send,,187,zstd,512000,117025,4.850138,3.028608,100,1200,,,0,1775299508815646424,4622668690
1775299504208902590,12.757547,rgb_camera,379,,,,,,,,,,,0,,
1775299504209139334,12.757783,rgb_rtsp_write,379,,,,,,,,,11481,0.034305,0,,
1775299504233186847,12.781832,rgb_camera,380,,,,,,,,,,,0,,
1775299504233448967,12.782093,rgb_rtsp_write,380,,,,,,,,,17179,0.033729,0,,
1775299504262465853,12.81111,depth_send,,188,zstd,512000,117549,4.974462,3.155108,101,1200,,,0,1775299508881964459,4622668690
1775299504276338580,12.824982,rgb_camera,381,,,,,,,,,,,0,,
1775299504276545723,12.825189,rgb_rtsp_write,381,,,,,,,,,16166,0.028929,0,,
1775299504300098436,12.848743,rgb_camera,382,,,,,,,,,,,0,,
1775299504300346988,12.84899,rgb_rtsp_write,382,,,,,,,,,21334,0.033217,0,,
1775299504329440773,12.878085,depth_send,,189,zstd,512000,117074,4.989918,3.249159,100,1200,,,0,1775299508948846608,4622668690
1775299504342171288,12.890815,rgb_camera,383,,,,,,,,,,,0,,
1775299504342384319,12.891028,rgb_rtsp_write,383,,,,,,,,,16862,0.030081,0,,
1775299504366397495,12.915041,rgb_camera,384,,,,,,,,,,,0,,
1775299504366588509,12.915231,rgb_rtsp_write,384,,,,,,,,,11821,0.023713,0,,
1775299504395930045,12.944574,depth_send,,190,zstd,512000,116873,4.950589,3.023359,100,1200,,,0,1775299509015561519,4622668690
1775299504408694193,12.957337,rgb_camera,385,,,,,,,,,,,0,,
1775299504408897752,12.957541,rgb_rtsp_write,385,,,,,,,,,20799,0.030945,0,,
1775299504433545220,12.982189,rgb_camera,386,,,,,,,,,,,0,,
1775299504433745322,12.982388,rgb_rtsp_write,386,,,,,,,,,16559,0.027425,0,,
1775299504462471191,13.011115,depth_send,,191,zstd,512000,117392,4.849177,3.087458,101,1200,,,0,1775299509082039719,4622668690
1775299504475338190,13.023982,rgb_camera,387,,,,,,,,,,,0,,
1775299504476201354,13.024845,rgb_rtsp_write,387,,,,,,,,,12659,0.031553,0,,
1775299504499869751,13.048515,rgb_camera,388,,,,,,,,,,,0,,
1775299504500155296,13.048799,rgb_rtsp_write,388,,,,,,,,,20283,0.032481,0,,
1775299504529615140,13.078259,depth_send,,192,zstd,512000,114981,4.965789,3.601586,99,1200,,,0,1775299509148654179,4622668690
1775299504541878632,13.090522,rgb_rtsp_write,389,,,,,,,,,16245,0.029377,0,,
1775299504542605119,13.091248,rgb_camera,389,,,,,,,,,,,0,,
1775299504566612375,13.115256,rgb_camera,390,,,,,,,,,,,0,,
1775299504566914881,13.115559,rgb_rtsp_write,390,,,,,,,,,73685,0.124996,0,,
1775299504595703504,13.144347,depth_send,,193,zstd,512000,115591,4.931164,2.982975,99,1200,,,0,1775299509215374467,4622668690
1775299504609035510,13.157679,rgb_camera,391,,,,,,,,,,,0,,
1775299504609228700,13.157872,rgb_rtsp_write,391,,,,,,,,,2851,0.019009,0,,
1775299504633275349,13.181919,rgb_camera,392,,,,,,,,,,,0,,
1775299504633484252,13.182128,rgb_rtsp_write,392,,,,,,,,,24719,0.03277,0,,
1775299504662470033,13.211113,depth_send,,194,zstd,512000,116127,5.030911,3.105154,99,1200,,,0,1775299509282019936,4622668690
1775299504675224229,13.223868,rgb_camera,393,,,,,,,,,,,0,,
1775299504675456844,13.2241,rgb_rtsp_write,393,,,,,,,,,21483,0.031809,0,,
1775299504700021685,13.248667,rgb_camera,394,,,,,,,,,,,0,,
1775299504700336543,13.248981,rgb_rtsp_write,394,,,,,,,,,26653,0.043105,0,,
1775299504729415832,13.27806,depth_send,,195,zstd,512000,116477,4.99475,3.194501,100,1200,,,0,1775299509348876004,4622668690
1775299504742157355,13.290801,rgb_camera,395,,,,,,,,,,,0,,
1775299504742429876,13.291073,rgb_rtsp_write,395,,,,,,,,,25081,0.03453,0,,
1775299504766810071,13.315454,rgb_camera,396,,,,,,,,,,,0,,
1775299504767089056,13.315733,rgb_rtsp_write,396,,,,,,,,,24858,0.033569,0,,
1775299504795951122,13.344595,depth_send,,196,zstd,512000,116294,4.958013,3.003711,100,1200,,,0,1775299509415602468,4622668690
1775299504808716166,13.35736,rgb_camera,397,,,,,,,,,,,0,,
1775299504808967501,13.357611,rgb_rtsp_write,397,,,,,,,,,24696,0.034945,0,,
1775299504832968741,13.381612,rgb_camera,398,,,,,,,,,,,0,,
1775299504833164459,13.381808,rgb_rtsp_write,398,,,,,,,,,24184,0.028577,0,,
1775299504862487563,13.411132,depth_send,,197,zstd,512000,116492,4.842073,3.094018,100,1200,,,0,1775299509482048699,4622668690
1775299504875258304,13.423902,rgb_camera,399,,,,,,,,,,,0,,
1775299504875467206,13.42411,rgb_rtsp_write,399,,,,,,,,,25393,0.032641,0,,
1775299504899578625,13.448222,rgb_camera,400,,,,,,,,,,,0,,
1775299504899776487,13.44842,rgb_rtsp_write,400,,,,,,,,,24442,0.028737,0,,
1775299504929447763,13.478092,depth_send,,198,zstd,512000,117958,4.969661,3.309352,101,1200,,,0,1775299509548794107,4622668690
1775299504941408781,13.490053,rgb_rtsp_write,401,,,,,,,,,23906,0.031937,0,,
1775299504942126436,13.490769,rgb_camera,401,,,,,,,,,,,0,,
1775299504966699022,13.515343,rgb_camera,402,,,,,,,,,,,0,,
1775299504966882707,13.515526,rgb_rtsp_write,402,,,,,,,,,24396,0.035041,0,,
1775299504993907051,13.542551,depth_send,,199,zstd,512000,117974,3.21671,2.686742,101,1200,,,0,1775299509613875719,4622668690
1775299505008931910,13.557575,rgb_camera,403,,,,,,,,,,,0,,
1775299505009144621,13.557788,rgb_rtsp_write,403,,,,,,,,,24215,0.031809,0,,
1775299505033253000,13.581897,rgb_camera,404,,,,,,,,,,,0,,
1775299505033458766,13.582102,rgb_rtsp_write,404,,,,,,,,,23760,0.030433,0,,
1775299505062463140,13.611109,depth_send,,200,zstd,512000,117522,4.960189,3.192965,101,1200,,,0,1775299509681926033,4622668690
1775299505075168918,13.623812,rgb_camera,405,,,,,,,,,,,0,,
1775299505075369949,13.624013,rgb_rtsp_write,405,,,,,,,,,24035,0.032161,0,,
1775299505099552826,13.648196,rgb_camera,406,,,,,,,,,,,0,,
1775299505099765505,13.648408,rgb_rtsp_write,406,,,,,,,,,24562,0.031393,0,,
1775299505129756374,13.6784,depth_send,,201,zstd,512000,120332,4.974078,3.34209,103,1200,,,0,1775299509749069246,4622668690
1775299505141980025,13.690625,rgb_camera,407,,,,,,,,,,,0,,
1775299505142241505,13.690885,rgb_rtsp_write,407,,,,,,,,,23810,0.038561,0,,
1775299505166391837,13.715036,rgb_camera,408,,,,,,,,,,,0,,
1775299505166626501,13.715269,rgb_rtsp_write,408,,,,,,,,,23862,0.031009,0,,
1775299505196475382,13.745119,depth_send,,202,zstd,512000,118079,4.902011,3.444973,101,1200,,,0,1775299509815684282,4622668690
1775299505208712985,13.757356,rgb_camera,409,,,,,,,,,,,0,,
1775299505208893695,13.757537,rgb_rtsp_write,409,,,,,,,,,23880,0.027617,0,,
1775299505232922487,13.781566,rgb_camera,410,,,,,,,,,,,0,,
1775299505233142782,13.781786,rgb_rtsp_write,410,,,,,,,,,23967,0.030561,0,,
1775299505262553057,13.811197,depth_send,,203,zstd,512000,118522,4.850553,3.124323,102,1200,,,0,1775299509882083119,4622668690
1775299505275265747,13.823909,rgb_camera,411,,,,,,,,,,,0,,
1775299505275462041,13.824105,rgb_rtsp_write,411,,,,,,,,,24040,0.034081,0,,
1775299505299579061,13.848222,rgb_camera,412,,,,,,,,,,,0,,
1775299505299787323,13.84843,rgb_rtsp_write,412,,,,,,,,,24095,0.032865,0,,
1775299505329491175,13.878135,depth_send,,204,zstd,512000,117319,5.042336,3.22407,101,1200,,,0,1775299509948921107,4622668690
1775299505342201754,13.890845,rgb_camera,413,,,,,,,,,,,0,,
1775299505342403360,13.891046,rgb_rtsp_write,413,,,,,,,,,24110,0.032289,0,,
1775299505365914312,13.914558,rgb_camera,414,,,,,,,,,,,0,,
1775299505366159536,13.914802,rgb_rtsp_write,414,,,,,,,,,24080,0.032897,0,,
1775299505395457071,13.944101,depth_send,,205,zstd,512000,116311,4.896795,2.988415,100,1200,,,0,1775299510015124674,4622668690
1775299505408738355,13.957381,rgb_camera,415,,,,,,,,,,,0,,
1775299505408941754,13.957585,rgb_rtsp_write,415,,,,,,,,,24116,0.032449,0,,
1775299505433005939,13.981649,rgb_camera,416,,,,,,,,,,,0,,
1775299505433200602,13.981843,rgb_rtsp_write,416,,,,,,,,,24462,0.029888,0,,
1775299505462554587,14.011198,depth_send,,206,zstd,512000,117006,4.862106,3.119298,100,1200,,,0,1775299510082090153,4622668690
1775299505474882913,14.023526,rgb_camera,417,,,,,,,,,,,0,,
1775299505475100136,14.023743,rgb_rtsp_write,417,,,,,,,,,23510,0.030017,0,,
1775299505499452458,14.048096,rgb_camera,418,,,,,,,,,,,0,,
1775299505499738003,14.048381,rgb_rtsp_write,418,,,,,,,,,23949,0.032129,0,,
1775299505529512354,14.078156,depth_send,,207,zstd,512000,116181,4.960861,3.354123,100,1200,,,0,1775299510148812393,4622668690
1775299505541848968,14.090492,rgb_rtsp_write,419,,,,,,,,,23678,0.034433,0,,
1775299505542584351,14.091227,rgb_camera,419,,,,,,,,,,,0,,
1775299505566433874,14.115077,rgb_camera,420,,,,,,,,,,,0,,
1775299505566803678,14.115447,rgb_rtsp_write,420,,,,,,,,,81159,0.126436,0,,
1775299505595632622,14.144276,depth_send,,208,zstd,512000,116050,4.930332,2.985566,99,1200,,,0,1775299510215300097,4622668690
1775299505608335680,14.156979,rgb_camera,421,,,,,,,,,,,0,,
1775299505608552327,14.157195,rgb_rtsp_write,421,,,,,,,,,28576,0.034113,0,,
1775299505632751269,14.181395,rgb_rtsp_write,422,,,,,,,,,26003,0.033409,0,,
1775299505633509085,14.182152,rgb_camera,422,,,,,,,,,,,0,,
1775299505662300908,14.210944,depth_send,,209,zstd,512000,114690,4.908476,3.063489,98,1200,,,0,1775299510281891581,4622668690
1775299505675602321,14.224245,rgb_camera,423,,,,,,,,,,,0,,
1775299505676400010,14.225043,rgb_rtsp_write,423,,,,,,,,,25487,0.036609,0,,
1775299505699369857,14.248013,rgb_camera,424,,,,,,,,,,,0,,
1775299505700249245,14.248893,rgb_rtsp_write,424,,,,,,,,,24242,0.037953,0,,
1775299505729512155,14.278156,depth_send,,210,zstd,512000,115849,4.927708,3.217478,99,1200,,,0,1775299510348947655,4622668690
1775299505741698141,14.290341,rgb_camera,425,,,,,,,,,,,0,,
1775299505741919172,14.290562,rgb_rtsp_write,425,,,,,,,,,24517,0.036193,0,,
1775299505766027679,14.314671,rgb_camera,426,,,,,,,,,,,0,,
1775299505766233253,14.314876,rgb_rtsp_write,426,,,,,,,,,24722,0.033281,0,,
1775299505795532805,14.344176,depth_send,,211,zstd,512000,115974,4.870298,2.987231,99,1200,,,0,1775299510415200888,4622668690
1775299505808273656,14.356917,rgb_camera,427,,,,,,,,,,,0,,
1775299505808478782,14.357121,rgb_rtsp_write,427,,,,,,,,,24029,0.032833,0,,
1775299505832535288,14.381179,rgb_camera,428,,,,,,,,,,,0,,
1775299505832731742,14.381374,rgb_rtsp_write,428,,,,,,,,,23719,0.029985,0,,
1775299505862821174,14.411465,depth_send,,212,zstd,512000,118055,4.973182,3.133219,101,1200,,,0,1775299510482342725,4622668690
1775299505874966743,14.42361,rgb_camera,429,,,,,,,,,,,0,,
1775299505875170941,14.423814,rgb_rtsp_write,429,,,,,,,,,24397,0.032609,0,,
1775299505899465758,14.448109,rgb_camera,430,,,,,,,,,,,0,,
1775299505899713670,14.448357,rgb_rtsp_write,430,,,,,,,,,23492,0.031681,0,,
1775299505926302159,14.474947,depth_send,,213,zstd,512000,116932,2.94739,2.341098,100,1200,,,0,1775299510546611511,4622668690
1775299505941646773,14.49029,rgb_camera,431,,,,,,,,,,,0,,
1775299505941818650,14.490461,rgb_rtsp_write,431,,,,,,,,,23853,0.023328,0,,
1775299505966034841,14.51468,rgb_camera,432,,,,,,,,,,,0,,
1775299505966292321,14.514935,rgb_rtsp_write,432,,,,,,,,,23847,0.027297,0,,
1775299505996437883,14.545082,depth_send,,214,zstd,512000,115930,4.564849,4.231526,99,1200,,,0,1775299510614860519,4622668690
1775299506008442327,14.557086,rgb_camera,433,,,,,,,,,,,0,,
1775299506008642877,14.557286,rgb_rtsp_write,433,,,,,,,,,23726,0.029249,0,,
1775299506032367372,14.581012,rgb_camera,434,,,,,,,,,,,0,,
1775299506032589427,14.581232,rgb_rtsp_write,434,,,,,,,,,23753,0.026913,0,,
1775299506062677963,14.611322,depth_send,,215,zstd,512000,117421,4.916764,3.160292,101,1200,,,0,1775299510682171833,4622668690
1775299506074870829,14.623514,rgb_camera,435,,,,,,,,,,,0,,
1775299506075087508,14.623731,rgb_rtsp_write,435,,,,,,,,,24113,0.034017,0,,
1775299506099256273,14.6479,rgb_camera,436,,,,,,,,,,,0,,
1775299506099498649,14.648142,rgb_rtsp_write,436,,,,,,,,,24523,0.032577,0,,
1775299506129131587,14.677775,depth_send,,216,zstd,512000,116979,4.922844,3.2914,100,1200,,,0,1775299510748493676,4622668690
1775299506142253698,14.690898,rgb_camera,437,,,,,,,,,,,0,,
1775299506142571244,14.691214,rgb_rtsp_write,437,,,,,,,,,23977,0.030881,0,,
1775299506165855437,14.7145,rgb_camera,438,,,,,,,,,,,0,,
1775299506166113525,14.714756,rgb_rtsp_write,438,,,,,,,,,24536,0.033089,0,,
1775299506195949221,14.744594,depth_send,,217,zstd,512000,116184,4.865242,2.945437,100,1200,,,0,1775299510815657017,4622668690
1775299506207559861,14.756203,rgb_camera,439,,,,,,,,,,,0,,
1775299506207790748,14.756434,rgb_rtsp_write,439,,,,,,,,,23959,0.036737,0,,
1775299506232594189,14.781238,rgb_camera,440,,,,,,,,,,,0,,
1775299506232843509,14.781486,rgb_rtsp_write,440,,,,,,,,,24088,0.038689,0,,
1775299506262204918,14.810849,depth_send,,218,zstd,512000,115045,4.874907,3.057281,99,1200,,,0,1775299510881801287,4622668690
1775299506274946537,14.82359,rgb_camera,441,,,,,,,,,,,0,,
1775299506275149808,14.823793,rgb_rtsp_write,441,,,,,,,,,23434,0.032193,0,,
1775299506299153319,14.847796,rgb_camera,442,,,,,,,,,,,0,,
1775299506299347854,14.847991,rgb_rtsp_write,442,,,,,,,,,24159,0.031073,0,,
1775299506329381892,14.878026,depth_send,,219,zstd,512000,114325,4.897403,3.182853,98,1200,,,0,1775299510948855281,4622668690
1775299506341504132,14.890147,rgb_camera,443,,,,,,,,,,,0,,
1775299506341688393,14.890331,rgb_rtsp_write,443,,,,,,,,,24816,0.033537,0,,
1775299506365762179,14.914405,rgb_rtsp_write,444,,,,,,,,,24178,0.031585,0,,
1775299506366456057,14.915098,rgb_camera,444,,,,,,,,,,,0,,
1775299506395724536,14.944368,depth_send,,220,zstd,512000,115388,4.889146,3.026048,99,1200,,,0,1775299511015354249,4622668690
1775299506407835415,14.956478,rgb_camera,445,,,,,,,,,,,0,,
1775299506408021309,14.956664,rgb_rtsp_write,445,,,,,,,,,24166,0.032609,0,,
1775299506432645704,14.981289,rgb_camera,446,,,,,,,,,,,0,,
1775299506432845966,14.981489,rgb_rtsp_write,446,,,,,,,,,23798,0.032737,0,,
1775299506462243313,15.010887,depth_send,,221,zstd,512000,114693,4.840473,3.132259,98,1200,,,0,1775299511081767807,4622668690
1775299506474146185,15.022789,rgb_camera,447,,,,,,,,,,,0,,
1775299506474362736,15.023006,rgb_rtsp_write,447,,,,,,,,,23439,0.034049,0,,
1775299506498977755,15.047621,rgb_camera,448,,,,,,,,,,,0,,
1775299506499187490,15.04783,rgb_rtsp_write,448,,,,,,,,,24189,0.031009,0,,
1775299506529445632,15.078089,depth_send,,222,zstd,512000,117419,4.928028,3.368203,101,1200,,,0,1775299511148732807,4622668690
1775299506541035246,15.089678,rgb_camera,449,,,,,,,,,,,0,,
1775299506541243509,15.089886,rgb_rtsp_write,449,,,,,,,,,24571,0.034081,0,,
1775299506565958563,15.114602,rgb_camera,450,,,,,,,,,,,0,,
1775299506566298350,15.114941,rgb_rtsp_write,450,,,,,,,,,81033,0.11962,0,,
1775299506595760082,15.144404,depth_send,,223,zstd,512000,115127,4.9327,2.979262,99,1200,,,0,1775299511215434566,4622668690
1775299506607511782,15.156155,rgb_camera,451,,,,,,,,,,,0,,
1775299506607738413,15.156381,rgb_rtsp_write,451,,,,,,,,,28743,0.037377,0,,
1775299506632454748,15.181098,rgb_camera,452,,,,,,,,,,,0,,
1775299506632684739,15.181327,rgb_rtsp_write,452,,,,,,,,,17027,0.029633,0,,
1775299506662634263,15.211278,depth_send,,224,zstd,512000,115833,4.937661,3.052833,99,1200,,,0,1775299511282236104,4622668690
1775299506674255527,15.222898,rgb_rtsp_write,453,,,,,,,,,16367,0.031329,0,,
1775299506674960029,15.223603,rgb_camera,453,,,,,,,,,,,0,,
1775299506698909555,15.247552,rgb_camera,454,,,,,,,,,,,0,,
1775299506699081400,15.247724,rgb_rtsp_write,454,,,,,,,,,16391,0.030145,0,,
1775299506729246099,15.27789,depth_send,,225,zstd,512000,116544,4.901467,3.281736,100,1200,,,0,1775299511348619741,4622668690
1775299506741165196,15.289809,rgb_camera,455,,,,,,,,,,,0,,
1775299506741422900,15.290066,rgb_rtsp_write,455,,,,,,,,,16230,0.032801,0,,
1775299506765656243,15.3143,rgb_camera,456,,,,,,,,,,,0,,
1775299506765884762,15.314528,rgb_rtsp_write,456,,,,,,,,,16459,0.030593,0,,
1775299506795858383,15.344503,depth_send,,226,zstd,512000,116523,4.915516,3.046113,100,1200,,,0,1775299511415465312,4622668690
1775299506807745511,15.356389,rgb_camera,457,,,,,,,,,,,0,,
1775299506807963854,15.356607,rgb_rtsp_write,457,,,,,,,,,15875,0.030113,0,,
1775299506832637115,15.381281,rgb_camera,458,,,,,,,,,,,0,,
1775299506832836833,15.38148,rgb_rtsp_write,458,,,,,,,,,16090,0.027361,0,,
1775299506862761492,15.411405,depth_send,,227,zstd,512000,117032,4.915804,3.063681,100,1200,,,0,1775299511482352901,4622668690
1775299506873798130,15.422441,rgb_camera,459,,,,,,,,,,,0,,
1775299506874008632,15.422651,rgb_rtsp_write,459,,,,,,,,,16387,0.030497,0,,
1775299506899343034,15.447987,rgb_camera,460,,,,,,,,,,,0,,
1775299506899562849,15.448206,rgb_rtsp_write,460,,,,,,,,,16473,0.032737,0,,
1775299506929307918,15.477951,depth_send,,228,zstd,512000,117060,5.043327,3.302056,100,1200,,,0,1775299511548660663,4622668690
1775299506940877020,15.48952,rgb_camera,461,,,,,,,,,,,0,,
1775299506941067106,15.48971,rgb_rtsp_write,461,,,,,,,,,16265,0.026656,0,,
1775299506965768272,15.514412,rgb_camera,462,,,,,,,,,,,0,,
1775299506965967255,15.51461,rgb_rtsp_write,462,,,,,,,,,16559,0.02224,0,,
1775299506995797927,15.544443,depth_send,,229,zstd,512000,115831,4.919228,3.013376,99,1200,,,0,1775299511615434361,4622668690
1775299507007511961,15.556156,rgb_camera,463,,,,,,,,,,,0,,
1775299507007760545,15.556404,rgb_rtsp_write,463,,,,,,,,,16534,0.029345,0,,
1775299507032449935,15.581094,rgb_camera,464,,,,,,,,,,,0,,
1775299507032665941,15.581309,rgb_rtsp_write,464,,,,,,,,,16458,0.027937,0,,
1775299507059936020,15.608582,depth_send,,230,zstd,512000,116280,3.059169,2.312777,100,1200,,,0,1775299511680275357,4622668690
1775299507074280634,15.622925,rgb_camera,465,,,,,,,,,,,0,,
1775299507074511810,15.623155,rgb_rtsp_write,465,,,,,,,,,16272,0.030241,0,,
1775299507098619421,15.647263,rgb_camera,466,,,,,,,,,,,0,,
1775299507098833763,15.647477,rgb_rtsp_write,466,,,,,,,,,16861,0.032001,0,,
1775299507129733461,15.678378,depth_send,,231,zstd,512000,116506,5.069664,3.293896,100,1200,,,0,1775299511749093535,4622668690
1775299507140763474,15.689407,rgb_camera,467,,,,,,,,,,,0,,
1775299507140966041,15.689609,rgb_rtsp_write,467,,,,,,,,,16179,0.027681,0,,
1775299507165636998,15.714282,rgb_camera,468,,,,,,,,,,,0,,
1775299507165899758,15.714543,rgb_rtsp_write,468,,,,,,,,,16666,0.038081,0,,
1775299507196073609,15.744718,depth_send,,232,zstd,512000,115578,4.901307,2.98387,99,1200,,,0,1775299511815721627,4622668690
1775299507207713209,15.756357,rgb_camera,469,,,,,,,,,,,0,,
1775299507207937600,15.756581,rgb_rtsp_write,469,,,,,,,,,16583,0.033025,0,,
1775299507232044955,15.780689,rgb_camera,470,,,,,,,,,,,0,,
1775299507232267490,15.78091,rgb_rtsp_write,470,,,,,,,,,15988,0.025729,0,,
1775299507262812393,15.811456,depth_send,,233,zstd,512000,116023,5.027647,3.006271,99,1200,,,0,1775299511882459675,4622668690
1775299507273863751,15.822508,rgb_camera,471,,,,,,,,,,,0,,
1775299507274089294,15.822732,rgb_rtsp_write,471,,,,,,,,,15962,0.032929,0,,
1775299507298809628,15.847453,rgb_camera,472,,,,,,,,,,,0,,
1775299507299005986,15.847649,rgb_rtsp_write,472,,,,,,,,,16512,0.029217,0,,
1775299507329271584,15.877915,depth_send,,234,zstd,512000,116392,4.997406,3.300776,100,1200,,,0,1775299511948627529,4622668690
1775299507340890384,15.889534,rgb_camera,473,,,,,,,,,,,0,,
1775299507341084598,15.889728,rgb_rtsp_write,473,,,,,,,,,16337,0.028481,0,,
1775299507365782244,15.914426,rgb_camera,474,,,,,,,,,,,0,,
1775299507366019179,15.914662,rgb_rtsp_write,474,,,,,,,,,16328,0.033953,0,,
1775299507395883036,15.944527,depth_send,,235,zstd,512000,115536,4.897947,2.957565,99,1200,,,0,1775299512015579952,4622668690
1775299507407194050,15.955838,rgb_camera,475,,,,,,,,,,,0,,
1775299507407429546,15.956072,rgb_rtsp_write,475,,,,,,,,,16126,0.031809,0,,
1775299507432035220,15.980678,rgb_camera,476,,,,,,,,,,,0,,
1775299507432238107,15.980881,rgb_rtsp_write,476,,,,,,,,,16161,0.027073,0,,
1775299507462420118,16.011064,depth_send,,236,zstd,512000,118324,5.050144,3.134595,101,1200,,,0,1775299512081940644,4622668690
1775299507473758237,16.022401,rgb_camera,477,,,,,,,,,,,0,,
1775299507473956419,16.022599,rgb_rtsp_write,477,,,,,,,,,15884,0.029025,0,,
1775299507498813494,16.047458,rgb_camera,478,,,,,,,,,,,0,,
1775299507499071358,16.047714,rgb_rtsp_write,478,,,,,,,,,16472,0.028833,0,,
1775299507529282266,16.077926,depth_send,,237,zstd,512000,116231,4.913116,3.273096,100,1200,,,0,1775299512148662916,4622668690
1775299507540456412,16.0891,rgb_camera,479,,,,,,,,,,,0,,
1775299507540697699,16.089341,rgb_rtsp_write,479,,,,,,,,,16487,0.032097,0,,
1775299507565649657,16.114294,rgb_camera,480,,,,,,,,,,,0,,
1775299507566023653,16.114667,rgb_rtsp_write,480,,,,,,,,,81009,0.154309,0,,
1775299507596031130,16.144675,depth_send,,238,zstd,512000,117196,4.906556,3.008351,100,1200,,,0,1775299512215676557,4622668690
1775299507607189307,16.155833,rgb_camera,481,,,,,,,,,,,0,,
1775299507607405122,16.156048,rgb_rtsp_write,481,,,,,,,,,18848,0.031809,0,,
1775299507632129553,16.180774,rgb_camera,482,,,,,,,,,,,0,,
1775299507632354392,16.180997,rgb_rtsp_write,482,,,,,,,,,17732,0.029921,0,,
1775299507662413423,16.211057,depth_send,,239,zstd,512000,115454,4.98259,3.079361,99,1200,,,0,1775299512281988031,4622668690
1775299507673625938,16.222269,rgb_rtsp_write,483,,,,,,,,,17149,0.030497,0,,
1775299507674338825,16.222981,rgb_camera,483,,,,,,,,,,,0,,
1775299507698644106,16.247288,rgb_camera,484,,,,,,,,,,,0,,
1775299507698865361,16.247508,rgb_rtsp_write,484,,,,,,,,,16608,0.029921,0,,
1775299507729049036,16.277693,depth_send,,240,zstd,512000,115928,4.856025,3.193861,99,1200,,,0,1775299512348509400,4622668690
1775299507739023272,16.287667,rgb_camera,485,,,,,,,,,,,0,,
1775299507740422580,16.289066,rgb_rtsp_write,485,,,,,,,,,16932,0.030593,0,,
1775299507765306919,16.313951,rgb_camera,486,,,,,,,,,,,0,,
1775299507766927419,16.315571,rgb_rtsp_write,486,,,,,,,,,16751,0.031201,0,,
1775299507795812621,16.344456,depth_send,,241,zstd,512000,116395,4.955165,3.010879,100,1200,,,0,1775299512415455263,4622668690
1775299507806943341,16.355587,rgb_camera,487,,,,,,,,,,,0,,
1775299507807178581,16.355822,rgb_rtsp_write,487,,,,,,,,,16496,0.034945,0,,
1775299507831804096,16.380448,rgb_camera,488,,,,,,,,,,,0,,
1775299507832050728,16.380694,rgb_rtsp_write,488,,,,,,,,,16721,0.029857,0,,
