timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303103457770038,22.679378,rgb_rtsp_write,674,,,,,,,,,15732,0.031553,0,1775303108136830093,4679182012
1775303103490718593,22.712326,rgb_camera,674,,,,,,,,,,,0,,
1775303103491108691,22.712716,rgb_rtsp_write,675,,,,,,,,,16264,0.095013,0,1775303108170118855,4679182012
1775303103519472263,22.74108,depth_send,,335,lz4,512000,163461,1.979421,2.462163,188,900,,,0,1775303108196172238,4679182012
1775303103523804114,22.745412,rgb_camera,675,,,,,,,,,,,0,,
1775303103524086687,22.745694,rgb_rtsp_write,676,,,,,,,,,16215,0.029025,0,1775303108203168150,4679182012
1775303103557172432,22.77878,rgb_camera,676,,,,,,,,,,,0,,
1775303103557411547,22.77902,rgb_rtsp_write,677,,,,,,,,,16283,0.023233,0,1775303108236511059,4679182012
1775303103586644888,22.808252,depth_send,,336,lz4,512000,162439,3.048879,1.91833,187,900,,,0,1775303108263896025,4679182012
1775303103590815579,22.812423,rgb_camera,677,,,,,,,,,,,0,,
1775303103591021669,22.812629,rgb_rtsp_write,678,,,,,,,,,15990,0.029921,0,1775303108270132574,4679182012
1775303103624081397,22.845689,rgb_camera,678,,,,,,,,,,,0,,
1775303103624292991,22.8459,rgb_rtsp_write,679,,,,,,,,,16377,0.026273,0,1775303108303398903,4679182012
1775303103652816058,22.874424,depth_send,,337,lz4,512000,160625,2.98846,1.8862,184,900,,,0,1775303108330100956,4679182012
1775303103657083010,22.87869,rgb_rtsp_write,680,,,,,,,,,15854,0.029825,0,1775303108336195579,4679182012
1775303103657775202,22.879382,rgb_camera,679,,,,,,,,,,,0,,
1775303103690227830,22.911835,rgb_camera,680,,,,,,,,,,,0,,
1775303103690422303,22.912029,rgb_rtsp_write,681,,,,,,,,,16272,0.022946,0,1775303108369533687,4679182012
1775303103719581847,22.94119,depth_send,,338,lz4,512000,162709,2.99662,1.946523,187,900,,,0,1775303108396805367,4679182012
1775303103723787325,22.945394,rgb_camera,681,,,,,,,,,,,0,,
1775303103724004359,22.945612,rgb_rtsp_write,682,,,,,,,,,16040,0.028289,0,1775303108403115136,4679182012
1775303103757119929,22.978727,rgb_camera,682,,,,,,,,,,,0,,
1775303103757343172,22.97895,rgb_rtsp_write,683,,,,,,,,,15798,0.028066,0,1775303108436444412,4679182012
1775303103786431801,23.008039,depth_send,,339,lz4,512000,160514,2.964683,1.90937,184,900,,,0,1775303108463692699,4679182012
1775303103790595293,23.012202,rgb_camera,683,,,,,,,,,,,0,,
1775303103790807335,23.012414,rgb_rtsp_write,684,,,,,,,,,16077,0.02829,0,1775303108469917823,4679182012
1775303103824084705,23.045693,rgb_camera,684,,,,,,,,,,,0,,
1775303103824393903,23.046002,rgb_rtsp_write,685,,,,,,,,,16044,0.030369,0,1775303108503478343,4679182012
1775303103853017679,23.074625,depth_send,,340,lz4,512000,161350,3.03339,1.925595,185,900,,,0,1775303108530259216,4679182012
1775303103857361787,23.078969,rgb_camera,685,,,,,,,,,,,0,,
1775303103857626663,23.079234,rgb_rtsp_write,686,,,,,,,,,15835,0.032418,0,1775303108536725503,4679182012
1775303103890822653,23.112431,rgb_camera,686,,,,,,,,,,,0,,
1775303103891818668,23.113426,rgb_rtsp_write,687,,,,,,,,,79552,0.131558,0,1775303108570803583,4679182012
1775303103919902034,23.14151,depth_send,,341,lz4,512000,163578,3.01867,1.931771,188,900,,,0,1775303108597141235,4679182012
1775303103924076566,23.145683,rgb_camera,687,,,,,,,,,,,0,,
1775303103924303265,23.145911,rgb_rtsp_write,688,,,,,,,,,19602,0.030946,0,1775303108603409689,4679182012
1775303103957126917,23.178735,rgb_camera,688,,,,,,,,,,,0,,
1775303103957408051,23.179016,rgb_rtsp_write,689,,,,,,,,,17512,0.030434,0,1775303108636498090,4679182012
1775303103986908603,23.208517,depth_send,,342,lz4,512000,160965,3.042735,2.490037,185,900,,,0,1775303108663587586,4679182012
1775303103990245816,23.211853,rgb_camera,689,,,,,,,,,,,0,,
1775303103990573511,23.212181,rgb_rtsp_write,690,,,,,,,,,16783,0.084836,0,1775303108669624509,4679182012
1775303104023537714,23.245146,rgb_camera,690,,,,,,,,,,,0,,
1775303104023807039,23.245415,rgb_rtsp_write,691,,,,,,,,,16455,0.028481,0,1775303108702899127,4679182012
1775303104053802974,23.275412,depth_send,,343,lz4,512000,159884,2.945066,2.551672,184,900,,,0,1775303108730418914,4679182012
1775303104057369573,23.278978,rgb_camera,691,,,,,,,,,,,0,,
1775303104057714646,23.279323,rgb_rtsp_write,692,,,,,,,,,16250,0.074563,0,1775303108736771468,4679182012
1775303104090713122,23.312322,rgb_camera,692,,,,,,,,,,,0,,
1775303104090999535,23.312607,rgb_rtsp_write,693,,,,,,,,,16327,0.030721,0,1775303108770085671,4679182012
1775303104120447861,23.342056,depth_send,,344,lz4,512000,164125,3.053199,2.656157,189,900,,,0,1775303108796959795,4679182012
1775303104123622570,23.34523,rgb_camera,693,,,,,,,,,,,0,,
1775303104123921240,23.345529,rgb_rtsp_write,694,,,,,,,,,16439,0.034466,0,1775303108803027344,4679182012
1775303104157112077,23.37872,rgb_camera,694,,,,,,,,,,,0,,
1775303104157371097,23.378978,rgb_rtsp_write,695,,,,,,,,,16642,0.028193,0,1775303108836465617,4679182012
1775303104187119085,23.408727,depth_send,,345,lz4,512000,159499,2.992109,2.433043,183,900,,,0,1775303108863856118,4679182012
1775303104190344708,23.411952,rgb_camera,695,,,,,,,,,,,0,,
1775303104190657715,23.412265,rgb_rtsp_write,696,,,,,,,,,16457,0.031746,0,1775303108869721833,4679182012
1775303104223563674,23.445172,rgb_camera,696,,,,,,,,,,,0,,
1775303104223837959,23.445445,rgb_rtsp_write,697,,,,,,,,,16215,0.030562,0,1775303108902928063,4679182012
1775303104253729602,23.475337,depth_send,,346,lz4,512000,159163,2.922409,2.550808,183,900,,,0,1775303108930348517,4679182012
1775303104257136834,23.478744,rgb_rtsp_write,698,,,,,,,,,16455,0.028705,0,1775303108936198232,4679182012
1775303104257923879,23.479531,rgb_camera,697,,,,,,,,,,,0,,
1775303104290200721,23.511808,rgb_camera,698,,,,,,,,,,,0,,
1775303104290449244,23.512056,rgb_rtsp_write,699,,,,,,,,,16330,0.026369,0,1775303108969552853,4679182012
1775303104320266163,23.541873,depth_send,,347,lz4,512000,161531,2.984748,2.535447,186,900,,,0,1775303108996901144,4679182012
1775303104323459497,23.545067,rgb_camera,699,,,,,,,,,,,0,,
1775303104323766488,23.545374,rgb_rtsp_write,700,,,,,,,,,15629,0.027106,0,1775303109002832654,4679182012
1775303104356894730,23.578502,rgb_rtsp_write,701,,,,,,,,,16385,0.054787,0,1775303109035972417,4679182012
1775303104357659918,23.579267,rgb_camera,700,,,,,,,,,,,0,,
1775303104386433812,23.608042,depth_send,,348,lz4,512000,160598,3.017614,1.941532,184,900,,,0,1775303109063662388,4679182012
1775303104390291625,23.6119,rgb_camera,701,,,,,,,,,,,0,,
1775303104390698652,23.612306,rgb_rtsp_write,702,,,,,,,,,16166,0.035297,0,1775303109069745297,4679182012
1775303104423804333,23.645412,rgb_camera,702,,,,,,,,,,,0,,
1775303104424050136,23.645658,rgb_rtsp_write,703,,,,,,,,,15912,0.026625,0,1775303109103149425,4679182012
1775303104453708744,23.675316,depth_send,,349,lz4,512000,164885,3.067504,2.581945,189,900,,,0,1775303109130298314,4679182012
1775303104457010883,23.678618,rgb_camera,703,,,,,,,,,,,0,,
1775303104457319857,23.678927,rgb_rtsp_write,704,,,,,,,,,16272,0.026913,0,1775303109136385864,4679182012
1775303104490223513,23.711831,rgb_camera,704,,,,,,,,,,,0,,
1775303104490507142,23.712114,rgb_rtsp_write,705,,,,,,,,,16181,0.02877,0,1775303109169605054,4679182012
1775303104522906774,23.744515,depth_send,,350,lz4,512000,161188,2.989037,5.135633,185,900,,,0,1775303109196941665,4679182012
1775303104523831394,23.745438,rgb_camera,705,,,,,,,,,,,0,,
1775303104524039275,23.745646,rgb_rtsp_write,706,,,,,,,,,15850,0.023297,0,1775303109203164741,4679182012
1775303104557245857,23.778855,rgb_camera,706,,,,,,,,,,,0,,
1775303104557689846,23.779297,rgb_rtsp_write,707,,,,,,,,,15935,0.036642,0,1775303109236742988,4679182012
1775303104587084121,23.808692,depth_send,,351,lz4,512000,161982,3.034191,2.636924,186,900,,,0,1775303109263616377,4679182012
1775303104590314929,23.811923,rgb_camera,707,,,,,,,,,,,0,,
1775303104590624287,23.812232,rgb_rtsp_write,708,,,,,,,,,16506,0.071683,0,1775303109269689430,4679182012
1775303104623491205,23.845099,rgb_camera,708,,,,,,,,,,,0,,
1775303104623725360,23.845332,rgb_rtsp_write,709,,,,,,,,,15793,0.027297,0,1775303109302825736,4679182012
1775303104653733872,23.875342,depth_send,,352,lz4,512000,161826,2.9787,2.548728,186,900,,,0,1775303109330333043,4679182012
1775303104656926854,23.878534,rgb_camera,709,,,,,,,,,,,0,,
1775303104657236405,23.878844,rgb_rtsp_write,710,,,,,,,,,16183,0.026049,0,1775303109336300811,4679182012
1775303104690180350,23.911788,rgb_camera,710,,,,,,,,,,,0,,
1775303104690405481,23.912013,rgb_rtsp_write,711,,,,,,,,,16218,0.025121,0,1775303109369510945,4679182012
1775303104720662196,23.942269,depth_send,,353,lz4,512000,161138,3.328572,2.60521,185,900,,,0,1775303109397226549,4679182012
1775303104723852618,23.94546,rgb_camera,711,,,,,,,,,,,0,,
1775303104724230012,23.945838,rgb_rtsp_write,712,,,,,,,,,15805,0.026337,0,1775303109403301842,4679182012
1775303104757147108,23.978755,rgb_camera,712,,,,,,,,,,,0,,
1775303104757375951,23.978984,rgb_rtsp_write,713,,,,,,,,,16127,0.025377,0,1775303109436482503,4679182012
1775303104787143651,24.008751,depth_send,,354,lz4,512000,159590,2.992076,2.505301,183,900,,,0,1775303109463807945,4679182012
1775303104790295703,24.011903,rgb_camera,713,,,,,,,,,,,0,,
1775303104790606982,24.012214,rgb_rtsp_write,714,,,,,,,,,16076,0.027809,0,1775303109469669180,4679182012
1775303104823659348,24.045267,rgb_camera,714,,,,,,,,,,,0,,
1775303104823945698,24.045553,rgb_rtsp_write,715,,,,,,,,,15990,0.028609,0,1775303109503038234,4679182012
1775303104853675029,24.075284,depth_send,,355,lz4,512000,162753,2.983372,2.527382,187,900,,,0,1775303109530316281,4679182012
1775303104856823208,24.078431,rgb_camera,715,,,,,,,,,,,0,,
1775303104857180345,24.078788,rgb_rtsp_write,716,,,,,,,,,16075,0.026721,0,1775303109536245231,4679182012
1775303104890558231,24.112166,rgb_camera,716,,,,,,,,,,,0,,
1775303104890938185,24.112546,rgb_rtsp_write,717,,,,,,,,,79482,0.12151,0,1775303109569937820,4679182012
1775303104917562026,24.139169,depth_send,,356,lz4,512000,162441,1.645293,1.153206,187,900,,,0,1775303109595581775,4679182012
1775303104923596837,24.145204,rgb_camera,717,,,,,,,,,,,0,,
1775303104923914612,24.145522,rgb_rtsp_write,718,,,,,,,,,18952,0.030498,0,1775303109603020652,4679182012
1775303104957076040,24.178684,rgb_camera,718,,,,,,,,,,,0,,
1775303104957318451,24.178926,rgb_rtsp_write,719,,,,,,,,,1810,0.016353,0,1775303109636427436,4679182012
1775303104987082215,24.20869,depth_send,,357,lz4,512000,158502,2.964459,2.487124,182,900,,,0,1775303109663764398,4679182012
1775303104990419652,24.212027,rgb_rtsp_write,720,,,,,,,,,1978,0.055298,0,1775303109669506684,4679182012
1775303104991196840,24.212804,rgb_camera,719,,,,,,,,,,,0,,
1775303105023421904,24.24503,rgb_camera,720,,,,,,,,,,,0,,
1775303105023666459,24.245274,rgb_rtsp_write,721,,,,,,,,,16920,0.026273,0,1775303109702766227,4679182012
1775303105053414766,24.275022,depth_send,,358,lz4,512000,159722,2.969739,2.522966,183,900,,,0,1775303109730062323,4679182012
1775303105057164990,24.278772,rgb_camera,721,,,,,,,,,,,0,,
1775303105057471373,24.279079,rgb_rtsp_write,722,,,,,,,,,16809,0.028802,0,1775303109736535587,4679182012
1775303105090271023,24.31188,rgb_camera,722,,,,,,,,,,,0,,
1775303105090626911,24.312235,rgb_rtsp_write,723,,,,,,,,,1309,0.019841,0,1775303109769714871,4679182012
1775303105119900188,24.341508,depth_send,,359,lz4,512000,161561,3.032014,1.979101,186,900,,,0,1775303109797064089,4679182012
1775303105123565448,24.345173,rgb_camera,723,,,,,,,,,,,0,,
1775303105123803475,24.345411,rgb_rtsp_write,724,,,,,,,,,1508,0.018785,0,1775303109802917324,4679182012
1775303105156991271,24.378599,rgb_rtsp_write,725,,,,,,,,,20573,0.033954,0,1775303109836087871,4679182012
1775303105157704073,24.379311,rgb_camera,724,,,,,,,,,,,0,,
1775303105186206465,24.407814,depth_send,,360,lz4,512000,160336,2.972491,1.905081,184,900,,,0,1775303109863470851,4679182012
1775303105190371493,24.411978,rgb_camera,725,,,,,,,,,,,0,,
1775303105190597903,24.412205,rgb_rtsp_write,726,,,,,,,,,20437,0.038402,0,1775303109869696231,4679182012
1775303105223482293,24.44509,rgb_camera,726,,,,,,,,,,,0,,
1775303105223750850,24.445359,rgb_rtsp_write,727,,,,,,,,,16238,0.026017,0,1775303109902845114,4679182012
1775303105252884920,24.474493,depth_send,,361,lz4,512000,160988,2.976844,1.933179,185,900,,,0,1775303109930121529,4679182012
1775303105256475808,24.478083,rgb_camera,727,,,,,,,,,,,0,,
1775303105256669257,24.478277,rgb_rtsp_write,728,,,,,,,,,2137,0.015905,0,1775303109935794083,4679182012
1775303105290286802,24.511894,rgb_camera,728,,,,,,,,,,,0,,
1775303105290474587,24.512082,rgb_rtsp_write,729,,,,,,,,,1345,0.013569,0,1775303109969594580,4679182012
1775303105319513452,24.541121,depth_send,,362,lz4,512000,160123,2.968139,1.896505,184,900,,,0,1775303109996787631,4679182012
1775303105323675792,24.545283,rgb_camera,729,,,,,,,,,,,0,,
1775303105323883577,24.545491,rgb_rtsp_write,730,,,,,,,,,20089,0.029474,0,1775303110002994642,4679182012
1775303105357036460,24.578644,rgb_rtsp_write,731,,,,,,,,,21997,0.028801,0,1775303110036143076,4679182012
1775303105357723084,24.57933,rgb_camera,730,,,,,,,,,,,0,,
1775303105386165058,24.607773,depth_send,,363,lz4,512000,161516,2.968331,1.896217,186,900,,,0,1775303110063440901,4679182012
1775303105390310244,24.611917,rgb_camera,731,,,,,,,,,,,0,,
1775303105390541103,24.612148,rgb_rtsp_write,732,,,,,,,,,16309,0.025377,0,1775303110069655304,4679182012
1775303105423053572,24.644661,rgb_camera,732,,,,,,,,,,,0,,
1775303105423257517,24.644865,rgb_rtsp_write,733,,,,,,,,,2311,0.014561,0,1775303110102370342,4679182012
1775303105452871642,24.674479,depth_send,,364,lz4,512000,157670,2.935594,1.907674,181,900,,,0,1775303110130134652,4679182012
1775303105456448418,24.678055,rgb_camera,733,,,,,,,,,,,0,,
1775303105456635210,24.678242,rgb_rtsp_write,734,,,,,,,,,2095,0.015905,0,1775303110135760580,4679182012
1775303105490260307,24.711867,rgb_camera,734,,,,,,,,,,,0,,
1775303105490461213,24.712068,rgb_rtsp_write,735,,,,,,,,,16621,0.024642,0,1775303110169571349,4679182012
1775303105519534352,24.741142,depth_send,,365,lz4,512000,160955,2.981516,1.905017,185,900,,,0,1775303110196799154,4679182012
1775303105523217149,24.744824,rgb_rtsp_write,736,,,,,,,,,16489,0.029153,0,1775303110202330357,4679182012
1775303105523913693,24.74552,rgb_camera,735,,,,,,,,,,,0,,
1775303105557012013,24.778619,rgb_rtsp_write,737,,,,,,,,,1789,0.014624,0,1775303110236132743,4679182012
1775303105557694605,24.779301,rgb_camera,736,,,,,,,,,,,0,,
1775303105584496534,24.806106,depth_send,,366,lz4,512000,160620,1.925786,1.326142,184,900,,,0,1775303110262337843,4679182012
1775303105590413516,24.812021,rgb_camera,737,,,,,,,,,,,0,,
1775303105590694809,24.812303,rgb_rtsp_write,738,,,,,,,,,1126,0.022177,0,1775303110269783985,4679182012
1775303105623376917,24.844985,rgb_camera,738,,,,,,,,,,,0,,
1775303105623654466,24.845262,rgb_rtsp_write,739,,,,,,,,,20148,0.02797,0,1775303110302744634,4679182012
1775303105653008515,24.874616,depth_send,,367,lz4,512000,159246,2.963307,1.916698,183,900,,,0,1775303110330261924,4679182012
1775303105656660174,24.878268,rgb_camera,739,,,,,,,,,,,0,,
1775303105656908122,24.878516,rgb_rtsp_write,740,,,,,,,,,20414,0.034466,0,1775303110336003474,4679182012
1775303105690227892,24.911836,rgb_camera,740,,,,,,,,,,,0,,
1775303105690523170,24.912131,rgb_rtsp_write,741,,,,,,,,,15718,0.028898,0,1775303110369617658,4679182012
1775303105720120782,24.941729,depth_send,,368,lz4,512000,160371,3.031822,1.92361,184,900,,,0,1775303110397366351,4679182012
1775303105723748440,24.945356,rgb_camera,741,,,,,,,,,,,0,,
1775303105723960546,24.945568,rgb_rtsp_write,742,,,,,,,,,1603,0.017985,0,1775303110403080731,4679182012
1775303105757049522,24.978657,rgb_camera,742,,,,,,,,,,,0,,
1775303105757259260,24.978867,rgb_rtsp_write,743,,,,,,,,,2162,0.014593,0,1775303110436371924,4679182012
1775303105786320302,25.007929,depth_send,,369,lz4,512000,161285,2.989164,1.884856,185,900,,,0,1775303110463606097,4679182012
1775303105789943416,25.011551,rgb_camera,743,,,,,,,,,,,0,,
1775303105790156866,25.011764,rgb_rtsp_write,744,,,,,,,,,15859,0.031234,0,1775303110469270779,4679182012
1775303105823174862,25.044783,rgb_rtsp_write,745,,,,,,,,,15850,0.03373,0,1775303110502257830,4679182012
1775303105823926418,25.045534,rgb_camera,744,,,,,,,,,,,0,,
1775303105853029958,25.074638,depth_send,,370,lz4,512000,161367,2.967691,1.92713,185,900,,,0,1775303110530271079,4679182012
1775303105856657489,25.078265,rgb_camera,745,,,,,,,,,,,0,,
1775303105856862074,25.078469,rgb_rtsp_write,746,,,,,,,,,2047,0.016576,0,1775303110535983891,4679182012
1775303105890605801,25.112215,rgb_rtsp_write,747,,,,,,,,,79463,0.399794,0,1775303110569317070,4679182012
1775303105891366860,25.112974,rgb_camera,746,,,,,,,,,,,0,,
1775303105920131345,25.141739,depth_send,,371,lz4,512000,161523,3.03867,1.958268,186,900,,,0,1775303110597339376,4679182012
1775303105923303238,25.144911,rgb_rtsp_write,748,,,,,,,,,2537,0.021601,0,1775303110602420863,4679182012
1775303105924015079,25.145622,rgb_camera,747,,,,,,,,,,,0,,
1775303105957195387,25.178803,rgb_camera,748,,,,,,,,,,,0,,
1775303105957485897,25.179093,rgb_rtsp_write,749,,,,,,,,,23227,0.032738,0,1775303110636570976,4679182012
1775303105986669217,25.208277,depth_send,,372,lz4,512000,163384,3.030542,1.949755,188,900,,,0,1775303110663888833,4679182012
1775303105989702255,25.211309,rgb_camera,749,,,,,,,,,,,0,,
1775303105989917114,25.211524,rgb_rtsp_write,750,,,,,,,,,17313,0.028962,0,1775303110669027186,4679182012
1775303106023097645,25.244705,rgb_rtsp_write,751,,,,,,,,,16932,0.030914,0,1775303110702192709,4679182012
1775303106023820911,25.245428,rgb_camera,750,,,,,,,,,,,0,,
1775303106052924035,25.274532,depth_send,,373,lz4,512000,161700,3.008301,1.916954,186,900,,,0,1775303110730177093,4679182012
1775303106056513675,25.278121,rgb_camera,751,,,,,,,,,,,0,,
1775303106056718677,25.278326,rgb_rtsp_write,752,,,,,,,,,16445,0.029057,0,1775303110735830030,4679182012
1775303106090353341,25.31196,rgb_camera,752,,,,,,,,,,,0,,
1775303106090566951,25.312174,rgb_rtsp_write,753,,,,,,,,,16476,0.024801,0,1775303110769672736,4679182012
1775303106120488770,25.342098,depth_send,,374,lz4,512000,160275,3.043086,2.632732,184,900,,,0,1775303110797020994,4679182012
1775303106123181984,25.34479,rgb_camera,753,,,,,,,,,,,0,,
1775303106123476462,25.345084,rgb_rtsp_write,754,,,,,,,,,15955,0.035905,0,1775303110802566949,4679182012
1775303106157184634,25.378793,rgb_camera,754,,,,,,,,,,,0,,
1775303106157475367,25.379084,rgb_rtsp_write,755,,,,,,,,,16186,0.029569,0,1775303110836563263,4679182012
1775303106186605373,25.408213,depth_send,,375,lz4,512000,159737,2.978443,1.870391,183,900,,,0,1775303110863903872,4679182012
1775303106189650379,25.411257,rgb_camera,755,,,,,,,,,,,0,,
1775303106189870742,25.411478,rgb_rtsp_write,756,,,,,,,,,16131,0.028354,0,1775303110868978862,4679182012
1775303106223166798,25.444775,rgb_rtsp_write,757,,,,,,,,,16538,0.029954,0,1775303110902259814,4679182012
1775303106223918481,25.445525,rgb_camera,756,,,,,,,,,,,0,,
1775303106253052455,25.47466,depth_send,,376,lz4,512000,163991,2.963083,1.942331,188,900,,,0,1775303110930280487,4679182012
1775303106256659664,25.478267,rgb_camera,757,,,,,,,,,,,0,,
1775303106256876314,25.478483,rgb_rtsp_write,758,,,,,,,,,15955,0.028545,0,1775303110935986771,4679182012
1775303106290043533,25.511651,rgb_rtsp_write,759,,,,,,,,,15921,0.029122,0,1775303110969151493,4679182012
1775303106290779279,25.512386,rgb_camera,758,,,,,,,,,,,0,,
1775303106319846786,25.541455,depth_send,,377,lz4,512000,162776,3.005325,1.903994,187,900,,,0,1775303110997113476,4679182012
1775303106322867855,25.544475,rgb_camera,759,,,,,,,,,,,0,,
1775303106323072249,25.544679,rgb_rtsp_write,760,,,,,,,,,16289,0.027681,0,1775303111002184210,4679182012
1775303106357258203,25.578865,rgb_camera,760,,,,,,,,,,,0,,
1775303106357452228,25.579059,rgb_rtsp_write,761,,,,,,,,,15971,0.023841,0,1775303111036561917,4679182012
1775303106386578041,25.608185,depth_send,,378,lz4,512000,162823,2.974283,1.948283,187,900,,,0,1775303111063801210,4679182012
1775303106389593991,25.611201,rgb_camera,761,,,,,,,,,,,0,,
1775303106389800304,25.611407,rgb_rtsp_write,762,,,,,,,,,16131,0.027042,0,1775303111068913417,4679182012
1775303106425148041,25.646755,rgb_camera,762,,,,,,,,,,,0,,
1775303106425352659,25.64696,rgb_rtsp_write,763,,,,,,,,,16584,0.02557,0,1775303111104460651,4679182012
1775303106453363348,25.674971,depth_send,,379,lz4,512000,164154,3.001836,1.971996,189,900,,,0,1775303111130562675,4679182012
1775303106457621787,25.679229,rgb_rtsp_write,764,,,,,,,,,15717,0.030305,0,1775303111136734580,4679182012
1775303106458313404,25.67992,rgb_camera,763,,,,,,,,,,,0,,
1775303106492691047,25.7143,rgb_camera,764,,,,,,,,,,,0,,
1775303106492999381,25.714607,rgb_rtsp_write,765,,,,,,,,,16063,0.030913,0,1775303111172082349,4679182012
1775303106520115660,25.741724,depth_send,,380,lz4,512000,161276,3.046895,1.972156,185,900,,,0,1775303111197313163,4679182012
1775303106523164987,25.744772,rgb_camera,765,,,,,,,,,,,0,,
1775303106523380965,25.744988,rgb_rtsp_write,766,,,,,,,,,16170,0.028578,0,1775303111202493726,4679182012
1775303106559244022,25.780853,rgb_camera,766,,,,,,,,,,,0,,
1775303106559575974,25.781184,rgb_rtsp_write,767,,,,,,,,,15886,0.035713,0,1775303111238647677,4679182012
1775303106586322603,25.807931,depth_send,,381,lz4,512000,161867,3.045103,1.971132,186,900,,,0,1775303111263518314,4679182012
1775303106589762381,25.81137,rgb_camera,767,,,,,,,,,,,0,,
1775303106589958358,25.811566,rgb_rtsp_write,768,,,,,,,,,15915,0.021697,0,1775303111269075951,4679182012
1775303106625974606,25.847584,rgb_camera,768,,,,,,,,,,,0,,
1775303106626551529,25.848159,rgb_rtsp_write,769,,,,,,,,,16234,0.027618,0,1775303111305399061,4679182012
1775303106653356849,25.874966,depth_send,,382,lz4,512000,162454,3.072976,2.064417,187,900,,,0,1775303111330458028,4679182012
1775303106656451682,25.878059,rgb_camera,769,,,,,,,,,,,0,,
1775303106656701198,25.878309,rgb_rtsp_write,770,,,,,,,,,16077,0.031842,0,1775303111335804710,4679182012
1775303106692807690,25.914416,rgb_camera,770,,,,,,,,,,,0,,
1775303106693131225,25.914739,rgb_rtsp_write,771,,,,,,,,,16104,0.031809,0,1775303111372209649,4679182012
1775303106720105770,25.941713,depth_send,,383,lz4,512000,159708,3.008973,1.9615,183,900,,,0,1775303111397312169,4679182012
1775303106723154041,25.944761,rgb_camera,771,,,,,,,,,,,0,,
1775303106723374147,25.944981,rgb_rtsp_write,772,,,,,,,,,15949,0.030817,0,1775303111402483068,4679182012
1775303106759264085,25.980871,rgb_camera,772,,,,,,,,,,,0,,
1775303106759486240,25.981093,rgb_rtsp_write,773,,,,,,,,,16127,0.024673,0,1775303111438593016,4679182012
1775303106786387116,26.007994,depth_send,,384,lz4,512000,163449,2.998988,1.968956,188,900,,,0,1775303111463587884,4679182012
1775303106789984789,26.011592,rgb_camera,773,,,,,,,,,,,0,,
1775303106790189855,26.011797,rgb_rtsp_write,774,,,,,,,,,15973,0.028161,0,1775303111469303767,4679182012
1775303106825883880,26.047492,rgb_camera,774,,,,,,,,,,,0,,
1775303106826191382,26.047799,rgb_rtsp_write,775,,,,,,,,,15822,0.032418,0,1775303111505268813,4679182012
1775303106853391409,26.075,depth_send,,385,lz4,512000,161993,3.03451,1.998366,186,900,,,0,1775303111530560975,4679182012
1775303106856485378,26.078093,rgb_camera,775,,,,,,,,,,,0,,
1775303106856732749,26.07834,rgb_rtsp_write,776,,,,,,,,,15792,0.028449,0,1775303111535838790,4679182012
1775303106892876556,26.114485,rgb_camera,776,,,,,,,,,,,0,,
1775303106893286111,26.114894,rgb_rtsp_write,777,,,,,,,,,79547,0.133766,0,1775303111572266481,4679182012
1775303106919658419,26.141266,depth_send,,386,lz4,512000,162050,2.994925,1.952668,186,900,,,0,1775303111596875635,4679182012
1775303106923255771,26.144863,rgb_camera,777,,,,,,,,,,,0,,
1775303106923468773,26.145076,rgb_rtsp_write,778,,,,,,,,,18777,0.029666,0,1775303111602579678,4679182012
1775303106959094635,26.180703,rgb_camera,778,,,,,,,,,,,0,,
1775303106959412122,26.18102,rgb_rtsp_write,779,,,,,,,,,17479,0.030561,0,1775303111638498226,4679182012
1775303106986396779,26.208005,depth_send,,387,lz4,512000,160829,3.026286,1.942747,185,900,,,0,1775303111663622635,4679182012
1775303106989438585,26.211046,rgb_camera,779,,,,,,,,,,,0,,
1775303106990242687,26.21185,rgb_rtsp_write,780,,,,,,,,,17084,0.029313,0,1775303111669354232,4679182012
1775303107025536981,26.247145,rgb_camera,780,,,,,,,,,,,0,,
1775303107025768480,26.247376,rgb_rtsp_write,781,,,,,,,,,16385,0.027713,0,1775303111704868632,4679182012
1775303107053308298,26.274916,depth_send,,388,lz4,512000,162509,2.984972,2.014015,187,900,,,0,1775303111730464743,4679182012
1775303107056322647,26.27793,rgb_camera,781,,,,,,,,,,,0,,
1775303107056529505,26.278137,rgb_rtsp_write,782,,,,,,,,,16294,0.027937,0,1775303111735642362,4679182012
1775303107092391153,26.313998,rgb_camera,782,,,,,,,,,,,0,,
1775303107092588570,26.314196,rgb_rtsp_write,783,,,,,,,,,16468,0.025409,0,1775303111771699699,4679182012
1775303107120052513,26.341691,depth_send,,389,lz4,512000,160120,3.042575,1.941435,184,900,,,0,1775303111797278113,4679182012
1775303107122935208,26.344543,rgb_camera,783,,,,,,,,,,,0,,
1775303107123366876,26.344975,rgb_rtsp_write,784,,,,,,,,,16045,0.081764,0,1775303111802411217,4679182012
1775303107158791607,26.3804,rgb_camera,784,,,,,,,,,,,0,,
1775303107159089957,26.380698,rgb_rtsp_write,785,,,,,,,,,16444,0.03341,0,1775303111838176413,4679182012
1775303107186611823,26.40822,depth_send,,390,lz4,512000,161158,3.010445,1.972829,185,900,,,0,1775303111863809230,4679182012
1775303107189655357,26.411262,rgb_camera,785,,,,,,,,,,,0,,
