timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302565263272238,23.287497,rgb_camera,692,,,,,,,,,,,0,,
1775302565264236204,23.288461,rgb_rtsp_write,692,,,,,,,,,21166,0.040034,0,1775302569938791413,4674657292
1775302565287694863,23.311919,rgb_camera,693,,,,,,,,,,,0,,
1775302565287939287,23.312163,rgb_rtsp_write,693,,,,,,,,,1635,0.035521,0,1775302569962503552,4674657292
1775302565318278899,23.342503,depth_send,,344,zstd,512000,114592,4.805784,1.231207,98,1200,,,0,1775302569991693336,4674657292
1775302565329283694,23.353507,rgb_camera,694,,,,,,,,,,,0,,
1775302565330654489,23.354878,rgb_rtsp_write,694,,,,,,,,,1853,0.017312,0,1775302570005244099,4674657292
1775302565354631820,23.378856,rgb_camera,695,,,,,,,,,,,0,,
1775302565354878100,23.379102,rgb_rtsp_write,695,,,,,,,,,20936,0.028417,0,1775302570029448061,4674657292
1775302565384641214,23.408865,depth_send,,345,zstd,512000,114410,4.796183,1.305961,98,1200,,,0,1775302570057981568,4674657292
1775302565396217450,23.420441,rgb_camera,696,,,,,,,,,,,0,,
1775302565397082918,23.421307,rgb_rtsp_write,696,,,,,,,,,21032,0.038497,0,1775302570071646767,4674657292
1775302565421222270,23.445446,rgb_camera,697,,,,,,,,,,,0,,
1775302565421459717,23.445683,rgb_rtsp_write,697,,,,,,,,,1575,0.016577,0,1775302570096042607,4674657292
1775302565451541273,23.475766,depth_send,,346,zstd,512000,115726,4.883545,1.211494,99,1200,,,0,1775302570124973247,4674657292
1775302565463247402,23.487471,rgb_camera,698,,,,,,,,,,,0,,
1775302565463481361,23.487705,rgb_rtsp_write,698,,,,,,,,,2412,0.019201,0,1775302570138062843,4674657292
1775302565488048631,23.512272,rgb_camera,699,,,,,,,,,,,0,,
1775302565488296287,23.51252,rgb_rtsp_write,699,,,,,,,,,16923,0.02704,0,1775302570162868584,4674657292
1775302565518102954,23.542327,depth_send,,347,zstd,512000,115309,4.929499,1.228071,99,1200,,,0,1775302570191521423,4674657292
1775302565529650998,23.553875,rgb_camera,700,,,,,,,,,,,0,,
1775302565530475120,23.554699,rgb_rtsp_write,700,,,,,,,,,16768,0.030433,0,1775302570205040121,4674657292
1775302565554497733,23.578722,rgb_camera,701,,,,,,,,,,,0,,
1775302565554718380,23.578942,rgb_rtsp_write,701,,,,,,,,,2308,0.016897,0,1775302570229294837,4674657292
1775302565584577560,23.608801,depth_send,,348,zstd,512000,115433,4.851225,1.317353,99,1200,,,0,1775302570257905370,4674657292
1775302565596096323,23.62032,rgb_camera,702,,,,,,,,,,,0,,
1775302565596307530,23.620531,rgb_rtsp_write,702,,,,,,,,,2215,0.018752,0,1775302570270894452,4674657292
1775302565621124088,23.645348,rgb_camera,703,,,,,,,,,,,0,,
1775302565621404384,23.645628,rgb_rtsp_write,703,,,,,,,,,16788,0.031841,0,1775302570295964969,4674657292
1775302565651405970,23.675631,depth_send,,349,zstd,512000,114602,4.939899,1.233095,98,1200,,,0,1775302570324815926,4674657292
1775302565663057089,23.687281,rgb_camera,704,,,,,,,,,,,0,,
1775302565664487182,23.688711,rgb_rtsp_write,704,,,,,,,,,17088,0.037121,0,1775302570339047799,4674657292
1775302565687683913,23.711909,rgb_camera,705,,,,,,,,,,,0,,
1775302565687983570,23.712208,rgb_rtsp_write,705,,,,,,,,,2302,0.021505,0,1775302570362545531,4674657292
1775302565721090853,23.745315,depth_send,,350,zstd,512000,117150,4.89657,3.970429,100,1200,,,0,1775302570391763251,4674657292
1775302565729214117,23.753438,rgb_camera,706,,,,,,,,,,,0,,
1775302565729489614,23.753713,rgb_rtsp_write,706,,,,,,,,,1555,0.084002,0,1775302570404017398,4674657292
1775302565754530402,23.778755,rgb_camera,707,,,,,,,,,,,0,,
1775302565754795371,23.779019,rgb_rtsp_write,707,,,,,,,,,21157,0.039393,0,1775302570429333651,4674657292
1775302565784692793,23.808917,depth_send,,351,zstd,512000,116095,4.88473,1.288457,99,1200,,,0,1775302570458047996,4674657292
1775302565795689171,23.819912,rgb_camera,708,,,,,,,,,,,0,,
1775302565796496013,23.82072,rgb_rtsp_write,708,,,,,,,,,21221,0.033185,0,1775302570471073558,4674657292
1775302565821067315,23.845291,rgb_camera,709,,,,,,,,,,,0,,
1775302565821857740,23.846082,rgb_rtsp_write,709,,,,,,,,,16531,0.026753,0,1775302570496438901,4674657292
1775302565851733977,23.875957,depth_send,,352,zstd,512000,115337,4.937916,1.284937,99,1200,,,0,1775302570525092316,4674657292
1775302565862848119,23.887072,rgb_camera,710,,,,,,,,,,,0,,
1775302565864287620,23.888511,rgb_rtsp_write,710,,,,,,,,,2035,0.020832,0,1775302570538862798,4674657292
1775302565887341915,23.911566,rgb_camera,711,,,,,,,,,,,0,,
1775302565888191893,23.912416,rgb_rtsp_write,711,,,,,,,,,2199,0.020897,0,1775302570562774687,4674657292
1775302565917990368,23.942215,depth_send,,353,zstd,512000,114440,4.875546,1.235303,98,1200,,,0,1775302570591397893,4674657292
1775302565928994939,23.953218,rgb_camera,712,,,,,,,,,,,0,,
1775302565929796340,23.95402,rgb_rtsp_write,712,,,,,,,,,16464,0.034978,0,1775302570604371389,4674657292
1775302565954335225,23.978558,rgb_camera,713,,,,,,,,,,,0,,
1775302565955126866,23.97935,rgb_rtsp_write,713,,,,,,,,,16772,0.032705,0,1775302570629704668,4674657292
1775302565985030944,24.009255,depth_send,,354,zstd,512000,117283,4.906618,1.307721,100,1200,,,0,1775302570658366658,4674657292
1775302565996050843,24.020274,rgb_camera,714,,,,,,,,,,,0,,
1775302565996292995,24.020517,rgb_rtsp_write,714,,,,,,,,,16708,0.032097,0,1775302570670868748,4674657292
1775302566021168339,24.045393,rgb_camera,715,,,,,,,,,,,0,,
1775302566021454780,24.045679,rgb_rtsp_write,715,,,,,,,,,16534,0.032865,0,1775302570696016549,4674657292
1775302566051502350,24.075727,depth_send,,355,zstd,512000,116173,4.944092,1.258344,100,1200,,,0,1775302570724888562,4674657292
1775302566062484072,24.086708,rgb_camera,716,,,,,,,,,,,0,,
1775302566062724528,24.086948,rgb_rtsp_write,716,,,,,,,,,16492,0.035489,0,1775302570737295545,4674657292
1775302566087453755,24.111678,rgb_camera,717,,,,,,,,,,,0,,
1775302566088434106,24.112658,rgb_rtsp_write,717,,,,,,,,,82643,0.143013,0,1775302570762890207,4674657292
1775302566118249509,24.142474,depth_send,,356,zstd,512000,115884,4.887066,1.241671,99,1200,,,0,1775302570791652969,4674657292
1775302566129266016,24.153489,rgb_camera,718,,,,,,,,,,,0,,
1775302566130596458,24.15482,rgb_rtsp_write,718,,,,,,,,,20207,0.026913,0,1775302570805184148,4674657292
1775302566154204946,24.17843,rgb_camera,719,,,,,,,,,,,0,,
1775302566154517052,24.178741,rgb_rtsp_write,719,,,,,,,,,2069,0.022112,0,1775302570829075972,4674657292
1775302566184994364,24.209218,depth_send,,357,zstd,512000,115942,4.886586,1.346283,99,1200,,,0,1775302570858291261,4674657292
1775302566193776560,24.218001,rgb_camera,720,,,,,,,,,,,0,,
1775302566196377218,24.220601,rgb_rtsp_write,720,,,,,,,,,1846,0.019777,0,1775302570870960364,4674657292
1775302566220923144,24.245147,rgb_camera,721,,,,,,,,,,,0,,
1775302566221150223,24.245374,rgb_rtsp_write,721,,,,,,,,,17955,0.030081,0,1775302570895727000,4674657292
1775302566251553133,24.275777,depth_send,,358,zstd,512000,114712,4.885561,1.256263,98,1200,,,0,1775302570924942161,4674657292
1775302566261973909,24.286197,rgb_camera,722,,,,,,,,,,,0,,
1775302566262788335,24.287012,rgb_rtsp_write,722,,,,,,,,,17609,0.031873,0,1775302570937365016,4674657292
1775302566287419254,24.311643,rgb_camera,723,,,,,,,,,,,0,,
1775302566287612669,24.311836,rgb_rtsp_write,723,,,,,,,,,1820,0.017024,0,1775302570962206599,4674657292
1775302566318151263,24.342376,depth_send,,359,zstd,512000,115290,5.003998,1.241416,99,1200,,,0,1775302570991553443,4674657292
1775302566327458372,24.351682,rgb_camera,724,,,,,,,,,,,0,,
1775302566329995348,24.354219,rgb_rtsp_write,724,,,,,,,,,1900,0.019168,0,1775302571004581342,4674657292
1775302566353997544,24.378221,rgb_camera,725,,,,,,,,,,,0,,
1775302566354798529,24.379022,rgb_rtsp_write,725,,,,,,,,,17299,0.035073,0,1775302571029372427,4674657292
1775302566384659438,24.408883,depth_send,,360,zstd,512000,114319,4.883066,1.257704,98,1200,,,0,1775302571058046930,4674657292
1775302566396220794,24.420445,rgb_camera,726,,,,,,,,,,,0,,
1775302566397040500,24.421264,rgb_rtsp_write,726,,,,,,,,,16985,0.034594,0,1775302571071614749,4674657292
1775302566421033384,24.445257,rgb_camera,727,,,,,,,,,,,0,,
1775302566421212397,24.445436,rgb_rtsp_write,727,,,,,,,,,2579,0.01392,0,1775302571095813656,4674657292
1775302566451644300,24.475869,depth_send,,361,zstd,512000,115627,4.931771,1.26372,99,1200,,,0,1775302571125025424,4674657292
1775302566459957810,24.484182,rgb_camera,728,,,,,,,,,,,0,,
1775302566462551780,24.486776,rgb_rtsp_write,728,,,,,,,,,2161,0.018368,0,1775302571137135630,4674657292
1775302566487677691,24.511902,rgb_camera,729,,,,,,,,,,,0,,
1775302566487898338,24.512122,rgb_rtsp_write,729,,,,,,,,,17115,0.029185,0,1775302571162473356,4674657292
1775302566518355170,24.542579,depth_send,,362,zstd,512000,115722,4.960989,1.231335,99,1200,,,0,1775302571191769255,4674657292
1775302566527073300,24.551296,rgb_camera,730,,,,,,,,,,,0,,
1775302566529604932,24.553829,rgb_rtsp_write,730,,,,,,,,,17131,0.034049,0,1775302571204179022,4674657292
1775302566554179594,24.578403,rgb_camera,731,,,,,,,,,,,0,,
1775302566554366032,24.57859,rgb_rtsp_write,731,,,,,,,,,2288,0.0152,0,1775302571228963482,4674657292
1775302566584717132,24.608942,depth_send,,363,zstd,512000,116502,4.917371,1.209414,100,1200,,,0,1775302571258153458,4674657292
1775302566591175832,24.615399,rgb_camera,732,,,,,,,,,,,0,,
1775302566596534273,24.620758,rgb_rtsp_write,732,,,,,,,,,1477,0.018912,0,1775302571271126059,4674657292
1775302566621130216,24.645354,rgb_camera,733,,,,,,,,,,,0,,
1775302566621393904,24.645618,rgb_rtsp_write,733,,,,,,,,,21056,0.029825,0,1775302571295964249,4674657292
1775302566651342047,24.675567,depth_send,,364,zstd,512000,116291,4.865977,1.251239,100,1200,,,0,1775302571324734788,4674657292
1775302566662359451,24.686583,rgb_camera,734,,,,,,,,,,,0,,
1775302566663774439,24.687999,rgb_rtsp_write,734,,,,,,,,,21459,0.038146,0,1775302571338341456,4674657292
1775302566687255179,24.71148,rgb_camera,735,,,,,,,,,,,0,,
1775302566688157319,24.712381,rgb_rtsp_write,735,,,,,,,,,16467,0.053985,0,1775302571362693007,4674657292
1775302566718072150,24.742297,depth_send,,365,zstd,512000,114045,4.966589,1.244104,98,1200,,,0,1775302571391471546,4674657292
1775302566729053264,24.753277,rgb_camera,736,,,,,,,,,,,0,,
1775302566729264182,24.753488,rgb_rtsp_write,736,,,,,,,,,2242,0.020385,0,1775302571403851328,4674657292
1775302566754628533,24.778851,rgb_camera,737,,,,,,,,,,,0,,
1775302566754977792,24.779201,rgb_rtsp_write,737,,,,,,,,,2034,0.130756,0,1775302571429467591,4674657292
1775302566782844878,24.807069,depth_send,,366,zstd,512000,115535,3.332873,0.881916,99,1200,,,0,1775302571456609502,4674657292
1775302566790361371,24.814585,rgb_camera,738,,,,,,,,,,,0,,
1775302566795747173,24.819971,rgb_rtsp_write,738,,,,,,,,,16378,0.030145,0,1775302571470327278,4674657292
1775302566820379341,24.844604,rgb_camera,739,,,,,,,,,,,0,,
1775302566820661686,24.844886,rgb_rtsp_write,739,,,,,,,,,17073,0.033473,0,1775302571495222847,4674657292
1775302566851745801,24.87597,depth_send,,367,zstd,512000,119760,4.969085,1.291369,103,1200,,,0,1775302571525097612,4674657292
1775302566860489564,24.884713,rgb_camera,740,,,,,,,,,,,0,,
1775302566863029452,24.887253,rgb_rtsp_write,740,,,,,,,,,2633,0.020289,0,1775302571537612470,4674657292
1775302566887575922,24.911799,rgb_camera,741,,,,,,,,,,,0,,
1775302566887772824,24.911996,rgb_rtsp_write,741,,,,,,,,,2079,0.015392,0,1775302571562366914,4674657292
1775302566918325914,24.94255,depth_send,,368,zstd,512000,117141,5.01779,1.2898,100,1200,,,0,1775302571591680989,4674657292
1775302566928752003,24.952976,rgb_camera,742,,,,,,,,,,,0,,
1775302566929561180,24.953785,rgb_rtsp_write,742,,,,,,,,,16722,0.032321,0,1775302571604135910,4674657292
1775302566954122562,24.978346,rgb_camera,743,,,,,,,,,,,0,,
1775302566954316328,24.97854,rgb_rtsp_write,743,,,,,,,,,16816,0.026081,0,1775302571628903026,4674657292
1775302566984864971,25.009089,depth_send,,369,zstd,512000,115631,4.967677,1.340203,99,1200,,,0,1775302571658169356,4674657292
1775302566990229460,25.014453,rgb_camera,744,,,,,,,,,,,0,,
1775302566993292532,25.017516,rgb_rtsp_write,744,,,,,,,,,1898,0.017985,0,1775302571667890078,4674657292
1775302567020398250,25.044622,rgb_camera,745,,,,,,,,,,,0,,
1775302567020666387,25.04489,rgb_rtsp_write,745,,,,,,,,,2034,0.019137,0,1775302571695243260,4674657292
1775302567051168787,25.075393,depth_send,,370,zstd,512000,116809,4.881402,1.266343,100,1200,,,0,1775302571724547095,4674657292
1775302567062208591,25.086432,rgb_camera,746,,,,,,,,,,,0,,
1775302567063039049,25.087263,rgb_rtsp_write,746,,,,,,,,,16434,0.036577,0,1775302571737608851,4674657292
1775302567087233732,25.111458,rgb_camera,747,,,,,,,,,,,0,,
1775302567088254628,25.112479,rgb_rtsp_write,747,,,,,,,,,82691,0.156165,0,1775302571762698089,4674657292
1775302567118164466,25.142389,depth_send,,371,zstd,512000,117211,4.929947,1.217606,100,1200,,,0,1775302571791591703,4674657292
1775302567129740799,25.153964,rgb_camera,748,,,,,,,,,,,0,,
1775302567130571673,25.154795,rgb_rtsp_write,748,,,,,,,,,19506,0.037889,0,1775302571805125666,4674657292
1775302567154048541,25.178272,rgb_camera,749,,,,,,,,,,,0,,
1775302567154276036,25.1785,rgb_rtsp_write,749,,,,,,,,,18325,0.028961,0,1775302571828845997,4674657292
1775302567184676161,25.208901,depth_send,,372,zstd,512000,114850,4.882426,1.277896,98,1200,,,0,1775302571858042629,4674657292
1775302567189974824,25.214198,rgb_camera,750,,,,,,,,,,,0,,
1775302567193618043,25.217842,rgb_rtsp_write,750,,,,,,,,,17581,0.031457,0,1775302571868198469,4674657292
1775302567220454505,25.244678,rgb_camera,751,,,,,,,,,,,0,,
1775302567220662223,25.244886,rgb_rtsp_write,751,,,,,,,,,17487,0.029089,0,1775302571895241561,4674657292
1775302567251619902,25.275844,depth_send,,373,zstd,512000,117240,4.897882,1.26916,100,1200,,,0,1775302571924994722,4674657292
1775302567260338161,25.284562,rgb_camera,752,,,,,,,,,,,0,,
1775302567262854720,25.287078,rgb_rtsp_write,752,,,,,,,,,17495,0.030177,0,1775302571937433258,4674657292
1775302567287402406,25.311626,rgb_camera,753,,,,,,,,,,,0,,
1775302567287602828,25.311826,rgb_rtsp_write,753,,,,,,,,,17339,0.028065,0,1775302571962186038,4674657292
1775302567318011562,25.342235,depth_send,,374,zstd,512000,117268,4.938652,1.262504,100,1200,,,0,1775302571991394670,4674657292
1775302567323875619,25.348099,rgb_camera,754,,,,,,,,,,,0,,
1775302567329242284,25.353466,rgb_rtsp_write,754,,,,,,,,,16993,0.036225,0,1775302572003816245,4674657292
1775302567354140124,25.378365,rgb_camera,755,,,,,,,,,,,0,,
1775302567354428293,25.378652,rgb_rtsp_write,755,,,,,,,,,17233,0.036417,0,1775302572028986670,4674657292
1775302567384908710,25.409133,depth_send,,375,zstd,512000,116068,4.963549,1.282056,99,1200,,,0,1775302572058271849,4674657292
1775302567393067591,25.417291,rgb_camera,756,,,,,,,,,,,0,,
1775302567395660152,25.419884,rgb_rtsp_write,756,,,,,,,,,17424,0.031329,0,1775302572070237794,4674657292
1775302567420236511,25.44446,rgb_camera,757,,,,,,,,,,,0,,
1775302567421024855,25.445248,rgb_rtsp_write,757,,,,,,,,,16923,0.028673,0,1775302572095608993,4674657292
1775302567451465718,25.475689,depth_send,,376,zstd,512000,117268,4.915867,1.288264,100,1200,,,0,1775302572124823865,4674657292
1775302567457354416,25.481578,rgb_camera,758,,,,,,,,,,,0,,
1775302567462779675,25.487003,rgb_rtsp_write,758,,,,,,,,,16663,0.030209,0,1775302572137359588,4674657292
1775302567487050231,25.511275,rgb_camera,759,,,,,,,,,,,0,,
1775302567488030774,25.512255,rgb_rtsp_write,759,,,,,,,,,17168,0.037761,0,1775302572162582719,4674657292
1775302567518514359,25.542767,depth_send,,377,zstd,512000,119102,4.878842,1.815162,102,1200,,,0,1775302572191342761,4674657292
1775302567528837404,25.553061,rgb_camera,760,,,,,,,,,,,0,,
1775302567529072451,25.553296,rgb_rtsp_write,760,,,,,,,,,16926,0.032353,0,1775302572203646413,4674657292
1775302567553909458,25.578133,rgb_camera,761,,,,,,,,,,,0,,
1775302567554140089,25.578364,rgb_rtsp_write,761,,,,,,,,,17138,0.030945,0,1775302572228718658,4674657292
1775302567584751613,25.608976,depth_send,,378,zstd,512000,116662,4.907995,1.308329,100,1200,,,0,1775302572258087136,4674657292
1775302567590689976,25.614914,rgb_camera,762,,,,,,,,,,,0,,
1775302567595575826,25.6198,rgb_rtsp_write,762,,,,,,,,,17097,0.036065,0,1775302572270143580,4674657292
1775302567620796941,25.645021,rgb_camera,763,,,,,,,,,,,0,,
1775302567621069558,25.645294,rgb_rtsp_write,763,,,,,,,,,16672,0.030593,0,1775302572295639711,4674657292
1775302567651543318,25.675767,depth_send,,379,zstd,512000,116701,4.938715,1.290408,100,1200,,,0,1775302572324897400,4674657292
1775302567657467824,25.681691,rgb_camera,764,,,,,,,,,,,0,,
1775302567662360426,25.686585,rgb_rtsp_write,764,,,,,,,,,16608,0.038498,0,1775302572336923859,4674657292
1775302567687341245,25.711565,rgb_camera,765,,,,,,,,,,,0,,
1775302567687600357,25.711825,rgb_rtsp_write,765,,,,,,,,,17136,0.037121,0,1775302572362161358,4674657292
1775302567718207306,25.742432,depth_send,,380,zstd,512000,116700,5.012478,1.27332,100,1200,,,0,1775302572391576909,4674657292
1775302567721888254,25.746112,rgb_camera,766,,,,,,,,,,,0,,
1775302567722120293,25.746344,rgb_rtsp_write,766,,,,,,,,,16738,0.032193,0,1775302572396697518,4674657292
1775302567753507778,25.777731,rgb_camera,767,,,,,,,,,,,0,,
1775302567753718856,25.777942,rgb_rtsp_write,767,,,,,,,,,16744,0.027521,0,1775302572428301970,4674657292
1775302567785326316,25.80955,depth_send,,381,zstd,512000,115467,5.825816,1.011776,99,1200,,,0,1775302572458962520,4674657292
1775302567790560913,25.814784,rgb_camera,768,,,,,,,,,,,0,,
1775302567793573904,25.817797,rgb_rtsp_write,768,,,,,,,,,16879,0.022465,0,1775302572468172922,4674657292
1775302567820444799,25.844669,rgb_camera,769,,,,,,,,,,,0,,
1775302567820674918,25.844898,rgb_rtsp_write,769,,,,,,,,,17093,0.024737,0,1775302572495235727,4674657292
1775302567851658070,25.875882,depth_send,,382,zstd,512000,116807,4.916955,1.319498,100,1200,,,0,1775302572524981336,4674657292
1775302567862775732,25.887001,rgb_camera,770,,,,,,,,,,,0,,
1775302567863704401,25.887929,rgb_rtsp_write,770,,,,,,,,,16520,0.039137,0,1775302572538252378,4674657292
1775302567887260184,25.911484,rgb_camera,771,,,,,,,,,,,0,,
1775302567887513119,25.911737,rgb_rtsp_write,771,,,,,,,,,17469,0.026625,0,1775302572562084233,4674657292
1775302567918663477,25.942888,depth_send,,383,zstd,512000,118081,4.946268,1.871323,101,1200,,,0,1775302572591435685,4674657292
1775302567922038335,25.946262,rgb_camera,772,,,,,,,,,,,0,,
1775302567923652466,25.947876,rgb_rtsp_write,772,,,,,,,,,17053,0.038465,0,1775302572598184538,4674657292
1775302567953220022,25.977444,rgb_camera,773,,,,,,,,,,,0,,
1775302567953490750,25.977714,rgb_rtsp_write,773,,,,,,,,,16747,0.028448,0,1775302572628066407,4674657292
1775302567985211493,26.009436,depth_send,,384,zstd,512000,118477,4.939867,1.892859,102,1200,,,0,1775302572657961973,4674657292
1775302567993470762,26.017694,rgb_camera,774,,,,,,,,,,,0,,
1775302567996043451,26.020267,rgb_rtsp_write,774,,,,,,,,,16948,0.032257,0,1775302572670618116,4674657292
1775302568020624737,26.044849,rgb_camera,775,,,,,,,,,,,0,,
1775302568020913226,26.045137,rgb_rtsp_write,775,,,,,,,,,17443,0.029921,0,1775302572695476915,4674657292
1775302568051417675,26.075643,depth_send,,385,zstd,512000,114490,4.883034,1.256456,98,1200,,,0,1775302572724803727,4674657292
1775302568056893432,26.081118,rgb_camera,776,,,,,,,,,,,0,,
1775302568061960919,26.086185,rgb_rtsp_write,776,,,,,,,,,16841,0.058785,0,1775302572736498303,4674657292
1775302568087325430,26.11155,rgb_camera,777,,,,,,,,,,,0,,
1775302568087759748,26.111984,rgb_rtsp_write,777,,,,,,,,,82875,0.14298,0,1775302572762206953,4674657292
1775302568118090816,26.142315,depth_send,,386,zstd,512000,114233,4.914298,1.257095,98,1200,,,0,1775302572791476964,4674657292
1775302568128547241,26.152771,rgb_camera,778,,,,,,,,,,,0,,
1775302568129399428,26.153624,rgb_rtsp_write,778,,,,,,,,,20537,0.036257,0,1775302572803961965,4674657292
1775302568153445913,26.17767,rgb_camera,779,,,,,,,,,,,0,,
1775302568153711170,26.177935,rgb_rtsp_write,779,,,,,,,,,1984,0.018049,0,1775302572828291947,4674657292
1775302568184585550,26.208811,depth_send,,387,zstd,512000,115337,4.869977,1.275624,99,1200,,,0,1775302572857950098,4674657292
1775302568193642572,26.217867,rgb_camera,780,,,,,,,,,,,0,,
1775302568195703565,26.219928,rgb_rtsp_write,780,,,,,,,,,2050,0.031841,0,1775302572870264758,4674657292
1775302568220327284,26.244551,rgb_camera,781,,,,,,,,,,,0,,
1775302568220576124,26.2448,rgb_rtsp_write,781,,,,,,,,,18102,0.030817,0,1775302572895148838,4674657292
1775302568251199745,26.275424,depth_send,,388,zstd,512000,114016,4.812728,1.249927,98,1200,,,0,1775302572924593477,4674657292
1775302568259941524,26.284165,rgb_camera,782,,,,,,,,,,,0,,
1775302568262565351,26.28679,rgb_rtsp_write,782,,,,,,,,,17401,0.039905,0,1775302572937125296,4674657292
1775302568286636189,26.31086,rgb_camera,783,,,,,,,,,,,0,,
1775302568287425270,26.311649,rgb_rtsp_write,783,,,,,,,,,1899,0.018209,0,1775302572962014400,4674657292
1775302568317779122,26.342004,depth_send,,389,zstd,512000,116670,4.854169,1.261671,100,1200,,,0,1775302572991163190,4674657292
1775302568321973175,26.346197,rgb_camera,784,,,,,,,,,,,0,,
1775302568323339458,26.347563,rgb_rtsp_write,784,,,,,,,,,2243,0.02128,0,1775302572997930380,4674657292
1775302568353607195,26.37783,rgb_camera,785,,,,,,,,,,,0,,
1775302568353804161,26.378028,rgb_rtsp_write,785,,,,,,,,,17331,0.028129,0,1775302573028386955,4674657292
1775302568384717679,26.408942,depth_send,,390,zstd,512000,118336,4.937788,1.305001,101,1200,,,0,1775302573058057650,4674657292
1775302568393485124,26.417709,rgb_camera,786,,,,,,,,,,,0,,
1775302568396115638,26.42034,rgb_rtsp_write,786,,,,,,,,,17137,0.039521,0,1775302573070652991,4674657292
1775302568420148940,26.444372,rgb_camera,787,,,,,,,,,,,0,,
1775302568420395091,26.444619,rgb_rtsp_write,787,,,,,,,,,2057,0.016001,0,1775302573094988317,4674657292
1775302568451475686,26.4757,depth_send,,391,zstd,512000,117497,4.934716,1.306825,101,1200,,,0,1775302573124815081,4674657292
1775302568456809198,26.481033,rgb_camera,788,,,,,,,,,,,0,,
1775302568459925809,26.48415,rgb_rtsp_write,788,,,,,,,,,1918,0.020545,0,1775302573134507898,4674657292
1775302568486821792,26.511045,rgb_camera,789,,,,,,,,,,,0,,
1775302568487051943,26.511276,rgb_rtsp_write,789,,,,,,,,,16782,0.028769,0,1775302573161630353,4674657292
1775302568517881810,26.542106,depth_send,,392,zstd,512000,117120,4.954908,1.243911,100,1200,,,0,1775302573191281847,4674657292
1775302568522135512,26.54636,rgb_camera,790,,,,,,,,,,,0,,
1775302568523537381,26.547761,rgb_rtsp_write,790,,,,,,,,,17321,0.033185,0,1775302573198112270,4674657292
1775302568553822527,26.578046,rgb_camera,791,,,,,,,,,,,0,,
1775302568554043526,26.578267,rgb_rtsp_write,791,,,,,,,,,2133,0.017537,0,1775302573228625903,4674657292
1775302568585165178,26.60939,depth_send,,393,zstd,512000,116839,5.029598,1.279976,100,1200,,,0,1775302573258530525,4674657292
1775302568590192121,26.614417,rgb_camera,792,,,,,,,,,,,0,,
1775302568595661509,26.619886,rgb_rtsp_write,792,,,,,,,,,1584,0.023425,0,1775302573270232142,4674657292
1775302568620319278,26.644543,rgb_camera,793,,,,,,,,,,,0,,
1775302568621174473,26.645398,rgb_rtsp_write,793,,,,,,,,,20894,0.036737,0,1775302573295734194,4674657292
1775302568651561382,26.675786,depth_send,,394,zstd,512000,114161,4.936699,1.210822,98,1200,,,0,1775302573324995979,4674657292
1775302568659713415,26.683937,rgb_camera,794,,,,,,,,,,,0,,
1775302568662286392,26.68651,rgb_rtsp_write,794,,,,,,,,,21187,0.037537,0,1775302573336846529,4674657292
1775302568686379599,26.710604,rgb_rtsp_write,795,,,,,,,,,16798,0.029952,0,1775302573360961208,4674657292
1775302568687072805,26.711296,rgb_camera,795,,,,,,,,,,,0,,
1775302568718102518,26.742327,depth_send,,395,zstd,512000,118016,4.905467,1.258056,101,1200,,,0,1775302573391486202,4674657292
1775302568721721064,26.745945,rgb_camera,796,,,,,,,,,,,0,,
1775302568721940175,26.746164,rgb_rtsp_write,796,,,,,,,,,1550,0.022529,0,1775302573396528377,4674657292
1775302568753309195,26.777532,rgb_camera,797,,,,,,,,,,,0,,
1775302568753491537,26.777715,rgb_rtsp_write,797,,,,,,,,,2022,0.015617,0,1775302573428087611,4674657292
1775302568785097493,26.809322,depth_send,,396,zstd,512000,117282,4.971804,1.265352,100,1200,,,0,1775302573458477145,4674657292
1775302568789854155,26.814078,rgb_camera,798,,,,,,,,,,,0,,
1775302568793516638,26.81774,rgb_rtsp_write,798,,,,,,,,,16787,0.032865,0,1775302573468086183,4674657292
1775302568819809626,26.844033,rgb_camera,799,,,,,,,,,,,0,,
1775302568820236232,26.844462,rgb_rtsp_write,799,,,,,,,,,16939,0.026945,0,1775302573494594826,4674657292
1775302568850335228,26.874561,depth_send,,397,zstd,512000,117058,3.151364,2.212934,100,1200,,,0,1775302573522761666,4674657292
1775302568860341079,26.884565,rgb_rtsp_write,800,,,,,,,,,2651,0.020033,0,1775302573534926049,4674657292
1775302568862865255,26.88709,rgb_camera,800,,,,,,,,,,,0,,
1775302568886860603,26.911084,rgb_camera,801,,,,,,,,,,,0,,
1775302568887121635,26.911346,rgb_rtsp_write,801,,,,,,,,,2397,0.020321,0,1775302573561690092,4674657292
1775302568918135156,26.94236,depth_send,,398,zstd,512000,120062,4.903418,1.305865,103,1200,,,0,1775302573591471926,4674657292
1775302568921832840,26.946057,rgb_camera,802,,,,,,,,,,,0,,
1775302568922094961,26.946319,rgb_rtsp_write,802,,,,,,,,,16491,0.032577,0,1775302573596668474,4674657292
1775302568953497294,26.977721,rgb_camera,803,,,,,,,,,,,0,,
1775302568953737302,26.977961,rgb_rtsp_write,803,,,,,,,,,17205,0.032289,0,1775302573628306655,4674657292
