timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306221975591083,16.611411,depth_send,,245,zstd,512000,116270,5.253817,3.204305,100,1200,,,0,1775306226587614241,4712110247
1775306222006873594,16.642694,rgb_camera,247,247,,,,,,,,,,0,1775306226720846241,4712110247
1775306222007300425,16.643121,rgb_rtsp_write,247,247,,,,,,,,1810,0.021921,0,1775306226720846241,4712110247
1775306222039686207,16.675508,depth_send,,246,zstd,512000,115575,3.165552,2.437494,99,1200,,,0,1775306226654281241,4712110247
1775306222073363427,16.709184,rgb_camera,248,248,,,,,,,,,,0,1775306226787490241,4712110247
1775306222073782929,16.709603,rgb_rtsp_write,248,248,,,,,,,,17288,0.040321,0,1775306226787490241,4712110247
1775306222109228915,16.74505,depth_send,,247,zstd,512000,115540,4.959727,3.320277,99,1200,,,0,1775306226720948241,4712110247
1775306222139814922,16.775635,rgb_camera,249,249,,,,,,,,,,0,1775306226854170241,4712110247
1775306222140235769,16.776057,rgb_rtsp_write,249,249,,,,,,,,16752,0.044514,0,1775306226854170241,4712110247
1775306222175343983,16.811164,depth_send,,248,zstd,512000,115038,4.939279,3.052908,99,1200,,,0,1775306226787615241,4712110247
1775306222206767523,16.842587,rgb_camera,250,250,,,,,,,,,,0,1775306226920814241,4712110247
1775306222207074766,16.842895,rgb_rtsp_write,250,250,,,,,,,,1935,0.020801,0,1775306226920814241,4712110247
1775306222242465390,16.878285,depth_send,,249,zstd,512000,117721,4.970639,3.330902,101,1200,,,0,1775306226854281241,4712110247
1775306222273601304,16.909421,rgb_camera,251,251,,,,,,,,,,0,1775306226987507241,4712110247
1775306222274031047,16.909851,rgb_rtsp_write,251,251,,,,,,,,16982,0.040993,0,1775306226987507241,4712110247
1775306222306942383,16.942763,depth_send,,250,zstd,512000,114640,3.777253,2.567386,98,1200,,,0,1775306226920948241,4712110247
1775306222339840183,16.97566,rgb_camera,252,252,,,,,,,,,,0,1775306227054150241,4712110247
1775306222340265510,16.976085,rgb_rtsp_write,252,252,,,,,,,,16775,0.040162,0,1775306227054150241,4712110247
1775306222375378301,17.011198,depth_send,,251,zstd,512000,116010,4.971792,3.075725,99,1200,,,0,1775306226987614241,4712110247
1775306222406458757,17.042278,rgb_camera,253,253,,,,,,,,,,0,1775306227120843241,4712110247
1775306222406804977,17.042624,rgb_rtsp_write,253,253,,,,,,,,1543,0.023713,0,1775306227120843241,4712110247
1775306222442119182,17.077939,depth_send,,252,zstd,512000,116059,4.937998,3.307509,99,1200,,,0,1775306227054281241,4712110247
1775306222473503905,17.109324,rgb_camera,254,254,,,,,,,,,,0,1775306227187487241,4712110247
1775306222473874222,17.109695,rgb_rtsp_write,254,254,,,,,,,,16964,0.032417,0,1775306227187487241,4712110247
1775306222509139145,17.144959,depth_send,,253,zstd,512000,113894,5.19564,3.269107,98,1200,,,0,1775306227120948241,4712110247
1775306222540187664,17.176007,rgb_camera,255,255,,,,,,,,,,0,1775306227254180241,4712110247
1775306222540518300,17.176338,rgb_rtsp_write,255,255,,,,,,,,16786,0.032641,0,1775306227254180241,4712110247
1775306222575202851,17.211023,depth_send,,254,zstd,512000,115365,4.917389,3.217553,99,1200,,,0,1775306227187614241,4712110247
1775306222606498195,17.242318,rgb_rtsp_write,256,256,,,,,,,,1983,0.019744,0,1775306227320824241,4712110247
1775306222607248237,17.243067,rgb_camera,256,256,,,,,,,,,,0,1775306227320824241,4712110247
1775306222642170589,17.277991,depth_send,,255,zstd,512000,115877,4.898221,3.204241,99,1200,,,0,1775306227254281241,4712110247
1775306222673109408,17.308929,rgb_camera,257,257,,,,,,,,,,0,1775306227387516241,4712110247
1775306222673453292,17.309273,rgb_rtsp_write,257,257,,,,,,,,16407,0.034369,0,1775306227387516241,4712110247
1775306222708822571,17.344643,depth_send,,256,zstd,512000,113929,4.907661,3.363799,98,1200,,,0,1775306227320948241,4712110247
1775306222739813936,17.375634,rgb_camera,258,258,,,,,,,,,,0,1775306227454160241,4712110247
1775306222740230878,17.376051,rgb_rtsp_write,258,258,,,,,,,,16480,0.030721,0,1775306227454160241,4712110247
1775306222775212400,17.411032,depth_send,,257,zstd,512000,114365,4.864939,2.967529,98,1200,,,0,1775306227387614241,4712110247
1775306222807037810,17.442858,rgb_camera,259,259,,,,,,,,,,0,1775306227520853241,4712110247
1775306222807383774,17.443204,rgb_rtsp_write,259,259,,,,,,,,2096,0.021985,0,1775306227520853241,4712110247
1775306222842189610,17.478011,depth_send,,258,zstd,512000,117375,4.932014,3.256531,101,1200,,,0,1775306227454281241,4712110247
1775306222873743299,17.509563,rgb_camera,260,260,,,,,,,,,,0,1775306227587497241,4712110247
1775306222874100367,17.50992,rgb_rtsp_write,260,260,,,,,,,,16677,0.035234,0,1775306227587497241,4712110247
1775306222909011774,17.544832,depth_send,,259,zstd,512000,115377,4.922573,3.416728,99,1200,,,0,1775306227520948241,4712110247
1775306222940009571,17.575829,rgb_camera,261,261,,,,,,,,,,0,1775306227654189241,4712110247
1775306222940387057,17.576207,rgb_rtsp_write,261,261,,,,,,,,17060,0.038209,0,1775306227654189241,4712110247
1775306222975530664,17.611351,depth_send,,260,zstd,512000,115408,4.924301,3.094669,99,1200,,,0,1775306227587614241,4712110247
1775306223006440138,17.64226,rgb_camera,262,262,,,,,,,,,,0,1775306227720833241,4712110247
1775306223006762005,17.642582,rgb_rtsp_write,262,262,,,,,,,,2233,0.021665,0,1775306227720833241,4712110247
1775306223042119924,17.67794,depth_send,,261,zstd,512000,117212,4.979824,3.287508,100,1200,,,0,1775306227654281241,4712110247
1775306223073163611,17.708983,rgb_camera,263,263,,,,,,,,,,0,1775306227787514241,4712110247
1775306223073531784,17.709351,rgb_rtsp_write,263,263,,,,,,,,1591,0.017729,0,1775306227787514241,4712110247
1775306223109075789,17.744897,depth_send,,262,zstd,512000,114446,5.001745,3.304629,98,1200,,,0,1775306227720948241,4712110247
1775306223142181308,17.778,rgb_camera,264,264,,,,,,,,,,0,1775306227854157241,4712110247
1775306223142525961,17.778347,rgb_rtsp_write,264,264,,,,,,,,20408,0.034689,0,1775306227854157241,4712110247
1775306223175105958,17.810927,depth_send,,263,zstd,512000,113301,4.899404,2.928967,97,1200,,,0,1775306227787614241,4712110247
1775306223206457079,17.842277,rgb_camera,265,265,,,,,,,,,,0,1775306227920838241,4712110247
1775306223206858949,17.84268,rgb_rtsp_write,265,265,,,,,,,,20703,0.040353,0,1775306227920838241,4712110247
1775306223242163554,17.877983,depth_send,,264,zstd,512000,115850,4.959118,3.182896,99,1200,,,0,1775306227854281241,4712110247
1775306223273182728,17.909002,rgb_camera,266,266,,,,,,,,,,0,1775306227987482241,4712110247
1775306223273583318,17.909403,rgb_rtsp_write,266,266,,,,,,,,16249,0.029281,0,1775306227987482241,4712110247
1775306223308768175,17.944589,depth_send,,265,zstd,512000,114473,4.952815,3.298133,98,1200,,,0,1775306227920947241,4712110247
1775306223341998563,17.977818,rgb_camera,267,267,,,,,,,,,,0,1775306228054174241,4712110247
1775306223342331438,17.978151,rgb_rtsp_write,267,267,,,,,,,,2270,0.024193,0,1775306228054174241,4712110247
1775306223375193941,18.011014,depth_send,,266,zstd,512000,116340,4.879788,3.115982,100,1200,,,0,1775306227987614241,4712110247
1775306223406404546,18.042224,rgb_camera,268,268,,,,,,,,,,0,1775306228120818241,4712110247
1775306223406766991,18.042587,rgb_rtsp_write,268,268,,,,,,,,2133,0.020705,0,1775306228120818241,4712110247
1775306223442133198,18.077953,depth_send,,267,zstd,512000,117798,4.986864,3.249395,101,1200,,,0,1775306228054281241,4712110247
1775306223473144659,18.108965,rgb_camera,269,269,,,,,,,,,,0,1775306228187510241,4712110247
1775306223473505536,18.109325,rgb_rtsp_write,269,269,,,,,,,,16138,0.04221,0,1775306228187510241,4712110247
1775306223508864063,18.144684,depth_send,,268,zstd,512000,116167,4.906285,3.379831,100,1200,,,0,1775306228120948241,4712110247
1775306223539954631,18.175775,rgb_camera,270,270,,,,,,,,,,0,1775306228254154241,4712110247
1775306223540473177,18.176293,rgb_rtsp_write,270,270,,,,,,,,82220,0.143717,0,1775306228254154241,4712110247
1775306223575162689,18.210983,depth_send,,269,zstd,512000,116288,4.894252,3.00049,100,1200,,,0,1775306228187614241,4712110247
1775306223607909444,18.243729,rgb_camera,271,271,,,,,,,,,,0,1775306228320847241,4712110247
1775306223608349491,18.244169,rgb_rtsp_write,271,271,,,,,,,,20314,0.032321,0,1775306228320847241,4712110247
1775306223641925075,18.277745,depth_send,,270,zstd,512000,115226,4.898508,3.238418,99,1200,,,0,1775306228254281241,4712110247
1775306223673453451,18.309273,rgb_camera,272,272,,,,,,,,,,0,1775306228387491241,4712110247
1775306223673804951,18.309625,rgb_rtsp_write,272,272,,,,,,,,17911,0.031938,0,1775306228387491241,4712110247
1775306223709067091,18.344887,depth_send,,271,zstd,512000,115311,4.825194,3.321398,99,1200,,,0,1775306228320948241,4712110247
1775306223740018582,18.375838,rgb_camera,273,273,,,,,,,,,,0,1775306228454183241,4712110247
1775306223740436485,18.376256,rgb_rtsp_write,273,273,,,,,,,,17483,0.038945,0,1775306228454183241,4712110247
1775306223775460504,18.41128,depth_send,,272,zstd,512000,115066,4.909742,3.00561,99,1200,,,0,1775306228387614241,4712110247
1775306223806920973,18.44274,rgb_camera,274,274,,,,,,,,,,0,1775306228520827241,4712110247
1775306223807261305,18.443081,rgb_rtsp_write,274,274,,,,,,,,17180,0.035138,0,1775306228520827241,4712110247
1775306223842062276,18.477883,depth_send,,273,zstd,512000,115614,4.915149,3.166191,99,1200,,,0,1775306228454281241,4712110247
1775306223874690947,18.51051,rgb_camera,275,275,,,,,,,,,,0,1775306228587520241,4712110247
1775306223875048656,18.510868,rgb_rtsp_write,275,275,,,,,,,,17024,0.031138,0,1775306228587520241,4712110247
1775306223908810678,18.544631,depth_send,,274,zstd,512000,116212,4.872139,3.500507,100,1200,,,0,1775306228520947241,4712110247
1775306223940275372,18.576094,rgb_camera,276,276,,,,,,,,,,0,1775306228654164241,4712110247
1775306223940591671,18.576411,rgb_rtsp_write,276,276,,,,,,,,16756,0.033986,0,1775306228654164241,4712110247
1775306223975151258,18.610971,depth_send,,275,zstd,512000,115159,4.887053,3.11131,99,1200,,,0,1775306228587614241,4712110247
1775306224006605359,18.642425,rgb_camera,277,277,,,,,,,,,,0,1775306228720844241,4712110247
1775306224006917850,18.642737,rgb_rtsp_write,277,277,,,,,,,,16659,0.037698,0,1775306228720844241,4712110247
1775306224042230615,18.67805,depth_send,,276,zstd,512000,117888,4.921645,3.239858,101,1200,,,0,1775306228654281241,4712110247
1775306224073101976,18.708921,rgb_camera,278,278,,,,,,,,,,0,1775306228787488241,4712110247
1775306224073405986,18.709226,rgb_rtsp_write,278,278,,,,,,,,16757,0.033409,0,1775306228787488241,4712110247
1775306224105800825,18.741623,depth_send,,277,zstd,512000,114646,2.995626,2.360084,98,1200,,,0,1775306228720947241,4712110247
1775306224139690148,18.77551,rgb_camera,279,279,,,,,,,,,,0,1775306228854168241,4712110247
1775306224140099602,18.77592,rgb_rtsp_write,279,279,,,,,,,,16806,0.037666,0,1775306228854168241,4712110247
1775306224175271242,18.811091,depth_send,,278,zstd,512000,118260,4.944558,3.113421,101,1200,,,0,1775306228787614241,4712110247
1775306224206556058,18.842377,rgb_camera,280,280,,,,,,,,,,0,1775306228920812241,4712110247
1775306224206960520,18.842781,rgb_rtsp_write,280,280,,,,,,,,16599,0.04573,0,1775306228920812241,4712110247
1775306224242232484,18.878053,depth_send,,279,zstd,512000,116855,4.916718,3.218674,100,1200,,,0,1775306228854281241,4712110247
1775306224274807360,18.910626,rgb_camera,281,281,,,,,,,,,,0,1775306228987505241,4712110247
1775306224275119435,18.910939,rgb_rtsp_write,281,281,,,,,,,,16858,0.035649,0,1775306228987505241,4712110247
1775306224308770478,18.94459,depth_send,,280,zstd,512000,114867,4.83281,3.41148,98,1200,,,0,1775306228920947241,4712110247
1775306224340191010,18.97601,rgb_camera,282,282,,,,,,,,,,0,1775306229054149241,4712110247
1775306224340497357,18.976317,rgb_rtsp_write,282,282,,,,,,,,16539,0.034689,0,1775306229054149241,4712110247
1775306224375115986,19.010935,depth_send,,281,zstd,512000,118003,4.863563,3.181073,101,1200,,,0,1775306228987614241,4712110247
1775306224406488068,19.042308,rgb_camera,283,283,,,,,,,,,,0,1775306229120842241,4712110247
1775306224406880146,19.0427,rgb_rtsp_write,283,283,,,,,,,,16420,0.042466,0,1775306229120842241,4712110247
1775306224442141133,19.077961,depth_send,,282,zstd,512000,115208,4.918126,3.142287,99,1200,,,0,1775306229054281241,4712110247
1775306224472858248,19.108678,rgb_camera,284,284,,,,,,,,,,0,1775306229187485241,4712110247
1775306224473247126,19.109067,rgb_rtsp_write,284,284,,,,,,,,16844,0.036193,0,1775306229187485241,4712110247
1775306224509153544,19.144974,depth_send,,283,zstd,512000,114690,4.960399,3.251987,98,1200,,,0,1775306229120947241,4712110247
1775306224540075307,19.175895,rgb_camera,285,285,,,,,,,,,,0,1775306229254178241,4712110247
1775306224540402902,19.176223,rgb_rtsp_write,285,285,,,,,,,,16527,0.035842,0,1775306229254178241,4712110247
1775306224575589807,19.21141,depth_send,,284,zstd,512000,118920,4.920653,3.128719,102,1200,,,0,1775306229187614241,4712110247
1775306224606461072,19.24228,rgb_camera,286,286,,,,,,,,,,0,1775306229320821241,4712110247
1775306224606759738,19.242579,rgb_rtsp_write,286,286,,,,,,,,16477,0.032353,0,1775306229320821241,4712110247
1775306224642221053,19.278041,depth_send,,285,zstd,512000,117492,5.055058,3.306356,101,1200,,,0,1775306229254280241,4712110247
1775306224674822426,19.310642,rgb_camera,287,287,,,,,,,,,,0,1775306229387514241,4712110247
1775306224675139109,19.310959,rgb_rtsp_write,287,287,,,,,,,,16704,0.029505,0,1775306229387514241,4712110247
1775306224708923693,19.344743,depth_send,,286,zstd,512000,116677,4.867948,3.506492,100,1200,,,0,1775306229320947241,4712110247
1775306224741499817,19.377319,rgb_camera,288,288,,,,,,,,,,0,1775306229454158241,4712110247
1775306224741823477,19.377643,rgb_rtsp_write,288,288,,,,,,,,17378,0.034721,0,1775306229454158241,4712110247
1775306224775323474,19.411144,depth_send,,287,zstd,512000,119367,4.959279,3.071756,102,1200,,,0,1775306229387614241,4712110247
1775306224806556575,19.442376,rgb_camera,289,289,,,,,,,,,,0,1775306229520851241,4712110247
1775306224806891403,19.442711,rgb_rtsp_write,289,289,,,,,,,,17118,0.036706,0,1775306229520851241,4712110247
1775306224842198888,19.478019,depth_send,,288,zstd,512000,117322,4.908781,3.308212,101,1200,,,0,1775306229454280241,4712110247
1775306224873069129,19.508888,rgb_camera,290,290,,,,,,,,,,0,1775306229587495241,4712110247
1775306224873391156,19.509211,rgb_rtsp_write,290,290,,,,,,,,17616,0.033121,0,1775306229587495241,4712110247
1775306224908949914,19.54477,depth_send,,289,zstd,512000,117694,4.947215,3.524604,101,1200,,,0,1775306229520947241,4712110247
1775306224939857308,19.575676,rgb_camera,291,291,,,,,,,,,,0,1775306229654187241,4712110247
1775306224940264138,19.576084,rgb_rtsp_write,291,291,,,,,,,,17582,0.032673,0,1775306229654187241,4712110247
1775306224975537926,19.611358,depth_send,,290,zstd,512000,119121,4.955503,3.080044,102,1200,,,0,1775306229587614241,4712110247
1775306225006565772,19.642385,rgb_camera,292,292,,,,,,,,,,0,1775306229720831241,4712110247
1775306225006905016,19.642725,rgb_rtsp_write,292,292,,,,,,,,17182,0.034401,0,1775306229720831241,4712110247
1775306225042109170,19.677929,depth_send,,291,zstd,512000,115102,4.94203,3.211762,99,1200,,,0,1775306229654280241,4712110247
1775306225073009075,19.708828,rgb_camera,293,293,,,,,,,,,,0,1775306229787511241,4712110247
1775306225073302494,19.709122,rgb_rtsp_write,293,293,,,,,,,,17470,0.030786,0,1775306229787511241,4712110247
1775306225108950087,19.74477,depth_send,,292,zstd,512000,118391,4.98232,3.537821,101,1200,,,0,1775306229720947241,4712110247
1775306225139649441,19.77547,rgb_camera,294,294,,,,,,,,,,0,1775306229854155241,4712110247
1775306225140104913,19.775925,rgb_rtsp_write,294,294,,,,,,,,17135,0.034657,0,1775306229854155241,4712110247
1775306225175373613,19.811194,depth_send,,293,zstd,512000,116864,4.926766,3.218065,100,1200,,,0,1775306229787614241,4712110247
1775306225206797025,19.842618,rgb_rtsp_write,295,295,,,,,,,,16351,0.045314,0,1775306229920836241,4712110247
1775306225207593981,19.843413,rgb_camera,295,295,,,,,,,,,,0,1775306229920836241,4712110247
1775306225242297701,19.878117,depth_send,,294,zstd,512000,117157,4.985968,3.194577,100,1200,,,0,1775306229854281241,4712110247
1775306225273333707,19.909153,rgb_camera,296,296,,,,,,,,,,0,1775306229987480241,4712110247
1775306225273696984,19.909517,rgb_rtsp_write,296,296,,,,,,,,17313,0.03517,0,1775306229987480241,4712110247
1775306225309175099,19.944996,depth_send,,295,zstd,512000,119600,4.956879,3.375863,102,1200,,,0,1775306229920947241,4712110247
1775306225341760536,19.97758,rgb_camera,297,297,,,,,,,,,,0,1775306230054172241,4712110247
1775306225342063171,19.977883,rgb_rtsp_write,297,297,,,,,,,,17401,0.034401,0,1775306230054172241,4712110247
1775306225375439836,20.01126,depth_send,,296,zstd,512000,117504,4.822826,3.117038,101,1200,,,0,1775306229987614241,4712110247
1775306225406661705,20.042482,rgb_camera,298,298,,,,,,,,,,0,1775306230120816241,4712110247
1775306225407015445,20.042835,rgb_rtsp_write,298,298,,,,,,,,17232,0.038497,0,1775306230120816241,4712110247
1775306225442327155,20.078147,depth_send,,297,zstd,512000,114518,4.869772,3.184529,98,1200,,,0,1775306230054280241,4712110247
1775306225474352348,20.110172,rgb_camera,299,299,,,,,,,,,,0,1775306230187509241,4712110247
1775306225474669991,20.11049,rgb_rtsp_write,299,299,,,,,,,,17401,0.036897,0,1775306230187509241,4712110247
1775306225506128637,20.141948,depth_send,,298,zstd,512000,116362,3.427545,2.038279,100,1200,,,0,1775306230120947241,4712110247
1775306225540327890,20.176147,rgb_camera,300,300,,,,,,,,,,0,1775306230254153241,4712110247
1775306225540777090,20.176597,rgb_rtsp_write,300,300,,,,,,,,81939,0.145093,0,1775306230254153241,4712110247
1775306225575402727,20.211223,depth_send,,299,zstd,512000,116653,5.008273,3.055179,100,1200,,,0,1775306230187614241,4712110247
1775306225606912094,20.242731,rgb_camera,301,301,,,,,,,,,,0,1775306230320845241,4712110247
1775306225607216713,20.243036,rgb_rtsp_write,301,301,,,,,,,,20484,0.037953,0,1775306230320845241,4712110247
1775306225642076214,20.277896,depth_send,,300,zstd,512000,117380,5.010225,3.270579,101,1200,,,0,1775306230254280241,4712110247
1775306225673536300,20.309355,rgb_camera,302,302,,,,,,,,,,0,1775306230387489241,4712110247
1775306225673816630,20.309636,rgb_rtsp_write,302,302,,,,,,,,2730,0.02016,0,1775306230387489241,4712110247
1775306225708829416,20.344649,depth_send,,301,zstd,512000,118259,4.903181,3.541661,101,1200,,,0,1775306230320947241,4712110247
1775306225740269053,20.376088,rgb_camera,303,303,,,,,,,,,,0,1775306230454182241,4712110247
1775306225740571432,20.376391,rgb_rtsp_write,303,303,,,,,,,,18703,0.036098,0,1775306230454182241,4712110247
1775306225775108490,20.410928,depth_send,,302,zstd,512000,118342,4.893389,3.100653,101,1200,,,0,1775306230387614241,4712110247
1775306225807159604,20.442978,rgb_camera,304,304,,,,,,,,,,0,1775306230520825241,4712110247
1775306225807475839,20.443296,rgb_rtsp_write,304,304,,,,,,,,18282,0.031649,0,1775306230520825241,4712110247
1775306225842193927,20.478013,depth_send,,303,zstd,512000,115649,4.934702,3.257619,99,1200,,,0,1775306230454280241,4712110247
1775306225873065416,20.508885,rgb_camera,305,305,,,,,,,,,,0,1775306230587518241,4712110247
1775306225873393299,20.509213,rgb_rtsp_write,305,305,,,,,,,,2660,0.021633,0,1775306230587518241,4712110247
1775306225908805268,20.544625,depth_send,,304,zstd,512000,117019,4.872556,3.46921,100,1200,,,0,1775306230520947241,4712110247
1775306225940291434,20.576112,rgb_camera,306,306,,,,,,,,,,0,1775306230654162241,4712110247
1775306225940695641,20.576515,rgb_rtsp_write,306,306,,,,,,,,17914,0.034369,0,1775306230654162241,4712110247
1775306225971613915,20.607434,depth_send,,305,zstd,512000,116409,2.56185,2.028264,100,1200,,,0,1775306230587614241,4712110247
1775306226006736785,20.642557,rgb_camera,307,307,,,,,,,,,,0,1775306230720854241,4712110247
1775306226007179713,20.642999,rgb_rtsp_write,307,307,,,,,,,,17503,0.034306,0,1775306230720854241,4712110247
1775306226041909258,20.67773,depth_send,,306,zstd,512000,114912,4.931246,3.161968,98,1200,,,0,1775306230654280241,4712110247
1775306226073817711,20.709638,rgb_camera,308,308,,,,,,,,,,0,1775306230787498241,4712110247
1775306226074200476,20.71002,rgb_rtsp_write,308,308,,,,,,,,2570,0.024481,0,1775306230787498241,4712110247
1775306226109134828,20.744955,depth_send,,307,zstd,512000,117850,4.91371,3.470298,101,1200,,,0,1775306230720947241,4712110247
1775306226141674728,20.777494,rgb_camera,309,309,,,,,,,,,,0,1775306230854179241,4712110247
1775306226141988243,20.777808,rgb_rtsp_write,309,309,,,,,,,,17632,0.037186,0,1775306230854179241,4712110247
1775306226172860211,20.808681,depth_send,,308,zstd,512000,117431,3.072332,2.616956,101,1200,,,0,1775306230787613241,4712110247
1775306226206618682,20.842439,rgb_camera,310,310,,,,,,,,,,0,1775306230920823241,4712110247
1775306226207014408,20.842834,rgb_rtsp_write,310,310,,,,,,,,17080,0.035585,0,1775306230920823241,4712110247
1775306226242232226,20.878053,depth_send,,309,zstd,512000,114058,4.964015,3.164784,98,1200,,,0,1775306230854280241,4712110247
1775306226273104418,20.908923,rgb_camera,311,311,,,,,,,,,,0,1775306230987503241,4712110247
1775306226273460079,20.90928,rgb_rtsp_write,311,311,,,,,,,,2198,0.020928,0,1775306230987503241,4712110247
1775306226308925042,20.944745,depth_send,,310,zstd,512000,115096,4.939214,3.40924,99,1200,,,0,1775306230920947241,4712110247
1775306226339841236,20.97566,rgb_camera,312,312,,,,,,,,,,0,1775306231054147241,4712110247
1775306226340177280,20.975997,rgb_rtsp_write,312,312,,,,,,,,17666,0.05565,0,1775306231054147241,4712110247
1775306226375457212,21.011277,depth_send,,311,zstd,512000,116364,5.009744,3.171984,100,1200,,,0,1775306230987613241,4712110247
1775306226406556548,21.042376,rgb_camera,313,313,,,,,,,,,,0,1775306231120840241,4712110247
1775306226406909521,21.042729,rgb_rtsp_write,313,313,,,,,,,,17810,0.040513,0,1775306231120840241,4712110247
1775306226442161004,21.077981,depth_send,,312,zstd,512000,113957,4.93291,3.10411,98,1200,,,0,1775306231054280241,4712110247
1775306226473124688,21.108945,rgb_camera,314,314,,,,,,,,,,0,1775306231187483241,4712110247
1775306226473465276,21.109286,rgb_rtsp_write,314,314,,,,,,,,2612,0.024705,0,1775306231187483241,4712110247
1775306226507755765,21.143575,depth_send,,313,zstd,512000,117316,4.887756,2.296433,101,1200,,,0,1775306231120947241,4712110247
1775306226540291920,21.176112,rgb_camera,315,315,,,,,,,,,,0,1775306231254176241,4712110247
1775306226540620156,21.17644,rgb_rtsp_write,315,315,,,,,,,,17515,0.034593,0,1775306231254176241,4712110247
1775306226575337060,21.211158,depth_send,,314,zstd,512000,118049,4.981136,3.144335,101,1200,,,0,1775306231187613241,4712110247
1775306226607007297,21.242827,rgb_camera,316,316,,,,,,,,,,0,1775306231320820241,4712110247
1775306226607409423,21.24323,rgb_rtsp_write,316,316,,,,,,,,17382,0.032705,0,1775306231320820241,4712110247
1775306226642043860,21.277864,depth_send,,315,zstd,512000,115507,4.905549,3.156111,99,1200,,,0,1775306231254280241,4712110247
1775306226673240640,21.30906,rgb_camera,317,317,,,,,,,,,,0,1775306231387513241,4712110247
1775306226673550731,21.309371,rgb_rtsp_write,317,317,,,,,,,,3088,0.018849,0,1775306231387513241,4712110247
1775306226708852712,21.344673,depth_send,,316,zstd,512000,114319,4.904013,3.285076,98,1200,,,0,1775306231320947241,4712110247
1775306226740114006,21.375934,rgb_camera,318,318,,,,,,,,,,0,1775306231454156241,4712110247
1775306226740484932,21.376305,rgb_rtsp_write,318,318,,,,,,,,17371,0.03805,0,1775306231454156241,4712110247
1775306226775141578,21.410961,depth_send,,317,zstd,512000,117155,4.956079,3.057516,100,1200,,,0,1775306231387613241,4712110247
1775306226806438201,21.442258,rgb_camera,319,319,,,,,,,,,,0,1775306231520849241,4712110247
1775306226806789190,21.442609,rgb_rtsp_write,319,319,,,,,,,,17071,0.034145,0,1775306231520849241,4712110247
1775306226842197222,21.478017,depth_send,,318,zstd,512000,116354,4.93259,3.313141,100,1200,,,0,1775306231454280241,4712110247
1775306226873135913,21.508955,rgb_camera,320,320,,,,,,,,,,0,1775306231587493241,4712110247
1775306226873452244,21.509272,rgb_rtsp_write,320,320,,,,,,,,2677,0.021505,0,1775306231587493241,4712110247
1775306226908924471,21.544744,depth_send,,319,zstd,512000,115920,4.880492,3.446777,99,1200,,,0,1775306231520947241,4712110247
1775306226939837593,21.575656,rgb_camera,321,321,,,,,,,,,,0,1775306231654186241,4712110247
1775306226940152644,21.575972,rgb_rtsp_write,321,321,,,,,,,,1415,0.021505,0,1775306231654186241,4712110247
1775306226975386463,21.611206,depth_send,,320,zstd,512000,116672,4.977232,3.136335,100,1200,,,0,1775306231587613241,4712110247
1775306227006551274,21.642373,rgb_camera,322,322,,,,,,,,,,0,1775306231720829241,4712110247
1775306227006975737,21.642797,rgb_rtsp_write,322,322,,,,,,,,20822,0.03709,0,1775306231720829241,4712110247
1775306227042276886,21.678098,depth_send,,321,zstd,512000,113299,4.958831,3.088717,97,1200,,,0,1775306231654280241,4712110247
1775306227073295995,21.709115,rgb_camera,323,323,,,,,,,,,,0,1775306231787522241,4712110247
1775306227073655080,21.709475,rgb_rtsp_write,323,323,,,,,,,,21460,0.040194,0,1775306231787522241,4712110247
1775306227108974630,21.744795,depth_send,,322,zstd,512000,116949,5.077971,3.386104,100,1200,,,0,1775306231720947241,4712110247
1775306227139865831,21.775685,rgb_camera,324,324,,,,,,,,,,0,1775306231854166241,4712110247
1775306227140233460,21.776053,rgb_rtsp_write,324,324,,,,,,,,16492,0.031233,0,1775306231854166241,4712110247
1775306227175588691,21.811409,depth_send,,323,zstd,512000,117059,5.063155,3.159056,100,1200,,,0,1775306231787613241,4712110247
1775306227206353007,21.842175,rgb_camera,325,325,,,,,,,,,,0,1775306231920846241,4712110247
1775306227206795423,21.842615,rgb_rtsp_write,325,325,,,,,,,,2280,0.019393,0,1775306231920846241,4712110247
1775306227241979608,21.877801,depth_send,,324,zstd,512000,114113,4.893292,3.104238,98,1200,,,0,1775306231854280241,4712110247
1775306227273127810,21.908948,rgb_camera,326,326,,,,,,,,,,0,1775306231987490241,4712110247
1775306227273530992,21.909351,rgb_rtsp_write,326,326,,,,,,,,2357,0.023297,0,1775306231987490241,4712110247
1775306227309024052,21.944845,depth_send,,325,zstd,512000,115378,4.92091,3.446234,99,1200,,,0,1775306231920947241,4712110247
1775306227340099964,21.975921,rgb_rtsp_write,327,327,,,,,,,,16796,0.042818,0,1775306232054171241,4712110247
1775306227340857270,21.976676,rgb_camera,327,327,,,,,,,,,,0,1775306232054171241,4712110247
1775306227375344247,22.011164,depth_send,,326,zstd,512000,111944,4.925614,3.050315,96,1200,,,0,1775306231987613241,4712110247
1775306227406473760,22.042293,rgb_camera,328,328,,,,,,,,,,0,1775306232120814241,4712110247
1775306227406850286,22.04267,rgb_rtsp_write,328,328,,,,,,,,16982,0.033889,0,1775306232120814241,4712110247
