timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299615817975837,12.6834,depth_send,,182,none,512000,512000,0.006336,13.671024,437,1200,,,0,1775299620424465044,4620171015
1775299615826292580,12.691717,rgb_rtsp_write,371,,,,,,,,,16833,0.034145,0,,
1775299615827015259,12.692439,rgb_camera,371,,,,,,,,,,,0,,
1775299615851142677,12.716566,rgb_camera,372,,,,,,,,,,,0,,
1775299615851312667,12.716736,rgb_rtsp_write,372,,,,,,,,,2098,0.014561,0,,
1775299615884384272,12.749808,depth_send,,183,none,512000,512000,0.005472,13.431785,437,1200,,,0,1775299620491112814,4620171015
1775299615893067138,12.75849,rgb_camera,373,,,,,,,,,,,0,,
1775299615893262536,12.758686,rgb_rtsp_write,373,,,,,,,,,1815,0.01568,0,,
1775299615917589897,12.783014,rgb_camera,374,,,,,,,,,,,0,,
1775299615917771599,12.783195,rgb_rtsp_write,374,,,,,,,,,20578,0.029665,0,,
1775299615951418710,12.816843,depth_send,,184,none,512000,512000,0.005984,13.840022,437,1200,,,0,1775299620557737703,4620171015
1775299615959875329,12.825299,rgb_camera,375,,,,,,,,,,,0,,
1775299615960085064,12.825509,rgb_rtsp_write,375,,,,,,,,,20996,0.065538,0,,
1775299615984174017,12.849598,rgb_camera,376,,,,,,,,,,,0,,
1775299615984356903,12.849781,rgb_rtsp_write,376,,,,,,,,,17629,0.030497,0,,
1775299616018645090,12.88407,depth_send,,185,none,512000,512000,0.00848,14.368774,437,1200,,,0,1775299620624431107,4620171015
1775299616026815204,12.892239,rgb_camera,377,,,,,,,,,,,0,,
1775299616027021035,12.892444,rgb_rtsp_write,377,,,,,,,,,2473,0.021377,0,,
1775299616051166054,12.91659,rgb_camera,378,,,,,,,,,,,0,,
1775299616051322987,12.916747,rgb_rtsp_write,378,,,,,,,,,1974,0.014881,0,,
1775299616084818477,12.950242,depth_send,,186,none,512000,512000,0.006624,13.866486,437,1200,,,0,1775299620691110557,4620171015
1775299616094179669,12.959604,rgb_rtsp_write,379,,,,,,,,,20856,0.034081,0,,
1775299616094870155,12.960293,rgb_camera,379,,,,,,,,,,,0,,
1775299616117420051,12.982844,rgb_camera,380,,,,,,,,,,,0,,
1775299616118184939,12.983608,rgb_rtsp_write,380,,,,,,,,,20645,0.028801,0,,
1775299616151132284,13.016556,depth_send,,187,none,512000,512000,0.007776,13.850709,437,1200,,,0,1775299620757439437,4620171015
1775299616159999668,13.025423,rgb_camera,381,,,,,,,,,,,0,,
1775299616160257469,13.025681,rgb_rtsp_write,381,,,,,,,,,16981,0.029761,0,,
1775299616184217554,13.049641,rgb_camera,382,,,,,,,,,,,0,,
1775299616184360534,13.049784,rgb_rtsp_write,382,,,,,,,,,1731,0.015104,0,,
1775299616218010845,13.083435,depth_send,,188,none,512000,512000,0.006177,14.003994,437,1200,,,0,1775299620824166250,4620171015
1775299616226729009,13.092152,rgb_camera,383,,,,,,,,,,,0,,
1775299616226888438,13.092312,rgb_rtsp_write,383,,,,,,,,,1974,0.018145,0,,
1775299616250848299,13.116272,rgb_camera,384,,,,,,,,,,,0,,
1775299616251169429,13.116594,rgb_rtsp_write,384,,,,,,,,,82612,0.149733,0,,
1775299616284689688,13.150114,depth_send,,189,none,512000,512000,0.008193,13.743826,437,1200,,,0,1775299620891101933,4620171015
1775299616293043840,13.158468,rgb_rtsp_write,385,,,,,,,,,2869,0.020544,0,,
1775299616293739158,13.159162,rgb_camera,385,,,,,,,,,,,0,,
1775299616317339840,13.182763,rgb_camera,386,,,,,,,,,,,0,,
1775299616317512101,13.182936,rgb_rtsp_write,386,,,,,,,,,20298,0.028833,0,,
1775299616350941446,13.216365,depth_send,,190,none,512000,512000,0.005952,13.745171,437,1200,,,0,1775299620957354170,4620171015
1775299616359883136,13.225307,rgb_camera,387,,,,,,,,,,,0,,
1775299616360088327,13.225512,rgb_rtsp_write,387,,,,,,,,,18170,0.054338,0,,
1775299616384164896,13.249589,rgb_camera,388,,,,,,,,,,,0,,
1775299616384384198,13.249808,rgb_rtsp_write,388,,,,,,,,,17534,0.030177,0,,
1775299616418017485,13.283442,depth_send,,191,none,512000,512000,0.007328,13.851382,437,1200,,,0,1775299621024322622,4620171015
1775299616426170031,13.291593,rgb_camera,389,,,,,,,,,,,0,,
1775299616426347412,13.291771,rgb_rtsp_write,389,,,,,,,,,17315,0.029441,0,,
1775299616450880444,13.316304,rgb_camera,390,,,,,,,,,,,0,,
1775299616451037345,13.316461,rgb_rtsp_write,390,,,,,,,,,17224,0.02576,0,,
1775299616484415871,13.34984,depth_send,,192,none,512000,512000,0.00608,13.719281,437,1200,,,0,1775299621090855732,4620171015
1775299616493113714,13.358537,rgb_camera,391,,,,,,,,,,,0,,
1775299616493866122,13.35929,rgb_rtsp_write,391,,,,,,,,,16770,0.034401,0,,
1775299616517289486,13.382713,rgb_camera,392,,,,,,,,,,,0,,
1775299616517433938,13.382857,rgb_rtsp_write,392,,,,,,,,,17081,0.023616,0,,
1775299616551506887,13.416932,depth_send,,193,none,512000,512000,0.005984,13.807668,437,1200,,,0,1775299621157858713,4620171015
1775299616559677097,13.4251,rgb_camera,393,,,,,,,,,,,0,,
1775299616559857583,13.425281,rgb_rtsp_write,393,,,,,,,,,17175,0.032065,0,,
1775299616584464600,13.449888,rgb_camera,394,,,,,,,,,,,0,,
1775299616584623453,13.450047,rgb_rtsp_write,394,,,,,,,,,16822,0.024256,0,,
1775299616617909977,13.483334,depth_send,,194,none,512000,512000,0.007457,13.900503,437,1200,,,0,1775299621224168201,4620171015
1775299616626607916,13.492031,rgb_camera,395,,,,,,,,,,,0,,
1775299616626785074,13.492208,rgb_rtsp_write,395,,,,,,,,,16993,0.030721,0,,
1775299616650784968,13.516208,rgb_camera,396,,,,,,,,,,,0,,
1775299616650948781,13.516372,rgb_rtsp_write,396,,,,,,,,,17200,0.027873,0,,
1775299616684478673,13.549903,depth_send,,195,none,512000,512000,0.006624,13.84159,437,1200,,,0,1775299621290796802,4620171015
1775299616693218853,13.558642,rgb_camera,397,,,,,,,,,,,0,,
1775299616693387466,13.558811,rgb_rtsp_write,397,,,,,,,,,16808,0.032577,0,,
1775299616717031285,13.582456,rgb_camera,398,,,,,,,,,,,0,,
1775299616717832719,13.583256,rgb_rtsp_write,398,,,,,,,,,16971,0.0304,0,,
1775299616751036776,13.616461,depth_send,,196,none,512000,512000,0.006624,13.392488,437,1200,,,0,1775299621357802823,4620171015
1775299616759230251,13.624654,rgb_camera,399,,,,,,,,,,,0,,
1775299616760011587,13.625435,rgb_rtsp_write,399,,,,,,,,,17138,0.035713,0,,
1775299616783979577,13.649403,rgb_camera,400,,,,,,,,,,,0,,
1775299616784162622,13.649586,rgb_rtsp_write,400,,,,,,,,,17233,0.025664,0,,
1775299616818074574,13.683498,depth_send,,197,none,512000,512000,0.004896,13.708977,437,1200,,,0,1775299621424525955,4620171015
1775299616826287825,13.691712,rgb_rtsp_write,401,,,,,,,,,16953,0.028544,0,,
1775299616826996520,13.69242,rgb_camera,401,,,,,,,,,,,0,,
1775299616850350474,13.715774,rgb_camera,402,,,,,,,,,,,0,,
1775299616850499054,13.715922,rgb_rtsp_write,402,,,,,,,,,16485,0.025568,0,,
1775299616884395742,13.749819,depth_send,,198,none,512000,512000,0.00528,13.693712,437,1200,,,0,1775299621490862932,4620171015
1775299616893078736,13.758502,rgb_camera,403,,,,,,,,,,,0,,
1775299616893237877,13.758661,rgb_rtsp_write,403,,,,,,,,,16924,0.028225,0,,
1775299616917182345,13.782606,rgb_camera,404,,,,,,,,,,,0,,
1775299616917330766,13.782754,rgb_rtsp_write,404,,,,,,,,,16673,0.024513,0,,
1775299616951058264,13.816482,depth_send,,199,none,512000,512000,0.004545,13.544556,437,1200,,,0,1775299621557675507,4620171015
1775299616959326269,13.824751,rgb_camera,405,,,,,,,,,,,0,,
1775299616960353118,13.825777,rgb_rtsp_write,405,,,,,,,,,16491,0.029761,0,,
1775299616983873925,13.849297,rgb_camera,406,,,,,,,,,,,0,,
1775299616984045578,13.849469,rgb_rtsp_write,406,,,,,,,,,17152,0.026753,0,,
1775299617018269476,13.883694,depth_send,,200,none,512000,512000,0.006304,14.408935,437,1200,,,0,1775299621624020707,4620171015
1775299617026204606,13.891628,rgb_camera,407,,,,,,,,,,,0,,
1775299617026388484,13.891812,rgb_rtsp_write,407,,,,,,,,,16969,0.030049,0,,
1775299617050337625,13.915762,rgb_camera,408,,,,,,,,,,,0,,
1775299617050564480,13.915988,rgb_rtsp_write,408,,,,,,,,,16600,0.028033,0,,
1775299617084698935,13.950123,depth_send,,201,none,512000,512000,0.00816,13.725937,437,1200,,,0,1775299621691131403,4620171015
1775299617092830359,13.958254,rgb_camera,409,,,,,,,,,,,0,,
1775299617093034110,13.958458,rgb_rtsp_write,409,,,,,,,,,16686,0.032193,0,,
1775299617117094006,13.982517,rgb_camera,410,,,,,,,,,,,0,,
1775299617117284476,13.982708,rgb_rtsp_write,410,,,,,,,,,16755,0.027937,0,,
1775299617151042983,14.016467,depth_send,,202,none,512000,512000,0.0072,13.446441,437,1200,,,0,1775299621757753989,4620171015
1775299617159214025,14.024637,rgb_camera,411,,,,,,,,,,,0,,
1775299617159398767,14.024822,rgb_rtsp_write,411,,,,,,,,,16306,0.027361,0,,
1775299617184257600,14.049681,rgb_camera,412,,,,,,,,,,,0,,
1775299617184448806,14.049872,rgb_rtsp_write,412,,,,,,,,,16672,0.034849,0,,
1775299617217944265,14.083369,depth_send,,203,none,512000,512000,0.006176,13.80274,437,1200,,,0,1775299621824298075,4620171015
1775299617226135116,14.091558,rgb_camera,413,,,,,,,,,,,0,,
1775299617226309713,14.091733,rgb_rtsp_write,413,,,,,,,,,16954,0.029569,0,,
1775299617250806775,14.11623,rgb_camera,414,,,,,,,,,,,0,,
1775299617251125921,14.116549,rgb_rtsp_write,414,,,,,,,,,82479,0.119556,0,,
1775299617284704998,14.150129,depth_send,,204,none,512000,512000,0.006272,13.921144,437,1200,,,0,1775299621890941813,4620171015
1775299617293049454,14.158473,rgb_camera,415,,,,,,,,,,,0,,
1775299617293238164,14.158662,rgb_rtsp_write,415,,,,,,,,,19897,0.032545,0,,
1775299617317067589,14.182492,rgb_camera,416,,,,,,,,,,,0,,
1775299617317276235,14.1827,rgb_rtsp_write,416,,,,,,,,,2613,0.018752,0,,
1775299617351417154,14.216842,depth_send,,205,none,512000,512000,0.008544,13.744274,437,1200,,,0,1775299621957828406,4620171015
1775299617359605637,14.225029,rgb_camera,417,,,,,,,,,,,0,,
1775299617359770634,14.225194,rgb_rtsp_write,417,,,,,,,,,2224,0.018209,0,,
1775299617383752992,14.249176,rgb_camera,418,,,,,,,,,,,0,,
1775299617383912965,14.249336,rgb_rtsp_write,418,,,,,,,,,17980,0.031649,0,,
1775299617417277891,14.282703,depth_send,,206,none,512000,512000,0.006208,13.079165,437,1200,,,0,1775299622024355628,4620171015
1775299617425994966,14.291418,rgb_camera,419,,,,,,,,,,,0,,
1775299617426159132,14.291582,rgb_rtsp_write,419,,,,,,,,,17847,0.028705,0,,
1775299617450144402,14.315568,rgb_camera,420,,,,,,,,,,,0,,
1775299617450283670,14.315707,rgb_rtsp_write,420,,,,,,,,,2184,0.013505,0,,
1775299617484545873,14.34997,depth_send,,207,none,512000,512000,0.006272,13.898583,437,1200,,,0,1775299622090804800,4620171015
1775299617493786581,14.359209,rgb_camera,421,,,,,,,,,,,0,,
1775299617494525356,14.359949,rgb_rtsp_write,421,,,,,,,,,1971,0.019969,0,,
1775299617517379870,14.382803,rgb_camera,422,,,,,,,,,,,0,,
1775299617517526115,14.382949,rgb_rtsp_write,422,,,,,,,,,21415,0.027457,0,,
1775299617551031045,14.416455,depth_send,,208,none,512000,512000,0.006112,13.854198,437,1200,,,0,1775299622157335542,4620171015
1775299617559227400,14.424651,rgb_rtsp_write,423,,,,,,,,,21101,0.031873,0,,
1775299617560516753,14.42594,rgb_camera,423,,,,,,,,,,,0,,
1775299617584187325,14.449611,rgb_camera,424,,,,,,,,,,,0,,
1775299617584413796,14.449837,rgb_rtsp_write,424,,,,,,,,,16716,0.031937,0,,
1775299617617513146,14.482938,depth_send,,209,none,512000,512000,0.006432,13.220834,437,1200,,,0,1775299622224451071,4620171015
1775299617626225741,14.491649,rgb_camera,425,,,,,,,,,,,0,,
1775299617626397363,14.491821,rgb_rtsp_write,425,,,,,,,,,1707,0.019649,0,,
1775299617650080351,14.515503,rgb_camera,426,,,,,,,,,,,0,,
1775299617650238372,14.515661,rgb_rtsp_write,426,,,,,,,,,1978,0.016417,0,,
1775299617684825961,14.550249,depth_send,,210,none,512000,512000,0.006241,13.760243,437,1200,,,0,1775299622291223645,4620171015
1775299617692511068,14.557934,rgb_rtsp_write,427,,,,,,,,,20680,0.035682,0,,
1775299617693199505,14.558622,rgb_camera,427,,,,,,,,,,,0,,
1775299617717103589,14.582526,rgb_camera,428,,,,,,,,,,,0,,
1775299617717245513,14.582669,rgb_rtsp_write,428,,,,,,,,,20590,0.026241,0,,
1775299617751229019,14.616653,depth_send,,211,none,512000,512000,0.005856,13.774611,437,1200,,,0,1775299622357613550,4620171015
1775299617759366044,14.624789,rgb_camera,429,,,,,,,,,,,0,,
1775299617759536257,14.624959,rgb_rtsp_write,429,,,,,,,,,16887,0.029729,0,,
1775299617783445429,14.648869,rgb_camera,430,,,,,,,,,,,0,,
1775299617783582041,14.649005,rgb_rtsp_write,430,,,,,,,,,2636,0.014944,0,,
1775299617817766769,14.683191,depth_send,,212,none,512000,512000,0.006528,13.761491,437,1200,,,0,1775299622424164101,4620171015
1775299617826089208,14.691513,rgb_camera,431,,,,,,,,,,,0,,
1775299617826249245,14.691672,rgb_rtsp_write,431,,,,,,,,,1854,0.018144,0,,
1775299617850268628,14.715692,rgb_camera,432,,,,,,,,,,,0,,
1775299617850429625,14.715853,rgb_rtsp_write,432,,,,,,,,,20575,0.027073,0,,
1775299617884692020,14.750116,depth_send,,213,none,512000,512000,0.005376,14.026299,437,1200,,,0,1775299622490825183,4620171015
1775299617892951513,14.758375,rgb_rtsp_write,433,,,,,,,,,21491,0.039329,0,,
1775299617894244610,14.759668,rgb_camera,433,,,,,,,,,,,0,,
1775299617917318939,14.782742,rgb_camera,434,,,,,,,,,,,0,,
1775299617917503809,14.782927,rgb_rtsp_write,434,,,,,,,,,16607,0.025281,0,,
1775299617950999619,14.816424,depth_send,,214,none,512000,512000,0.005377,13.674736,437,1200,,,0,1775299622557484922,4620171015
1775299617959155845,14.824579,rgb_camera,435,,,,,,,,,,,0,,
1775299617959321034,14.824744,rgb_rtsp_write,435,,,,,,,,,16766,0.026913,0,,
1775299617983262334,14.848685,rgb_camera,436,,,,,,,,,,,0,,
1775299617983392867,14.848816,rgb_rtsp_write,436,,,,,,,,,2337,0.013153,0,,
1775299618017786785,14.883211,depth_send,,215,none,512000,512000,0.005504,13.540236,437,1200,,,0,1775299622624406908,4620171015
1775299618025908226,14.891331,rgb_camera,437,,,,,,,,,,,0,,
1775299618026069607,14.891493,rgb_rtsp_write,437,,,,,,,,,1918,0.016481,0,,
1775299618050082334,14.915506,rgb_rtsp_write,438,,,,,,,,,20515,0.025505,0,,
1775299618050753171,14.916176,rgb_camera,438,,,,,,,,,,,0,,
1775299618083863913,14.949289,depth_send,,216,none,512000,512000,0.007681,13.011995,437,1200,,,0,1775299622691011061,4620171015
1775299618092033899,14.957457,rgb_camera,439,,,,,,,,,,,0,,
1775299618092707681,14.958131,rgb_rtsp_write,439,,,,,,,,,21106,0.031425,0,,
1775299618116782425,14.982206,rgb_camera,440,,,,,,,,,,,0,,
1775299618117547025,14.982971,rgb_rtsp_write,440,,,,,,,,,16691,0.026848,0,,
1775299618151096597,15.016521,depth_send,,217,none,512000,512000,0.007328,13.826324,437,1200,,,0,1775299622757427527,4620171015
1775299618158776392,15.0242,rgb_camera,441,,,,,,,,,,,0,,
1775299618159003215,15.024426,rgb_rtsp_write,441,,,,,,,,,16610,0.040001,0,,
1775299618183367793,15.048791,rgb_camera,442,,,,,,,,,,,0,,
1775299618183566839,15.04899,rgb_rtsp_write,442,,,,,,,,,17514,0.027392,0,,
1775299618217633068,15.083058,depth_send,,218,none,512000,512000,0.006977,13.629935,437,1200,,,0,1775299622824159204,4620171015
1775299618224930962,15.090354,rgb_camera,443,,,,,,,,,,,0,,
1775299618225101496,15.090525,rgb_rtsp_write,443,,,,,,,,,2143,0.017089,0,,
1775299618250429272,15.115853,rgb_camera,444,,,,,,,,,,,0,,
1775299618250714177,15.116138,rgb_rtsp_write,444,,,,,,,,,82615,0.13738,0,,
1775299618284936730,15.150361,depth_send,,219,none,512000,512000,0.00656,13.991418,437,1200,,,0,1775299622891104039,4620171015
1775299618291952248,15.157375,rgb_camera,445,,,,,,,,,,,0,,
1775299618292210112,15.157633,rgb_rtsp_write,445,,,,,,,,,3151,0.018048,0,,
1775299618318446973,15.18387,rgb_camera,446,,,,,,,,,,,0,,
1775299618318620611,15.184044,rgb_rtsp_write,446,,,,,,,,,19599,0.028129,0,,
1775299618351209608,15.216633,depth_send,,220,none,512000,512000,0.006112,13.515787,437,1200,,,0,1775299622957852420,4620171015
1775299618358854554,15.224278,rgb_camera,447,,,,,,,,,,,0,,
1775299618359058304,15.224482,rgb_rtsp_write,447,,,,,,,,,18049,0.034561,0,,
1775299618383627145,15.249051,rgb_camera,448,,,,,,,,,,,0,,
1775299618383810126,15.249233,rgb_rtsp_write,448,,,,,,,,,17170,0.028576,0,,
1775299618417827265,15.283251,depth_send,,221,none,512000,512000,0.006336,13.722257,437,1200,,,0,1775299623024223029,4620171015
1775299618425140136,15.290565,rgb_rtsp_write,449,,,,,,,,,17556,0.044577,0,,
1775299618425911905,15.291335,rgb_camera,449,,,,,,,,,,,0,,
1775299618449957113,15.315381,rgb_rtsp_write,450,,,,,,,,,17367,0.030721,0,,
1775299618450663631,15.316087,rgb_camera,450,,,,,,,,,,,0,,
1775299618484659329,15.350085,depth_send,,222,none,512000,512000,0.007424,13.74117,437,1200,,,0,1775299623091074229,4620171015
1775299618491693087,15.357116,rgb_camera,451,,,,,,,,,,,0,,
1775299618491855684,15.357279,rgb_rtsp_write,451,,,,,,,,,16940,0.030369,0,,
1775299618516384235,15.381807,rgb_camera,452,,,,,,,,,,,0,,
1775299618517124803,15.382548,rgb_rtsp_write,452,,,,,,,,,17793,0.028993,0,,
1775299618551186679,15.416611,depth_send,,223,none,512000,512000,0.005952,13.842069,437,1200,,,0,1775299623157504168,4620171015
1775299618558204373,15.423627,rgb_camera,453,,,,,,,,,,,0,,
1775299618558370746,15.423794,rgb_rtsp_write,453,,,,,,,,,17526,0.031777,0,,
1775299618583472499,15.448896,rgb_camera,454,,,,,,,,,,,0,,
1775299618583649145,15.449072,rgb_rtsp_write,454,,,,,,,,,16922,0.023841,0,,
1775299618617830481,15.483255,depth_send,,224,none,512000,512000,0.00528,13.929784,437,1200,,,0,1775299623224060671,4620171015
1775299618624902704,15.490326,rgb_camera,455,,,,,,,,,,,0,,
1775299618625080150,15.490503,rgb_rtsp_write,455,,,,,,,,,16747,0.027745,0,,
1775299618650182543,15.515607,rgb_camera,456,,,,,,,,,,,0,,
1775299618650421911,15.515845,rgb_rtsp_write,456,,,,,,,,,17212,0.033185,0,,
1775299618684428169,15.549853,depth_send,,225,none,512000,512000,0.007712,13.748914,437,1200,,,0,1775299623290835325,4620171015
1775299618691439655,15.556863,rgb_camera,457,,,,,,,,,,,0,,
1775299618691603820,15.557027,rgb_rtsp_write,457,,,,,,,,,16403,0.030753,0,,
1775299618717823592,15.583247,rgb_camera,458,,,,,,,,,,,0,,
1775299618718554399,15.583977,rgb_rtsp_write,458,,,,,,,,,17080,0.025281,0,,
1775299618751492624,15.616917,depth_send,,226,none,512000,512000,0.005824,13.871062,437,1200,,,0,1775299623357780320,4620171015
1775299618758540847,15.623964,rgb_camera,459,,,,,,,,,,,0,,
1775299618759278854,15.624702,rgb_rtsp_write,459,,,,,,,,,17027,0.028673,0,,
1775299618783207674,15.648631,rgb_camera,460,,,,,,,,,,,0,,
1775299618783349119,15.648772,rgb_rtsp_write,460,,,,,,,,,16725,0.025377,0,,
1775299618818028966,15.683453,depth_send,,227,none,512000,512000,0.006656,13.866454,437,1200,,,0,1775299623424321559,4620171015
1775299618825031012,15.690454,rgb_camera,461,,,,,,,,,,,0,,
1775299618825211593,15.690635,rgb_rtsp_write,461,,,,,,,,,16493,0.046241,0,,
1775299618849742608,15.715166,rgb_camera,462,,,,,,,,,,,0,,
1775299618849886709,15.71531,rgb_rtsp_write,462,,,,,,,,,16934,0.025729,0,,
1775299618884914824,15.75034,depth_send,,228,none,512000,512000,0.006144,14.252803,437,1200,,,0,1775299623490821708,4620171015
1775299618891363635,15.756787,rgb_camera,463,,,,,,,,,,,0,,
1775299618891524089,15.756947,rgb_rtsp_write,463,,,,,,,,,16772,0.030369,0,,
1775299618916732885,15.782157,rgb_camera,464,,,,,,,,,,,0,,
1775299618916963164,15.782387,rgb_rtsp_write,464,,,,,,,,,16732,0.029825,0,,
1775299618950902861,15.816327,depth_send,,229,none,512000,512000,0.006208,13.667792,437,1200,,,0,1775299623557393091,4620171015
1775299618958610624,15.824034,rgb_camera,465,,,,,,,,,,,0,,
1775299618958899593,15.824323,rgb_rtsp_write,465,,,,,,,,,16599,0.031201,0,,
1775299618983112806,15.848536,rgb_camera,466,,,,,,,,,,,0,,
1775299618983310733,15.848734,rgb_rtsp_write,466,,,,,,,,,16643,0.029441,0,,
1775299619018088280,15.883512,depth_send,,230,none,512000,512000,0.007136,13.918455,437,1200,,,0,1775299623624327398,4620171015
1775299619025108149,15.890531,rgb_camera,467,,,,,,,,,,,0,,
1775299619025279707,15.890703,rgb_rtsp_write,467,,,,,,,,,16922,0.030081,0,,
1775299619049791265,15.915214,rgb_camera,468,,,,,,,,,,,0,,
1775299619049935014,15.915358,rgb_rtsp_write,468,,,,,,,,,16970,0.025409,0,,
1775299619084873558,15.950298,depth_send,,231,none,512000,512000,0.00528,14.123423,437,1200,,,0,1775299623690908478,4620171015
1775299619091325250,15.956748,rgb_camera,469,,,,,,,,,,,0,,
1775299619092090394,15.957514,rgb_rtsp_write,469,,,,,,,,,16834,0.049794,0,,
1775299619116626561,15.98205,rgb_camera,470,,,,,,,,,,,0,,
1775299619116786790,15.98221,rgb_rtsp_write,470,,,,,,,,,17057,0.026785,0,,
1775299619150336042,16.015763,depth_send,,232,none,512000,512000,0.006976,12.763091,437,1200,,,0,1775299623757728925,4620171015
1775299619157979164,16.023403,rgb_camera,471,,,,,,,,,,,0,,
1775299619158211331,16.023634,rgb_rtsp_write,471,,,,,,,,,16740,0.030145,0,,
1775299619183132150,16.048557,rgb_rtsp_write,472,,,,,,,,,17069,0.034209,0,,
1775299619183869806,16.049293,rgb_camera,472,,,,,,,,,,,0,,
1775299619217767325,16.083193,depth_send,,233,none,512000,512000,0.009504,13.394824,437,1200,,,0,1775299623824528572,4620171015
1775299619224838332,16.090262,rgb_camera,473,,,,,,,,,,,0,,
1775299619225041603,16.090465,rgb_rtsp_write,473,,,,,,,,,16940,0.033825,0,,
1775299619249755663,16.11518,rgb_camera,474,,,,,,,,,,,0,,
1775299619250105882,16.11553,rgb_rtsp_write,474,,,,,,,,,82522,0.13914,0,,
1775299619284884645,16.150309,depth_send,,234,none,512000,512000,0.00624,13.926904,437,1200,,,0,1775299623891116276,4620171015
1775299619291465493,16.156889,rgb_camera,475,,,,,,,,,,,0,,
1775299619291652795,16.157076,rgb_rtsp_write,475,,,,,,,,,20002,0.031905,0,,
1775299619316388521,16.181812,rgb_camera,476,,,,,,,,,,,0,,
1775299619316570703,16.181994,rgb_rtsp_write,476,,,,,,,,,2468,0.019552,0,,
1775299619351190068,16.216614,depth_send,,235,none,512000,512000,0.006209,13.746994,437,1200,,,0,1775299623957601961,4620171015
1775299619358284725,16.223708,rgb_camera,477,,,,,,,,,,,0,,
1775299619358440345,16.223863,rgb_rtsp_write,477,,,,,,,,,1684,0.017696,0,,
1775299619383330572,16.248755,rgb_camera,478,,,,,,,,,,,0,,
1775299619383588628,16.249012,rgb_rtsp_write,478,,,,,,,,,22081,0.040929,0,,
1775299619417146840,16.282571,depth_send,,236,none,512000,512000,0.00624,13.242562,437,1200,,,0,1775299624024062717,4620171015
1775299619424745256,16.290169,rgb_camera,479,,,,,,,,,,,0,,
1775299619424949327,16.290373,rgb_rtsp_write,479,,,,,,,,,22140,0.036289,0,,
1775299619449651611,16.315075,rgb_camera,480,,,,,,,,,,,0,,
1775299619449845986,16.315269,rgb_rtsp_write,480,,,,,,,,,2142,0.02,0,,
1775299619484722799,16.350148,depth_send,,237,none,512000,512000,0.006369,14.031643,437,1200,,,0,1775299624090850075,4620171015
1775299619491272670,16.356697,rgb_camera,481,,,,,,,,,,,0,,
1775299619491463236,16.356886,rgb_rtsp_write,481,,,,,,,,,1774,0.017536,0,,
1775299619516157585,16.381581,rgb_camera,482,,,,,,,,,,,0,,
1775299619516353687,16.381777,rgb_rtsp_write,482,,,,,,,,,21502,0.035553,0,,
1775299619550945788,16.416371,depth_send,,238,none,512000,512000,0.007329,13.567085,437,1200,,,0,1775299624157535318,4620171015
1775299619558046876,16.423471,rgb_camera,483,,,,,,,,,,,0,,
1775299619558258435,16.423682,rgb_rtsp_write,483,,,,,,,,,20621,0.041729,0,,
1775299619583480800,16.448904,rgb_camera,484,,,,,,,,,,,0,,
1775299619583664038,16.449087,rgb_rtsp_write,484,,,,,,,,,16676,0.030497,0,,
1775299619618164392,16.48359,depth_send,,239,none,512000,512000,0.007616,13.706417,437,1200,,,0,1775299624224613661,4620171015
1775299619624657365,16.490081,rgb_camera,485,,,,,,,,,,,0,,
1775299619624969695,16.490393,rgb_rtsp_write,485,,,,,,,,,2258,0.021697,0,,
1775299619649720973,16.515147,rgb_camera,486,,,,,,,,,,,0,,
1775299619650012502,16.515436,rgb_rtsp_write,486,,,,,,,,,2560,0.024289,0,,
1775299619684766848,16.550191,depth_send,,240,none,512000,512000,0.007264,13.86671,437,1200,,,0,1775299624291057425,4620171015
1775299619691780318,16.557203,rgb_camera,487,,,,,,,,,,,0,,
1775299619691956643,16.55738,rgb_rtsp_write,487,,,,,,,,,16472,0.032641,0,,
1775299619715987579,16.581411,rgb_camera,488,,,,,,,,,,,0,,
1775299619716157696,16.581581,rgb_rtsp_write,488,,,,,,,,,16524,0.028545,0,,
1775299619751263765,16.616689,depth_send,,241,none,512000,512000,0.008193,13.827797,437,1200,,,0,1775299624357590407,4620171015
1775299619757787555,16.623211,rgb_camera,489,,,,,,,,,,,0,,
1775299619757974665,16.623398,rgb_rtsp_write,489,,,,,,,,,2222,0.020768,0,,
1775299619784388748,16.649813,rgb_camera,490,,,,,,,,,,,0,,
1775299619784606963,16.65003,rgb_rtsp_write,490,,,,,,,,,1930,0.020897,0,,
1775299619817940656,16.683365,depth_send,,242,none,512000,512000,0.006497,13.60667,437,1200,,,0,1775299624424491657,4620171015
1775299619825056209,16.69048,rgb_camera,491,,,,,,,,,,,0,,
1775299619825264023,16.690687,rgb_rtsp_write,491,,,,,,,,,20426,0.037633,0,,
1775299619849841696,16.715265,rgb_camera,492,,,,,,,,,,,0,,
1775299619850011397,16.715435,rgb_rtsp_write,492,,,,,,,,,21194,0.033665,0,,
1775299619884549641,16.749974,depth_send,,243,none,512000,512000,0.005856,13.697712,437,1200,,,0,1775299624491011422,4620171015
1775299619891551142,16.756974,rgb_camera,493,,,,,,,,,,,0,,
1775299619891717771,16.757141,rgb_rtsp_write,493,,,,,,,,,17085,0.033889,0,,
