timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302190904859267,22.513526,rgb_rtsp_write,666,,,,,,,,,17220,0.02704,0,1775302195574377179,4669620412
1775302190935183102,22.54385,depth_send,,330,lz4,512000,159780,2.99491,4.254662,137,1200,,,0,1775302195600536852,4669620412
1775302190946182521,22.554849,rgb_camera,667,,,,,,,,,,,0,,
1775302190946418176,22.555085,rgb_rtsp_write,667,,,,,,,,,16758,0.024321,0,1775302195615937369,4669620412
1775302190971062248,22.579728,rgb_camera,668,,,,,,,,,,,0,,
1775302190971299056,22.579966,rgb_rtsp_write,668,,,,,,,,,17989,0.02432,0,1775302195640814472,4669620412
1775302191000965750,22.609632,depth_send,,331,lz4,512000,161496,2.995615,3.599153,138,1200,,,0,1775302195666976833,4669620412
1775302191011989778,22.620656,rgb_camera,669,,,,,,,,,,,0,,
1775302191013478497,22.622145,rgb_rtsp_write,669,,,,,,,,,17324,0.032929,0,1775302195682975897,4669620412
1775302191037580696,22.646247,rgb_camera,670,,,,,,,,,,,0,,
1775302191037819327,22.646486,rgb_rtsp_write,670,,,,,,,,,16948,0.024577,0,1775302195707337272,4669620412
1775302191067947797,22.676615,depth_send,,332,lz4,512000,160362,2.937981,4.132035,137,1200,,,0,1775302195733425710,4669620412
1775302191079556034,22.688222,rgb_camera,671,,,,,,,,,,,0,,
1775302191080961647,22.689628,rgb_rtsp_write,671,,,,,,,,,16801,0.024513,0,1775302195750477959,4669620412
1775302191103949923,22.712617,rgb_camera,672,,,,,,,,,,,0,,
1775302191104238380,22.712905,rgb_rtsp_write,672,,,,,,,,,17409,0.026336,0,1775302195773749668,4669620412
1775302191134836272,22.743503,depth_send,,333,lz4,512000,161250,2.97427,4.229509,138,1200,,,0,1775302195800216486,4669620412
1775302191145263096,22.753929,rgb_camera,673,,,,,,,,,,,0,,
1775302191145512288,22.754179,rgb_rtsp_write,673,,,,,,,,,16905,0.027137,0,1775302195815027257,4669620412
1775302191170672985,22.77934,rgb_camera,674,,,,,,,,,,,0,,
1775302191170922177,22.779589,rgb_rtsp_write,674,,,,,,,,,16762,0.027201,0,1775302195840434841,4669620412
1775302191202010964,22.810679,depth_send,,334,lz4,512000,162984,3.013471,4.398123,139,1200,,,0,1775302195867221157,4669620412
1775302191211913260,22.820607,rgb_camera,675,,,,,,,,,,,0,,
1775302191212793640,22.82146,rgb_rtsp_write,675,,,,,,,,,16837,0.031745,0,1775302195882301952,4669620412
1775302191237374094,22.84604,rgb_camera,676,,,,,,,,,,,0,,
1775302191237605141,22.846271,rgb_rtsp_write,676,,,,,,,,,17170,0.025089,0,1775302195907124814,4669620412
1775302191266306750,22.874973,depth_send,,335,lz4,512000,162942,1.819225,3.487534,139,1200,,,0,1775302195932431628,4669620412
1775302191277483838,22.88615,rgb_camera,677,,,,,,,,,,,0,,
1775302191277840105,22.886507,rgb_rtsp_write,677,,,,,,,,,16779,0.030625,0,1775302195947282111,4669620412
1775302191303981569,22.91265,rgb_camera,678,,,,,,,,,,,0,,
1775302191304464592,22.913132,rgb_rtsp_write,678,,,,,,,,,17025,0.034241,0,1775302195973896454,4669620412
1775302191334858829,22.943526,depth_send,,336,lz4,512000,160221,2.999518,4.137314,137,1200,,,0,1775302196000328583,4669620412
1775302191345346232,22.954013,rgb_camera,679,,,,,,,,,,,0,,
1775302191346812262,22.955479,rgb_rtsp_write,679,,,,,,,,,16734,0.031297,0,1775302196016318430,4669620412
1775302191370916157,22.979583,rgb_camera,680,,,,,,,,,,,0,,
1775302191371212135,22.979879,rgb_rtsp_write,680,,,,,,,,,16562,0.028801,0,1775302196040706399,4669620412
1775302191401717672,23.010384,depth_send,,337,lz4,512000,160280,3.018943,4.388523,137,1200,,,0,1775302196066936857,4669620412
1775302191412137872,23.020804,rgb_camera,681,,,,,,,,,,,0,,
1775302191413006027,23.021673,rgb_rtsp_write,681,,,,,,,,,17057,0.029089,0,1775302196082516420,4669620412
1775302191437281768,23.04595,rgb_camera,682,,,,,,,,,,,0,,
1775302191437649108,23.046316,rgb_rtsp_write,682,,,,,,,,,17002,0.041858,0,1775302196107135179,4669620412
1775302191468784392,23.077451,depth_send,,338,lz4,512000,160137,2.976254,4.478573,137,1200,,,0,1775302196133913591,4669620412
1775302191479372214,23.088039,rgb_camera,683,,,,,,,,,,,0,,
1775302191480260978,23.088928,rgb_rtsp_write,683,,,,,,,,,16855,0.028001,0,1775302196149771243,4669620412
1775302191503811288,23.112478,rgb_camera,684,,,,,,,,,,,0,,
1775302191504229765,23.112897,rgb_rtsp_write,684,,,,,,,,,82994,0.149508,0,1775302196173609594,4669620412
1775302191535112306,23.14378,depth_send,,339,lz4,512000,160713,2.983838,4.081985,138,1200,,,0,1775302196200635981,4669620412
1775302191545524954,23.154191,rgb_camera,685,,,,,,,,,,,0,,
1775302191546891333,23.155558,rgb_rtsp_write,685,,,,,,,,,20286,0.030497,0,1775302196216398302,4669620412
1775302191570555055,23.179222,rgb_camera,686,,,,,,,,,,,0,,
1775302191570838872,23.179506,rgb_rtsp_write,686,,,,,,,,,1891,0.018273,0,1775302196240353392,4669620412
1775302191601983085,23.21065,depth_send,,340,lz4,512000,161446,3.004638,4.315592,138,1200,,,0,1775302196267276384,4669620412
1775302191612384788,23.221051,rgb_camera,687,,,,,,,,,,,0,,
1775302191612619356,23.221286,rgb_rtsp_write,687,,,,,,,,,2199,0.017281,0,1775302196282147701,4669620412
1775302191637158465,23.245825,rgb_camera,688,,,,,,,,,,,0,,
1775302191637395144,23.246062,rgb_rtsp_write,688,,,,,,,,,18173,0.026401,0,1775302196306912289,4669620412
1775302191668649569,23.277317,depth_send,,341,lz4,512000,163772,2.980798,4.657779,140,1200,,,0,1775302196333599082,4669620412
1775302191679108394,23.287775,rgb_camera,689,,,,,,,,,,,0,,
1775302191679986214,23.288653,rgb_rtsp_write,689,,,,,,,,,17299,0.034721,0,1775302196349479518,4669620412
1775302191703981402,23.312648,rgb_camera,690,,,,,,,,,,,0,,
1775302191704231970,23.312898,rgb_rtsp_write,690,,,,,,,,,2349,0.015233,0,1775302196373757915,4669620412
1775302191735088910,23.343756,depth_send,,342,lz4,512000,161987,2.99587,4.229093,139,1200,,,0,1775302196400469572,4669620412
1775302191745480149,23.354146,rgb_camera,691,,,,,,,,,,,0,,
1775302191745702620,23.354369,rgb_rtsp_write,691,,,,,,,,,2267,0.016928,0,1775302196415233462,4669620412
1775302191770808979,23.379476,rgb_camera,692,,,,,,,,,,,0,,
1775302191771047547,23.379714,rgb_rtsp_write,692,,,,,,,,,17599,0.025472,0,1775302196440563732,4669620412
1775302191802056748,23.410723,depth_send,,343,lz4,512000,162939,3.023487,4.361802,139,1200,,,0,1775302196467305438,4669620412
1775302191811885505,23.420551,rgb_camera,693,,,,,,,,,,,0,,
1775302191812723996,23.421391,rgb_rtsp_write,693,,,,,,,,,17234,0.033281,0,1775302196482229172,4669620412
1775302191837248800,23.445915,rgb_camera,694,,,,,,,,,,,0,,
1775302191837460551,23.446127,rgb_rtsp_write,694,,,,,,,,,2226,0.014177,0,1775302196506993824,4669620412
1775302191868689023,23.477356,depth_send,,344,lz4,512000,163733,3.005471,4.516526,140,1200,,,0,1775302196533781228,4669620412
1775302191879084038,23.48775,rgb_camera,695,,,,,,,,,,,0,,
1775302191879909280,23.488576,rgb_rtsp_write,695,,,,,,,,,1645,0.018912,0,1775302196549434425,4669620412
1775302191903867347,23.512533,rgb_camera,696,,,,,,,,,,,0,,
1775302191904139708,23.512806,rgb_rtsp_write,696,,,,,,,,,21333,0.026049,0,1775302196573642644,4669620412
1775302191935052746,23.543719,depth_send,,345,lz4,512000,162802,2.999934,4.290248,139,1200,,,0,1775302196600373310,4669620412
1775302191945443089,23.554109,rgb_camera,697,,,,,,,,,,,0,,
1775302191946273579,23.55494,rgb_rtsp_write,697,,,,,,,,,21661,0.032065,0,1775302196615788420,4669620412
1775302191970794064,23.57946,rgb_camera,698,,,,,,,,,,,0,,
1775302191971047512,23.579714,rgb_rtsp_write,698,,,,,,,,,16654,0.027041,0,1775302196640563760,4669620412
1775302192002133835,23.610802,depth_send,,346,lz4,512000,163044,3.06304,4.382506,139,1200,,,0,1775302196667359389,4669620412
1775302192012127942,23.620795,rgb_camera,699,,,,,,,,,,,0,,
1775302192012448848,23.621115,rgb_rtsp_write,699,,,,,,,,,2111,0.018433,0,1775302196681948040,4669620412
1775302192037069336,23.645736,rgb_camera,700,,,,,,,,,,,0,,
1775302192037316415,23.645983,rgb_rtsp_write,700,,,,,,,,,2268,0.015329,0,1775302196706840952,4669620412
1775302192068694300,23.677361,depth_send,,347,lz4,512000,163775,3.012991,4.717365,140,1200,,,0,1775302196733585571,4669620412
1775302192077987841,23.686654,rgb_camera,701,,,,,,,,,,,0,,
1775302192078855708,23.687522,rgb_rtsp_write,701,,,,,,,,,16497,0.027713,0,1775302196748371189,4669620412
1775302192103690570,23.712357,rgb_rtsp_write,702,,,,,,,,,16841,0.025665,0,1775302196773208739,4669620412
1775302192104385440,23.713051,rgb_camera,702,,,,,,,,,,,0,,
1775302192135102376,23.74377,depth_send,,348,lz4,512000,162597,3.000383,4.213093,139,1200,,,0,1775302196800497023,4669620412
1775302192145547633,23.754214,rgb_camera,703,,,,,,,,,,,0,,
1775302192145860347,23.754527,rgb_rtsp_write,703,,,,,,,,,2448,0.018272,0,1775302196815378708,4669620412
1775302192170721674,23.779389,rgb_camera,704,,,,,,,,,,,0,,
1775302192171011699,23.779679,rgb_rtsp_write,704,,,,,,,,,2480,0.018273,0,1775302196840527212,4669620412
1775302192201966818,23.810634,depth_send,,349,lz4,512000,164526,3.056352,4.464716,141,1200,,,0,1775302196867109361,4669620412
1775302192211974206,23.820641,rgb_camera,705,,,,,,,,,,,0,,
1775302192212321161,23.820988,rgb_rtsp_write,705,,,,,,,,,16938,0.036801,0,1775302196881815041,4669620412
1775302192237611397,23.846279,rgb_camera,706,,,,,,,,,,,0,,
1775302192237918031,23.846585,rgb_rtsp_write,706,,,,,,,,,16791,0.029601,0,1775302196907415527,4669620412
1775302192268637943,23.877305,depth_send,,350,lz4,512000,163022,3.005694,4.604241,139,1200,,,0,1775302196933642881,4669620412
1775302192273961567,23.882628,rgb_camera,707,,,,,,,,,,,0,,
1775302192279327432,23.887994,rgb_rtsp_write,707,,,,,,,,,2469,0.016896,0,1775302196948852641,4669620412
1775302192303639590,23.912306,rgb_camera,708,,,,,,,,,,,0,,
1775302192304142869,23.912809,rgb_rtsp_write,708,,,,,,,,,2151,0.133349,0,1775302196973476488,4669620412
1775302192334682808,23.94335,depth_send,,351,lz4,512000,161947,2.906235,4.2081,139,1200,,,0,1775302197000083311,4669620412
1775302192345085087,23.953751,rgb_camera,709,,,,,,,,,,,0,,
1775302192345949242,23.954616,rgb_rtsp_write,709,,,,,,,,,17432,0.048225,0,1775302197015444051,4669620412
1775302192370485407,23.979152,rgb_camera,710,,,,,,,,,,,0,,
1775302192370727463,23.979394,rgb_rtsp_write,710,,,,,,,,,17446,0.028513,0,1775302197040238752,4669620412
1775302192401755065,24.010421,depth_send,,352,lz4,512000,160482,3.012031,4.384075,137,1200,,,0,1775302197066980810,4669620412
1775302192412227427,24.020894,rgb_camera,711,,,,,,,,,,,0,,
1775302192413076413,24.021743,rgb_rtsp_write,711,,,,,,,,,2147,0.018305,0,1775302197082601398,4669620412
1775302192436774696,24.045442,rgb_camera,712,,,,,,,,,,,0,,
1775302192437076689,24.045743,rgb_rtsp_write,712,,,,,,,,,2192,0.018433,0,1775302197106587114,4669620412
1775302192468865179,24.077532,depth_send,,353,lz4,512000,160926,3.027519,4.490222,138,1200,,,0,1775302197133984169,4669620412
1775302192478705009,24.087371,rgb_camera,713,,,,,,,,,,,0,,
1775302192479554604,24.088221,rgb_rtsp_write,713,,,,,,,,,16831,0.034657,0,1775302197149059716,4669620412
1775302192503711301,24.112378,rgb_camera,714,,,,,,,,,,,0,,
1775302192504141906,24.112809,rgb_rtsp_write,714,,,,,,,,,82701,0.136612,0,1775302197173516486,4669620412
1775302192535311528,24.14398,depth_send,,354,lz4,512000,160140,3.259943,4.086785,137,1200,,,0,1775302197200832579,4669620412
1775302192543478281,24.152145,rgb_camera,715,,,,,,,,,,,0,,
1775302192545459784,24.154127,rgb_rtsp_write,715,,,,,,,,,19528,0.028641,0,1775302197214975713,4669620412
1775302192570702691,24.17937,rgb_camera,716,,,,,,,,,,,0,,
1775302192571013197,24.17968,rgb_rtsp_write,716,,,,,,,,,18635,0.029249,0,1775302197240512261,4669620412
1775302192601665715,24.210332,depth_send,,355,lz4,512000,163563,3.05936,3.924635,140,1200,,,0,1775302197267349747,4669620412
1775302192609753297,24.218421,rgb_camera,717,,,,,,,,,,,0,,
1775302192612681646,24.221349,rgb_rtsp_write,717,,,,,,,,,18047,0.034689,0,1775302197282129188,4669620412
1775302192637101679,24.24577,rgb_camera,718,,,,,,,,,,,0,,
1775302192637490075,24.246156,rgb_rtsp_write,718,,,,,,,,,17432,0.039169,0,1775302197306947346,4669620412
1775302192668800566,24.277468,depth_send,,356,lz4,512000,159769,3.002783,4.45086,137,1200,,,0,1775302197333951909,4669620412
1775302192678115675,24.286782,rgb_camera,719,,,,,,,,,,,0,,
1775302192678401124,24.287068,rgb_rtsp_write,719,,,,,,,,,17525,0.032449,0,1775302197347907004,4669620412
1775302192703498491,24.312166,rgb_camera,720,,,,,,,,,,,0,,
1775302192703838277,24.312506,rgb_rtsp_write,720,,,,,,,,,17418,0.037825,0,1775302197373325661,4669620412
1775302192734794773,24.343462,depth_send,,357,lz4,512000,161717,3.031423,4.208869,138,1200,,,0,1775302197400193836,4669620412
1775302192743515655,24.352182,rgb_camera,721,,,,,,,,,,,0,,
1775302192745571048,24.354238,rgb_rtsp_write,721,,,,,,,,,16938,0.030113,0,1775302197415081569,4669620412
1775302192770290131,24.378957,rgb_camera,722,,,,,,,,,,,0,,
1775302192770601373,24.379268,rgb_rtsp_write,722,,,,,,,,,17303,0.029121,0,1775302197440099221,4669620412
1775302192801746578,24.410414,depth_send,,358,lz4,512000,163066,3.038208,4.416715,140,1200,,,0,1775302197466937154,4669620412
1775302192812146425,24.420813,rgb_camera,723,,,,,,,,,,,0,,
1775302192813558982,24.422226,rgb_rtsp_write,723,,,,,,,,,17174,0.028033,0,1775302197483071455,4669620412
1775302192837038602,24.445705,rgb_camera,724,,,,,,,,,,,0,,
1775302192837352692,24.446019,rgb_rtsp_write,724,,,,,,,,,17035,0.052322,0,1775302197506828331,4669620412
1775302192868605836,24.477273,depth_send,,359,lz4,512000,161200,2.974046,4.604497,138,1200,,,0,1775302197533609495,4669620412
1775302192878440706,24.487107,rgb_camera,725,,,,,,,,,,,0,,
1775302192878682250,24.487349,rgb_rtsp_write,725,,,,,,,,,17117,0.02864,0,1775302197548202946,4669620412
1775302192903263024,24.511929,rgb_camera,726,,,,,,,,,,,0,,
1775302192903503960,24.51217,rgb_rtsp_write,726,,,,,,,,,17507,0.029441,0,1775302197573020176,4669620412
1775302192934826258,24.543492,depth_send,,360,lz4,512000,157614,2.949533,4.134978,135,1200,,,0,1775302197600301548,4669620412
1775302192945219418,24.553885,rgb_camera,727,,,,,,,,,,,0,,
1775302192945455937,24.554123,rgb_rtsp_write,727,,,,,,,,,16948,0.029057,0,1775302197614975002,4669620412
1775302192970006279,24.578673,rgb_camera,728,,,,,,,,,,,0,,
1775302192970242766,24.578909,rgb_rtsp_write,728,,,,,,,,,17124,0.028033,0,1775302197639756711,4669620412
1775302193001971190,24.610638,depth_send,,361,lz4,512000,164817,3.020511,4.478061,141,1200,,,0,1775302197667102948,4669620412
1775302193008991347,24.617658,rgb_camera,729,,,,,,,,,,,0,,
1775302193011532771,24.6202,rgb_rtsp_write,729,,,,,,,,,16977,0.034977,0,1775302197681018139,4669620412
1775302193036731933,24.645399,rgb_rtsp_write,730,,,,,,,,,16958,0.028993,0,1775302197706237333,4669620412
1775302193037449843,24.646116,rgb_camera,730,,,,,,,,,,,0,,
1775302193068632010,24.677299,depth_send,,362,lz4,512000,160480,3.043072,4.516559,137,1200,,,0,1775302197733722039,4669620412
1775302193078527361,24.687194,rgb_camera,731,,,,,,,,,,,0,,
1775302193078804682,24.687471,rgb_rtsp_write,731,,,,,,,,,17246,0.028993,0,1775302197748313155,4669620412
1775302193103374416,24.712041,rgb_camera,732,,,,,,,,,,,0,,
1775302193103627800,24.712294,rgb_rtsp_write,732,,,,,,,,,17470,0.025505,0,1775302197773142737,4669620412
1775302193134945683,24.743612,depth_send,,363,lz4,512000,160478,2.953213,4.136099,137,1200,,,0,1775302197800419244,4669620412
1775302193145340762,24.754007,rgb_camera,733,,,,,,,,,,,0,,
1775302193145583010,24.754249,rgb_rtsp_write,733,,,,,,,,,16868,0.028641,0,1775302197815098107,4669620412
1775302193170132711,24.778799,rgb_camera,734,,,,,,,,,,,0,,
1775302193170363151,24.779029,rgb_rtsp_write,734,,,,,,,,,16908,0.023969,0,1775302197839880935,4669620412
1775302193201958770,24.810625,depth_send,,364,lz4,512000,162796,3.000575,4.380298,139,1200,,,0,1775302197867188228,4669620412
1775302193209535777,24.818202,rgb_camera,735,,,,,,,,,,,0,,
1775302193212097393,24.820764,rgb_rtsp_write,735,,,,,,,,,16908,0.030849,0,1775302197881590217,4669620412
1775302193236648311,24.845314,rgb_camera,736,,,,,,,,,,,0,,
1775302193236877342,24.845544,rgb_rtsp_write,736,,,,,,,,,16846,0.026081,0,1775302197906397431,4669620412
1775302193268079349,24.876746,depth_send,,365,lz4,512000,160475,2.924188,4.060128,137,1200,,,0,1775302197933628465,4669620412
1775302193278505342,24.887172,rgb_camera,737,,,,,,,,,,,0,,
1775302193278768198,24.887435,rgb_rtsp_write,737,,,,,,,,,16746,0.030145,0,1775302197948279838,4669620412
1775302193303703479,24.912371,rgb_camera,738,,,,,,,,,,,0,,
1775302193304047138,24.912714,rgb_rtsp_write,738,,,,,,,,,17146,0.051873,0,1775302197973516441,4669620412
1775302193334830892,24.943498,depth_send,,366,lz4,512000,161534,3.002911,4.119362,138,1200,,,0,1775302198000320134,4669620412
1775302193340120339,24.948786,rgb_camera,739,,,,,,,,,,,0,,
1775302193345538397,24.954205,rgb_rtsp_write,739,,,,,,,,,16898,0.027617,0,1775302198015054742,4669620412
1775302193370090275,24.978756,rgb_camera,740,,,,,,,,,,,0,,
1775302193370324426,24.978991,rgb_rtsp_write,740,,,,,,,,,16765,0.026465,0,1775302198039842275,4669620412
1775302193401896941,25.010563,depth_send,,367,lz4,512000,160911,3.005022,4.349961,138,1200,,,0,1775302198067156671,4669620412
1775302193409502492,25.018169,rgb_camera,741,,,,,,,,,,,0,,
1775302193411466618,25.020133,rgb_rtsp_write,741,,,,,,,,,16718,0.030401,0,1775302198080989203,4669620412
1775302193436729942,25.045397,rgb_camera,742,,,,,,,,,,,0,,
1775302193437021663,25.045689,rgb_rtsp_write,742,,,,,,,,,17134,0.030561,0,1775302198106524088,4669620412
1775302193467948398,25.076616,depth_send,,368,lz4,512000,161945,2.974846,4.045376,139,1200,,,0,1775302198133511146,4669620412
1775302193478400471,25.087067,rgb_camera,743,,,,,,,,,,,0,,
1775302193478663135,25.08733,rgb_rtsp_write,743,,,,,,,,,16570,0.029057,0,1775302198148177496,4669620412
1775302193503351081,25.112018,rgb_camera,744,,,,,,,,,,,0,,
1775302193503786871,25.112454,rgb_rtsp_write,744,,,,,,,,,82812,0.139748,0,1775302198173176587,4669620412
1775302193534940588,25.143608,depth_send,,369,lz4,512000,163458,3.016959,4.231045,140,1200,,,0,1775302198200316450,4669620412
1775302193545141198,25.153808,rgb_camera,745,,,,,,,,,,,0,,
1775302193545471928,25.154139,rgb_rtsp_write,745,,,,,,,,,20288,0.037409,0,1775302198214966000,4669620412
1775302193569882969,25.178551,rgb_camera,746,,,,,,,,,,,0,,
1775302193570202627,25.178869,rgb_rtsp_write,746,,,,,,,,,2082,0.018656,0,1775302198239712476,4669620412
1775302193601761541,25.21043,depth_send,,370,lz4,512000,163215,3.04608,4.495885,140,1200,,,0,1775302198266871219,4669620412
1775302193611767073,25.220434,rgb_camera,747,,,,,,,,,,,0,,
1775302193612115692,25.220783,rgb_rtsp_write,747,,,,,,,,,1992,0.021825,0,1775302198281589955,4669620412
1775302193637585902,25.246254,rgb_camera,748,,,,,,,,,,,0,,
1775302193638142815,25.24681,rgb_rtsp_write,748,,,,,,,,,18136,0.128772,0,1775302198307477266,4669620412
1775302193666953547,25.275622,depth_send,,371,lz4,512000,159698,1.96467,3.956093,137,1200,,,0,1775302198332604554,4669620412
1775302193677952966,25.286619,rgb_camera,749,,,,,,,,,,,0,,
1775302193678810209,25.287477,rgb_rtsp_write,749,,,,,,,,,17504,0.034529,0,1775302198348318393,4669620412
1775302193703345766,25.312012,rgb_camera,750,,,,,,,,,,,0,,
1775302193703572621,25.312239,rgb_rtsp_write,750,,,,,,,,,1733,0.014144,0,1775302198373098214,4669620412
1775302193734772228,25.34344,depth_send,,372,lz4,512000,159481,2.981502,4.167748,136,1200,,,0,1775302198400211388,4669620412
1775302193745175659,25.353842,rgb_camera,751,,,,,,,,,,,0,,
1775302193745467765,25.354134,rgb_rtsp_write,751,,,,,,,,,2322,0.027649,0,1775302198414974765,4669620412
1775302193770074940,25.378741,rgb_camera,752,,,,,,,,,,,0,,
1775302193770332324,25.379,rgb_rtsp_write,752,,,,,,,,,17134,0.027745,0,1775302198439844413,4669620412
1775302193801970089,25.410636,depth_send,,373,lz4,512000,160301,3.008702,4.37297,137,1200,,,0,1775302198467205787,4669620412
1775302193809540535,25.418207,rgb_camera,753,,,,,,,,,,,0,,
1775302193812105480,25.420773,rgb_rtsp_write,753,,,,,,,,,17118,0.026657,0,1775302198481598144,4669620412
1775302193836677230,25.445344,rgb_camera,754,,,,,,,,,,,0,,
1775302193836901333,25.445568,rgb_rtsp_write,754,,,,,,,,,2590,0.010849,0,1775302198506426510,4669620412
1775302193865825316,25.474493,depth_send,,374,lz4,512000,160587,1.750839,3.107874,137,1200,,,0,1775302198532323070,4669620412
1775302193878419729,25.487088,rgb_camera,755,,,,,,,,,,,0,,
1775302193878767356,25.487434,rgb_rtsp_write,755,,,,,,,,,2288,0.017185,0,1775302198548261588,4669620412
1775302193902992151,25.51166,rgb_camera,756,,,,,,,,,,,0,,
1775302193903330370,25.511997,rgb_rtsp_write,756,,,,,,,,,16668,0.023233,0,1775302198572817498,4669620412
1775302193934895460,25.543563,depth_send,,375,lz4,512000,162130,3.048961,4.130146,139,1200,,,0,1775302198600370686,4669620412
1775302193944914880,25.553581,rgb_camera,757,,,,,,,,,,,0,,
1775302193945200905,25.553867,rgb_rtsp_write,757,,,,,,,,,17017,0.032001,0,1775302198614707393,4669620412
1775302193969514567,25.578182,rgb_rtsp_write,758,,,,,,,,,2088,0.019264,0,1775302198639029984,4669620412
1775302193970232158,25.578898,rgb_camera,758,,,,,,,,,,,0,,
1775302194001973606,25.610641,depth_send,,376,lz4,512000,162416,3.041664,4.452652,139,1200,,,0,1775302198667129141,4669620412
1775302194006203275,25.614869,rgb_camera,759,,,,,,,,,,,0,,
1775302194009319341,25.617986,rgb_rtsp_write,759,,,,,,,,,1808,0.018529,0,1775302198678845574,4669620412
1775302194036864049,25.645531,rgb_camera,760,,,,,,,,,,,0,,
1775302194037201179,25.645868,rgb_rtsp_write,760,,,,,,,,,21306,0.037281,0,1775302198706679091,4669620412
1775302194068080584,25.676747,depth_send,,377,lz4,512000,162016,2.989471,4.225349,139,1200,,,0,1775302198733464223,4669620412
1775302194077971200,25.686638,rgb_camera,761,,,,,,,,,,,0,,
1775302194078854620,25.687521,rgb_rtsp_write,761,,,,,,,,,21444,0.039073,0,1775302198748358420,4669620412
1775302194103026997,25.711693,rgb_camera,762,,,,,,,,,,,0,,
1775302194103296254,25.711962,rgb_rtsp_write,762,,,,,,,,,16615,0.026657,0,1775302198772806742,4669620412
1775302194134944739,25.743612,depth_send,,378,lz4,512000,161551,2.980574,4.35985,138,1200,,,0,1775302198800194005,4669620412
1775302194139165448,25.747832,rgb_camera,763,,,,,,,,,,,0,,
1775302194140020963,25.748687,rgb_rtsp_write,763,,,,,,,,,1951,0.02064,0,1775302198809543131,4669620412
1775302194169603655,25.778271,rgb_camera,764,,,,,,,,,,,0,,
1775302194169922417,25.778589,rgb_rtsp_write,764,,,,,,,,,1963,0.019136,0,1775302198839420105,4669620412
1775302194201729499,25.810396,depth_send,,379,lz4,512000,162836,3.033567,4.401035,139,1200,,,0,1775302198866936748,4669620412
1775302194209294153,25.81796,rgb_camera,765,,,,,,,,,,,0,,
1775302194211851289,25.820518,rgb_rtsp_write,765,,,,,,,,,16486,0.038337,0,1775302198881358386,4669620412
1775302194236431200,25.845097,rgb_camera,766,,,,,,,,,,,0,,
1775302194236663943,25.84533,rgb_rtsp_write,766,,,,,,,,,16637,0.023777,0,1775302198906184256,4669620412
1775302194267976930,25.876644,depth_send,,380,lz4,512000,161573,2.994046,4.094433,138,1200,,,0,1775302198933492572,4669620412
1775302194278413226,25.887079,rgb_camera,767,,,,,,,,,,,0,,
1775302194278636081,25.887302,rgb_rtsp_write,767,,,,,,,,,1833,0.015936,0,1775302198948166955,4669620412
1775302194303214808,25.911881,rgb_camera,768,,,,,,,,,,,0,,
1775302194303442591,25.912109,rgb_rtsp_write,768,,,,,,,,,1562,0.016224,0,1775302198972965176,4669620412
1775302194334884413,25.943551,depth_send,,381,lz4,512000,159703,2.960381,4.243141,137,1200,,,0,1775302199000251411,4669620412
1775302194339051489,25.947717,rgb_camera,769,,,,,,,,,,,0,,
1775302194339888347,25.948555,rgb_rtsp_write,769,,,,,,,,,20490,0.036225,0,1775302199009397108,4669620412
1775302194369580227,25.978247,rgb_camera,770,,,,,,,,,,,0,,
1775302194369823210,25.97849,rgb_rtsp_write,770,,,,,,,,,21705,0.026721,0,1775302199039338371,4669620412
1775302194402043329,26.01071,depth_send,,382,lz4,512000,162239,2.998175,4.405387,139,1200,,,0,1775302199067246802,4669620412
1775302194409602799,26.018269,rgb_camera,771,,,,,,,,,,,0,,
1775302194412182625,26.020849,rgb_rtsp_write,771,,,,,,,,,16829,0.033377,0,1775302199081696441,4669620412
1775302194436427996,26.045095,rgb_camera,772,,,,,,,,,,,0,,
1775302194436709349,26.045376,rgb_rtsp_write,772,,,,,,,,,1959,0.018433,0,1775302199106222878,4669620412
1775302194468803512,26.077471,depth_send,,383,lz4,512000,162952,3.082465,4.571824,139,1200,,,0,1775302199133837956,4669620412
1775302194478134142,26.0868,rgb_camera,773,,,,,,,,,,,0,,
1775302194478380198,26.087047,rgb_rtsp_write,773,,,,,,,,,2568,0.017057,0,1775302199147906943,4669620412
1775302194503287735,26.111955,rgb_camera,774,,,,,,,,,,,0,,
1775302194503701284,26.112369,rgb_rtsp_write,774,,,,,,,,,82957,0.12778,0,1775302199173103673,4669620412
1775302194534959357,26.143627,depth_send,,384,lz4,512000,162972,2.982782,4.219429,139,1200,,,0,1775302199200347411,4669620412
1775302194539198786,26.147865,rgb_camera,775,,,,,,,,,,,0,,
1775302194539455530,26.148122,rgb_rtsp_write,775,,,,,,,,,3386,0.018241,0,1775302199208975587,4669620412
1775302194569667170,26.178333,rgb_camera,776,,,,,,,,,,,0,,
1775302194569915146,26.178582,rgb_rtsp_write,776,,,,,,,,,19653,0.029633,0,1775302199239416578,4669620412
1775302194602070431,26.210737,depth_send,,385,lz4,512000,162219,3.007742,4.350441,139,1200,,,0,1775302199267328689,4669620412
1775302194609638733,26.218305,rgb_camera,777,,,,,,,,,,,0,,
