timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306067544330520,16.574969,rgb_camera,246,246,,,,,,,,,,0,1775306072265440152,4713188745
1775306067544688613,16.575327,rgb_rtsp_write,246,246,,,,,,,,17589,0.034561,0,1775306072265440152,4713188745
1775306067579070018,16.609708,depth_send,,245,zstd,512000,110797,4.86366,1.68774,95,1200,,,0,1775306072198874152,4713188745
1775306067610827010,16.641465,rgb_camera,247,247,,,,,,,,,,0,1775306072332083152,4713188745
1775306067611202447,16.64184,rgb_rtsp_write,247,247,,,,,,,,17593,0.039105,0,1775306072332083152,4713188745
1775306067645760754,16.676399,depth_send,,246,zstd,512000,112792,4.920462,1.252332,97,1200,,,0,1775306072265540152,4713188745
1775306067677377581,16.708015,rgb_camera,248,248,,,,,,,,,,0,1775306072398764152,4713188745
1775306067677703897,16.708341,rgb_rtsp_write,248,248,,,,,,,,16844,0.032321,0,1775306072398764152,4713188745
1775306067712287740,16.742926,depth_send,,247,zstd,512000,114711,4.972079,1.2459,98,1200,,,0,1775306072332207152,4713188745
1775306067744328935,16.774966,rgb_camera,249,249,,,,,,,,,,0,1775306072465408152,4713188745
1775306067744621201,16.775259,rgb_rtsp_write,249,249,,,,,,,,17223,0.030561,0,1775306072465408152,4713188745
1775306067778958924,16.809597,depth_send,,248,zstd,512000,111062,4.890061,1.214955,95,1200,,,0,1775306072398874152,4713188745
1775306067810547526,16.841185,rgb_camera,250,250,,,,,,,,,,0,1775306072532101152,4713188745
1775306067810868210,16.841506,rgb_rtsp_write,250,250,,,,,,,,17297,0.034273,0,1775306072532101152,4713188745
1775306067845263151,16.875901,depth_send,,249,zstd,512000,113137,4.884716,1.274381,97,1200,,,0,1775306072465540152,4713188745
1775306067879011605,16.909649,rgb_camera,251,251,,,,,,,,,,0,1775306072598744152,4713188745
1775306067879324160,16.909962,rgb_rtsp_write,251,251,,,,,,,,17224,0.029505,0,1775306072598744152,4713188745
1775306067912112549,16.94275,depth_send,,250,zstd,512000,115404,4.946767,1.275117,99,1200,,,0,1775306072532207152,4713188745
1775306067944327413,16.974965,rgb_camera,252,252,,,,,,,,,,0,1775306072665437152,4713188745
1775306067944610719,16.975248,rgb_rtsp_write,252,252,,,,,,,,16881,0.030305,0,1775306072665437152,4713188745
1775306067978980923,17.009619,depth_send,,251,zstd,512000,113840,4.899373,1.252492,98,1200,,,0,1775306072598874152,4713188745
1775306068010432817,17.04107,rgb_camera,253,253,,,,,,,,,,0,1775306072732081152,4713188745
1775306068010771741,17.041409,rgb_rtsp_write,253,253,,,,,,,,17544,0.028801,0,1775306072732081152,4713188745
1775306068045467813,17.076106,depth_send,,252,zstd,512000,115429,4.936238,1.289005,99,1200,,,0,1775306072665540152,4713188745
1775306068077585169,17.108222,rgb_camera,254,254,,,,,,,,,,0,1775306072798773152,4713188745
1775306068077830650,17.108467,rgb_rtsp_write,254,254,,,,,,,,17251,0.024897,0,1775306072798773152,4713188745
1775306068112303642,17.142942,depth_send,,253,zstd,512000,115862,4.982672,1.262125,99,1200,,,0,1775306072732207152,4713188745
1775306068144398886,17.175036,rgb_camera,255,255,,,,,,,,,,0,1775306072865417152,4713188745
1775306068144710961,17.175348,rgb_rtsp_write,255,255,,,,,,,,16982,0.033665,0,1775306072865417152,4713188745
1775306068178638910,17.209277,depth_send,,254,zstd,512000,115073,4.964751,1.244748,99,1200,,,0,1775306072798874152,4713188745
1775306068210697513,17.241335,rgb_camera,256,256,,,,,,,,,,0,1775306072932110152,4713188745
1775306068210988243,17.241626,rgb_rtsp_write,256,256,,,,,,,,17217,0.032865,0,1775306072932110152,4713188745
1775306068245356815,17.275994,depth_send,,255,zstd,512000,112204,4.900781,1.213835,96,1200,,,0,1775306072865540152,4713188745
1775306068277452059,17.308089,rgb_camera,257,257,,,,,,,,,,0,1775306072998754152,4713188745
1775306068277729029,17.308366,rgb_rtsp_write,257,257,,,,,,,,17565,0.031745,0,1775306072998754152,4713188745
1775306068311865977,17.342504,depth_send,,256,zstd,512000,113819,4.881965,1.245676,98,1200,,,0,1775306072932207152,4713188745
1775306068343936420,17.374574,rgb_camera,258,258,,,,,,,,,,0,1775306073065446152,4713188745
1775306068344295601,17.374933,rgb_rtsp_write,258,258,,,,,,,,17264,0.032961,0,1775306073065446152,4713188745
1775306068378673902,17.409312,depth_send,,257,zstd,512000,112756,4.865612,1.237451,97,1200,,,0,1775306072998873152,4713188745
1775306068410717112,17.441355,rgb_camera,259,259,,,,,,,,,,0,1775306073132090152,4713188745
1775306068411001314,17.441639,rgb_rtsp_write,259,259,,,,,,,,16809,0.032609,0,1775306073132090152,4713188745
1775306068445320476,17.475959,depth_send,,258,zstd,512000,113061,4.851307,1.190282,97,1200,,,0,1775306073065540152,4713188745
1775306068477374567,17.508012,rgb_camera,260,260,,,,,,,,,,0,1775306073198771152,4713188745
1775306068477675218,17.508313,rgb_rtsp_write,260,260,,,,,,,,17281,0.035777,0,1775306073198771152,4713188745
1775306068512113744,17.542752,depth_send,,259,zstd,512000,112664,4.896044,1.293645,97,1200,,,0,1775306073132207152,4713188745
1775306068543849680,17.574489,rgb_camera,261,261,,,,,,,,,,0,1775306073265414152,4713188745
1775306068544259774,17.574898,rgb_rtsp_write,261,261,,,,,,,,17135,0.030241,0,1775306073265414152,4713188745
1775306068579512794,17.610151,depth_send,,260,zstd,512000,114304,5.104948,1.764191,98,1200,,,0,1775306073198873152,4713188745
1775306068610430108,17.641067,rgb_camera,262,262,,,,,,,,,,0,1775306073332095152,4713188745
1775306068610747591,17.641385,rgb_rtsp_write,262,262,,,,,,,,16988,0.033441,0,1775306073332095152,4713188745
1775306068645156805,17.675794,depth_send,,261,zstd,512000,112564,4.871564,1.237548,96,1200,,,0,1775306073265540152,4713188745
1775306068677436664,17.708074,rgb_camera,263,263,,,,,,,,,,0,1775306073398739152,4713188745
1775306068677725634,17.708363,rgb_rtsp_write,263,263,,,,,,,,17311,0.030561,0,1775306073398739152,4713188745
1775306068712215906,17.742854,depth_send,,262,zstd,512000,114068,4.954927,1.287565,98,1200,,,0,1775306073332207152,4713188745
1775306068744256077,17.774894,rgb_camera,264,264,,,,,,,,,,0,1775306073465431152,4713188745
1775306068744543063,17.775181,rgb_rtsp_write,264,264,,,,,,,,16943,0.030722,0,1775306073465431152,4713188745
1775306068779073273,17.809711,depth_send,,263,zstd,512000,113258,4.93435,1.283246,97,1200,,,0,1775306073398873152,4713188745
1775306068811683191,17.842321,rgb_camera,265,265,,,,,,,,,,0,1775306073532075152,4713188745
1775306068811972865,17.84261,rgb_rtsp_write,265,265,,,,,,,,17166,0.032737,0,1775306073532075152,4713188745
1775306068845882509,17.876521,depth_send,,264,zstd,512000,115384,4.935246,1.703324,99,1200,,,0,1775306073465540152,4713188745
1775306068877080346,17.907825,rgb_camera,266,266,,,,,,,,,,0,1775306073598768152,4713188745
1775306068877511945,17.90815,rgb_rtsp_write,266,266,,,,,,,,16987,0.036802,0,1775306073598768152,4713188745
1775306068912610399,17.943248,depth_send,,265,zstd,512000,115251,4.954031,1.807616,99,1200,,,0,1775306073532207152,4713188745
1775306068943946864,17.974584,rgb_camera,267,267,,,,,,,,,,0,1775306073665411152,4713188745
1775306068944260731,17.974899,rgb_rtsp_write,267,267,,,,,,,,17157,0.032641,0,1775306073665411152,4713188745
1775306068978818878,18.009457,depth_send,,266,zstd,512000,114114,4.928046,1.203018,98,1200,,,0,1775306073598874152,4713188745
1775306069010490683,18.041128,rgb_camera,268,268,,,,,,,,,,0,1775306073732104152,4713188745
1775306069010826951,18.041464,rgb_rtsp_write,268,268,,,,,,,,16905,0.036001,0,1775306073732104152,4713188745
1775306069045409611,18.076048,depth_send,,267,zstd,512000,116129,4.93563,1.270669,100,1200,,,0,1775306073665540152,4713188745
1775306069077082696,18.10772,rgb_camera,269,269,,,,,,,,,,0,1775306073798748152,4713188745
1775306069077398419,18.108036,rgb_rtsp_write,269,269,,,,,,,,17049,0.038657,0,1775306073798748152,4713188745
1775306069112314307,18.142953,depth_send,,268,zstd,512000,116347,5.011345,1.313551,100,1200,,,0,1775306073732207152,4713188745
1775306069144407983,18.175045,rgb_camera,270,270,,,,,,,,,,0,1775306073865441152,4713188745
1775306069144830782,18.175468,rgb_rtsp_write,270,270,,,,,,,,82842,0.134212,0,1775306073865441152,4713188745
1775306069178757418,18.209395,depth_send,,269,zstd,512000,114767,4.946478,1.215627,98,1200,,,0,1775306073798874152,4713188745
1775306069210807253,18.241444,rgb_camera,271,271,,,,,,,,,,0,1775306073932085152,4713188745
1775306069211122624,18.24176,rgb_rtsp_write,271,271,,,,,,,,19392,0.031553,0,1775306073932085152,4713188745
1775306069245553278,18.276191,depth_send,,270,zstd,512000,114418,4.933518,1.250188,98,1200,,,0,1775306073865540152,4713188745
1775306069277027413,18.307665,rgb_camera,272,272,,,,,,,,,,0,1775306073998778152,4713188745
1775306069277317503,18.307955,rgb_rtsp_write,272,272,,,,,,,,2489,0.021985,0,1775306073998778152,4713188745
1775306069311840161,18.342479,depth_send,,271,zstd,512000,114774,4.913293,1.236555,98,1200,,,0,1775306073932207152,4713188745
1775306069343903371,18.374541,rgb_camera,273,273,,,,,,,,,,0,1775306074065421152,4713188745
1775306069344229111,18.374867,rgb_rtsp_write,273,273,,,,,,,,17988,0.038817,0,1775306074065421152,4713188745
1775306069378631860,18.40927,depth_send,,272,zstd,512000,114373,4.918541,1.236075,98,1200,,,0,1775306073998873152,4713188745
1775306069410878950,18.441517,rgb_camera,274,274,,,,,,,,,,0,1775306074132114152,4713188745
1775306069411183569,18.441821,rgb_rtsp_write,274,274,,,,,,,,17716,0.037345,0,1775306074132114152,4713188745
1775306069445557485,18.476195,depth_send,,273,zstd,512000,113475,4.884301,1.221675,97,1200,,,0,1775306074065540152,4713188745
1775306069477065540,18.507703,rgb_camera,275,275,,,,,,,,,,0,1775306074198758152,4713188745
1775306069477325166,18.507963,rgb_rtsp_write,275,275,,,,,,,,1979,0.020929,0,1775306074198758152,4713188745
1775306069511860624,18.542498,depth_send,,274,zstd,512000,114087,4.868011,1.244428,98,1200,,,0,1775306074132207152,4713188745
1775306069543920411,18.574558,rgb_camera,276,276,,,,,,,,,,0,1775306074265438152,4713188745
1775306069544232422,18.57487,rgb_rtsp_write,276,276,,,,,,,,17337,0.033377,0,1775306074265438152,4713188745
1775306069577655328,18.608295,depth_send,,275,zstd,512000,114407,3.543421,1.269452,98,1200,,,0,1775306074198873152,4713188745
1775306069610882068,18.64152,rgb_camera,277,277,,,,,,,,,,0,1775306074332082152,4713188745
1775306069611236513,18.641875,rgb_rtsp_write,277,277,,,,,,,,17126,0.037889,0,1775306074332082152,4713188745
1775306069645708833,18.676347,depth_send,,276,zstd,512000,113839,4.969008,1.237932,98,1200,,,0,1775306074265540152,4713188745
1775306069677200856,18.707838,rgb_camera,278,278,,,,,,,,,,0,1775306074398762152,4713188745
1775306069677533635,18.708171,rgb_rtsp_write,278,278,,,,,,,,1863,0.023809,0,1775306074398762152,4713188745
1775306069712017220,18.742655,depth_send,,277,zstd,512000,115194,4.929102,1.276781,99,1200,,,0,1775306074332207152,4713188745
1775306069744074190,18.774712,rgb_camera,279,279,,,,,,,,,,0,1775306074465406152,4713188745
1775306069744364377,18.775002,rgb_rtsp_write,279,279,,,,,,,,16691,0.031969,0,1775306074465406152,4713188745
1775306069778899579,18.809538,depth_send,,278,zstd,512000,112921,4.877484,1.209931,97,1200,,,0,1775306074398873152,4713188745
1775306069810534135,18.841172,rgb_camera,280,280,,,,,,,,,,0,1775306074532099152,4713188745
1775306069810854658,18.841492,rgb_rtsp_write,280,280,,,,,,,,17112,0.03725,0,1775306074532099152,4713188745
1775306069845284224,18.875922,depth_send,,279,zstd,512000,114337,4.890381,1.252492,98,1200,,,0,1775306074465540152,4713188745
1775306069877394317,18.908032,rgb_camera,281,281,,,,,,,,,,0,1775306074598743152,4713188745
1775306069877685527,18.908323,rgb_rtsp_write,281,281,,,,,,,,1630,0.022081,0,1775306074598743152,4713188745
1775306069912181752,18.94282,depth_send,,280,zstd,512000,114312,4.884205,1.242604,98,1200,,,0,1775306074532207152,4713188745
1775306069944384296,18.975022,rgb_camera,282,282,,,,,,,,,,0,1775306074665435152,4713188745
1775306069944692819,18.97533,rgb_rtsp_write,282,282,,,,,,,,17494,0.031041,0,1775306074665435152,4713188745
1775306069979068975,19.009707,depth_send,,281,zstd,512000,115080,4.931245,1.257996,99,1200,,,0,1775306074598873152,4713188745
1775306070011005398,19.041643,rgb_camera,283,283,,,,,,,,,,0,1775306074732079152,4713188745
1775306070011342690,19.04198,rgb_rtsp_write,283,283,,,,,,,,17095,0.037153,0,1775306074732079152,4713188745
1775306070043397708,19.074036,depth_send,,282,zstd,512000,115002,3.473947,0.84947,99,1200,,,0,1775306074665540152,4713188745
1775306070076934667,19.107574,rgb_camera,284,284,,,,,,,,,,0,1775306074798772152,4713188745
1775306070077247990,19.107885,rgb_rtsp_write,284,284,,,,,,,,1631,0.015905,0,1775306074798772152,4713188745
1775306070108583016,19.139222,depth_send,,283,zstd,512000,113548,2.116779,0.714233,97,1200,,,0,1775306074732206152,4713188745
1775306070144195152,19.174833,rgb_camera,285,285,,,,,,,,,,0,1775306074865415152,4713188745
1775306070144551676,19.175189,rgb_rtsp_write,285,285,,,,,,,,17112,0.03629,0,1775306074865415152,4713188745
1775306070179026108,19.209664,depth_send,,284,zstd,512000,114167,4.971952,1.279149,98,1200,,,0,1775306074798873152,4713188745
1775306070211092679,19.24173,rgb_camera,286,286,,,,,,,,,,0,1775306074932108152,4713188745
1775306070211392402,19.24203,rgb_rtsp_write,286,286,,,,,,,,16921,0.030753,0,1775306074932108152,4713188745
1775306070245254748,19.275892,depth_send,,285,zstd,512000,113273,4.925805,1.234475,97,1200,,,0,1775306074865540152,4713188745
1775306070277284902,19.307922,rgb_camera,287,287,,,,,,,,,,0,1775306074998752152,4713188745
1775306070277529231,19.308166,rgb_rtsp_write,287,287,,,,,,,,2020,0.018465,0,1775306074998752152,4713188745
1775306070312012079,19.34265,depth_send,,286,zstd,512000,113451,4.895244,1.244012,97,1200,,,0,1775306074932206152,4713188745
1775306070346378187,19.377016,rgb_camera,288,288,,,,,,,,,,0,1775306075065445152,4713188745
1775306070346655157,19.377293,rgb_rtsp_write,288,288,,,,,,,,1948,0.022625,0,1775306075065445152,4713188745
1775306070378831524,19.40947,depth_send,,287,zstd,512000,115830,4.968687,1.248108,99,1200,,,0,1775306074998873152,4713188745
1775306070410900527,19.441538,rgb_camera,289,289,,,,,,,,,,0,1775306075132088152,4713188745
1775306070411200698,19.441838,rgb_rtsp_write,289,289,,,,,,,,20590,0.032129,0,1775306075132088152,4713188745
1775306070445627128,19.476265,depth_send,,288,zstd,512000,112404,4.921997,1.25006,96,1200,,,0,1775306075065540152,4713188745
1775306070479385087,19.510022,rgb_camera,290,290,,,,,,,,,,0,1775306075198781152,4713188745
1775306070479665256,19.510302,rgb_rtsp_write,290,290,,,,,,,,21219,0.036929,0,1775306075198781152,4713188745
1775306070512337033,19.542975,depth_send,,289,zstd,512000,114615,4.863243,1.277869,98,1200,,,0,1775306075132206152,4713188745
1775306070544121834,19.574759,rgb_camera,291,291,,,,,,,,,,0,1775306075265425152,4713188745
1775306070544450550,19.575088,rgb_rtsp_write,291,291,,,,,,,,17030,0.030785,0,1775306075265425152,4713188745
1775306070579674096,19.610312,depth_send,,290,zstd,512000,113529,5.996563,0.975234,97,1200,,,0,1775306075198873152,4713188745
1775306070610866908,19.641506,rgb_camera,292,292,,,,,,,,,,0,1775306075332105152,4713188745
1775306070611293131,19.641931,rgb_rtsp_write,292,292,,,,,,,,2020,0.024289,0,1775306075332105152,4713188745
1775306070645691401,19.676329,depth_send,,291,zstd,512000,112118,4.91659,1.252236,96,1200,,,0,1775306075265540152,4713188745
1775306070677400487,19.708039,rgb_rtsp_write,293,293,,,,,,,,1941,0.026432,0,1775306075398749152,4713188745
1775306070678182147,19.708819,rgb_camera,293,293,,,,,,,,,,0,1775306075398749152,4713188745
1775306070712237108,19.742875,depth_send,,292,zstd,512000,112137,4.824938,1.268205,96,1200,,,0,1775306075332206152,4713188745
1775306070744323456,19.774961,rgb_camera,294,294,,,,,,,,,,0,1775306075465430152,4713188745
1775306070744638667,19.775276,rgb_rtsp_write,294,294,,,,,,,,20888,0.036545,0,1775306075465430152,4713188745
1775306070778496181,19.809134,depth_send,,293,zstd,512000,112482,4.930318,1.219787,96,1200,,,0,1775306075398873152,4713188745
1775306070810498782,19.841136,rgb_camera,295,295,,,,,,,,,,0,1775306075532073152,4713188745
1775306070810769703,19.841407,rgb_rtsp_write,295,295,,,,,,,,21323,0.034465,0,1775306075532073152,4713188745
1775306070845222054,19.87586,depth_send,,294,zstd,512000,112622,4.92635,1.276077,97,1200,,,0,1775306075465540152,4713188745
1775306070877581052,19.908219,rgb_camera,296,296,,,,,,,,,,0,1775306075598766152,4713188745
1775306070877913192,19.908551,rgb_rtsp_write,296,296,,,,,,,,17149,0.036161,0,1775306075598766152,4713188745
1775306070912368007,19.943006,depth_send,,295,zstd,512000,112021,4.855116,1.783999,96,1200,,,0,1775306075532206152,4713188745
1775306070943901887,19.974539,rgb_camera,297,297,,,,,,,,,,0,1775306075665410152,4713188745
1775306070944191081,19.974829,rgb_rtsp_write,297,297,,,,,,,,1786,0.01936,0,1775306075665410152,4713188745
1775306070979182428,20.009821,depth_send,,296,zstd,512000,112755,4.845578,1.693915,97,1200,,,0,1775306075598873152,4713188745
1775306071010936156,20.041574,rgb_camera,298,298,,,,,,,,,,0,1775306075732103152,4713188745
1775306071011350698,20.041988,rgb_rtsp_write,298,298,,,,,,,,3791,0.022497,0,1775306075732103152,4713188745
1775306071046022321,20.076689,depth_send,,297,zstd,512000,113509,4.975439,1.708892,97,1200,,,0,1775306075665540152,4713188745
1775306071077324257,20.107962,rgb_camera,299,299,,,,,,,,,,0,1775306075798746152,4713188745
1775306071077638252,20.108276,rgb_rtsp_write,299,299,,,,,,,,18259,0.035489,0,1775306075798746152,4713188745
1775306071109701463,20.140342,depth_send,,298,zstd,512000,114638,2.851013,1.200266,98,1200,,,0,1775306075732206152,4713188745
1775306071144023858,20.174662,rgb_camera,300,300,,,,,,,,,,0,1775306075865439152,4713188745
1775306071144563301,20.175201,rgb_rtsp_write,300,300,,,,,,,,82952,0.146725,0,1775306075865439152,4713188745
1775306071179014372,20.209652,depth_send,,299,zstd,512000,115288,4.969072,1.272077,99,1200,,,0,1775306075798873152,4713188745
1775306071210514619,20.241152,rgb_camera,301,301,,,,,,,,,,0,1775306075932083152,4713188745
1775306071210800325,20.241438,rgb_rtsp_write,301,301,,,,,,,,20167,0.032481,0,1775306075932083152,4713188745
1775306071245263973,20.275902,depth_send,,300,zstd,512000,111765,4.902381,1.224683,96,1200,,,0,1775306075865539152,4713188745
1775306071277246381,20.307884,rgb_camera,302,302,,,,,,,,,,0,1775306075998775152,4713188745
1775306071277518871,20.308156,rgb_rtsp_write,302,302,,,,,,,,2622,0.018976,0,1775306075998775152,4713188745
1775306071311993142,20.342631,depth_send,,301,zstd,512000,114232,4.919245,1.296269,98,1200,,,0,1775306075932206152,4713188745
1775306071344833501,20.375471,rgb_camera,303,303,,,,,,,,,,0,1775306076065419152,4713188745
1775306071345229963,20.375867,rgb_rtsp_write,303,303,,,,,,,,18146,0.038914,0,1775306076065419152,4713188745
1775306071378837548,20.409476,depth_send,,302,zstd,512000,113726,4.936622,1.229259,97,1200,,,0,1775306075998873152,4713188745
1775306071412281416,20.442919,rgb_camera,304,304,,,,,,,,,,0,1775306076132112152,4713188745
1775306071412638900,20.443277,rgb_rtsp_write,304,304,,,,,,,,21912,0.035361,0,1775306076132112152,4713188745
1775306071445648993,20.476287,depth_send,,303,zstd,512000,110992,4.900685,1.232716,95,1200,,,0,1775306076065539152,4713188745
1775306071479150751,20.509789,rgb_camera,305,305,,,,,,,,,,0,1775306076198756152,4713188745
1775306071479509323,20.510147,rgb_rtsp_write,305,305,,,,,,,,21809,0.042402,0,1775306076198756152,4713188745
1775306071512235309,20.542874,depth_send,,304,zstd,512000,113331,4.930286,1.277165,97,1200,,,0,1775306076132206152,4713188745
1775306071543890378,20.574528,rgb_camera,306,306,,,,,,,,,,0,1775306076265436152,4713188745
1775306071544232502,20.57487,rgb_rtsp_write,306,306,,,,,,,,16698,0.035841,0,1775306076265436152,4713188745
1775306071578769464,20.609407,depth_send,,305,zstd,512000,117223,4.98264,1.25518,100,1200,,,0,1775306076198873152,4713188745
1775306071610621980,20.64126,rgb_camera,307,307,,,,,,,,,,0,1775306076332080152,4713188745
1775306071610946311,20.641584,rgb_rtsp_write,307,307,,,,,,,,2044,0.022177,0,1775306076332080152,4713188745
1775306071643542757,20.674182,depth_send,,306,zstd,512000,114544,3.166511,0.872447,98,1200,,,0,1775306076265539152,4713188745
1775306071677261834,20.7079,rgb_camera,308,308,,,,,,,,,,0,1775306076398761152,4713188745
1775306071677612343,20.70825,rgb_rtsp_write,308,308,,,,,,,,17131,0.040417,0,1775306076398761152,4713188745
1775306071712182138,20.74282,depth_send,,307,zstd,512000,118764,4.981008,1.349584,102,1200,,,0,1775306076332206152,4713188745
1775306071743651856,20.774289,rgb_camera,309,309,,,,,,,,,,0,1775306076465404152,4713188745
1775306071743937530,20.774575,rgb_rtsp_write,309,309,,,,,,,,20750,0.036961,0,1775306076465404152,4713188745
1775306071778967950,20.809605,depth_send,,308,zstd,512000,115325,4.947118,1.254509,99,1200,,,0,1775306076398873152,4713188745
1775306071810451428,20.841089,rgb_camera,310,310,,,,,,,,,,0,1775306076532097152,4713188745
1775306071810745071,20.841382,rgb_rtsp_write,310,310,,,,,,,,21209,0.033761,0,1775306076532097152,4713188745
1775306071845326482,20.875965,depth_send,,309,zstd,512000,114683,4.957039,1.237675,98,1200,,,0,1775306076465540152,4713188745
1775306071877350588,20.907988,rgb_camera,311,311,,,,,,,,,,0,1775306076598741152,4713188745
1775306071877655847,20.908293,rgb_rtsp_write,311,311,,,,,,,,17559,0.033954,0,1775306076598741152,4713188745
1775306071912095525,20.942733,depth_send,,310,zstd,512000,117771,4.926029,1.290765,101,1200,,,0,1775306076532206152,4713188745
1775306071944244307,20.974882,rgb_rtsp_write,312,312,,,,,,,,1659,0.021216,0,1775306076665433152,4713188745
1775306071944982413,20.975619,rgb_camera,312,312,,,,,,,,,,0,1775306076665433152,4713188745
1775306071978835255,21.009473,depth_send,,311,zstd,512000,116131,4.941006,1.266796,100,1200,,,0,1775306076598873152,4713188745
1775306072010962629,21.041599,rgb_camera,313,313,,,,,,,,,,0,1775306076732077152,4713188745
1775306072011241359,21.041879,rgb_rtsp_write,313,313,,,,,,,,17137,0.033409,0,1775306076732077152,4713188745
1775306072045705742,21.076344,depth_send,,312,zstd,512000,115965,4.957263,1.260236,99,1200,,,0,1775306076665539152,4713188745
1775306072077159876,21.107797,rgb_camera,314,314,,,,,,,,,,0,1775306076798770152,4713188745
1775306072077448654,21.108086,rgb_rtsp_write,314,314,,,,,,,,17038,0.029313,0,1775306076798770152,4713188745
1775306072110253619,21.140892,depth_send,,313,zstd,512000,117157,3.708675,0.632054,100,1200,,,0,1775306076732206152,4713188745
1775306072144122430,21.17476,rgb_camera,315,315,,,,,,,,,,0,1775306076865413152,4713188745
1775306072144455017,21.175093,rgb_rtsp_write,315,315,,,,,,,,1859,0.021761,0,1775306076865413152,4713188745
1775306072179083791,21.209722,depth_send,,314,zstd,512000,116321,4.93691,1.239116,100,1200,,,0,1775306076798873152,4713188745
1775306072210818542,21.241457,rgb_camera,316,316,,,,,,,,,,0,1775306076932106152,4713188745
1775306072211265182,21.241902,rgb_rtsp_write,316,316,,,,,,,,16739,0.030465,0,1775306076932106152,4713188745
1775306072246238191,21.276876,depth_send,,315,zstd,512000,115193,5.013585,1.793375,99,1200,,,0,1775306076865539152,4713188745
1775306072276969195,21.307606,rgb_camera,317,317,,,,,,,,,,0,1775306076998750152,4713188745
1775306072277264342,21.307902,rgb_rtsp_write,317,317,,,,,,,,16609,0.031201,0,1775306076998750152,4713188745
1775306072312965889,21.343604,depth_send,,316,zstd,512000,114583,4.923918,1.869442,98,1200,,,0,1775306076932206152,4713188745
1775306072343850722,21.374488,rgb_camera,318,318,,,,,,,,,,0,1775306077065443152,4713188745
1775306072344183662,21.374821,rgb_rtsp_write,318,318,,,,,,,,1920,0.019169,0,1775306077065443152,4713188745
1775306072378625805,21.409264,depth_send,,317,zstd,512000,112340,4.911214,1.301454,96,1200,,,0,1775306076998872152,4713188745
1775306072410748026,21.441385,rgb_camera,319,319,,,,,,,,,,0,1775306077132086152,4713188745
1775306072411048293,21.441686,rgb_rtsp_write,319,319,,,,,,,,16597,0.032097,0,1775306077132086152,4713188745
1775306072445443458,21.476081,depth_send,,318,zstd,512000,113147,4.933486,1.218379,97,1200,,,0,1775306077065539152,4713188745
1775306072477479340,21.508117,rgb_camera,320,320,,,,,,,,,,0,1775306077198779152,4713188745
1775306072477755317,21.508393,rgb_rtsp_write,320,320,,,,,,,,16412,0.029985,0,1775306077198779152,4713188745
1775306072512136370,21.542774,depth_send,,319,zstd,512000,112719,4.882252,1.288781,97,1200,,,0,1775306077132206152,4713188745
1775306072544197789,21.574835,rgb_camera,321,321,,,,,,,,,,0,1775306077265423152,4713188745
1775306072544456678,21.575094,rgb_rtsp_write,321,321,,,,,,,,2251,0.019968,0,1775306077265423152,4713188745
1775306072578552473,21.609191,depth_send,,320,zstd,512000,112945,4.896013,1.199851,97,1200,,,0,1775306077198873152,4713188745
1775306072610601507,21.641239,rgb_camera,322,322,,,,,,,,,,0,1775306077332103152,4713188745
1775306072610894862,21.641533,rgb_rtsp_write,322,322,,,,,,,,16433,0.035105,0,1775306077332103152,4713188745
1775306072645382638,21.676021,depth_send,,321,zstd,512000,114221,4.83089,1.005284,98,1200,,,0,1775306077265539152,4713188745
1775306072677010602,21.70765,rgb_camera,323,323,,,,,,,,,,0,1775306077398747152,4713188745
1775306072677375574,21.708013,rgb_rtsp_write,323,323,,,,,,,,16529,0.029537,0,1775306077398747152,4713188745
1775306072712359624,21.742998,depth_send,,322,zstd,512000,113609,4.933806,1.291789,97,1200,,,0,1775306077332206152,4713188745
1775306072743951811,21.77459,rgb_camera,324,324,,,,,,,,,,0,1775306077465428152,4713188745
1775306072744319312,21.774957,rgb_rtsp_write,324,324,,,,,,,,2209,0.021216,0,1775306077465428152,4713188745
1775306072778621162,21.809259,depth_send,,323,zstd,512000,113964,4.883916,1.201675,98,1200,,,0,1775306077398873152,4713188745
1775306072812917859,21.843555,rgb_camera,325,325,,,,,,,,,,0,1775306077532071152,4713188745
1775306072813188973,21.843826,rgb_rtsp_write,325,325,,,,,,,,1648,0.021889,0,1775306077532071152,4713188745
1775306072845307770,21.875945,depth_send,,324,zstd,512000,113210,4.930574,1.219659,97,1200,,,0,1775306077465539152,4713188745
1775306072877344708,21.907982,rgb_camera,326,326,,,,,,,,,,0,1775306077598764152,4713188745
1775306072877616557,21.908254,rgb_rtsp_write,326,326,,,,,,,,20559,0.034465,0,1775306077598764152,4713188745
1775306072912014251,21.942652,depth_send,,325,zstd,512000,113325,4.883436,1.220139,97,1200,,,0,1775306077532206152,4713188745
1775306072943866702,21.974504,rgb_camera,327,327,,,,,,,,,,0,1775306077665408152,4713188745
1775306072944182937,21.974821,rgb_rtsp_write,327,327,,,,,,,,20867,0.032417,0,1775306077665408152,4713188745
1775306072978553750,22.009192,depth_send,,326,zstd,512000,114701,4.956655,1.184746,98,1200,,,0,1775306077598872152,4713188745
