timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306165404984202,16.543808,depth_send,,244,lz4,512000,157180,2.941928,4.383099,134,1200,,,0,1775306170018789786,4709778235
1775306165435292310,16.574116,rgb_camera,246,246,,,,,,,,,,0,1775306170151999786,4709778235
1775306165435589697,16.574414,rgb_rtsp_write,246,246,,,,,,,,17393,0.031617,0,1775306170151999786,4709778235
1775306165471562902,16.610387,depth_send,,245,lz4,512000,160949,2.942024,4.23359,138,1200,,,0,1775306170085456786,4709778235
1775306165501831041,16.640655,rgb_camera,247,247,,,,,,,,,,0,1775306170218692786,4709778235
1775306165502123307,16.640947,rgb_rtsp_write,247,247,,,,,,,,17079,0.034849,0,1775306170218692786,4709778235
1775306165535149272,16.673976,depth_send,,246,lz4,512000,162004,1.49474,2.768866,139,1200,,,0,1775306170152123786,4709778235
1775306165568716152,16.707541,rgb_camera,248,248,,,,,,,,,,0,1775306170285336786,4709778235
1775306165569154951,16.707979,rgb_rtsp_write,248,248,,,,,,,,1971,0.024193,0,1775306170285336786,4709778235
1775306165604968182,16.743793,depth_send,,247,lz4,512000,158727,3.021419,4.373914,136,1200,,,0,1775306170218789786,4709778235
1775306165635873912,16.774697,rgb_camera,249,249,,,,,,,,,,0,1775306170352029786,4709778235
1775306165636246853,16.775071,rgb_rtsp_write,249,249,,,,,,,,17233,0.037761,0,1775306170352029786,4709778235
1775306165671604228,16.810429,depth_send,,248,lz4,512000,160746,2.966633,4.14645,138,1200,,,0,1775306170285456786,4709778235
1775306165701955443,16.84078,rgb_camera,250,250,,,,,,,,,,0,1775306170418672786,4709778235
1775306165702294079,16.841119,rgb_rtsp_write,250,250,,,,,,,,16858,0.033793,0,1775306170418672786,4709778235
1775306165738440057,16.877265,depth_send,,249,lz4,512000,161741,3.042059,4.31468,138,1200,,,0,1775306170352123786,4709778235
1775306165768128176,16.906952,rgb_camera,251,251,,,,,,,,,,0,1775306170485353786,4709778235
1775306165768414618,16.907239,rgb_rtsp_write,251,251,,,,,,,,2318,0.018881,0,1775306170485353786,4709778235
1775306165805161770,16.943987,depth_send,,250,lz4,512000,158852,2.980009,4.405563,136,1200,,,0,1775306170418789786,4709778235
1775306165835229039,16.974054,rgb_camera,252,252,,,,,,,,,,0,1775306170551996786,4709778235
1775306165835621149,16.974445,rgb_rtsp_write,252,252,,,,,,,,17383,0.038657,0,1775306170551996786,4709778235
1775306165871404042,17.010229,depth_send,,251,lz4,512000,161766,2.998858,4.231445,138,1200,,,0,1775306170485456786,4709778235
1775306165901542673,17.040367,rgb_camera,253,253,,,,,,,,,,0,1775306170618677786,4709778235
1775306165902523572,17.041348,rgb_rtsp_write,253,253,,,,,,,,17121,0.039009,0,1775306170618677786,4709778235
1775306165938369476,17.077195,depth_send,,252,lz4,512000,161703,3.034123,4.349433,138,1200,,,0,1775306170552123786,4709778235
1775306165968626127,17.107451,rgb_camera,254,254,,,,,,,,,,0,1775306170685321786,4709778235
1775306165969002460,17.107826,rgb_rtsp_write,254,254,,,,,,,,2114,0.022529,0,1775306170685321786,4709778235
1775306166005376767,17.144201,depth_send,,253,lz4,512000,159908,3.032363,4.461821,137,1200,,,0,1775306170618789786,4709778235
1775306166035142841,17.173967,rgb_camera,255,255,,,,,,,,,,0,1775306170752014786,4709778235
1775306166035477093,17.174301,rgb_rtsp_write,255,255,,,,,,,,16722,0.043393,0,1775306170752014786,4709778235
1775306166071479322,17.210304,depth_send,,254,lz4,512000,161199,2.973417,4.2053,138,1200,,,0,1775306170685456786,4709778235
1775306166101832841,17.240657,rgb_camera,256,256,,,,,,,,,,0,1775306170818657786,4709778235
1775306166102164597,17.240989,rgb_rtsp_write,256,256,,,,,,,,16797,0.039682,0,1775306170818657786,4709778235
1775306166138287438,17.277112,depth_send,,255,lz4,512000,161589,3.003114,4.346265,138,1200,,,0,1775306170752122786,4709778235
1775306166168567834,17.307391,rgb_camera,257,257,,,,,,,,,,0,1775306170885350786,4709778235
1775306166168889510,17.307713,rgb_rtsp_write,257,257,,,,,,,,1920,0.022337,0,1775306170885350786,4709778235
1775306166205019072,17.343843,depth_send,,256,lz4,512000,159401,2.962632,4.407836,136,1200,,,0,1775306170818789786,4709778235
1775306166235316172,17.374139,rgb_camera,258,258,,,,,,,,,,0,1775306170951994786,4709778235
1775306166235608631,17.374432,rgb_rtsp_write,258,258,,,,,,,,1898,0.025121,0,1775306170951994786,4709778235
1775306166271521097,17.410346,depth_send,,257,lz4,512000,160471,2.926728,4.180947,137,1200,,,0,1775306170885456786,4709778235
1775306166301809525,17.440633,rgb_camera,259,259,,,,,,,,,,0,1775306171018686786,4709778235
1775306166302134433,17.440958,rgb_rtsp_write,259,259,,,,,,,,20966,0.060386,0,1775306171018686786,4709778235
1775306166338183320,17.477008,depth_send,,258,lz4,512000,160472,2.963177,4.316408,137,1200,,,0,1775306170952122786,4709778235
1775306166368462724,17.507286,rgb_camera,260,260,,,,,,,,,,0,1775306171085330786,4709778235
1775306166368762606,17.507587,rgb_rtsp_write,260,260,,,,,,,,21113,0.037889,0,1775306171085330786,4709778235
1775306166404963243,17.543787,depth_send,,259,lz4,512000,158024,2.939144,4.462173,135,1200,,,0,1775306171018789786,4709778235
1775306166435811083,17.574634,rgb_camera,261,261,,,,,,,,,,0,1775306171152023786,4709778235
1775306166436127638,17.574952,rgb_rtsp_write,261,261,,,,,,,,17051,0.037185,0,1775306171152023786,4709778235
1775306166471496853,17.610322,depth_send,,260,lz4,512000,161172,2.943144,4.221684,138,1200,,,0,1775306171085456786,4709778235
1775306166502376567,17.6412,rgb_camera,262,262,,,,,,,,,,0,1775306171218667786,4709778235
1775306166502669889,17.641494,rgb_rtsp_write,262,262,,,,,,,,1524,0.022753,0,1775306171218667786,4709778235
1775306166538295753,17.677121,depth_send,,261,lz4,512000,160215,2.971241,4.411547,137,1200,,,0,1775306171152122786,4709778235
1775306166568594038,17.707419,rgb_camera,263,263,,,,,,,,,,0,1775306171285360786,4709778235
1775306166569010724,17.707836,rgb_rtsp_write,263,263,,,,,,,,1764,0.025537,0,1775306171285360786,4709778235
1775306166605165375,17.743989,depth_send,,262,lz4,512000,160178,2.958857,4.383258,137,1200,,,0,1775306171218789786,4709778235
1775306166634890104,17.773714,rgb_camera,264,264,,,,,,,,,,0,1775306171352003786,4709778235
1775306166635246788,17.774071,rgb_rtsp_write,264,264,,,,,,,,21013,0.040386,0,1775306171352003786,4709778235
1775306166671587526,17.810412,depth_send,,263,lz4,512000,158105,2.915782,4.065328,135,1200,,,0,1775306171285456786,4709778235
1775306166701926836,17.84075,rgb_camera,265,265,,,,,,,,,,0,1775306171418696786,4709778235
1775306166702252383,17.841077,rgb_rtsp_write,265,265,,,,,,,,21109,0.040194,0,1775306171418696786,4709778235
1775306166738378201,17.877203,depth_send,,264,lz4,512000,162926,2.996714,4.32652,139,1200,,,0,1775306171352122786,4709778235
1775306166769301852,17.908125,rgb_camera,266,266,,,,,,,,,,0,1775306171485340786,4709778235
1775306166769599366,17.908423,rgb_rtsp_write,266,266,,,,,,,,17153,0.033825,0,1775306171485340786,4709778235
1775306166805146220,17.943971,depth_send,,265,lz4,512000,159343,2.932808,4.430204,136,1200,,,0,1775306171418789786,4709778235
1775306166835454009,17.974277,rgb_camera,267,267,,,,,,,,,,0,1775306171552020786,4709778235
1775306166835763332,17.974587,rgb_rtsp_write,267,267,,,,,,,,2033,0.02224,0,1775306171552020786,4709778235
1775306166871620788,18.010445,depth_send,,266,lz4,512000,160613,2.912838,4.165331,137,1200,,,0,1775306171485456786,4709778235
1775306166901934401,18.040758,rgb_camera,268,268,,,,,,,,,,0,1775306171618664786,4709778235
1775306166902242636,18.041067,rgb_rtsp_write,268,268,,,,,,,,1660,0.022849,0,1775306171618664786,4709778235
1775306166938307428,18.077132,depth_send,,267,lz4,512000,158872,2.952392,4.299544,136,1200,,,0,1775306171552122786,4709778235
1775306166971457429,18.110281,rgb_camera,269,269,,,,,,,,,,0,1775306171685344786,4709778235
1775306166971762944,18.110587,rgb_rtsp_write,269,269,,,,,,,,21166,0.039202,0,1775306171685344786,4709778235
1775306167005281086,18.144105,depth_send,,268,lz4,512000,162382,2.976681,4.52784,139,1200,,,0,1775306171618789786,4709778235
1775306167035598507,18.174422,rgb_camera,270,270,,,,,,,,,,0,1775306171751988786,4709778235
1775306167036423880,18.17525,rgb_rtsp_write,270,270,,,,,,,,82958,0.179686,0,1775306171751988786,4709778235
1775306167071440411,18.210265,depth_send,,269,lz4,512000,161049,2.986633,4.180051,138,1200,,,0,1775306171685456786,4709778235
1775306167102448289,18.241273,rgb_camera,271,271,,,,,,,,,,0,1775306171818681786,4709778235
1775306167102863439,18.241688,rgb_rtsp_write,271,271,,,,,,,,24703,0.042945,0,1775306171818681786,4709778235
1775306167138521305,18.277346,depth_send,,270,lz4,512000,161062,2.993257,4.278615,138,1200,,,0,1775306171752122786,4709778235
1775306167168956970,18.307782,rgb_camera,272,272,,,,,,,,,,0,1775306171885324786,4709778235
1775306167169339576,18.308164,rgb_rtsp_write,272,272,,,,,,,,17899,0.033441,0,1775306171885324786,4709778235
1775306167205394735,18.34422,depth_send,,271,lz4,512000,162090,3.063372,4.445853,139,1200,,,0,1775306171818789786,4709778235
1775306167235839169,18.374663,rgb_camera,273,273,,,,,,,,,,0,1775306171952017786,4709778235
1775306167236225167,18.37505,rgb_rtsp_write,273,273,,,,,,,,17517,0.032322,0,1775306171952017786,4709778235
1775306167271709458,18.410535,depth_send,,272,lz4,512000,163480,2.970473,4.224117,140,1200,,,0,1775306171885455786,4709778235
1775306167303172167,18.441997,rgb_camera,274,274,,,,,,,,,,0,1775306172018661786,4709778235
1775306167303548661,18.442373,rgb_rtsp_write,274,274,,,,,,,,17225,0.03437,0,1775306172018661786,4709778235
1775306167338602569,18.477428,depth_send,,273,lz4,512000,163169,2.999786,4.37161,140,1200,,,0,1775306171952122786,4709778235
1775306167368929239,18.507753,rgb_camera,275,275,,,,,,,,,,0,1775306172085354786,4709778235
1775306167369267394,18.508092,rgb_rtsp_write,275,275,,,,,,,,17105,0.031745,0,1775306172085354786,4709778235
1775306167404688420,18.543514,depth_send,,274,lz4,512000,161751,2.982793,4.102673,138,1200,,,0,1775306172018789786,4709778235
1775306167435158966,18.573983,rgb_camera,276,276,,,,,,,,,,0,1775306172151998786,4709778235
1775306167435512195,18.574336,rgb_rtsp_write,276,276,,,,,,,,17276,0.029473,0,1775306172151998786,4709778235
1775306167471497400,18.610322,depth_send,,275,lz4,512000,162336,2.970984,4.170803,139,1200,,,0,1775306172085455786,4709778235
1775306167501924873,18.640749,rgb_camera,277,277,,,,,,,,,,0,1775306172218690786,4709778235
1775306167502287030,18.641111,rgb_rtsp_write,277,277,,,,,,,,17485,0.030753,0,1775306172218690786,4709778235
1775306167538132870,18.676958,depth_send,,276,lz4,512000,162513,3.019723,4.319737,139,1200,,,0,1775306172152122786,4709778235
1775306167569348211,18.708174,rgb_camera,278,278,,,,,,,,,,0,1775306172285334786,4709778235
1775306167569830084,18.708655,rgb_rtsp_write,278,278,,,,,,,,17355,0.035074,0,1775306172285334786,4709778235
1775306167602685770,18.741513,depth_send,,277,lz4,512000,158744,1.831617,3.022923,136,1200,,,0,1775306172218789786,4709778235
1775306167635439373,18.774264,rgb_camera,279,279,,,,,,,,,,0,1775306172352027786,4709778235
1775306167635859708,18.774684,rgb_rtsp_write,279,279,,,,,,,,17320,0.036161,0,1775306172352027786,4709778235
1775306167671429507,18.810254,depth_send,,278,lz4,512000,161568,2.962313,4.261302,138,1200,,,0,1775306172285455786,4709778235
1775306167702107388,18.840932,rgb_camera,280,280,,,,,,,,,,0,1775306172418670786,4709778235
1775306167702503082,18.841327,rgb_rtsp_write,280,280,,,,,,,,17090,0.038978,0,1775306172418670786,4709778235
1775306167738374907,18.8772,depth_send,,279,lz4,512000,162614,3.047948,4.411003,139,1200,,,0,1775306172352122786,4709778235
1775306167769343808,18.908168,rgb_camera,281,281,,,,,,,,,,0,1775306172485363786,4709778235
1775306167769712941,18.908537,rgb_rtsp_write,281,281,,,,,,,,16894,0.034145,0,1775306172485363786,4709778235
1775306167805080108,18.943905,depth_send,,280,lz4,512000,162887,3.003146,4.498591,139,1200,,,0,1775306172418789786,4709778235
1775306167835047437,18.973872,rgb_camera,282,282,,,,,,,,,,0,1775306172552007786,4709778235
1775306167835401657,18.974226,rgb_rtsp_write,282,282,,,,,,,,16655,0.031009,0,1775306172552007786,4709778235
1775306167871257674,19.010082,depth_send,,281,lz4,512000,161087,2.946248,4.143635,138,1200,,,0,1775306172485456786,4709778235
1775306167902156971,19.040981,rgb_camera,283,283,,,,,,,,,,0,1775306172618688786,4709778235
1775306167902576122,19.041401,rgb_rtsp_write,283,283,,,,,,,,17446,0.037761,0,1775306172618688786,4709778235
1775306167938323431,19.077149,depth_send,,282,lz4,512000,162655,3.093869,4.328633,139,1200,,,0,1775306172552122786,4709778235
1775306167968213541,19.107038,rgb_camera,284,284,,,,,,,,,,0,1775306172685331786,4709778235
1775306167968581490,19.107405,rgb_rtsp_write,284,284,,,,,,,,16937,0.038561,0,1775306172685331786,4709778235
1775306168005184637,19.14401,depth_send,,283,lz4,512000,163071,3.037963,4.509599,140,1200,,,0,1775306172618789786,4709778235
1775306168035279010,19.174103,rgb_camera,285,285,,,,,,,,,,0,1775306172752012786,4709778235
1775306168035688049,19.174512,rgb_rtsp_write,285,285,,,,,,,,17065,0.034433,0,1775306172752012786,4709778235
1775306168071646693,19.210472,depth_send,,284,lz4,512000,162793,3.013898,4.147923,139,1200,,,0,1775306172685455786,4709778235
1775306168101509890,19.240334,rgb_camera,286,286,,,,,,,,,,0,1775306172818656786,4709778235
1775306168101844942,19.240669,rgb_rtsp_write,286,286,,,,,,,,17123,0.029761,0,1775306172818656786,4709778235
1775306168137057799,19.275883,depth_send,,285,lz4,512000,162264,2.285489,3.554429,139,1200,,,0,1775306172752122786,4709778235
1775306168168337783,19.307163,rgb_camera,287,287,,,,,,,,,,0,1775306172885348786,4709778235
1775306168168766150,19.30759,rgb_rtsp_write,287,287,,,,,,,,17037,0.027265,0,1775306172885348786,4709778235
1775306168202916474,19.341742,depth_send,,286,lz4,512000,161960,2.118891,3.238706,139,1200,,,0,1775306172818789786,4709778235
1775306168235534392,19.374359,rgb_camera,288,288,,,,,,,,,,0,1775306172951992786,4709778235
1775306168235946567,19.374771,rgb_rtsp_write,288,288,,,,,,,,17026,0.033249,0,1775306172951992786,4709778235
1775306168271471308,19.410296,depth_send,,287,lz4,512000,161255,2.99777,4.206101,138,1200,,,0,1775306172885455786,4709778235
1775306168301825114,19.440648,rgb_camera,289,289,,,,,,,,,,0,1775306173018685786,4709778235
1775306168302153958,19.440978,rgb_rtsp_write,289,289,,,,,,,,17081,0.030658,0,1775306173018685786,4709778235
1775306168338275968,19.4771,depth_send,,288,lz4,512000,159796,2.988202,4.327129,137,1200,,,0,1775306172952122786,4709778235
1775306168368715761,19.50754,rgb_camera,290,290,,,,,,,,,,0,1775306173085329786,4709778235
1775306168369078430,19.507902,rgb_rtsp_write,290,290,,,,,,,,17081,0.034497,0,1775306173085329786,4709778235
1775306168404932622,19.543758,depth_send,,289,lz4,512000,159300,3.021226,4.443068,136,1200,,,0,1775306173018789786,4709778235
1775306168435056949,19.573882,rgb_camera,291,291,,,,,,,,,,0,1775306173152021786,4709778235
1775306168435417953,19.574242,rgb_rtsp_write,291,291,,,,,,,,16717,0.037313,0,1775306173152021786,4709778235
1775306168471397654,19.610222,depth_send,,290,lz4,512000,161719,3.007946,4.143026,138,1200,,,0,1775306173085455786,4709778235
1775306168502314457,19.641138,rgb_camera,292,292,,,,,,,,,,0,1775306173218665786,4709778235
1775306168502632740,19.641457,rgb_rtsp_write,292,292,,,,,,,,17166,0.029473,0,1775306173218665786,4709778235
1775306168538122183,19.676947,depth_send,,291,lz4,512000,158426,2.954825,4.26527,136,1200,,,0,1775306173152122786,4709778235
1775306168568759040,19.707583,rgb_camera,293,293,,,,,,,,,,0,1775306173285358786,4709778235
1775306168569202895,19.708028,rgb_rtsp_write,293,293,,,,,,,,17450,0.038945,0,1775306173285358786,4709778235
1775306168604966941,19.743792,depth_send,,292,lz4,512000,159677,3.017163,4.47219,137,1200,,,0,1775306173218789786,4709778235
1775306168635124388,19.77395,rgb_camera,294,294,,,,,,,,,,0,1775306173352001786,4709778235
1775306168635573588,19.774398,rgb_rtsp_write,294,294,,,,,,,,17151,0.036481,0,1775306173352001786,4709778235
1775306168671840115,19.810666,depth_send,,293,lz4,512000,160996,2.985194,4.194228,138,1200,,,0,1775306173285455786,4709778235
1775306168701765106,19.84059,rgb_camera,295,295,,,,,,,,,,0,1775306173418694786,4709778235
1775306168702155104,19.84098,rgb_rtsp_write,295,295,,,,,,,,17741,0.034977,0,1775306173418694786,4709778235
1775306168738480097,19.877305,depth_send,,294,lz4,512000,161975,3.022827,4.261654,139,1200,,,0,1775306173352122786,4709778235
1775306168769124922,19.907949,rgb_camera,296,296,,,,,,,,,,0,1775306173485338786,4709778235
1775306168769516552,19.908341,rgb_rtsp_write,296,296,,,,,,,,17880,0.035457,0,1775306173485338786,4709778235
1775306168805356056,19.944181,depth_send,,295,lz4,512000,161140,3.028522,4.536768,138,1200,,,0,1775306173418789786,4709778235
1775306168835110705,19.973934,rgb_camera,297,297,,,,,,,,,,0,1775306173552018786,4709778235
1775306168835434492,19.974259,rgb_rtsp_write,297,297,,,,,,,,18448,0.034401,0,1775306173552018786,4709778235
1775306168871467475,20.010292,depth_send,,296,lz4,512000,161134,2.960488,4.107825,138,1200,,,0,1775306173485455786,4709778235
1775306168902360885,20.041185,rgb_camera,298,298,,,,,,,,,,0,1775306173618662786,4709778235
1775306168902807876,20.041632,rgb_rtsp_write,298,298,,,,,,,,18077,0.035169,0,1775306173618662786,4709778235
1775306168938424108,20.077248,depth_send,,297,lz4,512000,161497,3.024651,4.339737,138,1200,,,0,1775306173552122786,4709778235
1775306168968126948,20.106951,rgb_camera,299,299,,,,,,,,,,0,1775306173685343786,4709778235
1775306168968510802,20.107336,rgb_rtsp_write,299,299,,,,,,,,18681,0.035937,0,1775306173685343786,4709778235
1775306169005449160,20.144274,depth_send,,298,lz4,512000,161055,3.030123,4.431036,138,1200,,,0,1775306173618789786,4709778235
1775306169035225506,20.174049,rgb_camera,300,300,,,,,,,,,,0,1775306173751986786,4709778235
1775306169035712915,20.174538,rgb_rtsp_write,300,300,,,,,,,,83165,0.15255,0,1775306173751986786,4709778235
1775306169071664199,20.210488,depth_send,,299,lz4,512000,160455,2.986602,4.125041,137,1200,,,0,1775306173685455786,4709778235
1775306169101659369,20.240485,rgb_rtsp_write,301,301,,,,,,,,21282,0.034594,0,1775306173818679786,4709778235
1775306169102446917,20.24127,rgb_camera,301,301,,,,,,,,,,0,1775306173818679786,4709778235
1775306169138439674,20.277265,depth_send,,300,lz4,512000,157709,3.020491,4.14469,135,1200,,,0,1775306173752122786,4709778235
1775306169168798057,20.307622,rgb_camera,302,302,,,,,,,,,,0,1775306173885323786,4709778235
1775306169169121620,20.307946,rgb_rtsp_write,302,302,,,,,,,,3003,0.022337,0,1775306173885323786,4709778235
1775306169202592273,20.341418,depth_send,,301,lz4,512000,160114,1.747709,3.214962,137,1200,,,0,1775306173818788786,4709778235
1775306169235507577,20.374333,rgb_camera,303,303,,,,,,,,,,0,1775306173952016786,4709778235
1775306169235925160,20.374749,rgb_rtsp_write,303,303,,,,,,,,19470,0.038113,0,1775306173952016786,4709778235
1775306169271495855,20.410321,depth_send,,302,lz4,512000,162320,3.059244,4.214228,139,1200,,,0,1775306173885455786,4709778235
1775306169303490807,20.442315,rgb_camera,304,304,,,,,,,,,,0,1775306174018659786,4709778235
1775306169303852964,20.442677,rgb_rtsp_write,304,304,,,,,,,,19261,0.032225,0,1775306174018659786,4709778235
1775306169338379717,20.477204,depth_send,,303,lz4,512000,161121,3.033803,4.308152,138,1200,,,0,1775306173952122786,4709778235
1775306169368714067,20.507537,rgb_camera,305,305,,,,,,,,,,0,1775306174085352786,4709778235
1775306169369029630,20.507854,rgb_rtsp_write,305,305,,,,,,,,4035,0.019873,0,1775306174085352786,4709778235
1775306169405302109,20.544126,depth_send,,304,lz4,512000,159902,3.007402,4.455005,137,1200,,,0,1775306174018788786,4709778235
1775306169435190971,20.574015,rgb_camera,306,306,,,,,,,,,,0,1775306174151996786,4709778235
1775306169435567209,20.574392,rgb_rtsp_write,306,306,,,,,,,,18406,0.041185,0,1775306174151996786,4709778235
1775306169471590271,20.610415,depth_send,,305,lz4,512000,161105,2.995817,4.151602,138,1200,,,0,1775306174085455786,4709778235
1775306169502476800,20.641301,rgb_camera,307,307,,,,,,,,,,0,1775306174218688786,4709778235
1775306169502806156,20.641631,rgb_rtsp_write,307,307,,,,,,,,19033,0.031617,0,1775306174218688786,4709778235
1775306169538328337,20.677153,depth_send,,306,lz4,512000,160016,3.006058,4.268503,137,1200,,,0,1775306174152122786,4709778235
1775306169568778627,20.707603,rgb_camera,308,308,,,,,,,,,,0,1775306174285332786,4709778235
1775306169569184241,20.708009,rgb_rtsp_write,308,308,,,,,,,,7335,0.034433,0,1775306174285332786,4709778235
1775306169605158726,20.743983,depth_send,,307,lz4,512000,158928,3.013418,4.432732,136,1200,,,0,1775306174218788786,4709778235
1775306169635540149,20.774364,rgb_camera,309,309,,,,,,,,,,0,1775306174352025786,4709778235
1775306169635910850,20.774735,rgb_rtsp_write,309,309,,,,,,,,6437,0.033218,0,1775306174352025786,4709778235
1775306169669641800,20.808467,depth_send,,308,lz4,512000,160031,1.75315,3.390072,137,1200,,,0,1775306174285455786,4709778235
1775306169701788629,20.840614,rgb_camera,310,310,,,,,,,,,,0,1775306174418669786,4709778235
1775306169702229765,20.841054,rgb_rtsp_write,310,310,,,,,,,,10098,0.037729,0,1775306174418669786,4709778235
1775306169738350271,20.877175,depth_send,,309,lz4,512000,159085,2.990666,4.323481,136,1200,,,0,1775306174352122786,4709778235
1775306169768073879,20.906897,rgb_camera,311,311,,,,,,,,,,0,1775306174485362786,4709778235
1775306169768381826,20.907206,rgb_rtsp_write,311,311,,,,,,,,7297,0.026048,0,1775306174485362786,4709778235
1775306169805382907,20.944208,depth_send,,310,lz4,512000,159836,2.99441,4.452893,137,1200,,,0,1775306174418788786,4709778235
1775306169835471712,20.974297,rgb_camera,312,312,,,,,,,,,,0,1775306174552005786,4709778235
1775306169835919792,20.974745,rgb_rtsp_write,312,312,,,,,,,,33633,0.047873,0,1775306174552005786,4709778235
1775306169871491254,21.010316,depth_send,,311,lz4,512000,160084,2.997738,4.125362,137,1200,,,0,1775306174485455786,4709778235
1775306169902097933,21.040922,rgb_camera,313,313,,,,,,,,,,0,1775306174618686786,4709778235
1775306169902484795,21.041309,rgb_rtsp_write,313,313,,,,,,,,21950,0.04909,0,1775306174618686786,4709778235
1775306169938435951,21.077262,depth_send,,312,lz4,512000,157371,3.009546,4.172051,135,1200,,,0,1775306174552121786,4709778235
1775306169968426417,21.107251,rgb_camera,314,314,,,,,,,,,,0,1775306174685330786,4709778235
1775306169968807550,21.107632,rgb_rtsp_write,314,314,,,,,,,,24396,0.038145,0,1775306174685330786,4709778235
1775306170003525062,21.142349,depth_send,,313,lz4,512000,157382,2.975689,2.882789,135,1200,,,0,1775306174618788786,4709778235
1775306170035143329,21.173967,rgb_camera,315,315,,,,,,,,,,0,1775306174752010786,4709778235
1775306170035471181,21.174295,rgb_rtsp_write,315,315,,,,,,,,12110,0.028897,0,1775306174752010786,4709778235
1775306170071438913,21.210263,depth_send,,314,lz4,512000,161264,2.981353,4.144498,138,1200,,,0,1775306174685455786,4709778235
1775306170101821137,21.240645,rgb_camera,316,316,,,,,,,,,,0,1775306174818654786,4709778235
1775306170102136252,21.240961,rgb_rtsp_write,316,316,,,,,,,,12838,0.030529,0,1775306174818654786,4709778235
1775306170138354873,21.277179,depth_send,,315,lz4,512000,162610,3.050252,4.333497,139,1200,,,0,1775306174752121786,4709778235
1775306170169239098,21.308062,rgb_camera,317,317,,,,,,,,,,0,1775306174885346786,4709778235
1775306170169572262,21.308397,rgb_rtsp_write,317,317,,,,,,,,11795,0.027553,0,1775306174885346786,4709778235
1775306170205332883,21.344157,depth_send,,316,lz4,512000,161837,3.023179,4.427964,138,1200,,,0,1775306174818788786,4709778235
1775306170235060876,21.373885,rgb_camera,318,318,,,,,,,,,,0,1775306174951990786,4709778235
1775306170235408696,21.374233,rgb_rtsp_write,318,318,,,,,,,,6142,0.023488,0,1775306174951990786,4709778235
1775306170271436046,21.41026,depth_send,,317,lz4,512000,163383,3.012938,4.222676,140,1200,,,0,1775306174885455786,4709778235
1775306170302348817,21.441173,rgb_camera,319,319,,,,,,,,,,0,1775306175018683786,4709778235
1775306170302658012,21.441482,rgb_rtsp_write,319,319,,,,,,,,5329,0.026721,0,1775306175018683786,4709778235
1775306170338378759,21.477203,depth_send,,318,lz4,512000,163195,3.039755,4.423388,140,1200,,,0,1775306174952121786,4709778235
1775306170368712245,21.507536,rgb_camera,320,320,,,,,,,,,,0,1775306175085327786,4709778235
1775306170369012544,21.507837,rgb_rtsp_write,320,320,,,,,,,,7746,0.022592,0,1775306175085327786,4709778235
1775306170405313376,21.544138,depth_send,,319,lz4,512000,162112,3.01633,4.493151,139,1200,,,0,1775306175018788786,4709778235
1775306170435072121,21.573896,rgb_camera,321,321,,,,,,,,,,0,1775306175152020786,4709778235
1775306170435380516,21.574205,rgb_rtsp_write,321,321,,,,,,,,5442,0.024673,0,1775306175152020786,4709778235
1775306170471443708,21.610269,depth_send,,320,lz4,512000,162906,3.028043,4.047695,139,1200,,,0,1775306175085455786,4709778235
1775306170501485055,21.64031,rgb_camera,322,322,,,,,,,,,,0,1775306175218663786,4709778235
1775306170501833708,21.640658,rgb_rtsp_write,322,322,,,,,,,,2899,0.019009,0,1775306175218663786,4709778235
1775306170538169965,21.676995,depth_send,,321,lz4,512000,160275,3.011402,4.289335,137,1200,,,0,1775306175152121786,4709778235
1775306170568599966,21.707424,rgb_camera,323,323,,,,,,,,,,0,1775306175285356786,4709778235
1775306170568985900,21.70781,rgb_rtsp_write,323,323,,,,,,,,4116,0.029121,0,1775306175285356786,4709778235
1775306170605362095,21.744187,depth_send,,322,lz4,512000,162390,3.134542,4.429085,139,1200,,,0,1775306175218788786,4709778235
1775306170635137225,21.773961,rgb_camera,324,324,,,,,,,,,,0,1775306175352000786,4709778235
1775306170635487029,21.774311,rgb_rtsp_write,324,324,,,,,,,,5279,0.024993,0,1775306175352000786,4709778235
1775306170671452489,21.810277,depth_send,,323,lz4,512000,159670,2.976104,4.137074,137,1200,,,0,1775306175285455786,4709778235
1775306170701712501,21.840538,rgb_camera,325,325,,,,,,,,,,0,1775306175418692786,4709778235
1775306170702126307,21.84095,rgb_rtsp_write,325,325,,,,,,,,2287,0.020928,0,1775306175418692786,4709778235
1775306170738288703,21.877114,depth_send,,324,lz4,512000,160317,3.065356,4.220084,137,1200,,,0,1775306175352121786,4709778235
1775306170768812371,21.907637,rgb_camera,326,326,,,,,,,,,,0,1775306175485337786,4709778235
1775306170769261827,21.908086,rgb_rtsp_write,326,326,,,,,,,,8280,0.045122,0,1775306175485337786,4709778235
1775306170805142516,21.943967,depth_send,,325,lz4,512000,162501,3.097357,4.52928,139,1200,,,0,1775306175418788786,4709778235
1775306170835522340,21.974346,rgb_camera,327,327,,,,,,,,,,0,1775306175552029786,4709778235
1775306170835828078,21.974652,rgb_rtsp_write,327,327,,,,,,,,5025,0.025761,0,1775306175552029786,4709778235
