timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306121077233061,18.508723,rgb_camera,249,275,,,,,,,,,,0,1775306125801396747,4716161004
1775306121077607058,18.509097,rgb_rtsp_write,249,275,,,,,,,,21284,0.038465,0,1775306125801396747,4716161004
1775306121118883522,18.550375,depth_send,,274,none,512000,512000,0.007808,14.010734,437,1200,,,0,1775306125734848747,4716161004
1775306121143673101,18.575163,rgb_camera,250,276,,,,,,,,,,0,1775306125868089747,4716161004
1775306121144087611,18.575578,rgb_rtsp_write,250,276,,,,,,,,16806,0.037058,0,1775306125868089747,4716161004
1775306121185635765,18.617127,depth_send,,275,none,512000,512000,0.007264,13.606239,437,1200,,,0,1775306125801515747,4716161004
1775306121209811273,18.641301,rgb_camera,251,277,,,,,,,,,,0,1775306125934733747,4716161004
1775306121210172598,18.641662,rgb_rtsp_write,251,277,,,,,,,,1416,0.02096,0,1775306125934733747,4716161004
1775306121252383015,18.683873,depth_send,,276,none,512000,512000,0.005792,13.944044,437,1200,,,0,1775306125868182747,4716161004
1775306121277079630,18.708569,rgb_camera,252,278,,,,,,,,,,0,1775306126001414747,4716161004
1775306121277431738,18.708921,rgb_rtsp_write,252,278,,,,,,,,16727,0.032386,0,1775306126001414747,4716161004
1775306121319240157,18.750731,depth_send,,277,none,512000,512000,0.005536,13.868426,437,1200,,,0,1775306125934848747,4716161004
1775306121343793343,18.775284,rgb_camera,253,279,,,,,,,,,,0,1775306126068057747,4716161004
1775306121344270639,18.77576,rgb_rtsp_write,253,279,,,,,,,,21181,0.040545,0,1775306126068057747,4716161004
1775306121385839113,18.81733,depth_send,,278,none,512000,512000,0.005792,13.807495,437,1200,,,0,1775306126001515747,4716161004
1775306121410125698,18.841616,rgb_camera,254,280,,,,,,,,,,0,1775306126134738747,4716161004
1775306121410534192,18.842024,rgb_rtsp_write,254,280,,,,,,,,20874,0.042242,0,1775306126134738747,4716161004
1775306121452429654,18.88392,depth_send,,279,none,512000,512000,0.005344,14.185364,437,1200,,,0,1775306126068181747,4716161004
1775306121477069595,18.908559,rgb_camera,255,281,,,,,,,,,,0,1775306126201382747,4716161004
1775306121477414119,18.908904,rgb_rtsp_write,255,281,,,,,,,,16820,0.032929,0,1775306126201382747,4716161004
1775306121519178600,18.950668,depth_send,,280,none,512000,512000,0.005696,14.089105,437,1200,,,0,1775306126134848747,4716161004
1775306121543843054,18.975332,rgb_camera,256,282,,,,,,,,,,0,1775306126268074747,4716161004
1775306121544204411,18.975694,rgb_rtsp_write,256,282,,,,,,,,2348,0.022241,0,1775306126268074747,4716161004
1775306121575473226,19.006963,depth_send,,281,none,512000,512000,0.004736,3.797286,437,1200,,,0,1775306126201515747,4716161004
1775306121610229908,19.041721,rgb_camera,257,283,,,,,,,,,,0,1775306126334718747,4716161004
1775306121610630210,19.04212,rgb_rtsp_write,257,283,,,,,,,,17362,0.029857,0,1775306126334718747,4716161004
1775306121652326560,19.083819,depth_send,,282,none,512000,512000,0.007424,13.861481,437,1200,,,0,1775306126268181747,4716161004
1775306121677219310,19.10871,rgb_camera,258,284,,,,,,,,,,0,1775306126401411747,4716161004
1775306121677656062,19.109146,rgb_rtsp_write,258,284,,,,,,,,16900,0.043137,0,1775306126401411747,4716161004
1775306121718599394,19.15009,depth_send,,283,none,512000,512000,0.00576,13.643393,437,1200,,,0,1775306126334848747,4716161004
1775306121743631540,19.175123,rgb_rtsp_write,259,285,,,,,,,,2225,0.028641,0,1775306126468054747,4716161004
1775306121744443985,19.175933,rgb_camera,259,285,,,,,,,,,,0,1775306126468054747,4716161004
1775306121785600413,19.217092,depth_send,,284,none,512000,512000,0.006432,13.789575,437,1200,,,0,1775306126401515747,4716161004
1775306121810360742,19.241851,rgb_camera,260,286,,,,,,,,,,0,1775306126534747747,4716161004
1775306121810740467,19.242231,rgb_rtsp_write,260,286,,,,,,,,17240,0.034689,0,1775306126534747747,4716161004
1775306121852524021,19.284014,depth_send,,285,none,512000,512000,0.00624,14.037615,437,1200,,,0,1775306126468181747,4716161004
1775306121876786573,19.308277,rgb_camera,261,287,,,,,,,,,,0,1775306126601391747,4716161004
1775306121877154586,19.308645,rgb_rtsp_write,261,287,,,,,,,,16805,0.035105,0,1775306126601391747,4716161004
1775306121918809303,19.350301,depth_send,,286,none,512000,512000,0.006432,13.791431,437,1200,,,0,1775306126534849747,4716161004
1775306121944099187,19.37559,rgb_camera,262,288,,,,,,,,,,0,1775306126668083747,4716161004
1775306121944448735,19.375939,rgb_rtsp_write,262,288,,,,,,,,1917,0.021025,0,1775306126668083747,4716161004
1775306121985753840,19.417244,depth_send,,287,none,512000,512000,0.005824,14.184629,437,1200,,,0,1775306126601515747,4716161004
1775306122010421174,19.44191,rgb_camera,263,289,,,,,,,,,,0,1775306126734727747,4716161004
1775306122010739649,19.44223,rgb_rtsp_write,263,289,,,,,,,,16602,0.029857,0,1775306126734727747,4716161004
1775306122052690121,19.484181,depth_send,,288,none,512000,512000,0.004544,14.230102,437,1200,,,0,1775306126668181747,4716161004
1775306122076801787,19.508292,rgb_camera,264,290,,,,,,,,,,0,1775306126801420747,4716161004
1775306122077168488,19.508659,rgb_rtsp_write,264,290,,,,,,,,16830,0.031554,0,1775306126801420747,4716161004
1775306122119267733,19.550758,depth_send,,289,none,512000,512000,0.006176,14.081777,437,1200,,,0,1775306126734848747,4716161004
1775306122143703315,19.575194,rgb_camera,265,291,,,,,,,,,,0,1775306126868064747,4716161004
1775306122144152450,19.575642,rgb_rtsp_write,265,291,,,,,,,,1845,0.021665,0,1775306126868064747,4716161004
1775306122185201706,19.616693,depth_send,,290,none,512000,512000,0.006369,13.503836,437,1200,,,0,1775306126801515747,4716161004
1775306122210277567,19.641768,rgb_rtsp_write,266,292,,,,,,,,16545,0.037473,0,1775306126934757747,4716161004
1775306122211065018,19.642554,rgb_camera,266,292,,,,,,,,,,0,1775306126934757747,4716161004
1775306122251873370,19.683364,depth_send,,291,none,512000,512000,0.005024,13.701123,437,1200,,,0,1775306126868181747,4716161004
1775306122276655204,19.708145,rgb_camera,267,293,,,,,,,,,,0,1775306127001400747,4716161004
1775306122277013328,19.708503,rgb_rtsp_write,267,293,,,,,,,,16554,0.030433,0,1775306127001400747,4716161004
1775306122318148891,19.749639,depth_send,,292,none,512000,512000,0.005248,12.868934,437,1200,,,0,1775306126934848747,4716161004
1775306122343466968,19.774958,rgb_camera,268,294,,,,,,,,,,0,1775306127068081747,4716161004
1775306122343904039,19.775395,rgb_rtsp_write,268,294,,,,,,,,1724,0.022049,0,1775306127068081747,4716161004
1775306122385379902,19.816871,depth_send,,293,none,512000,512000,0.006208,13.581279,437,1200,,,0,1775306127001515747,4716161004
1775306122410165960,19.841656,rgb_camera,269,295,,,,,,,,,,0,1775306127134725747,4716161004
1775306122410520533,19.84201,rgb_rtsp_write,269,295,,,,,,,,1603,0.021185,0,1775306127134725747,4716161004
1775306122452411898,19.883903,depth_send,,294,none,512000,512000,0.006977,13.79303,437,1200,,,0,1775306127068181747,4716161004
1775306122477173668,19.908664,rgb_camera,270,296,,,,,,,,,,0,1775306127201405747,4716161004
1775306122477573042,19.909063,rgb_rtsp_write,270,296,,,,,,,,20188,0.033121,0,1775306127201405747,4716161004
1775306122518945605,19.950436,depth_send,,295,none,512000,512000,0.006176,13.717444,437,1200,,,0,1775306127134848747,4716161004
1775306122543645228,19.975134,rgb_camera,271,297,,,,,,,,,,0,1775306127268049747,4716161004
1775306122543991448,19.975481,rgb_rtsp_write,271,297,,,,,,,,20606,0.039553,0,1775306127268049747,4716161004
1775306122585518161,20.017008,depth_send,,296,none,512000,512000,0.005312,13.805735,437,1200,,,0,1775306127201514747,4716161004
1775306122610169718,20.041659,rgb_camera,272,298,,,,,,,,,,0,1775306127334742747,4716161004
1775306122610494690,20.041984,rgb_rtsp_write,272,298,,,,,,,,16735,0.03533,0,1775306127334742747,4716161004
1775306122650304606,20.081795,depth_send,,297,none,512000,512000,0.008832,11.593401,437,1200,,,0,1775306127268181747,4716161004
1775306122676812133,20.108303,rgb_camera,273,299,,,,,,,,,,0,1775306127401385747,4716161004
1775306122677252276,20.108743,rgb_rtsp_write,273,299,,,,,,,,1832,0.023009,0,1775306127401385747,4716161004
1775306122717716903,20.149208,depth_send,,298,none,512000,512000,0.007072,12.758754,437,1200,,,0,1775306127334848747,4716161004
1775306122743557079,20.175047,rgb_camera,274,300,,,,,,,,,,0,1775306127468078747,4716161004
1775306122744091017,20.175581,rgb_rtsp_write,274,300,,,,,,,,82650,0.147557,0,1775306127468078747,4716161004
1775306122785682756,20.217173,depth_send,,299,none,512000,512000,0.007008,13.786822,437,1200,,,0,1775306127401515747,4716161004
1775306122810274760,20.241765,rgb_camera,275,301,,,,,,,,,,0,1775306127534722747,4716161004
1775306122810652917,20.242143,rgb_rtsp_write,275,301,,,,,,,,3873,0.024641,0,1775306127534722747,4716161004
1775306122852681887,20.284173,depth_send,,300,none,512000,512000,0.007393,14.051375,437,1200,,,0,1775306127468181747,4716161004
1775306122876796882,20.308287,rgb_camera,276,302,,,,,,,,,,0,1775306127601415747,4716161004
1775306122877143390,20.308633,rgb_rtsp_write,276,302,,,,,,,,19240,0.034305,0,1775306127601415747,4716161004
1775306122918942464,20.350433,depth_send,,301,none,512000,512000,0.005568,13.935563,437,1200,,,0,1775306127534848747,4716161004
1775306122943832238,20.375322,rgb_camera,277,303,,,,,,,,,,0,1775306127668058747,4716161004
1775306122944208283,20.375699,rgb_rtsp_write,277,303,,,,,,,,17630,0.033953,0,1775306127668058747,4716161004
1775306122986105025,20.417595,depth_send,,302,none,512000,512000,0.006209,14.186708,437,1200,,,0,1775306127601514747,4716161004
1775306123010360313,20.441851,rgb_camera,278,304,,,,,,,,,,0,1775306127734751747,4716161004
1775306123010785063,20.442275,rgb_rtsp_write,278,304,,,,,,,,17723,0.032161,0,1775306127734751747,4716161004
1775306123052545672,20.484036,depth_send,,303,none,512000,512000,0.005793,14.023694,437,1200,,,0,1775306127668181747,4716161004
1775306123077228943,20.508718,rgb_camera,279,305,,,,,,,,,,0,1775306127801395747,4716161004
1775306123077552794,20.509042,rgb_rtsp_write,279,305,,,,,,,,17266,0.030177,0,1775306127801395747,4716161004
1775306123119557604,20.551047,depth_send,,304,none,512000,512000,0.006272,14.224662,437,1200,,,0,1775306127734848747,4716161004
1775306123143531441,20.57502,rgb_camera,280,306,,,,,,,,,,0,1775306127868088747,4716161004
1775306123143849565,20.575339,rgb_rtsp_write,280,306,,,,,,,,17125,0.032673,0,1775306127868088747,4716161004
1775306123181598640,20.613091,depth_send,,305,none,512000,512000,0.006816,10.139174,437,1200,,,0,1775306127801514747,4716161004
1775306123210247714,20.64174,rgb_rtsp_write,281,307,,,,,,,,17039,0.036162,0,1775306127934731747,4716161004
1775306123211089664,20.642579,rgb_camera,281,307,,,,,,,,,,0,1775306127934731747,4716161004
1775306123251803292,20.683295,depth_send,,306,none,512000,512000,0.00832,13.514429,437,1200,,,0,1775306127868181747,4716161004
1775306123277158010,20.708649,rgb_camera,282,308,,,,,,,,,,0,1775306128001412747,4716161004
1775306123277547592,20.709037,rgb_rtsp_write,282,308,,,,,,,,16912,0.037729,0,1775306128001412747,4716161004
1775306123319249479,20.75074,depth_send,,307,none,512000,512000,0.006304,13.982606,437,1200,,,0,1775306127934848747,4716161004
1775306123343528383,20.775019,rgb_camera,283,309,,,,,,,,,,0,1775306128068056747,4716161004
1775306123343944302,20.775435,rgb_rtsp_write,283,309,,,,,,,,16498,0.03469,0,1775306128068056747,4716161004
1775306123385669965,20.817161,depth_send,,308,none,512000,512000,0.006432,13.79143,437,1200,,,0,1775306128001514747,4716161004
1775306123410078634,20.841569,rgb_rtsp_write,284,310,,,,,,,,16723,0.037793,0,1775306128134736747,4716161004
1775306123410883590,20.842373,rgb_camera,284,310,,,,,,,,,,0,1775306128134736747,4716161004
1775306123452163414,20.883654,depth_send,,309,none,512000,512000,0.006272,13.945324,437,1200,,,0,1775306128068181747,4716161004
1775306123477233515,20.908725,rgb_rtsp_write,285,311,,,,,,,,17333,0.044834,0,1775306128201380747,4716161004
1775306123478025286,20.909515,rgb_camera,285,311,,,,,,,,,,0,1775306128201380747,4716161004
1775306123518686881,20.950178,depth_send,,310,none,512000,512000,0.00608,13.784646,437,1200,,,0,1775306128134848747,4716161004
1775306123543970972,20.97546,rgb_camera,286,312,,,,,,,,,,0,1775306128268073747,4716161004
1775306123544336713,20.975827,rgb_rtsp_write,286,312,,,,,,,,16894,0.034305,0,1775306128268073747,4716161004
1775306123585660571,21.01715,depth_send,,311,none,512000,512000,0.005088,14.156436,437,1200,,,0,1775306128201515747,4716161004
1775306123610340961,21.04183,rgb_camera,287,313,,,,,,,,,,0,1775306128334716747,4716161004
1775306123610668461,21.042158,rgb_rtsp_write,287,313,,,,,,,,17127,0.034433,0,1775306128334716747,4716161004
1775306123651691507,21.083181,depth_send,,312,none,512000,512000,0.005024,13.336566,437,1200,,,0,1775306128268181747,4716161004
1775306123677310395,21.1088,rgb_camera,288,314,,,,,,,,,,0,1775306128401409747,4716161004
1775306123677696553,21.109186,rgb_rtsp_write,288,314,,,,,,,,16882,0.032769,0,1775306128401409747,4716161004
1775306123716721129,21.148212,depth_send,,313,none,512000,512000,0.00784,11.83805,437,1200,,,0,1775306128334848747,4716161004
1775306123743453528,21.174943,rgb_camera,289,315,,,,,,,,,,0,1775306128468053747,4716161004
1775306123743828453,21.175318,rgb_rtsp_write,289,315,,,,,,,,16601,0.038017,0,1775306128468053747,4716161004
1775306123785512227,21.217003,depth_send,,314,none,512000,512000,0.007872,13.77111,437,1200,,,0,1775306128401514747,4716161004
1775306123810225003,21.241715,rgb_camera,290,316,,,,,,,,,,0,1775306128534746747,4716161004
1775306123810581463,21.242071,rgb_rtsp_write,290,316,,,,,,,,16966,0.033345,0,1775306128534746747,4716161004
1775306123851660992,21.283153,depth_send,,315,none,512000,512000,0.006688,13.324918,437,1200,,,0,1775306128468181747,4716161004
1775306123876943324,21.308433,rgb_camera,291,317,,,,,,,,,,0,1775306128601389747,4716161004
1775306123877294120,21.308784,rgb_rtsp_write,291,317,,,,,,,,17106,0.034817,0,1775306128601389747,4716161004
1775306123918665787,21.350157,depth_send,,316,none,512000,512000,0.007584,13.463099,437,1200,,,0,1775306128534848747,4716161004
1775306123943643788,21.375135,rgb_camera,292,318,,,,,,,,,,0,1775306128668082747,4716161004
1775306123944038906,21.375529,rgb_rtsp_write,292,318,,,,,,,,16768,0.03757,0,1775306128668082747,4716161004
1775306123985644342,21.417135,depth_send,,317,none,512000,512000,0.005568,13.846664,437,1200,,,0,1775306128601514747,4716161004
1775306124010389150,21.441879,rgb_camera,293,319,,,,,,,,,,0,1775306128734726747,4716161004
1775306124010742667,21.442232,rgb_rtsp_write,293,319,,,,,,,,16883,0.037314,0,1775306128734726747,4716161004
1775306124051829524,21.483321,depth_send,,318,none,512000,512000,0.006464,13.626817,437,1200,,,0,1775306128668181747,4716161004
1775306124077089487,21.508579,rgb_camera,294,320,,,,,,,,,,0,1775306128801418747,4716161004
1775306124077485277,21.508975,rgb_rtsp_write,294,320,,,,,,,,17265,0.035457,0,1775306128801418747,4716161004
1775306124118425057,21.549916,depth_send,,319,none,512000,512000,0.007072,13.559326,437,1200,,,0,1775306128734848747,4716161004
1775306124144017031,21.575507,rgb_camera,295,321,,,,,,,,,,0,1775306128868062747,4716161004
1775306124144391028,21.575881,rgb_rtsp_write,295,321,,,,,,,,16481,0.031617,0,1775306128868062747,4716161004
1775306124185912205,21.617404,depth_send,,320,none,512000,512000,0.006528,14.097586,437,1200,,,0,1775306128801514747,4716161004
1775306124210278312,21.641771,rgb_camera,296,322,,,,,,,,,,0,1775306128934755747,4716161004
1775306124210722424,21.642213,rgb_rtsp_write,296,322,,,,,,,,16787,0.030657,0,1775306128934755747,4716161004
1775306124252321779,21.683812,depth_send,,321,none,512000,512000,0.006945,13.926219,437,1200,,,0,1775306128868181747,4716161004
1775306124277127198,21.708617,rgb_camera,297,323,,,,,,,,,,0,1775306129001399747,4716161004
1775306124277501483,21.708992,rgb_rtsp_write,297,323,,,,,,,,17048,0.031969,0,1775306129001399747,4716161004
1775306124318870430,21.75036,depth_send,,322,none,512000,512000,0.00496,13.682339,437,1200,,,0,1775306128934847747,4716161004
1775306124343623335,21.775114,rgb_camera,298,324,,,,,,,,,,0,1775306129068079747,4716161004
1775306124344040374,21.775531,rgb_rtsp_write,298,324,,,,,,,,16789,0.035137,0,1775306129068079747,4716161004
1775306124385998526,21.81749,depth_send,,323,none,512000,512000,0.006304,13.946731,437,1200,,,0,1775306129001514747,4716161004
1775306124410208115,21.841699,rgb_camera,299,325,,,,,,,,,,0,1775306129134723747,4716161004
1775306124410580129,21.84207,rgb_rtsp_write,299,325,,,,,,,,16504,0.031233,0,1775306129134723747,4716161004
1775306124452406564,21.883897,depth_send,,324,none,512000,512000,0.006336,14.137683,437,1200,,,0,1775306129068181747,4716161004
1775306124477054377,21.908544,rgb_camera,300,326,,,,,,,,,,0,1775306129201404747,4716161004
1775306124477369236,21.908859,rgb_rtsp_write,300,326,,,,,,,,16254,0.031745,0,1775306129201404747,4716161004
1775306124519049010,21.950539,depth_send,,325,none,512000,512000,0.005504,13.978957,437,1200,,,0,1775306129134847747,4716161004
1775306124543749017,21.975238,rgb_camera,301,327,,,,,,,,,,0,1775306129268047747,4716161004
1775306124544123622,21.975614,rgb_rtsp_write,301,327,,,,,,,,16492,0.030785,0,1775306129268047747,4716161004
1775306124585602429,22.017094,depth_send,,326,none,512000,512000,0.006432,13.504412,437,1200,,,0,1775306129201514747,4716161004
1775306124610316389,22.041805,rgb_camera,302,328,,,,,,,,,,0,1775306129334740747,4716161004
1775306124610624464,22.042114,rgb_rtsp_write,302,328,,,,,,,,16685,0.029921,0,1775306129334740747,4716161004
1775306124651967810,22.083458,depth_send,,327,none,512000,512000,0.005344,13.655106,437,1200,,,0,1775306129268181747,4716161004
1775306124676615111,22.108104,rgb_camera,303,329,,,,,,,,,,0,1775306129401384747,4716161004
1775306124676929586,22.108419,rgb_rtsp_write,303,329,,,,,,,,16881,0.031073,0,1775306129401384747,4716161004
1775306124719546321,22.151036,depth_send,,328,none,512000,512000,0.004704,14.362266,437,1200,,,0,1775306129334847747,4716161004
1775306124743575137,22.175065,rgb_camera,304,330,,,,,,,,,,0,1775306129468076747,4716161004
1775306124744078355,22.17557,rgb_rtsp_write,304,330,,,,,,,,82806,0.138693,0,1775306129468076747,4716161004
1775306124784907091,22.216399,depth_send,,329,none,512000,512000,0.011681,13.16488,437,1200,,,0,1775306129401514747,4716161004
1775306124810097803,22.241588,rgb_camera,305,331,,,,,,,,,,0,1775306129534720747,4716161004
1775306124810434903,22.241925,rgb_rtsp_write,305,331,,,,,,,,19672,0.036194,0,1775306129534720747,4716161004
1775306124852802605,22.284293,depth_send,,330,none,512000,512000,0.006016,14.114002,437,1200,,,0,1775306129468181747,4716161004
1775306124877117415,22.308608,rgb_camera,306,332,,,,,,,,,,0,1775306129601413747,4716161004
1775306124877526869,22.309017,rgb_rtsp_write,306,332,,,,,,,,1831,0.022785,0,1775306129601413747,4716161004
1775306124919470844,22.350961,depth_send,,331,none,512000,512000,0.006592,14.180852,437,1200,,,0,1775306129534847747,4716161004
1775306124943848568,22.37534,rgb_rtsp_write,307,333,,,,,,,,17992,0.037345,0,1775306129668057747,4716161004
1775306124944624084,22.376113,rgb_camera,307,333,,,,,,,,,,0,1775306129668057747,4716161004
1775306124986002439,22.417493,depth_send,,332,none,512000,512000,0.006144,14.056816,437,1200,,,0,1775306129601514747,4716161004
1775306125010184988,22.441675,rgb_camera,308,334,,,,,,,,,,0,1775306129734749747,4716161004
1775306125010527336,22.442018,rgb_rtsp_write,308,334,,,,,,,,17686,0.030753,0,1775306129734749747,4716161004
1775306125052301929,22.483793,depth_send,,333,none,512000,512000,0.00544,14.102865,437,1200,,,0,1775306129668181747,4716161004
1775306125077508802,22.508998,rgb_camera,309,335,,,,,,,,,,0,1775306129801393747,4716161004
1775306125077831950,22.509322,rgb_rtsp_write,309,335,,,,,,,,1527,0.017217,0,1775306129801393747,4716161004
1775306125119413960,22.550904,depth_send,,334,none,512000,512000,0.006752,14.18066,437,1200,,,0,1775306129734847747,4716161004
1775306125144168817,22.575659,rgb_camera,310,336,,,,,,,,,,0,1775306129868086747,4716161004
1775306125144558335,22.576048,rgb_rtsp_write,310,336,,,,,,,,17428,0.04125,0,1775306129868086747,4716161004
1775306125185525092,22.617016,depth_send,,335,none,512000,512000,0.006176,13.791495,437,1200,,,0,1775306129801514747,4716161004
1775306125210232971,22.641724,rgb_camera,311,337,,,,,,,,,,0,1775306129934729747,4716161004
1775306125210603736,22.642094,rgb_rtsp_write,311,337,,,,,,,,21187,0.031457,0,1775306129934729747,4716161004
1775306125251993772,22.683484,depth_send,,336,none,512000,512000,0.005793,13.646625,437,1200,,,0,1775306129868180747,4716161004
1775306125277416493,22.708906,rgb_camera,312,338,,,,,,,,,,0,1775306130001422747,4716161004
1775306125277757529,22.709248,rgb_rtsp_write,312,338,,,,,,,,21123,0.029825,0,1775306130001422747,4716161004
1775306125318724542,22.750215,depth_send,,337,none,512000,512000,0.005729,13.716867,437,1200,,,0,1775306129934847747,4716161004
1775306125343570442,22.775061,rgb_camera,313,339,,,,,,,,,,0,1775306130068066747,4716161004
1775306125344010137,22.7755,rgb_rtsp_write,313,339,,,,,,,,16936,0.042913,0,1775306130068066747,4716161004
1775306125385634869,22.817126,depth_send,,338,none,512000,512000,0.006816,13.827655,437,1200,,,0,1775306130001514747,4716161004
1775306125410361501,22.841851,rgb_camera,314,340,,,,,,,,,,0,1775306130134746747,4716161004
1775306125410782956,22.842273,rgb_rtsp_write,314,340,,,,,,,,2206,0.025313,0,1775306130134746747,4716161004
1775306125452272292,22.883762,depth_send,,339,none,512000,512000,0.005472,13.790567,437,1200,,,0,1775306130068180747,4716161004
1775306125476943082,22.908432,rgb_camera,315,341,,,,,,,,,,0,1775306130201391747,4716161004
1775306125477285622,22.908776,rgb_rtsp_write,315,341,,,,,,,,16792,0.034337,0,1775306130201391747,4716161004
1775306125519037558,22.950528,depth_send,,340,none,512000,512000,0.005504,14.07272,437,1200,,,0,1775306130134847747,4716161004
1775306125543730973,22.97522,rgb_camera,316,342,,,,,,,,,,0,1775306130268071747,4716161004
1775306125544085898,22.975576,rgb_rtsp_write,316,342,,,,,,,,16856,0.031361,0,1775306130268071747,4716161004
1775306125586042898,23.017533,depth_send,,341,none,512000,512000,0.004992,14.24415,437,1200,,,0,1775306130201514747,4716161004
1775306125610254439,23.041745,rgb_camera,317,343,,,,,,,,,,0,1775306130334715747,4716161004
1775306125610597588,23.042087,rgb_rtsp_write,317,343,,,,,,,,2317,0.021217,0,1775306130334715747,4716161004
1775306125651632443,23.083124,depth_send,,342,none,512000,512000,0.005472,13.345239,437,1200,,,0,1775306130268180747,4716161004
1775306125676856980,23.108346,rgb_camera,318,344,,,,,,,,,,0,1775306130401407747,4716161004
1775306125677202561,23.108692,rgb_rtsp_write,318,344,,,,,,,,16671,0.035329,0,1775306130401407747,4716161004
1775306125719096646,23.150587,depth_send,,343,none,512000,512000,0.00512,14.187316,437,1200,,,0,1775306130334847747,4716161004
1775306125743402719,23.174894,rgb_camera,319,345,,,,,,,,,,0,1775306130468051747,4716161004
1775306125743789901,23.17528,rgb_rtsp_write,319,345,,,,,,,,16829,0.030658,0,1775306130468051747,4716161004
1775306125780120334,23.211611,depth_send,,344,none,512000,512000,0.0056,8.626512,437,1200,,,0,1775306130401514747,4716161004
1775306125810436092,23.241927,rgb_camera,320,346,,,,,,,,,,0,1775306130534744747,4716161004
1775306125810871243,23.242361,rgb_rtsp_write,320,346,,,,,,,,1954,0.021504,0,1775306130534744747,4716161004
1775306125852648812,23.28414,depth_send,,345,none,512000,512000,0.007361,14.209781,437,1200,,,0,1775306130468180747,4716161004
1775306125877673983,23.309165,rgb_camera,321,347,,,,,,,,,,0,1775306130601388747,4716161004
1775306125878140047,23.309631,rgb_rtsp_write,321,347,,,,,,,,16647,0.034913,0,1775306130601388747,4716161004
1775306125918763912,23.350256,depth_send,,346,none,512000,512000,0.009184,13.458363,437,1200,,,0,1775306130534847747,4716161004
1775306125943623125,23.375114,rgb_camera,322,348,,,,,,,,,,0,1775306130668080747,4716161004
1775306125944080165,23.375571,rgb_rtsp_write,322,348,,,,,,,,16740,0.041281,0,1775306130668080747,4716161004
1775306125982752505,23.414243,depth_send,,347,none,512000,512000,0.005408,11.026821,437,1200,,,0,1775306130601514747,4716161004
1775306126010298788,23.441789,rgb_camera,323,349,,,,,,,,,,0,1775306130734724747,4716161004
1775306126010634320,23.442125,rgb_rtsp_write,323,349,,,,,,,,2034,0.023905,0,1775306130734724747,4716161004
1775306126052317262,23.483808,depth_send,,348,none,512000,512000,0.00736,13.944331,437,1200,,,0,1775306130668181747,4716161004
1775306126077634603,23.509125,rgb_camera,324,350,,,,,,,,,,0,1775306130801417747,4716161004
1775306126078034201,23.509524,rgb_rtsp_write,324,350,,,,,,,,16818,0.038338,0,1775306130801417747,4716161004
1775306126118778262,23.550269,depth_send,,349,none,512000,512000,0.0064,13.884041,437,1200,,,0,1775306130734847747,4716161004
1775306126143624579,23.575116,rgb_camera,325,351,,,,,,,,,,0,1775306130868060747,4716161004
1775306126144039089,23.57553,rgb_rtsp_write,325,351,,,,,,,,16741,0.033314,0,1775306130868060747,4716161004
1775306126185513384,23.617004,depth_send,,350,none,512000,512000,0.006849,13.701731,437,1200,,,0,1775306130801514747,4716161004
1775306126210403222,23.641893,rgb_camera,326,352,,,,,,,,,,0,1775306130934753747,4716161004
1775306126210775619,23.642266,rgb_rtsp_write,326,352,,,,,,,,2186,0.022593,0,1775306130934753747,4716161004
1775306126252469441,23.683961,depth_send,,351,none,512000,512000,0.006944,13.856872,437,1200,,,0,1775306130868180747,4716161004
1775306126276734457,23.708225,rgb_camera,327,353,,,,,,,,,,0,1775306131001397747,4716161004
1775306126277090918,23.708581,rgb_rtsp_write,327,353,,,,,,,,1575,0.019457,0,1775306131001397747,4716161004
1775306126318672928,23.750164,depth_send,,352,none,512000,512000,0.00656,13.847368,437,1200,,,0,1775306130934847747,4716161004
1775306126343867737,23.775357,rgb_camera,328,354,,,,,,,,,,0,1775306131068078747,4716161004
1775306126344232646,23.775722,rgb_rtsp_write,328,354,,,,,,,,20484,0.039394,0,1775306131068078747,4716161004
1775306126385728445,23.817221,depth_send,,353,none,512000,512000,0.007584,14.12261,437,1200,,,0,1775306131001514747,4716161004
1775306126410426468,23.841916,rgb_camera,329,355,,,,,,,,,,0,1775306131134721747,4716161004
1775306126410792145,23.842282,rgb_rtsp_write,329,355,,,,,,,,20685,0.038145,0,1775306131134721747,4716161004
1775306126452647957,23.884138,depth_send,,354,none,512000,512000,0.005664,14.126002,437,1200,,,0,1775306131068180747,4716161004
1775306126476767016,23.908257,rgb_camera,330,356,,,,,,,,,,0,1775306131201402747,4716161004
1775306126477120853,23.908611,rgb_rtsp_write,330,356,,,,,,,,16406,0.034305,0,1775306131201402747,4716161004
1775306126519175776,23.950667,depth_send,,355,none,512000,512000,0.00784,13.837864,437,1200,,,0,1775306131134847747,4716161004
1775306126543869031,23.975359,rgb_camera,331,357,,,,,,,,,,0,1775306131268045747,4716161004
1775306126544227315,23.975717,rgb_rtsp_write,331,357,,,,,,,,1763,0.021121,0,1775306131268045747,4716161004
1775306126581215500,24.012707,depth_send,,356,none,512000,512000,0.008385,9.029151,437,1200,,,0,1775306131201514747,4716161004
