timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303057894644109,22.484457,rgb_camera,584,,,,,,,,,,,0,,
1775303057894990461,22.484804,rgb_rtsp_write,584,,,,,,,,,16673,0.030754,0,1775303062573769255,4678916144
1775303057923206985,22.513021,rgb_camera,585,,,,,,,,,,,0,,
1775303057923548537,22.513362,rgb_rtsp_write,585,,,,,,,,,16672,0.029154,0,1775303062602332099,4678916144
1775303057961030466,22.550845,depth_send,,306,none,512000,512000,0.006977,14.185866,437,1200,,,0,1775303062625747048,4678916144
1775303057961805095,22.551618,rgb_camera,586,,,,,,,,,,,0,,
1775303057962054035,22.551867,rgb_rtsp_write,586,,,,,,,,,16673,0.029922,0,1775303062640864670,4678916144
1775303057989755942,22.579571,rgb_rtsp_write,587,,,,,,,,,16672,0.04253,0,1775303062668518287,4678916144
1775303057990535819,22.580349,rgb_camera,587,,,,,,,,,,,0,,
1775303058026822234,22.616636,depth_send,,307,none,512000,512000,0.007424,13.583628,437,1200,,,0,1775303062692139965,4678916144
1775303058027563358,22.617375,rgb_camera,588,,,,,,,,,,,0,,
1775303058027768935,22.617582,rgb_rtsp_write,588,,,,,,,,,16672,0.029634,0,1775303062706592691,4678916144
1775303058056807546,22.646621,rgb_camera,589,,,,,,,,,,,0,,
1775303058057116201,22.64693,rgb_rtsp_write,589,,,,,,,,,16673,0.028609,0,1775303062735909203,4678916144
1775303058092383142,22.682199,depth_send,,308,none,512000,512000,0.008161,11.439206,437,1200,,,0,1775303062759843504,4678916144
1775303058093200717,22.683013,rgb_camera,590,,,,,,,,,,,0,,
1775303058093422232,22.683235,rgb_rtsp_write,590,,,,,,,,,16672,0.028994,0,1775303062772237731,4678916144
1775303058123729479,22.713545,rgb_camera,591,,,,,,,,,,,0,,
1775303058124139035,22.713952,rgb_rtsp_write,591,,,,,,,,,16672,0.033889,0,1775303062802883266,4678916144
1775303058160376967,22.750191,depth_send,,309,none,512000,512000,0.007169,13.704562,437,1200,,,0,1775303062825574404,4678916144
1775303058161144907,22.750957,rgb_camera,592,,,,,,,,,,,0,,
1775303058161402328,22.751216,rgb_rtsp_write,592,,,,,,,,,16673,0.030369,0,1775303062840209507,4678916144
1775303058189970291,22.779783,rgb_camera,593,,,,,,,,,,,0,,
1775303058190252257,22.780065,rgb_rtsp_write,593,,,,,,,,,16672,0.029026,0,1775303062869047531,4678916144
1775303058226779931,22.816594,depth_send,,310,none,512000,512000,0.005537,13.398788,437,1200,,,0,1775303062892284455,4678916144
1775303058227521887,22.817334,rgb_camera,594,,,,,,,,,,,0,,
1775303058227756714,22.81757,rgb_rtsp_write,594,,,,,,,,,16673,0.030145,0,1775303062906568789,4678916144
1775303058256904065,22.846717,rgb_camera,595,,,,,,,,,,,0,,
1775303058257184207,22.846997,rgb_rtsp_write,595,,,,,,,,,16672,0.031874,0,1775303062935975865,4678916144
1775303058292917250,22.882734,depth_send,,311,none,512000,512000,0.007168,12.960238,437,1200,,,0,1775303062958853283,4678916144
1775303058293745866,22.883558,rgb_camera,596,,,,,,,,,,,0,,
1775303058294035000,22.883848,rgb_rtsp_write,596,,,,,,,,,16672,0.03981,0,1775303062972822370,4678916144
1775303058323110092,22.912923,rgb_camera,597,,,,,,,,,,,0,,
1775303058323421851,22.913235,rgb_rtsp_write,597,,,,,,,,,16673,0.030338,0,1775303063002207909,4678916144
1775303058359988823,22.949803,depth_send,,312,none,512000,512000,0.005664,13.478663,437,1200,,,0,1775303063025412991,4678916144
1775303058360767548,22.95058,rgb_camera,598,,,,,,,,,,,0,,
1775303058361014920,22.950828,rgb_rtsp_write,598,,,,,,,,,16672,0.030689,0,1775303063039820819,4678916144
1775303058389608261,22.979421,rgb_camera,599,,,,,,,,,,,0,,
1775303058389878738,22.979692,rgb_rtsp_write,599,,,,,,,,,16673,0.029346,0,1775303063068675292,4678916144
1775303058427116206,23.01693,depth_send,,313,none,512000,512000,0.005985,13.552395,437,1200,,,0,1775303063092468179,4678916144
1775303058427888691,23.017701,rgb_camera,600,,,,,,,,,,,0,,
1775303058428502288,23.018316,rgb_rtsp_write,600,,,,,,,,,16672,0.052194,0,1775303063106939657,4678916144
1775303058456581941,23.046396,rgb_camera,601,,,,,,,,,,,0,,
1775303058456926661,23.04674,rgb_rtsp_write,601,,,,,,,,,16672,0.032833,0,1775303063135701262,4678916144
1775303058493652585,23.083467,depth_send,,314,none,512000,512000,0.028705,13.558571,437,1200,,,0,1775303063158997197,4678916144
1775303058494456431,23.084269,rgb_camera,602,,,,,,,,,,,0,,
1775303058494698395,23.084511,rgb_rtsp_write,602,,,,,,,,,16673,0.028097,0,1775303063173504806,4678916144
1775303058523271671,23.113084,rgb_camera,603,,,,,,,,,,,0,,
1775303058523610375,23.113423,rgb_rtsp_write,603,,,,,,,,,53834,0.056675,0,1775303063202371504,4678916144
1775303058560281288,23.150094,depth_send,,315,none,512000,512000,0.005984,13.515785,437,1200,,,0,1775303063225669710,4678916144
1775303058561029612,23.150842,rgb_camera,604,,,,,,,,,,,0,,
1775303058561242006,23.151055,rgb_rtsp_write,604,,,,,,,,,98,0.016353,0,1775303063240070050,4678916144
1775303058589727630,23.179541,rgb_camera,605,,,,,,,,,,,0,,
1775303058589999291,23.179812,rgb_rtsp_write,605,,,,,,,,,119,0.015936,0,1775303063268804965,4678916144
1775303058626981098,23.216795,depth_send,,316,none,512000,512000,0.006752,13.836056,437,1200,,,0,1775303063292045057,4678916144
1775303058627772432,23.217585,rgb_camera,606,,,,,,,,,,,0,,
1775303058628024572,23.217838,rgb_rtsp_write,606,,,,,,,,,12686,0.034722,0,1775303063306827815,4678916144
1775303058656764256,23.246577,rgb_camera,607,,,,,,,,,,,0,,
1775303058657067663,23.246881,rgb_rtsp_write,607,,,,,,,,,16673,0.030721,0,1775303063335852505,4678916144
1775303058694439249,23.284253,depth_send,,317,none,512000,512000,0.006017,14.681665,437,1200,,,0,1775303063358661440,4678916144
1775303058695232951,23.285045,rgb_camera,608,,,,,,,,,,,0,,
1775303058695468483,23.285281,rgb_rtsp_write,608,,,,,,,,,16672,0.031105,0,1775303063374274477,4678916144
1775303058722926633,23.312739,rgb_camera,609,,,,,,,,,,,0,,
1775303058723198454,23.313011,rgb_rtsp_write,609,,,,,,,,,16673,0.028065,0,1775303063401996609,4678916144
1775303058761720016,23.351534,depth_send,,318,none,512000,512000,0.005344,14.832649,437,1200,,,0,1775303063425792055,4678916144
1775303058762505205,23.352318,rgb_camera,610,,,,,,,,,,,0,,
1775303058762746305,23.352559,rgb_rtsp_write,610,,,,,,,,,16672,0.028225,0,1775303063441556332,4678916144
1775303058789644109,23.379457,rgb_camera,611,,,,,,,,,,,0,,
1775303058789921946,23.379735,rgb_rtsp_write,611,,,,,,,,,16673,0.027682,0,1775303063468719268,4678916144
1775303058827128276,23.416942,depth_send,,319,none,512000,512000,0.005088,13.605293,437,1200,,,0,1775303063492427351,4678916144
1775303058827923130,23.417736,rgb_camera,612,,,,,,,,,,,0,,
1775303058828688575,23.418501,rgb_rtsp_write,612,,,,,,,,,16672,0.034209,0,1775303063506966481,4678916144
1775303058856561722,23.446375,rgb_camera,613,,,,,,,,,,,0,,
1775303058856875017,23.446688,rgb_rtsp_write,613,,,,,,,,,16672,0.032929,0,1775303063535659954,4678916144
1775303058893694736,23.483509,depth_send,,320,none,512000,512000,0.007809,13.557995,437,1200,,,0,1775303063559038901,4678916144
1775303058894518584,23.484332,rgb_camera,614,,,,,,,,,,,0,,
1775303058894828327,23.484642,rgb_rtsp_write,614,,,,,,,,,16673,0.03757,0,1775303063573622353,4678916144
1775303058922815719,23.51263,rgb_rtsp_write,615,,,,,,,,,16672,0.03917,0,1775303063601581615,4678916144
1775303058923577003,23.513389,rgb_camera,615,,,,,,,,,,,0,,
1775303058961138999,23.550953,depth_send,,321,none,512000,512000,0.00672,14.448374,437,1200,,,0,1775303063625592432,4678916144
1775303058961904924,23.551717,rgb_camera,616,,,,,,,,,,,0,,
1775303058962154728,23.551968,rgb_rtsp_write,616,,,,,,,,,16673,0.032994,0,1775303063640957010,4678916144
1775303058989735668,23.579548,rgb_camera,617,,,,,,,,,,,0,,
1775303058990025026,23.579838,rgb_rtsp_write,617,,,,,,,,,16672,0.029538,0,1775303063668820300,4678916144
1775303059027078708,23.616893,depth_send,,322,none,512000,512000,0.007681,13.908123,437,1200,,,0,1775303063692070792,4678916144
1775303059027865434,23.617678,rgb_camera,618,,,,,,,,,,,0,,
1775303059028544411,23.618357,rgb_rtsp_write,618,,,,,,,,,16672,0.063203,0,1775303063706926097,4678916144
1775303059056523961,23.646337,rgb_camera,619,,,,,,,,,,,0,,
1775303059056824968,23.646638,rgb_rtsp_write,619,,,,,,,,,16673,0.028065,0,1775303063735614450,4678916144
1775303059093974206,23.683788,depth_send,,323,none,512000,512000,0.005216,14.042754,437,1200,,,0,1775303063758835212,4678916144
1775303059094775621,23.684588,rgb_camera,620,,,,,,,,,,,0,,
1775303059095030193,23.684843,rgb_rtsp_write,620,,,,,,,,,16672,0.028962,0,1775303063773839612,4678916144
1775303059123103732,23.712917,rgb_camera,621,,,,,,,,,,,0,,
1775303059123369217,23.713184,rgb_rtsp_write,621,,,,,,,,,16672,0.024289,0,1775303063802171884,4678916144
1775303059158461365,23.748276,depth_send,,324,none,512000,512000,0.008896,11.664848,437,1200,,,0,1775303063825696725,4678916144
1775303059159219898,23.749032,rgb_camera,622,,,,,,,,,,,0,,
1775303059159459269,23.749272,rgb_rtsp_write,622,,,,,,,,,16673,0.031586,0,1775303063838269456,4678916144
1775303059189794261,23.779608,rgb_camera,623,,,,,,,,,,,0,,
1775303059190117572,23.779931,rgb_rtsp_write,623,,,,,,,,,16672,0.029601,0,1775303063868911630,4678916144
1775303059227156854,23.816971,depth_send,,325,none,512000,512000,0.007521,13.90806,437,1200,,,0,1775303063892152234,4678916144
1775303059227900794,23.817713,rgb_camera,624,,,,,,,,,,,0,,
1775303059228208968,23.818022,rgb_rtsp_write,624,,,,,,,,,16673,0.049762,0,1775303063906942672,4678916144
1775303059256952268,23.846766,rgb_camera,625,,,,,,,,,,,0,,
1775303059257319325,23.847133,rgb_rtsp_write,625,,,,,,,,,16672,0.035809,0,1775303063936091430,4678916144
1775303059293748498,23.883563,depth_send,,326,none,512000,512000,0.007584,13.83484,437,1200,,,0,1775303063958817065,4678916144
1775303059294510582,23.884323,rgb_camera,626,,,,,,,,,,,0,,
1775303059294746241,23.884559,rgb_rtsp_write,626,,,,,,,,,16673,0.032066,0,1775303063973555404,4678916144
1775303059322919753,23.912733,rgb_camera,627,,,,,,,,,,,0,,
1775303059323243865,23.913057,rgb_rtsp_write,627,,,,,,,,,16672,0.031394,0,1775303064002032451,4678916144
1775303059360475348,23.950289,depth_send,,327,none,512000,512000,0.005729,14.116742,437,1200,,,0,1775303064025263102,4678916144
1775303059361226392,23.951039,rgb_camera,628,,,,,,,,,,,0,,
1775303059361458819,23.951272,rgb_rtsp_write,628,,,,,,,,,16672,0.027233,0,1775303064040270894,4678916144
1775303059389496196,23.979309,rgb_camera,629,,,,,,,,,,,0,,
1775303059389783538,23.979596,rgb_rtsp_write,629,,,,,,,,,16673,0.03053,0,1775303064068574844,4678916144
1775303059427395807,24.017209,depth_send,,328,none,512000,512000,0.005856,13.957022,437,1200,,,0,1775303064092343665,4678916144
1775303059428147555,24.01796,rgb_camera,630,,,,,,,,,,,0,,
1775303059428390831,24.018204,rgb_rtsp_write,630,,,,,,,,,16672,0.031297,0,1775303064107196410,4678916144
1775303059456466322,24.046279,rgb_camera,631,,,,,,,,,,,0,,
1775303059456752384,24.046566,rgb_rtsp_write,631,,,,,,,,,16673,0.02877,0,1775303064135547498,4678916144
1775303059494010076,24.083824,depth_send,,329,none,512000,512000,0.005664,14.146983,437,1200,,,0,1775303064158767813,4678916144
1775303059494753952,24.084566,rgb_camera,632,,,,,,,,,,,0,,
1775303059494994315,24.084807,rgb_rtsp_write,632,,,,,,,,,16672,0.032642,0,1775303064173798326,4678916144
1775303059522990603,24.112804,rgb_camera,633,,,,,,,,,,,0,,
1775303059523309306,24.113122,rgb_rtsp_write,633,,,,,,,,,53863,0.048003,0,1775303064202078915,4678916144
1775303059560073982,24.149887,depth_send,,330,none,512000,512000,0.005824,13.641102,437,1200,,,0,1775303064225336831,4678916144
1775303059560829987,24.150642,rgb_camera,634,,,,,,,,,,,0,,
1775303059561044333,24.150857,rgb_rtsp_write,634,,,,,,,,,57,0.017408,0,1775303064239866264,4678916144
1775303059589790992,24.179605,rgb_camera,635,,,,,,,,,,,0,,
1775303059590102367,24.179916,rgb_rtsp_write,635,,,,,,,,,95,0.017953,0,1775303064268898730,4678916144
1775303059626792736,24.216606,depth_send,,331,none,512000,512000,0.005889,13.58542,437,1200,,,0,1775303064292111556,4678916144
1775303059627548772,24.217361,rgb_camera,636,,,,,,,,,,,0,,
1775303059627791472,24.217605,rgb_rtsp_write,636,,,,,,,,,12723,0.031233,0,1775303064306594555,4678916144
1775303059656380684,24.246195,rgb_camera,637,,,,,,,,,,,0,,
1775303059656764255,24.246578,rgb_rtsp_write,637,,,,,,,,,16672,0.032929,0,1775303064335534215,4678916144
1775303059693455583,24.28327,depth_send,,332,none,512000,512000,0.006081,13.500136,437,1200,,,0,1775303064358858951,4678916144
1775303059694262630,24.284075,rgb_camera,638,,,,,,,,,,,0,,
1775303059694506930,24.28432,rgb_rtsp_write,638,,,,,,,,,16672,0.032321,0,1775303064373312284,4678916144
1775303059722563284,24.312376,rgb_camera,639,,,,,,,,,,,0,,
1775303059722852546,24.312666,rgb_rtsp_write,639,,,,,,,,,16673,0.029794,0,1775303064401646028,4678916144
1775303059760781662,24.350596,depth_send,,333,none,512000,512000,0.006049,14.190505,437,1200,,,0,1775303064425496197,4678916144
1775303059761555491,24.351368,rgb_camera,640,,,,,,,,,,,0,,
1775303059761776174,24.351589,rgb_rtsp_write,640,,,,,,,,,16672,0.028706,0,1775303064440589817,4678916144
1775303059789761197,24.379574,rgb_camera,641,,,,,,,,,,,0,,
1775303059790057403,24.37987,rgb_rtsp_write,641,,,,,,,,,16673,0.028097,0,1775303064468857190,4678916144
1775303059823547330,24.413362,depth_send,,334,none,512000,512000,0.007553,10.350801,437,1200,,,0,1775303064492097633,4678916144
1775303059824347785,24.41416,rgb_camera,642,,,,,,,,,,,0,,
1775303059824631670,24.414445,rgb_rtsp_write,642,,,,,,,,,16672,0.035393,0,1775303064503426113,4678916144
1775303059856669144,24.446483,rgb_camera,643,,,,,,,,,,,0,,
1775303059857004296,24.446818,rgb_rtsp_write,643,,,,,,,,,16672,0.032545,0,1775303064535790098,4678916144
1775303059891778029,24.481593,depth_send,,335,none,512000,512000,0.006656,11.565547,437,1200,,,0,1775303064559114257,4678916144
1775303059892571379,24.482384,rgb_camera,644,,,,,,,,,,,0,,
1775303059892840608,24.482654,rgb_rtsp_write,644,,,,,,,,,16673,0.034818,0,1775303064571635306,4678916144
1775303059922767996,24.512582,rgb_camera,645,,,,,,,,,,,0,,
1775303059923110668,24.512924,rgb_rtsp_write,645,,,,,,,,,16672,0.035425,0,1775303064601899446,4678916144
1775303059960732762,24.550547,depth_send,,336,none,512000,512000,0.006273,13.947774,437,1200,,,0,1775303064625687148,4678916144
1775303059961491006,24.551303,rgb_camera,646,,,,,,,,,,,0,,
1775303059961737386,24.55155,rgb_rtsp_write,646,,,,,,,,,16672,0.032769,0,1775303064640540053,4678916144
1775303059989728777,24.579542,rgb_camera,647,,,,,,,,,,,0,,
1775303059990016823,24.57983,rgb_rtsp_write,647,,,,,,,,,16673,0.029121,0,1775303064668817058,4678916144
1775303060027640708,24.617456,depth_send,,337,none,512000,512000,0.007552,14.321935,437,1200,,,0,1775303064692220100,4678916144
1775303060028474764,24.618288,rgb_camera,648,,,,,,,,,,,0,,
1775303060028822429,24.618636,rgb_rtsp_write,648,,,,,,,,,16672,0.068804,0,1775303064707580837,4678916144
1775303060056415304,24.646228,rgb_camera,649,,,,,,,,,,,0,,
1775303060056698326,24.646511,rgb_rtsp_write,649,,,,,,,,,16673,0.026881,0,1775303064735490624,4678916144
1775303060094288001,24.684102,depth_send,,338,none,512000,512000,0.006081,14.45759,437,1200,,,0,1775303064758735067,4678916144
1775303060095056518,24.684869,rgb_camera,650,,,,,,,,,,,0,,
1775303060095288209,24.685101,rgb_rtsp_write,650,,,,,,,,,16672,0.030402,0,1775303064774103676,4678916144
1775303060122859355,24.712672,rgb_camera,651,,,,,,,,,,,0,,
1775303060123120968,24.712934,rgb_rtsp_write,651,,,,,,,,,16672,0.02989,0,1775303064801919666,4678916144
1775303060161877195,24.751691,depth_send,,339,none,512000,512000,0.005697,15.079124,437,1200,,,0,1775303064825702439,4678916144
1775303060162619150,24.752431,rgb_camera,652,,,,,,,,,,,0,,
1775303060162791126,24.752604,rgb_rtsp_write,652,,,,,,,,,16673,0.022145,0,1775303064841626947,4678916144
1775303060189690689,24.779504,rgb_camera,653,,,,,,,,,,,0,,
1775303060191643006,24.781457,rgb_rtsp_write,653,,,,,,,,,16672,0.13063,0,1775303064870001748,4678916144
1775303060226471269,24.816286,depth_send,,340,none,512000,512000,0.006656,13.008944,437,1200,,,0,1775303064892365636,4678916144
1775303060227254122,24.817066,rgb_camera,654,,,,,,,,,,,0,,
1775303060227507223,24.81732,rgb_rtsp_write,654,,,,,,,,,16673,0.035426,0,1775303064906308865,4678916144
1775303060256613195,24.846426,rgb_camera,655,,,,,,,,,,,0,,
1775303060256911609,24.846725,rgb_rtsp_write,655,,,,,,,,,16672,0.028834,0,1775303064935703107,4678916144
1775303060294257400,24.88407,depth_send,,341,none,512000,512000,0.006944,14.140838,437,1200,,,0,1775303064959020769,4678916144
1775303060295006780,24.884819,rgb_camera,656,,,,,,,,,,,0,,
1775303060295232583,24.885045,rgb_rtsp_write,656,,,,,,,,,16673,0.02973,0,1775303064974045202,4678916144
1775303060322657322,24.91247,rgb_camera,657,,,,,,,,,,,0,,
1775303060322934168,24.912747,rgb_rtsp_write,657,,,,,,,,,16672,0.027585,0,1775303065001730882,4678916144
1775303060360820529,24.950635,depth_send,,342,none,512000,512000,0.006208,14.194665,437,1200,,,0,1775303065025529687,4678916144
1775303060361570485,24.951383,rgb_camera,658,,,,,,,,,,,0,,
1775303060361803968,24.951617,rgb_rtsp_write,658,,,,,,,,,16672,0.032578,0,1775303065040613675,4678916144
1775303060389807231,24.97962,rgb_camera,659,,,,,,,,,,,0,,
1775303060390066764,24.979879,rgb_rtsp_write,659,,,,,,,,,16673,0.029186,0,1775303065068863958,4678916144
1775303060427090364,25.016904,depth_send,,343,none,512000,512000,0.005281,13.931228,437,1200,,,0,1775303065092063791,4678916144
1775303060427837151,25.01765,rgb_camera,660,,,,,,,,,,,0,,
1775303060428098252,25.017911,rgb_rtsp_write,660,,,,,,,,,16672,0.034945,0,1775303065106881653,4678916144
1775303060456646341,25.046459,rgb_camera,661,,,,,,,,,,,0,,
1775303060456896881,25.04671,rgb_rtsp_write,661,,,,,,,,,16673,0.031745,0,1775303065135698108,4678916144
1775303060493658644,25.083472,depth_send,,344,none,512000,512000,0.005153,13.682768,437,1200,,,0,1775303065158881588,4678916144
1775303060494431033,25.084243,rgb_camera,662,,,,,,,,,,,0,,
1775303060494642180,25.084455,rgb_rtsp_write,662,,,,,,,,,16672,0.032801,0,1775303065173474960,4678916144
1775303060522644163,25.112457,rgb_camera,663,,,,,,,,,,,0,,
1775303060522957266,25.11277,rgb_rtsp_write,663,,,,,,,,,53797,0.05421,0,1775303065201722202,4678916144
1775303060557812570,25.147626,depth_send,,345,none,512000,512000,0.005568,11.17548,437,1200,,,0,1775303065225541745,4678916144
1775303060558557789,25.14837,rgb_camera,664,,,,,,,,,,,0,,
1775303060558753447,25.148566,rgb_rtsp_write,664,,,,,,,,,98,0.018528,0,1775303065237600435,4678916144
1775303060589482985,25.179296,rgb_camera,665,,,,,,,,,,,0,,
1775303060589790583,25.179604,rgb_rtsp_write,665,,,,,,,,,72,0.019809,0,1775303065268608771,4678916144
1775303060642925804,25.23274,depth_send,,346,none,512000,512000,0.006688,29.859064,437,1200,,,0,1775303065291969155,4678916144
1775303060643712626,25.233525,rgb_camera,666,,,,,,,,,,,0,,
1775303060643939293,25.233752,rgb_rtsp_write,666,,,,,,,,,12771,0.035041,0,1775303065322768872,4678916144
1775303060656762692,25.246575,rgb_camera,667,,,,,,,,,,,0,,
1775303060657055090,25.246868,rgb_rtsp_write,667,,,,,,,,,16672,0.032609,0,1775303065335842780,4678916144
1775303060693770835,25.283584,depth_send,,347,none,512000,512000,0.006593,13.54017,437,1200,,,0,1775303065359134457,4678916144
1775303060694526295,25.284339,rgb_camera,668,,,,,,,,,,,0,,
1775303060694767939,25.284581,rgb_rtsp_write,668,,,,,,,,,16672,0.033154,0,1775303065373573037,4678916144
1775303060723417121,25.31323,rgb_camera,669,,,,,,,,,,,0,,
1775303060723683533,25.313497,rgb_rtsp_write,669,,,,,,,,,16673,0.028386,0,1775303065402488376,4678916144
1775303060760663387,25.350476,depth_send,,348,none,512000,512000,0.005888,13.873497,437,1200,,,0,1775303065425693969,4678916144
1775303060761405759,25.351218,rgb_camera,670,,,,,,,,,,,0,,
1775303060761637482,25.351451,rgb_rtsp_write,670,,,,,,,,,16672,0.030625,0,1775303065440447093,4678916144
1775303060790021275,25.379835,rgb_camera,671,,,,,,,,,,,0,,
1775303060790348011,25.380161,rgb_rtsp_write,671,,,,,,,,,16673,0.030369,0,1775303065469132181,4678916144
1775303060827745229,25.417559,depth_send,,349,none,512000,512000,0.006497,14.227947,437,1200,,,0,1775303065492420210,4678916144
1775303060828517714,25.41833,rgb_camera,672,,,,,,,,,,,0,,
1775303060828775902,25.418589,rgb_rtsp_write,672,,,,,,,,,16672,0.029634,0,1775303065507583529,4678916144
1775303060858261316,25.448075,rgb_camera,673,,,,,,,,,,,0,,
1775303060858593268,25.448407,rgb_rtsp_write,673,,,,,,,,,16672,0.030498,0,1775303065537377406,4678916144
1775303060893424891,25.483238,depth_send,,350,none,512000,512000,0.007617,13.291454,437,1200,,,0,1775303065559035917,4678916144
1775303060894162270,25.483975,rgb_camera,674,,,,,,,,,,,0,,
1775303060894422251,25.484236,rgb_rtsp_write,674,,,,,,,,,16673,0.032353,0,1775303065573225398,4678916144
1775303060925465052,25.515279,rgb_camera,675,,,,,,,,,,,0,,
1775303060925829517,25.515643,rgb_rtsp_write,675,,,,,,,,,16672,0.03805,0,1775303065604603159,4678916144
1775303060960688597,25.550502,depth_send,,351,none,512000,512000,0.006817,13.736179,437,1200,,,0,1775303065625853714,4678916144
1775303060961462362,25.551275,rgb_camera,676,,,,,,,,,,,0,,
1775303060961723463,25.551536,rgb_rtsp_write,676,,,,,,,,,16673,0.032801,0,1775303065640527922,4678916144
1775303060991430872,25.581244,rgb_camera,677,,,,,,,,,,,0,,
1775303060991722342,25.581536,rgb_rtsp_write,677,,,,,,,,,16672,0.03117,0,1775303065670516816,4678916144
1775303061026693779,25.616508,depth_send,,352,none,512000,512000,0.006721,13.334784,437,1200,,,0,1775303065692262595,4678916144
1775303061027458999,25.617271,rgb_camera,678,,,,,,,,,,,0,,
1775303061027722404,25.617535,rgb_rtsp_write,678,,,,,,,,,16672,0.037698,0,1775303065706514478,4678916144
1775303061058456101,25.648271,rgb_camera,679,,,,,,,,,,,0,,
1775303061058821239,25.648634,rgb_rtsp_write,679,,,,,,,,,16673,0.036066,0,1775303065737589856,4678916144
1775303061093699519,25.683514,depth_send,,353,none,512000,512000,0.007425,13.840888,437,1200,,,0,1775303065758761047,4678916144
1775303061094515014,25.684327,rgb_camera,680,,,,,,,,,,,0,,
1775303061094769458,25.684583,rgb_rtsp_write,680,,,,,,,,,16672,0.029026,0,1775303065773576541,4678916144
1775303061125057950,25.714871,rgb_camera,681,,,,,,,,,,,0,,
1775303061125383022,25.715196,rgb_rtsp_write,681,,,,,,,,,16672,0.030817,0,1775303065804164599,4678916144
1775303061160133488,25.749947,depth_send,,354,none,512000,512000,0.007713,13.735027,437,1200,,,0,1775303065825301517,4678916144
1775303061160938806,25.750751,rgb_camera,682,,,,,,,,,,,0,,
1775303061161182242,25.750995,rgb_rtsp_write,682,,,,,,,,,16673,0.028001,0,1775303065839989613,4678916144
1775303061191421932,25.781235,rgb_camera,683,,,,,,,,,,,0,,
1775303061191729402,25.781542,rgb_rtsp_write,683,,,,,,,,,16672,0.033826,0,1775303065870513668,4678916144
1775303061224908625,25.814724,depth_send,,355,none,512000,512000,0.006976,11.518024,437,1200,,,0,1775303065892293944,4678916144
1775303061225658101,25.81547,rgb_camera,684,,,,,,,,,,,0,,
1775303061225874783,25.815687,rgb_rtsp_write,684,,,,,,,,,16673,0.030817,0,1775303065904688747,4678916144
1775303061258284337,25.848097,rgb_camera,685,,,,,,,,,,,0,,
1775303061258568415,25.848381,rgb_rtsp_write,685,,,,,,,,,16672,0.027778,0,1775303065937365417,4678916144
1775303061290611103,25.880425,depth_send,,356,none,512000,512000,0.007457,10.702113,437,1200,,,0,1775303065958809421,4678916144
1775303061291556460,25.881368,rgb_camera,686,,,,,,,,,,,0,,
1775303061291745813,25.881559,rgb_rtsp_write,686,,,,,,,,,16673,0.025121,0,1775303065970573985,4678916144
1775303061324911339,25.914724,rgb_camera,687,,,,,,,,,,,0,,
1775303061325224026,25.915037,rgb_rtsp_write,687,,,,,,,,,16672,0.034722,0,1775303066004004836,4678916144
1775303061360549848,25.950364,depth_send,,357,none,512000,512000,0.007297,13.792406,437,1200,,,0,1775303066025660754,4678916144
1775303061361313852,25.951126,rgb_camera,688,,,,,,,,,,,0,,
1775303061361553832,25.951366,rgb_rtsp_write,688,,,,,,,,,16672,0.032065,0,1775303066040360243,4678916144
1775303061391301946,25.981115,rgb_camera,689,,,,,,,,,,,0,,
1775303061391643402,25.981456,rgb_rtsp_write,689,,,,,,,,,16673,0.03949,0,1775303066070418516,4678916144
1775303061427178130,26.016991,depth_send,,358,none,512000,512000,0.005792,14.073091,437,1200,,,0,1775303066092008799,4678916144
1775303061427935926,26.017748,rgb_camera,690,,,,,,,,,,,0,,
1775303061428196003,26.018009,rgb_rtsp_write,690,,,,,,,,,16672,0.032449,0,1775303066107002189,4678916144
1775303061458246147,26.048059,rgb_camera,691,,,,,,,,,,,0,,
1775303061458556466,26.04837,rgb_rtsp_write,691,,,,,,,,,16672,0.032801,0,1775303066137338460,4678916144
1775303061494336933,26.08415,depth_send,,359,none,512000,512000,0.005408,14.283724,437,1200,,,0,1775303066158957384,4678916144
1775303061495089706,26.084902,rgb_camera,692,,,,,,,,,,,0,,
1775303061495322837,26.085135,rgb_rtsp_write,692,,,,,,,,,16673,0.030561,0,1775303066174132000,4678916144
1775303061524654995,26.114468,rgb_camera,693,,,,,,,,,,,0,,
1775303061524982339,26.114795,rgb_rtsp_write,693,,,,,,,,,53942,0.060003,0,1775303066203742027,4678916144
1775303061561124487,26.150938,depth_send,,360,none,512000,512000,0.005761,14.575643,437,1200,,,0,1775303066225451388,4678916144
1775303061561872651,26.151685,rgb_camera,694,,,,,,,,,,,0,,
1775303061562125783,26.151939,rgb_rtsp_write,694,,,,,,,,,126,0.017505,0,1775303066240916161,4678916144
1775303061591452309,26.181265,rgb_camera,695,,,,,,,,,,,0,,
1775303061591737219,26.18155,rgb_rtsp_write,695,,,,,,,,,91,0.017985,0,1775303066270537581,4678916144
1775303061627466388,26.21728,depth_send,,361,none,512000,512000,0.00576,14.325839,437,1200,,,0,1775303066292044948,4678916144
1775303061628214392,26.218027,rgb_camera,696,,,,,,,,,,,0,,
