timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303145194955302,22.608906,depth_send,,333,lz4,512000,163227,3.201139,2.703996,140,1200,,,0,1775303145192238057,0
1775303145198641007,22.612591,rgb_camera,671,,,,,,,,,,,0,,
1775303145198963006,22.612913,rgb_rtsp_write,671,,,,,,,,,2332,0.020065,0,1775303145198863097,0
1775303145232252858,22.646202,rgb_camera,672,,,,,,,,,,,0,,
1775303145232691182,22.646642,rgb_rtsp_write,672,,,,,,,,,1852,0.146855,0,1775303145232473028,0
1775303145259877809,22.673828,depth_send,,334,lz4,512000,159518,1.894359,2.363533,136,1200,,,0,1775303145257498372,0
1775303145265264617,22.679215,rgb_camera,673,,,,,,,,,,,0,,
1775303145265488947,22.679438,rgb_rtsp_write,673,,,,,,,,,20304,0.024001,0,1775303145265399695,0
1775303145298627688,22.712578,rgb_camera,674,,,,,,,,,,,0,,
1775303145298963544,22.712914,rgb_rtsp_write,674,,,,,,,,,20425,0.037025,0,1775303145298830033,0
1775303145328405698,22.742356,depth_send,,335,lz4,512000,162090,2.994826,2.730141,139,1200,,,0,1775303145325662756,0
1775303145332038314,22.745988,rgb_camera,675,,,,,,,,,,,0,,
1775303145332363289,22.746314,rgb_rtsp_write,675,,,,,,,,,15921,0.029153,0,1775303145332250931,0
1775303145365687094,22.779638,rgb_rtsp_write,676,,,,,,,,,2045,0.024289,0,1775303145365563280,0
1775303145366460858,22.780411,rgb_camera,676,,,,,,,,,,,0,,
1775303145394732367,22.808683,depth_send,,336,lz4,512000,160909,3.022251,2.728477,138,1200,,,0,1775303145391990864,0
1775303145398397975,22.812348,rgb_camera,677,,,,,,,,,,,0,,
1775303145398682852,22.812633,rgb_rtsp_write,677,,,,,,,,,1566,0.018177,0,1775303145398579392,0
1775303145431956415,22.845907,rgb_camera,678,,,,,,,,,,,0,,
1775303145432339409,22.84629,rgb_rtsp_write,678,,,,,,,,,19870,0.032162,0,1775303145432212555,0
1775303145461624629,22.875575,depth_send,,337,lz4,512000,159021,2.974793,2.623193,136,1200,,,0,1775303145458988187,0
1775303145465282269,22.879232,rgb_camera,679,,,,,,,,,,,0,,
1775303145465575786,22.879526,rgb_rtsp_write,679,,,,,,,,,19788,0.030274,0,1775303145465457669,0
1775303145498174086,22.912125,rgb_camera,680,,,,,,,,,,,0,,
1775303145498472724,22.912423,rgb_rtsp_write,680,,,,,,,,,16679,0.029761,0,1775303145498357775,0
1775303145528439543,22.94239,depth_send,,338,lz4,512000,159861,2.995434,2.704156,137,1200,,,0,1775303145525721594,0
1775303145531516165,22.945466,rgb_camera,681,,,,,,,,,,,0,,
1775303145531783153,22.945733,rgb_rtsp_write,681,,,,,,,,,1504,0.020097,0,1775303145531678668,0
1775303145564948391,22.978899,rgb_camera,682,,,,,,,,,,,0,,
1775303145565231316,22.979182,rgb_rtsp_write,682,,,,,,,,,2035,0.018369,0,1775303145565124175,0
1775303145595130676,23.009081,depth_send,,339,lz4,512000,161641,3.010347,2.643802,138,1200,,,0,1775303145592473978,0
1775303145598208322,23.012158,rgb_camera,683,,,,,,,,,,,0,,
1775303145598505967,23.012456,rgb_rtsp_write,683,,,,,,,,,15475,0.02909,0,1775303145598390986,0
1775303145631923249,23.045875,rgb_camera,684,,,,,,,,,,,0,,
1775303145632308803,23.046259,rgb_rtsp_write,684,,,,,,,,,16069,0.033442,0,1775303145632179101,0
1775303145661376796,23.075328,depth_send,,340,lz4,512000,160964,2.989097,2.679387,138,1200,,,0,1775303145658683232,0
1775303145665037765,23.078988,rgb_camera,685,,,,,,,,,,,0,,
1775303145665322290,23.079272,rgb_rtsp_write,685,,,,,,,,,1736,0.018401,0,1775303145665217741,0
1775303145698665168,23.112616,rgb_camera,686,,,,,,,,,,,0,,
1775303145699122853,23.113073,rgb_rtsp_write,686,,,,,,,,,80372,0.143398,0,1775303145698887227,0
1775303145728470668,23.142421,depth_send,,341,lz4,512000,159541,2.987817,2.663259,137,1200,,,0,1775303145725793617,0
1775303145732699502,23.14665,rgb_camera,687,,,,,,,,,,,0,,
1775303145732981115,23.146931,rgb_rtsp_write,687,,,,,,,,,2381,0.021089,0,1775303145732874998,0
1775303145765067584,23.179018,rgb_camera,688,,,,,,,,,,,0,,
1775303145765393039,23.179343,rgb_rtsp_write,688,,,,,,,,,23398,0.035682,0,1775303145765264681,0
1775303145794732949,23.208683,depth_send,,342,lz4,512000,160522,2.937447,2.693948,137,1200,,,0,1775303145792026584,0
1775303145798408478,23.212359,rgb_camera,689,,,,,,,,,,,0,,
1775303145798707596,23.212658,rgb_rtsp_write,689,,,,,,,,,17381,0.036321,0,1775303145798588134,0
1775303145831926724,23.245877,rgb_camera,690,,,,,,,,,,,0,,
1775303145832254356,23.246204,rgb_rtsp_write,690,,,,,,,,,16952,0.033026,0,1775303145832132718,0
1775303145861672541,23.275623,depth_send,,343,lz4,512000,159744,2.972232,2.673915,137,1200,,,0,1775303145858984994,0
1775303145865316133,23.279266,rgb_camera,691,,,,,,,,,,,0,,
1775303145865605874,23.279556,rgb_rtsp_write,691,,,,,,,,,16517,0.033058,0,1775303145865488173,0
1775303145898323796,23.312275,rgb_camera,692,,,,,,,,,,,0,,
1775303145898694661,23.312644,rgb_rtsp_write,692,,,,,,,,,16779,0.033345,0,1775303145898558783,0
1775303145928008458,23.341958,depth_send,,344,lz4,512000,162412,3.068589,2.554006,139,1200,,,0,1775303145925440020,0
1775303145931748598,23.345699,rgb_camera,693,,,,,,,,,,,0,,
1775303145932104902,23.346055,rgb_rtsp_write,693,,,,,,,,,15990,0.030273,0,1775303145931941215,0
1775303145964804423,23.378755,rgb_camera,694,,,,,,,,,,,0,,
1775303145965162391,23.379113,rgb_rtsp_write,694,,,,,,,,,16530,0.035522,0,1775303145965028465,0
1775303145995079992,23.409031,depth_send,,345,lz4,512000,163867,3.042796,2.611544,140,1200,,,0,1775303145992455455,0
1775303145998188903,23.412139,rgb_camera,695,,,,,,,,,,,0,,
1775303145998476340,23.412427,rgb_rtsp_write,695,,,,,,,,,16677,0.030914,0,1775303145998362575,0
1775303146031940984,23.445892,rgb_camera,696,,,,,,,,,,,0,,
1775303146032323561,23.446274,rgb_rtsp_write,696,,,,,,,,,16447,0.048034,0,1775303146032177923,0
1775303146061355457,23.475306,depth_send,,346,lz4,512000,161337,3.020555,2.643962,138,1200,,,0,1775303146058697798,0
1775303146065055723,23.479006,rgb_camera,697,,,,,,,,,,,0,,
1775303146065384666,23.479335,rgb_rtsp_write,697,,,,,,,,,16074,0.035618,0,1775303146065259284,0
1775303146098681813,23.512632,rgb_camera,698,,,,,,,,,,,0,,
1775303146099031750,23.512982,rgb_rtsp_write,698,,,,,,,,,16253,0.029889,0,1775303146098908416,0
1775303146128386284,23.542336,depth_send,,347,lz4,512000,161652,2.992362,2.649914,138,1200,,,0,1775303146125724529,0
1775303146131486266,23.545436,rgb_camera,699,,,,,,,,,,,0,,
1775303146131786344,23.545736,rgb_rtsp_write,699,,,,,,,,,16105,0.034913,0,1775303146131664451,0
1775303146165115589,23.579067,rgb_camera,700,,,,,,,,,,,0,,
1775303146165469653,23.57942,rgb_rtsp_write,700,,,,,,,,,16264,0.03693,0,1775303146165335439,0
1775303146194876926,23.608827,depth_send,,348,lz4,512000,161501,3.016459,2.660603,138,1200,,,0,1775303146192202627,0
1775303146198182678,23.612133,rgb_rtsp_write,701,,,,,,,,,16276,0.036738,0,1775303146198055024,0
1775303146198929400,23.612879,rgb_camera,701,,,,,,,,,,,0,,
1775303146232237076,23.646188,rgb_camera,702,,,,,,,,,,,0,,
1775303146232591301,23.646542,rgb_rtsp_write,702,,,,,,,,,16525,0.035137,0,1775303146232457790,0
1775303146263353964,23.677304,depth_send,,349,lz4,512000,163485,3.038444,4.582546,140,1200,,,0,1775303146258758936,0
1775303146264714378,23.678664,rgb_camera,703,,,,,,,,,,,0,,
1775303146264970614,23.678921,rgb_rtsp_write,703,,,,,,,,,15968,0.019873,0,1775303146264883762,0
1775303146298318484,23.71227,rgb_camera,704,,,,,,,,,,,0,,
1775303146298671524,23.712622,rgb_rtsp_write,704,,,,,,,,,16274,0.035489,0,1775303146298533278,0
1775303146328009513,23.74196,depth_send,,350,lz4,512000,160189,3.037132,2.6238,137,1200,,,0,1775303146325373040,0
1775303146331684786,23.745635,rgb_camera,705,,,,,,,,,,,0,,
1775303146331983872,23.745934,rgb_rtsp_write,705,,,,,,,,,16558,0.035457,0,1775303146331859994,0
1775303146365067378,23.779018,rgb_camera,706,,,,,,,,,,,0,,
1775303146365376352,23.779327,rgb_rtsp_write,706,,,,,,,,,16331,0.029185,0,1775303146365255771,0
1775303146394688228,23.808639,depth_send,,351,lz4,512000,160212,2.977929,2.562358,137,1200,,,0,1775303146392112686,0
1775303146397777682,23.811727,rgb_camera,707,,,,,,,,,,,0,,
1775303146398083232,23.812033,rgb_rtsp_write,707,,,,,,,,,15744,0.031777,0,1775303146397961307,0
1775303146431900916,23.845852,rgb_camera,708,,,,,,,,,,,0,,
1775303146432271237,23.846222,rgb_rtsp_write,708,,,,,,,,,16479,0.031362,0,1775303146432143391,0
1775303146461626987,23.875577,depth_send,,352,lz4,512000,158485,2.98785,2.64185,136,1200,,,0,1775303146458971729,0
1775303146465394776,23.879345,rgb_camera,709,,,,,,,,,,,0,,
1775303146465735976,23.879686,rgb_rtsp_write,709,,,,,,,,,16042,0.027713,0,1775303146465623203,0
1775303146497978419,23.911929,rgb_camera,710,,,,,,,,,,,0,,
1775303146498311394,23.912262,rgb_rtsp_write,710,,,,,,,,,15972,0.031521,0,1775303146498184541,0
1775303146528231843,23.942182,depth_send,,353,lz4,512000,160925,2.994921,2.682684,138,1200,,,0,1775303146525536903,0
1775303146531304624,23.945255,rgb_camera,711,,,,,,,,,,,0,,
1775303146531600478,23.94555,rgb_rtsp_write,711,,,,,,,,,16440,0.03581,0,1775303146531478360,0
1775303146564678799,23.978629,rgb_camera,712,,,,,,,,,,,0,,
1775303146564987581,23.978938,rgb_rtsp_write,712,,,,,,,,,16461,0.032577,0,1775303146564867448,0
1775303146594993953,24.008944,depth_send,,354,lz4,512000,161902,3.032844,2.66729,139,1200,,,0,1775303146592314342,0
1775303146598076911,24.012027,rgb_camera,713,,,,,,,,,,,0,,
1775303146598376413,24.012326,rgb_rtsp_write,713,,,,,,,,,16273,0.032065,0,1775303146598257911,0
1775303146632201297,24.046151,rgb_camera,714,,,,,,,,,,,0,,
1775303146632517439,24.046468,rgb_rtsp_write,714,,,,,,,,,16547,0.032353,0,1775303146632398010,0
1775303146661414608,24.075365,depth_send,,355,lz4,512000,162000,2.979113,2.688955,139,1200,,,0,1775303146658711700,0
1775303146665108282,24.079058,rgb_camera,715,,,,,,,,,,,0,,
1775303146665412456,24.079363,rgb_rtsp_write,715,,,,,,,,,16549,0.030593,0,1775303146665295427,0
1775303146698200044,24.112151,rgb_camera,716,,,,,,,,,,,0,,
1775303146698674082,24.112625,rgb_rtsp_write,716,,,,,,,,,80246,0.154599,0,1775303146698427031,0
1775303146728014760,24.141965,depth_send,,356,lz4,512000,161422,3.002091,2.637786,138,1200,,,0,1775303146725364782,0
1775303146731122423,24.145073,rgb_camera,717,,,,,,,,,,,0,,
1775303146731420900,24.145371,rgb_rtsp_write,717,,,,,,,,,19972,0.035745,0,1775303146731298015,0
1775303146765186069,24.179137,rgb_camera,718,,,,,,,,,,,0,,
1775303146765472994,24.179423,rgb_rtsp_write,718,,,,,,,,,2250,0.017633,0,1775303146765367230,0
1775303146794887691,24.208838,depth_send,,357,lz4,512000,163007,3.051821,2.648057,139,1200,,,0,1775303146792226577,0
1775303146798547572,24.212498,rgb_camera,719,,,,,,,,,,,0,,
1775303146798829153,24.212779,rgb_rtsp_write,719,,,,,,,,,1423,0.019297,0,1775303146798726748,0
1775303146831950228,24.245901,rgb_camera,720,,,,,,,,,,,0,,
1775303146832272067,24.246222,rgb_rtsp_write,720,,,,,,,,,21621,0.035042,0,1775303146832148733,0
1775303146861733614,24.275684,depth_send,,358,lz4,512000,163261,2.996074,2.747742,140,1200,,,0,1775303146858972239,0
1775303146864820572,24.278771,rgb_camera,721,,,,,,,,,,,0,,
1775303146865113865,24.279064,rgb_rtsp_write,721,,,,,,,,,20883,0.032482,0,1775303146864992484,0
1775303146898280031,24.31223,rgb_camera,722,,,,,,,,,,,0,,
1775303146898564908,24.312515,rgb_rtsp_write,722,,,,,,,,,1777,0.018913,0,1775303146898458279,0
1775303146928051224,24.342001,depth_send,,359,lz4,512000,164071,3.045484,2.73763,140,1200,,,0,1775303146925301370,0
1775303146931720833,24.345671,rgb_camera,723,,,,,,,,,,,0,,
1775303146932000430,24.345951,rgb_rtsp_write,723,,,,,,,,,1726,0.020577,0,1775303146931897033,0
1775303146965137026,24.379087,rgb_camera,724,,,,,,,,,,,0,,
1775303146965431408,24.379382,rgb_rtsp_write,724,,,,,,,,,20339,0.030722,0,1775303146965314794,0
1775303146994848793,24.408799,depth_send,,360,lz4,512000,163625,3.026347,2.706781,140,1200,,,0,1775303146992130108,0
1775303146997939847,24.41189,rgb_camera,725,,,,,,,,,,,0,,
1775303146998285783,24.412236,rgb_rtsp_write,725,,,,,,,,,19965,0.03709,0,1775303146998158577,0
1775303147032324244,24.446275,rgb_camera,726,,,,,,,,,,,0,,
1775303147032651939,24.446602,rgb_rtsp_write,726,,,,,,,,,16269,0.028801,0,1775303147032532765,0
1775303147061528274,24.475479,depth_send,,361,lz4,512000,163653,3.008299,2.732925,140,1200,,,0,1775303147058780244,0
1775303147064673827,24.478625,rgb_camera,727,,,,,,,,,,,0,,
1775303147065016755,24.478967,rgb_rtsp_write,727,,,,,,,,,1958,0.021121,0,1775303147064894797,0
1775303147098285260,24.512236,rgb_camera,728,,,,,,,,,,,0,,
1775303147098599515,24.512549,rgb_rtsp_write,728,,,,,,,,,1509,0.019297,0,1775303147098487958,0
1775303147127957504,24.541907,depth_send,,362,lz4,512000,161445,2.995273,2.618072,138,1200,,,0,1775303147125326823,0
1775303147131130418,24.545081,rgb_camera,729,,,,,,,,,,,0,,
1775303147131421120,24.545371,rgb_rtsp_write,729,,,,,,,,,19742,0.033634,0,1775303147131302554,0
1775303147165116941,24.579067,rgb_camera,730,,,,,,,,,,,0,,
1775303147165423803,24.579374,rgb_rtsp_write,730,,,,,,,,,20460,0.031682,0,1775303147165303797,0
1775303147194708509,24.608658,depth_send,,363,lz4,512000,160392,2.947112,2.612216,137,1200,,,0,1775303147192050691,0
1775303147197773706,24.611724,rgb_camera,731,,,,,,,,,,,0,,
1775303147198093145,24.612043,rgb_rtsp_write,731,,,,,,,,,16085,0.03805,0,1775303147197962067,0
1775303147232217050,24.646168,rgb_camera,732,,,,,,,,,,,0,,
1775303147232526984,24.646477,rgb_rtsp_write,732,,,,,,,,,1393,0.014561,0,1775303147232425987,0
1775303147259486687,24.673439,depth_send,,364,lz4,512000,161905,2.070783,1.767249,139,1200,,,0,1775303147257703597,0
1775303147264326302,24.678277,rgb_camera,733,,,,,,,,,,,0,,
1775303147264615851,24.678566,rgb_rtsp_write,733,,,,,,,,,1851,0.016032,0,1775303147264516358,0
1775303147297857123,24.711808,rgb_camera,734,,,,,,,,,,,0,,
1775303147298142256,24.712092,rgb_rtsp_write,734,,,,,,,,,19876,0.025377,0,1775303147298035275,0
1775303147328486147,24.742436,depth_send,,365,lz4,512000,162805,3.064269,2.670618,139,1200,,,0,1775303147325803272,0
1775303147331000151,24.74495,rgb_camera,735,,,,,,,,,,,0,,
1775303147331311397,24.745261,rgb_rtsp_write,735,,,,,,,,,19698,0.041314,0,1775303147331183135,0
1775303147365104695,24.779055,rgb_camera,736,,,,,,,,,,,0,,
1775303147365423238,24.779373,rgb_rtsp_write,736,,,,,,,,,16009,0.028961,0,1775303147365301344,0
1775303147394804588,24.808754,depth_send,,366,lz4,512000,161508,3.033995,2.621976,138,1200,,,0,1775303147392170611,0
1775303147397873241,24.811823,rgb_camera,737,,,,,,,,,,,0,,
1775303147398150246,24.8121,rgb_rtsp_write,737,,,,,,,,,1966,0.020705,0,1775303147398046913,0
1775303147433121966,24.847072,rgb_camera,738,,,,,,,,,,,0,,
1775303147433419260,24.847369,rgb_rtsp_write,738,,,,,,,,,1537,0.018529,0,1775303147433309879,0
1775303147461716081,24.875666,depth_send,,367,lz4,512000,163197,3.012234,2.682299,140,1200,,,0,1775303147459021365,0
1775303147464806047,24.878757,rgb_camera,739,,,,,,,,,,,0,,
1775303147465140846,24.879091,rgb_rtsp_write,739,,,,,,,,,19917,0.030786,0,1775303147465015464,0
1775303147497785739,24.911736,rgb_camera,740,,,,,,,,,,,0,,
1775303147498122778,24.912073,rgb_rtsp_write,740,,,,,,,,,20110,0.03533,0,1775303147497989684,0
1775303147528205601,24.942156,depth_send,,368,lz4,512000,162559,3.025003,2.659674,139,1200,,,0,1775303147525533510,0
1775303147531261742,24.945212,rgb_camera,741,,,,,,,,,,,0,,
1775303147531559516,24.94551,rgb_rtsp_write,741,,,,,,,,,16216,0.029346,0,1775303147531444950,0
1775303147565161124,24.979112,rgb_camera,742,,,,,,,,,,,0,,
1775303147565509844,24.97946,rgb_rtsp_write,742,,,,,,,,,1531,0.021569,0,1775303147565393327,0
1775303147594937821,25.008888,depth_send,,369,lz4,512000,160572,2.989545,2.56127,137,1200,,,0,1775303147592337158,0
1775303147598109967,25.01206,rgb_camera,743,,,,,,,,,,,0,,
1775303147598388316,25.012339,rgb_rtsp_write,743,,,,,,,,,1557,0.019041,0,1775303147598296504,0
1775303147632050375,25.046024,rgb_camera,744,,,,,,,,,,,0,,
1775303147632450554,25.046401,rgb_rtsp_write,744,,,,,,,,,19659,0.038977,0,1775303147632311507,0
1775303147661585973,25.075537,depth_send,,370,lz4,512000,160886,2.983465,2.666554,138,1200,,,0,1775303147658904922,0
1775303147664757063,25.078708,rgb_camera,745,,,,,,,,,,,0,,
1775303147665107063,25.079057,rgb_rtsp_write,745,,,,,,,,,19575,0.038402,0,1775303147664974417,0
1775303147697991807,25.111943,rgb_camera,746,,,,,,,,,,,0,,
1775303147698456596,25.112407,rgb_rtsp_write,746,,,,,,,,,73012,0.136902,0,1775303147698222122,0
1775303147728137321,25.142089,depth_send,,371,lz4,512000,161977,3.037356,2.621273,139,1200,,,0,1775303147725501104,0
1775303147731303291,25.145254,rgb_camera,747,,,,,,,,,,,0,,
1775303147731691820,25.145642,rgb_rtsp_write,747,,,,,,,,,20178,0.034081,0,1775303147731565415,0
1775303147764928932,25.17888,rgb_camera,748,,,,,,,,,,,0,,
1775303147765261108,25.179212,rgb_rtsp_write,748,,,,,,,,,17947,0.03037,0,1775303147765139598,0
1775303147794625786,25.208577,depth_send,,372,lz4,512000,157710,2.936519,2.578839,135,1200,,,0,1775303147792032514,0
1775303147797800588,25.211751,rgb_camera,749,,,,,,,,,,,0,,
1775303147798124539,25.212075,rgb_rtsp_write,749,,,,,,,,,17212,0.033058,0,1775303147798002837,0
1775303147832050226,25.246001,rgb_camera,750,,,,,,,,,,,0,,
1775303147832420515,25.246371,rgb_rtsp_write,750,,,,,,,,,17266,0.034305,0,1775303147832292445,0
1775303147861748488,25.275698,depth_send,,373,lz4,512000,161553,2.964712,2.629049,138,1200,,,0,1775303147859107086,0
1775303147864383105,25.278333,rgb_rtsp_write,751,,,,,,,,,16551,0.030529,0,1775303147864277852,0
1775303147865094913,25.279044,rgb_camera,751,,,,,,,,,,,0,,
1775303147899974757,25.313925,rgb_camera,752,,,,,,,,,,,0,,
1775303147900295220,25.314245,rgb_rtsp_write,752,,,,,,,,,16947,0.030113,0,1775303147900177774,0
1775303147927907113,25.341857,depth_send,,374,lz4,512000,160605,2.999338,2.618616,137,1200,,,0,1775303147925276944,0
1775303147932125707,25.346076,rgb_camera,753,,,,,,,,,,,0,,
1775303147932412600,25.346362,rgb_rtsp_write,753,,,,,,,,,16588,0.030178,0,1775303147932300499,0
1775303147967322013,25.381273,rgb_camera,754,,,,,,,,,,,0,,
1775303147967674157,25.381624,rgb_rtsp_write,754,,,,,,,,,16705,0.033889,0,1775303147967546344,0
1775303147994765835,25.408716,depth_send,,375,lz4,512000,161810,3.029803,2.635545,138,1200,,,0,1775303147992117681,0
1775303147997859001,25.411809,rgb_camera,755,,,,,,,,,,,0,,
1775303147998147270,25.412098,rgb_rtsp_write,755,,,,,,,,,16940,0.031234,0,1775303147998031681,0
1775303148033655814,25.447607,rgb_camera,756,,,,,,,,,,,0,,
1775303148033984789,25.447935,rgb_rtsp_write,756,,,,,,,,,16936,0.033857,0,1775303148033859248,0
1775303148061682702,25.475634,depth_send,,376,lz4,512000,160878,2.986346,2.665114,138,1200,,,0,1775303148059001427,0
1775303148064401387,25.478351,rgb_rtsp_write,757,,,,,,,,,16136,0.034113,0,1775303148064284454,0
1775303148065159694,25.479109,rgb_camera,757,,,,,,,,,,,0,,
1775303148100356287,25.514308,rgb_camera,758,,,,,,,,,,,0,,
1775303148100722576,25.514673,rgb_rtsp_write,758,,,,,,,,,16503,0.030242,0,1775303148100590410,0
1775303148128450442,25.542401,depth_send,,377,lz4,512000,161059,3.03102,2.650106,138,1200,,,0,1775303148125788208,0
1775303148131030913,25.544981,rgb_camera,759,,,,,,,,,,,0,,
1775303148131319182,25.545269,rgb_rtsp_write,759,,,,,,,,,16789,0.036034,0,1775303148131203817,0
1775303148166858927,25.580809,rgb_camera,760,,,,,,,,,,,0,,
1775303148167163421,25.581114,rgb_rtsp_write,760,,,,,,,,,16557,0.029313,0,1775303148167044760,0
1775303148194771282,25.608721,depth_send,,378,lz4,512000,159541,3.004042,2.616952,137,1200,,,0,1775303148192142681,0
1775303148197864992,25.611815,rgb_camera,761,,,,,,,,,,,0,,
1775303148198153421,25.612104,rgb_rtsp_write,761,,,,,,,,,16705,0.03661,0,1775303148198031912,0
1775303148233611115,25.647561,rgb_camera,762,,,,,,,,,,,0,,
1775303148233905848,25.647856,rgb_rtsp_write,762,,,,,,,,,16813,0.028354,0,1775303148233790739,0
1775303148261786778,25.675737,depth_send,,379,lz4,512000,162068,3.021835,2.873924,139,1200,,,0,1775303148258900661,0
1775303148264357648,25.678308,rgb_camera,763,,,,,,,,,,,0,,
1775303148264690559,25.678641,rgb_rtsp_write,763,,,,,,,,,16160,0.036098,0,1775303148264561561,0
1775303148300545327,25.714498,rgb_camera,764,,,,,,,,,,,0,,
1775303148301024645,25.714975,rgb_rtsp_write,764,,,,,,,,,16334,0.036097,0,1775303148300847901,0
1775303148325580813,25.739532,depth_send,,380,lz4,512000,161842,1.671309,1.555368,138,1200,,,0,1775303148324013349,0
1775303148331069929,25.745021,rgb_camera,765,,,,,,,,,,,0,,
1775303148331413753,25.745363,rgb_rtsp_write,765,,,,,,,,,16024,0.024865,0,1775303148331278867,0
1775303148367082784,25.781035,rgb_camera,766,,,,,,,,,,,0,,
1775303148367496211,25.781447,rgb_rtsp_write,766,,,,,,,,,16197,0.038081,0,1775303148367326699,0
1775303148394695701,25.808646,depth_send,,381,lz4,512000,161911,2.977609,2.720541,139,1200,,,0,1775303148391962840,0
1775303148397885864,25.811836,rgb_camera,767,,,,,,,,,,,0,,
1775303148398188342,25.812138,rgb_rtsp_write,767,,,,,,,,,16198,0.033506,0,1775303148398070224,0
1775303148433758392,25.847709,rgb_camera,768,,,,,,,,,,,0,,
1775303148434105992,25.848056,rgb_rtsp_write,768,,,,,,,,,16605,0.035938,0,1775303148433970498,0
1775303148461914246,25.875864,depth_send,,382,lz4,512000,163174,3.024523,2.753471,140,1200,,,0,1775303148459149127,0
1775303148464994548,25.878944,rgb_camera,769,,,,,,,,,,,0,,
1775303148465280961,25.879231,rgb_rtsp_write,769,,,,,,,,,16271,0.030017,0,1775303148465169788,0
1775303148500106785,25.914057,rgb_camera,770,,,,,,,,,,,0,,
1775303148500389838,25.91434,rgb_rtsp_write,770,,,,,,,,,16081,0.028449,0,1775303148500276553,0
1775303148527991458,25.941941,depth_send,,383,lz4,512000,159315,2.968265,2.637273,136,1200,,,0,1775303148525342825,0
1775303148531109778,25.94506,rgb_camera,771,,,,,,,,,,,0,,
1775303148531405023,25.945355,rgb_rtsp_write,771,,,,,,,,,16166,0.031522,0,1775303148531295066,0
1775303148566827707,25.980778,rgb_camera,772,,,,,,,,,,,0,,
1775303148567118600,25.981068,rgb_rtsp_write,772,,,,,,,,,16171,0.032578,0,1775303148567006531,0
1775303148594742494,26.008692,depth_send,,384,lz4,512000,158778,2.978985,2.635385,136,1200,,,0,1775303148592096644,0
1775303148597258257,26.011208,rgb_camera,773,,,,,,,,,,,0,,
1775303148597537150,26.011487,rgb_rtsp_write,773,,,,,,,,,16277,0.033506,0,1775303148597426201,0
1775303148633437552,26.047388,rgb_camera,774,,,,,,,,,,,0,,
1775303148633758591,26.047709,rgb_rtsp_write,774,,,,,,,,,16237,0.036482,0,1775303148633632537,0
1775303148661588286,26.075539,depth_send,,385,lz4,512000,162732,3.072781,2.67337,139,1200,,,0,1775303148658901346,0
1775303148665246758,26.079196,rgb_camera,775,,,,,,,,,,,0,,
1775303148665534547,26.079485,rgb_rtsp_write,775,,,,,,,,,15887,0.033313,0,1775303148665420814,0
1775303148700373684,26.114324,rgb_camera,776,,,,,,,,,,,0,,
1775303148700789607,26.114739,rgb_rtsp_write,776,,,,,,,,,80344,0.136102,0,1775303148700564797,0
1775303148728590981,26.142541,depth_send,,386,lz4,512000,161933,3.036844,2.764511,139,1200,,,0,1775303148725814501,0
1775303148731103512,26.145053,rgb_camera,777,,,,,,,,,,,0,,
1775303148731386437,26.145337,rgb_rtsp_write,777,,,,,,,,,19421,0.037986,0,1775303148731268896,0
1775303148766789440,26.180739,rgb_camera,778,,,,,,,,,,,0,,
1775303148767059052,26.18101,rgb_rtsp_write,778,,,,,,,,,2844,0.021185,0,1775303148766957160,0
1775303148794787687,26.208737,depth_send,,387,lz4,512000,162623,2.979753,2.689563,139,1200,,,0,1775303148792050121,0
1775303148797850995,26.211801,rgb_camera,779,,,,,,,,,,,0,,
1775303148798117632,26.212068,rgb_rtsp_write,779,,,,,,,,,2015,0.020513,0,1775303148798021915,0
1775303148833550492,26.247501,rgb_camera,780,,,,,,,,,,,0,,
1775303148833841705,26.247792,rgb_rtsp_write,780,,,,,,,,,21380,0.03837,0,1775303148833723428,0
1775303148861535682,26.275485,depth_send,,388,lz4,512000,161956,3.005194,2.692348,139,1200,,,0,1775303148858831750,0
1775303148864127865,26.278078,rgb_camera,781,,,,,,,,,,,0,,
1775303148864467721,26.278418,rgb_rtsp_write,781,,,,,,,,,20749,0.041794,0,1775303148864321090,0
1775303148900575428,26.314526,rgb_camera,782,,,,,,,,,,,0,,
1775303148900875442,26.314825,rgb_rtsp_write,782,,,,,,,,,1833,0.019073,0,1775303148900769133,0
1775303148927940109,26.34189,depth_send,,389,lz4,512000,160494,2.974281,2.627865,137,1200,,,0,1775303148925299796,0
1775303148931038908,26.344989,rgb_camera,783,,,,,,,,,,,0,,
1775303148931307880,26.345258,rgb_rtsp_write,783,,,,,,,,,1654,0.019233,0,1775303148931212324,0
1775303148966732868,26.380683,rgb_camera,784,,,,,,,,,,,0,,
1775303148967021553,26.380972,rgb_rtsp_write,784,,,,,,,,,19917,0.033282,0,1775303148966906028,0
1775303148994753260,26.408704,depth_send,,390,lz4,512000,163281,2.987786,2.724413,140,1200,,,0,1775303148992016206,0
1775303148997265567,26.411215,rgb_camera,785,,,,,,,,,,,0,,
1775303148997585678,26.411535,rgb_rtsp_write,785,,,,,,,,,20457,0.032034,0,1775303148997481449,0
1775303149033695336,26.447646,rgb_camera,786,,,,,,,,,,,0,,
